IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.89216,46.3,9.4,42.7,1.6,33.19368448379286,5.585559876920346,2.1972245773362196,10.1907301535,6.8023947633,10.0,16,7.987953396003255,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,1.0,38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,1.4170660197866445,7.1309308298,5.1059454739,4.0,7,7.252834653404491,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.42717819,4.292319230530522,1.791759469228055,8.4920251158,5.9914645471,2.0,13,6.687214587287904,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.28181604,4.676644724124821,1.791759469228055,8.8763504519,5.9914645471,4.0,9,7.082060624972957,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.29515722,4.526946838358246,1.791759469228055,8.7266515259,5.9914645471,4.0,7,6.943240176503951,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1,0.95,25.0,30.0,30.0,1.0,13.08984973,4.196438478097587,1.791759469228055,8.3961435763,5.9914645471,3.0,4,6.609012259170931,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)OCC1(C)O,0.84488,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,7.0,14,7.592969577270299,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.99071,38.5,30.0,30.0,1.5,11.219962955340602,2.9194553726973873,0.9409833444645266,6.6083379503,4.6298627986,4.0,11,7.400335869771856,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,9.449413484,3.8763350470777818,1.791759469228055,8.0760397639,5.9914645471,2.0,5,6.283335334631217,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCC)C1CC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C1O,0.95637,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,9.0,6,7.658641038387096,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCCCCCCCC)C1CC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C1O)CC(O)CCCCCCCCCC,0.69529,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,9.0,12,7.716690172532202,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1,0.96303,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.253411416786079,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.94233,29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.729155985960899,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,6.218391023,3.4686053792552576,1.791759469228055,7.6683087397,5.9914645471,2.0,10,5.864959837989714,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.86275,46.3,9.4,42.7,1.6,30.575120223771904,5.503708112349095,2.1972245773362196,10.1088784539,6.8023947633,6.0,18,7.580449210637559,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCC)C3O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)O1,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,9.0,6,7.591278800325925,0.0,5,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,9,6.283856137351163,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,1.0,6.5,1.0,26.6,24.2,5.48078643578644,2.9585125393094356,1.4663370687934272,7.5636833419,6.0714995625,5.0,13,7.326645860752767,0.0,3,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.93137,46.3,9.4,42.7,1.6,23.989146676953386,5.262240209003606,2.1972245773362196,9.8674105328,6.8023947633,4.0,12,6.808544702510611,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.99425,23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,3.422451636210043,1.252762968495368,7.2166948023,5.0470315093,2.0,8,6.7653676424872335,4.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,19.06316737,4.567632758554151,1.791759469228055,8.7673384921,5.9914645471,3.0,12,6.983231885556916,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,25.0,30.0,30.0,1.0,7.462832198,3.64581956649241,1.791759469228055,7.8455256626,5.9914645471,2.0,14,6.0464332040682605,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCCCCCCCCCCCC)CCN(C)CC(O)CCCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,37.2043609,6.6121582564569925,2.995732273553991,9.8310340572,6.2146080984,2.0,18,6.898347161104942,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.09893829,4.569487995950957,1.791759469228055,8.7691931625,5.9914645471,3.0,12,6.972031578242556,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.43162525,4.221830391679576,1.791759469228055,8.4215365516,5.9914645471,2.0,11,6.614694768629277,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,1.252762968495368,7.4975621242,5.0470315093,4.0,6,7.206325361340523,4.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.965,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,18,6.345631097656851,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.81433,40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,8,6.320590220842498,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,0.92613,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.403416900796057,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.975,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,3.0,12,7.066399561721716,0.0,4,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,25.0,30.0,30.0,1.0,6.467279258,3.5066497817984734,1.791759469228055,7.7063564708,5.9914645471,2.0,12,5.903984878668844,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,1.0,38.5,30.0,30.0,1.5,10.835055223982987,2.8864626711109853,0.9409833444645266,6.5753407985,4.6298627986,4.0,10,7.365449709933168,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.935,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.786129870858274,0.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.23270395,4.805360473118091,1.791759469228055,9.0050649801,5.9914645471,4.0,12,7.223116232390423,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCC)CCN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,0.95438,56.49717514,0.0,43.50282486,0.0,24.25172932,6.18422020055984,2.995732273553991,9.4030956411,6.2146080984,5.0,16,7.386309745394945,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.69837925,3.9980519979527984,1.791759469228055,8.1977562271,5.9914645471,3.0,12,6.4938476327298496,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,1.252762968495368,7.1242850071,5.0470315093,2.0,6,6.632134838371347,2.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,25.0,30.0,30.0,1.0,6.716167493,3.543299698151594,1.791759469228055,7.7430051385,5.9914645471,2.0,9,5.941543994289965,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,8.725158834,3.7983120364680576,1.791759469228055,7.9980161246,5.9914645471,4.0,13,6.2020212149166944,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.93829584,4.105803312594081,1.791759469228055,8.3055087332,5.9914645471,2.0,8,6.494986060688496,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCCC)c1,0.99573,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.108465054446708,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,25.0,30.0,30.0,1.0,5.471726318,3.3449314490893527,1.791759469228055,7.5446389393,5.9914645471,2.0,8,5.737819905988713,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,23.42135338,6.149380417415167,2.995732273553991,9.3682565249,6.2146080984,3.0,12,6.841093972996919,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(C)CCCC)c1,0.97247,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.633489471284122,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,3.948830759736345,1.252762968495368,7.7430702013,5.0470315093,6.0,8,7.663960823286971,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,12.85920182,4.178930918028792,1.791759469228055,8.3786366223,5.9914645471,3.0,5,6.571896454185417,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.93,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,16,7.553923005047985,0.0,6,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCC)c1,0.98233,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.226054339546441,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCN1CCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CC1,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.919370559670447,0.0,5,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1,0.9312,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.253411416786079,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCc1ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9905,40.0,17.2652553763441,33.222164748480566,1.5414420000000009,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.243805670379389,2.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,0.35294,46.3,9.4,42.7,1.6,25.965018595584567,5.340994353575807,2.1972245773362196,9.9461643059,6.8023947633,6.0,8,7.019197364349523,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.817320594610927,0.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,25.2640278,4.846704694150651,1.791759469228055,9.0464098584,5.9914645471,4.0,14,7.264644799897583,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.4405969,4.146351523139102,1.791759469228055,8.3460560552,5.9914645471,3.0,16,6.6323324210142225,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.909,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,14,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.800747852355068,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.83251947,4.555586979618804,1.791759469228055,8.7552915599,5.9914645471,3.0,13,6.957851256872275,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,12.87673241,4.180272411504766,1.791759469228055,8.3799773051,5.9914645471,3.0,5,6.592686935965254,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.995,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.185869060082387,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,17.35672064,4.474874731492371,1.791759469228055,8.6745797729,5.9914645471,3.0,11,6.889820406345769,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.91379,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,6.467279258,3.5066497817984734,1.791759469228055,7.7063564708,5.9914645471,3.0,6,5.903984878668844,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCC)c1,0.90517,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.473757971495338,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,1.791759469228055,7.8125036534,5.9914645471,2.0,10,6.01267794350718,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9665,40.0,12.485483870967748,24.024828656407617,1.1147040000000004,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,5.9204195714949,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.21404118,4.044282192392117,1.791759469228055,8.2439871669,5.9914645471,4.0,11,6.452074190711849,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,37.0933434465019,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,12,6.504463307900326,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
