IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(CCCN(C)C)CCCN(C)C,-0.704383482,0,55.5620877,9.048546528,32.69481132,2.694554453,15.0,6.839003092813863,3,52,15.060999999999972,0.896551724137931,82.55,1,8,66,931.8680237159998,285.41979999999927,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(CCCN(C)C)CCCN(C)C,-1.643433743,0,45.61327662,26.33459606,23.38862328,4.66350404,15.0,6.839003092813863,3,52,15.060999999999972,0.896551724137931,82.55,1,8,66,931.8680237159998,285.41979999999927,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-0.451248194,0,25.73423309,27.87416594,45.47215258,0.919448397,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-0.900359189,0,67.57363471,8.118512511,20.2448334,4.063019379,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.324488978,1,33.6779489,18.29939767,45.29868012,2.72397331,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-1.561777199,0,25.75001912,27.86020724,41.73534037,4.654433273,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-0.304266414,0,67.54409268,8.082967098,20.32383791,4.04910231,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-0.500242121,0,42.72133361,8.829940467,44.05055585,4.398170071,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.079519344,1,52.14580208,25.61781761,21.38929218,0.847088132,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.332654632,1,46.98281672,8.705348758,43.45464353,0.857190987,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.038691072,1,46.93285828,8.66889968,43.52254817,0.875693865,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-0.0021372,0,25.72991141,24.87301992,46.43430746,2.962761207,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-0.761543063,0,43.1167369,13.40343294,41.26162683,2.218203325,10.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.046856727,1,47.22274549,8.239131224,43.67655485,0.861568434,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.553127302,1,25.73423309,27.87416594,45.47215258,0.919448397,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,-1.406629764,0,67.57363471,8.118512511,20.2448334,4.063019379,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.463305103,1,58.70110979,8.409371869,30.38530285,2.504215495,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,1.451349291,2,67.54409268,8.082967098,20.32383791,4.04910231,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.87975348,1,42.72133361,8.829940467,44.05055585,4.398170071,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,1.214545312,1,52.14580208,25.61781761,21.38929218,0.847088132,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,1.043066569,1,46.98281672,8.705348758,43.45464353,0.857190987,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,1.639159343,2,46.93285828,8.66889968,43.52254817,0.875693865,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.936913061,1,25.72991141,24.87301992,46.43430746,2.962761207,5.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,0.757268663,1,43.1167369,13.40343294,41.26162683,2.218203325,10.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO,1.826969395,2,47.22274549,8.239131224,43.67655485,0.861568434,15.0,6.71093471778734,1,46,13.779699999999975,0.8823529411764706,96.3,2,7,58,819.7315898239999,247.22059999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,0.185672852,1,16.035026,31.51456876,51.41087566,1.03952957,5.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,-0.982015733,0,53.45572531,11.65318015,29.05910294,5.831991601,5.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,0.120347617,1,43.92581631,11.41794998,41.25609779,3.400135909,15.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,0.275495051,1,34.44551899,31.74213614,28.19123796,5.621106918,15.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,0.038691072,1,53.40884249,16.27950987,29.13877992,1.172867725,15.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,-1.186157094,0,31.95082279,21.93610255,40.59709121,5.515983457,5.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,-0.900359189,0,53.42218688,11.59995089,29.16695302,5.810909208,15.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,0.308157669,1,29.13108394,10.92498044,54.50223166,5.441703959,15.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,16,0.02,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCN(C)CC(CCCCOC(=O)CCCCCCCCCCCCCCC)C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC,-0.761543063,0,37.52142786,33.44669298,27.92591857,1.10596059,5.0,7.30618435886229,2,88,26.75370000000005,0.956989247311828,152.14,2,12,105,1487.379450024,448.3266000000024,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,16,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.798829798,0,23.89332301,28.56511461,46.59932257,0.94223981,5.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-1.759523521,0,65.3743914,8.669131866,21.61789245,4.338584281,5.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.547219537,0,56.2893611,8.9004575,32.15972618,2.650455222,15.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.867450778,0,46.34614203,25.97973529,23.07345972,4.600662953,15.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.890324438,0,65.33172796,12.11351052,21.68203589,0.872725631,15.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.692086051,0,43.56229755,18.19306683,33.66986417,4.574771449,5.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.867450778,0,45.61501314,27.20024856,22.64554374,4.539194562,5.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.524345877,0,49.6643419,26.9979084,22.43371216,0.904037541,15.0,6.809529252224909,2,50,15.285399999999967,0.8727272727272727,94.61,0,9,64,904.784353668,270.051999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,-0.165450289,0,32.95668061,18.49840803,45.79131418,2.753597176,15.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,1.165551386,1,66.82836141,8.261216076,20.77202771,4.138394812,15.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,0.055022381,1,41.92883033,8.952110854,44.660036,4.459022819,15.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,0.030525418,1,51.33515771,26.05178036,21.75162422,0.861437703,5.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,0.348985941,1,46.17498877,8.837992999,44.11676614,0.870252089,15.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,0.373482905,1,46.125142,8.800845951,44.18498956,0.889022493,5.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,-0.312432069,0,25.11440544,25.0791526,46.81912716,2.987314796,5.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,0.749103009,1,42.32231835,13.5906222,41.8378772,2.249182241,10.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C,0.561292957,1,46.41440377,8.365322584,44.34550935,0.874764303,15.0,6.7433616521604485,2,47,14.348999999999975,0.8867924528301887,79.31,1,7,60,846.7788743639999,258.68879999999876,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.379479363,0,31.7987905,18.81788988,46.58216569,2.801153935,15.0,6.7961899979634754,2,49,15.117699999999967,0.9074074074074074,94.61,0,9,63,892.784353668,265.5069999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.188865529,0,65.64566249,8.555760805,21.5126319,4.285944805,15.0,6.7961899979634754,2,49,15.117699999999967,0.9074074074074074,94.61,0,9,63,892.784353668,265.5069999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.977691136,1,40.64682898,9.149741077,45.64596803,4.557461912,15.0,6.7961899979634754,2,49,15.117699999999967,0.9074074074074074,94.61,0,9,63,892.784353668,265.5069999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.265111062,0,50.01324852,26.75943884,22.34247524,0.884837397,5.0,6.7961899979634754,2,49,15.117699999999967,0.9074074074074074,94.61,0,9,63,892.784353668,265.5069999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.249861956,0,44.8634591,9.053344373,45.1917394,0.891457128,15.0,6.7961899979634754,2,49,15.117699999999967,0.9074074074074074,94.61,0,9,63,892.784353668,265.5069999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.470974003,0,44.81384935,9.015055046,45.26043466,0.910660947,5.0,6.7961899979634754,2,49,15.117699999999967,0.9074074074074074,94.61,0,9,63,892.784353668,265.5069999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.173616422,0,24.13286456,25.40787021,47.43279509,3.026470145,5.0,6.7961899979634754,2,49,15.117699999999967,0.9074074074074074,94.61,0,9,63,892.784353668,265.5069999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,18,0.02,1.0
