cv_fold,Experiment_ID,y_true,y_pred
2,Liu_iphos,0.95,0.00040857071871869266
2,Liu_iphos,0.95,0.0004516448243521154
2,Liu_iphos,0.95,0.0006061542662791908
2,Han_a3,0.9495,0.0011520797852426767
2,Lin_peptide,1.0,0.3067043721675873
2,Liu_iphos,0.95,0.0002001782995648682
2,Liu_iphos,0.95,0.0009658120106905699
2,Han_amidine,0.955,0.00028499006293714046
2,Han_branched,0.71367,0.9584293961524963
2,Han_amidine,0.965,0.0013199866516515613
2,Han_amidine,0.96,0.00040451870881952345
2,Han_amidine,1.0,0.0005174105172045529
2,Lee_unsat,1.0,0.00038079661317169666
2,Xue_CAD_LNP,1.0,0.0007048377301543951
2,Xue_CAD_LNP,1.0,0.0005934643559157848
2,Liu_iphos,0.95,0.000125614256830886
2,Liu_iphos,0.95,0.00018808933964464813
2,Han_a3,0.9505,0.0010807078797370195
2,Han_branched,0.72067,0.46241793036460876
2,Han_branched,0.75567,0.9817931056022644
2,Liu_iphos,0.95,0.00013558269711211324
2,Lin_peptide,0.88235,0.9207690954208374
2,Xue_CAD_LNP,0.95473,0.00096302101155743
2,Liu_iphos,0.95,0.00017813094018492848
2,Miller_zwitter,1.0,0.00610527116805315
2,Han_amidine,0.86,0.0010204463033005595
2,Lin_peptide,0.59804,0.5315026044845581
2,Han_amidine,0.945,0.0001934804895427078
2,Liu_iphos,0.95,0.0001550756423966959
2,Han_branched,0.914,0.0020312615670263767
2,Liu_iphos,0.95,0.00016087621042970568
2,Han_amidine,0.905,0.0005935734952799976
2,Liu_iphos,0.95,0.00032328267116099596
2,Liu_iphos,0.95,0.00023624571622349322
2,Liu_iphos,0.95,0.0001095367842935957
2,Han_amidine,1.0,0.0005468964227475226
2,Han_branched,0.755,0.9705095291137695
2,Han_amidine,0.94,0.0014335211599245667
2,Miller_zwitter,1.0,0.024739952757954597
2,Lee_unsat,1.0,0.0007820354076102376
2,Han_branched,0.826,0.9528892636299133
2,Xue_CAD_LNP,0.98303,0.00075193663360551
2,Miller_zwitter,1.0,0.005946173798292875
2,Han_amidine,0.985,0.00040435080882161856
2,Liu_iphos,0.95,0.0002137550327461213
2,Liu_iphos,0.95,0.0002616067649796605
2,Liu_iphos,0.95,0.00018014681700151414
2,Liu_iphos,0.95,0.0002914878714364022
2,Han_a3,0.96,0.0007676584646105766
2,Liu_iphos,0.95,0.0001217726239701733
2,Liu_iphos,0.95,0.0005706723895855248
2,Xue_CAD_LNP,1.0,0.00037123041693121195
2,Liu_iphos,0.95,0.0002233863197034225
2,Xue_CAD_LNP,1.0,0.0008882732945494354
2,Liu_iphos,0.95,0.0008920578402467072
2,Lee_unsat,1.0,0.0001776150311343372
2,Zhang_Aminoglycoside,1.0,0.4682620167732239
2,Xue_CAD_LNP,1.0,0.0003475557896308601
2,Lin_peptide,0.0,0.10858114063739777
2,Lin_peptide,0.38235,0.9965219497680664
2,Lee_unsat,1.0,0.0001398184831487015
2,Liu_iphos,0.95,0.00017350724374409765
2,Farbiak_Dendrimer_igrov1,0.98788,0.0033177463337779045
2,Farbiak_Dendrimer_HeLa,0.87255,0.036696214228868484
2,Xue_CAD_LNP,0.97207,0.0006677524652332067
2,Han_branched,0.91033,0.5702676177024841
2,Liu_iphos,0.95,0.0001846973755164072
2,Han_amidine,1.0,0.0001463681983295828
2,Xue_CAD_LNP,1.0,0.0006149933906272054
2,Liu_iphos,0.85,0.00010911341814789921
2,Liu_iphos,0.95,0.00017865569679997861
2,Lin_peptide,0.70588,0.9974620342254639
2,Liu_iphos,0.95,0.0001644355070311576
2,Xue_CAD_LNP,0.99847,0.00079487165203318
2,Liu_iphos,0.95,0.00039345648838207126
2,Han_a3,0.9835,0.0014047848526388407
2,Yu_Aminoglycoside,0.92244,0.8733789324760437
3,Han_a3,0.911,0.0032075715716928244
3,Han_a3,0.918,0.0009313603513874114
3,Han_a3,0.981,0.0021405485458672047
3,Zhang_Aminoglycoside,0.68852,0.5984229445457458
3,Zhang_Aminoglycoside,0.54098,0.9813796877861023
3,Han_amidine,0.975,0.003325274446979165
3,Farbiak_Dendrimer_igrov1,0.52288,0.9965354204177856
3,Farbiak_Dendrimer_HeLa,0.81905,0.15785260498523712
3,Liu_iphos,0.95,0.001299120020121336
3,Liu_iphos,0.85,0.0008435272611677647
3,Liu_iphos,0.95,0.0008731276029720902
3,Xue_CAD_LNP,0.98403,0.0013292618095874786
3,Liu_iphos,0.95,0.0007084145909175277
3,Liu_iphos,0.95,0.004505369812250137
3,Liu_iphos,0.95,0.0006670483853667974
3,Xue_CAD_LNP,0.9819,0.0010080549400299788
3,Liu_iphos,0.95,0.0006359635735861957
3,Liu_iphos,0.95,0.0005970587371848524
3,Han_amidine,0.95,0.008496254682540894
3,Liu_iphos,0.95,0.00070613605203107
3,Lee_unsat,0.92146,0.0017729264218360186
3,Xue_CAD_LNP,1.0,0.0010694860247895122
3,Liu_iphos,0.95,0.0007007605163380504
3,Han_amidine,0.935,0.002118406118825078
3,Xue_CAD_LNP,0.9862,0.0010575690539553761
3,Han_branched,0.59767,0.9953005313873291
3,Han_branched,0.89767,0.0007450268603861332
3,Liu_iphos,0.95,0.000726643658708781
3,Liu_iphos,0.95,0.0006626411923207343
3,Lin_peptide,0.9902,0.9609050750732422
3,Han_branched,0.755,0.9721823930740356
3,Lee_unsat,0.86782,0.004369981121271849
3,Han_branched,0.89767,0.0057374476455152035
3,Liu_iphos,0.95,0.001458003418520093
3,Liu_iphos,0.95,0.002578156068921089
3,Miller_zwitter,1.0,0.02127937600016594
3,Xue_CAD_LNP,0.90483,0.002776519628241658
3,Han_amidine,0.985,0.0008986095199361444
3,Han_amidine,0.905,0.0011671042302623391
3,Xue_CAD_LNP,1.0,0.0013333999086171389
3,Liu_iphos,0.95,0.0010740713914856315
3,Han_a3,1.0,0.001395058468915522
3,Liu_iphos,0.95,0.0008654316188767552
3,Liu_iphos,0.95,0.0009410582133568823
3,Liu_iphos,0.95,0.0010911963181570172
3,Han_amidine,0.965,0.0014717367012053728
3,Han_branched,0.75567,0.9498898983001709
3,Lin_peptide,0.89216,0.019994955509901047
3,Farbiak_Dendrimer_igrov1,0.90805,0.976475715637207
3,Han_a3,0.951,0.0021200214978307486
3,Zhang_Aminoglycoside,0.83607,0.645006000995636
3,Farbiak_Dendrimer_HeLa,0.58951,0.9994513392448425
3,Miller_zwitter,0.98027,0.058450061827898026
3,Miller_zwitter,0.97339,0.03250102698802948
3,Liu_iphos,0.95,0.0006778567330911756
3,Lee_unsat,0.95211,0.0013755930121988058
3,Han_a3,0.9485,0.0014871597522869706
3,Xue_CAD_LNP,0.89563,0.0011818812927231193
3,Liu_iphos,0.95,0.0006381688290275633
3,Liu_iphos,0.95,0.0006430555949918926
3,Miller_zwitter,0.88567,0.007399896625429392
3,Han_a3,0.959,0.004064809996634722
3,Han_amidine,1.0,0.0008651092648506165
3,Lee_unsat,0.95402,0.0017729264218360186
3,Xue_CAD_LNP,0.9988,0.0014244953636080027
3,Liu_iphos,0.95,0.000790004909504205
3,Han_branched,0.96867,0.0009269803995266557
3,Han_branched,0.976,0.0006237041670829058
3,Farbiak_Dendrimer_HeLa,0.95873,0.005534663330763578
3,Han_a3,0.9455,0.0016845351783558726
3,Liu_iphos,0.95,0.0009598950855433941
3,Xue_CAD_LNP,0.98587,0.0010116469347849488
3,Liu_iphos,0.95,0.001317703747190535
3,Liu_iphos,0.95,0.002885104389861226
3,Liu_iphos,0.95,0.0016869240207597613
3,Miller_zwitter,0.93095,0.015889307484030724
3,Liu_iphos,0.95,0.0034294133074581623
3,Liu_iphos,0.85,0.0005829492001794279
3,Xue_CAD_LNP,0.97423,0.0015499118017032743
3,Liu_iphos,0.95,0.0017754490254446864
3,Farbiak_Dendrimer_igrov1,0.94137,0.004321389831602573
3,Lee_unsat,1.0,0.0023344627115875483
3,Liu_iphos,0.95,0.0007864235667511821
3,Liu_iphos,0.95,0.000861048698425293
3,Xue_CAD_LNP,0.99573,0.00128271640278399
3,Xue_CAD_LNP,1.0,0.0012362630805000663
3,Liu_iphos,0.95,0.0007795454584993422
3,Han_amidine,0.86,0.0015334644122049212
3,Xue_CAD_LNP,0.99187,0.0013164160773158073
3,Farbiak_Dendrimer_HeLa,0.7284,0.15905356407165527
3,Zhang_Aminoglycoside,0.90437,0.016741164028644562
3,Liu_iphos,0.95,0.00143608043435961
3,Liu_iphos,0.85,0.0006022370071150362
3,Han_branched,0.798,0.8249821066856384
3,Liu_iphos,0.95,0.0007644461002200842
3,Liu_iphos,0.95,0.0011653234250843525
3,Miller_zwitter,1.0,0.0038663267623633146
3,Han_branched,0.90433,0.001397579675540328
3,Liu_iphos,0.95,0.0007190397591330111
3,Lin_peptide,0.90196,0.011597225442528725
3,Liu_iphos,0.95,0.0009924178011715412
3,Liu_iphos,0.95,0.0010556323686614633
3,Liu_iphos,0.95,0.0006397173856385052
3,Yu_Aminoglycoside,1.0,0.015010517090559006
3,Liu_iphos,0.95,0.000511036952957511
3,Liu_iphos,0.95,0.0012531130341812968
3,Han_branched,0.98333,0.0009833022486418486
3,Liu_iphos,0.95,0.0028073296416550875
3,Liu_iphos,0.95,0.0009689083672128618
3,Liu_iphos,0.95,0.0008632585522718728
3,Xue_CAD_LNP,0.97193,0.0011836725752800703
3,Farbiak_Dendrimer_HeLa,1.0,0.02853618748486042
3,Xue_CAD_LNP,0.97277,0.0012182837817817926
3,Liu_iphos,0.95,0.0007916624308563769
3,Liu_iphos,0.95,0.0016925435047596693
3,Xue_CAD_LNP,0.98057,0.0008554175146855414
3,Xue_CAD_LNP,0.9694,0.001222151331603527
3,Liu_iphos,0.95,0.0009028392960317433
3,Farbiak_Dendrimer_igrov1,0.97324,0.003903996665030718
3,Han_a3,0.9645,0.0014244376216083765
3,Liu_iphos,0.95,0.0006393538205884397
3,Miller_zwitter,1.0,0.013571996241807938
3,Han_amidine,0.925,0.0014165416359901428
3,Lee_unsat,0.93295,0.002551269019022584
3,Lee_unsat,0.86973,0.002154476707801223
3,Liu_iphos,0.95,0.0010090816067531705
3,Liu_iphos,0.95,0.0011185670737177134
3,Xue_CAD_LNP,0.96907,0.0012485202169045806
3,Lin_peptide,0.0,0.24590528011322021
3,Liu_iphos,0.95,0.0009454645332880318
3,Liu_iphos,0.95,0.0019412145484238863
3,Farbiak_Dendrimer_HeLa,0.61515,0.9991438388824463
3,Lee_unsat,1.0,0.0013755930121988058
3,Liu_iphos,0.95,0.0006223818054422736
3,Xue_CAD_LNP,0.9952,0.0012971065007150173
3,Yu_Aminoglycoside,1.0,0.013527088798582554
3,Liu_iphos,0.95,0.0006630527786910534
3,Farbiak_Dendrimer_igrov1,0.92157,0.005736968945711851
3,Liu_iphos,0.95,0.0005944842123426497
3,Han_branched,0.80167,0.8048154711723328
3,Han_amidine,1.0,0.0012865063035860658
3,Liu_iphos,0.95,0.0007294267998076975
3,Liu_iphos,0.95,0.0007281315629370511
3,Liu_iphos,0.95,0.0006390190683305264
3,Han_branched,0.75067,0.14080533385276794
3,Liu_iphos,0.95,0.0011309803230687976
3,Han_amidine,1.0,0.001156006590463221
3,Liu_iphos,0.95,0.0011108752805739641
3,Liu_iphos,0.95,0.0007161429384723306
3,Liu_iphos,0.95,0.0006412113434635103
3,Han_branched,0.79733,0.1588311791419983
3,Han_branched,0.87067,0.034731004387140274
3,Liu_iphos,0.95,0.0011055530048906803
3,Farbiak_Dendrimer_igrov1,0.81905,0.980113685131073
3,Liu_iphos,0.95,0.0011641678865998983
3,Miller_zwitter,0.98062,0.004952944349497557
3,Miller_zwitter,0.98027,0.011587205342948437
3,Liu_iphos,0.95,0.0008695670403540134
3,Liu_iphos,0.95,0.0005946839810349047
3,Xue_CAD_LNP,0.976,0.001212211325764656
3,Liu_iphos,0.85,0.0006049714284017682
3,Xue_CAD_LNP,0.98247,0.0013375811977311969
3,Liu_iphos,0.95,0.0006303822156041861
3,Farbiak_Dendrimer_igrov1,0.98788,0.006882913876324892
3,Liu_iphos,0.95,0.000890508817974478
3,Liu_iphos,0.95,0.0006949015660211444
3,Farbiak_Dendrimer_HeLa,0.89943,0.04007191210985184
3,Han_amidine,0.95,0.0010455119190737605
3,Liu_iphos,0.95,0.0011717209126800299
3,Han_a3,0.9565,0.0030150827951729298
3,Liu_iphos,0.95,0.0008568941848352551
3,Lin_peptide,0.9902,0.9001014232635498
3,Liu_iphos,0.95,0.0009001751895993948
3,Lin_peptide,0.59804,0.9652853608131409
3,Liu_iphos,0.95,0.0006047710194252431
3,Lee_unsat,1.0,0.0021922679152339697
3,Han_amidine,0.985,0.0009429631754755974
3,Han_amidine,0.965,0.0010776215931400657
3,Miller_zwitter,1.0,0.00979422964155674
3,Lee_unsat,0.9751,0.001015678746625781
3,Liu_iphos,0.95,0.0006812629872001708
3,Lee_unsat,1.0,0.0013066678075119853
3,Han_a3,0.96,0.0016706818714737892
3,Han_branched,0.72067,0.6114066243171692
3,Miller_zwitter,0.94328,0.02978820726275444
3,Miller_zwitter,1.0,0.009041689336299896
3,Xue_CAD_LNP,0.99023,0.00205135066062212
3,Lee_unsat,0.91379,0.002647742861881852
3,Lee_unsat,0.90613,0.0008524927543476224
3,Lee_unsat,0.92529,0.0018239711644127965
3,Liu_iphos,0.95,0.0013848282396793365
3,Han_a3,0.9705,0.0031542761716991663
3,Xue_CAD_LNP,1.0,0.0014117902610450983
3,Liu_iphos,0.95,0.000680767756421119
3,Liu_iphos,0.95,0.000818735221400857
3,Liu_iphos,0.95,0.0010426894295960665
3,Liu_iphos,0.95,0.0016187031287699938
3,Xue_CAD_LNP,0.99583,0.001459557213820517
3,Han_a3,0.9285,0.0026770946569740772
3,Miller_zwitter,1.0,0.013310053385794163
3,Xue_CAD_LNP,0.99427,0.0010305222822353244
3,Han_branched,0.47133,0.99820876121521
3,Lee_unsat,0.9751,0.00137222558259964
3,Han_amidine,0.945,0.005522744730114937
3,Lee_unsat,1.0,0.0035222365986555815
3,Han_amidine,1.0,0.0010554504115134478
3,Yu_Aminoglycoside,1.0,0.024422476068139076
3,Liu_iphos,0.95,0.000844897935166955
3,Han_branched,0.90767,0.03700440004467964
3,Miller_zwitter,0.99238,0.1411958634853363
3,Han_amidine,1.0,0.001481328741647303
3,Liu_iphos,0.95,0.0011336153838783503
4,Xue_CAD_LNP,1.0,0.0072906892746686935
4,Han_a3,0.9505,0.005313243716955185
4,Liu_iphos,0.95,0.004473399370908737
4,Liu_iphos,0.85,0.0030104564502835274
4,Liu_iphos,0.95,0.00306024681776762
4,Han_branched,0.755,0.8649774789810181
4,Lin_peptide,0.9902,0.030265863984823227
4,Liu_iphos,0.95,0.0027701882645487785
4,Farbiak_Dendrimer_HeLa,0.89943,0.055788371711969376
4,Liu_iphos,0.95,0.0030105195473879576
4,Liu_iphos,0.95,0.003776697674766183
4,Miller_zwitter,1.0,0.060575179755687714
4,Xue_CAD_LNP,0.99487,0.004959677346050739
4,Han_amidine,1.0,0.0038251993246376514
4,Liu_iphos,0.95,0.004719538148492575
4,Han_amidine,0.875,0.0048047518357634544
4,Han_amidine,0.835,0.012785126455128193
4,Liu_iphos,0.95,0.003399744862690568
4,Han_amidine,0.95,0.010062932036817074
4,Lee_unsat,0.95594,0.005673973821103573
4,Han_amidine,0.985,0.006354303099215031
4,Liu_iphos,0.95,0.0026585296727716923
4,Miller_zwitter,0.99507,0.021873226389288902
4,Han_amidine,0.945,0.004656875506043434
4,Xue_CAD_LNP,0.99023,0.008279851637780666
4,Han_a3,1.0,0.00709778256714344
4,Han_a3,0.991,0.007228040602058172
4,Liu_iphos,0.95,0.0029628698248416185
4,Lee_unsat,1.0,0.004728939384222031
4,Liu_iphos,0.95,0.003052667947486043
4,Xue_CAD_LNP,0.9694,0.004769813735038042
4,Liu_iphos,0.95,0.003058184403926134
4,Liu_iphos,0.95,0.003247117856517434
4,Farbiak_Dendrimer_igrov1,0.38796,0.9515883326530457
4,Xue_CAD_LNP,1.0,0.006657168734818697
4,Han_branched,0.88533,0.026791397482156754
4,Han_a3,0.9485,0.008600544184446335
4,Liu_iphos,0.95,0.00858442671597004
4,Farbiak_Dendrimer_HeLa,0.61515,0.9859841465950012
4,Xue_CAD_LNP,0.96133,0.0061758337542414665
4,Liu_iphos,0.95,0.0026790013071149588
4,Liu_iphos,0.95,0.002654115669429302
4,Liu_iphos,0.95,0.003175221849232912
4,Miller_zwitter,1.0,0.03572086989879608
4,Liu_iphos,0.95,0.009484297595918179
4,Han_branched,0.86167,0.04379216209053993
4,Zhang_Aminoglycoside,0.69945,0.9499144554138184
4,Zhang_Aminoglycoside,0.76503,0.9002581238746643
4,Liu_iphos,0.95,0.0032673918176442385
4,Liu_iphos,0.95,0.003129446180537343
4,Liu_iphos,0.95,0.0025830629747360945
4,Liu_iphos,0.95,0.0029531926847994328
4,Lin_peptide,0.9902,0.6121405959129333
4,Han_branched,0.90767,0.009605944156646729
4,Miller_zwitter,1.0,0.010117528960108757
4,Miller_zwitter,1.0,0.013511387631297112
4,Liu_iphos,0.95,0.003571550827473402
4,Xue_CAD_LNP,0.98503,0.008517002686858177
4,Liu_iphos,0.95,0.0028077196329832077
4,Xue_CAD_LNP,0.99247,0.005558384116739035
4,Lee_unsat,0.98084,0.004053246229887009
4,Han_branched,0.993,0.003820498241111636
4,Xue_CAD_LNP,1.0,0.005441713146865368
4,Liu_iphos,0.95,0.004135784227401018
4,Liu_iphos,0.95,0.0030059360433369875
4,Liu_iphos,0.95,0.0030889592599123716
4,Farbiak_Dendrimer_HeLa,0.89902,0.22504518926143646
4,Han_branched,0.98,0.006801273208111525
4,Xue_CAD_LNP,1.0,0.005601509008556604
4,Liu_iphos,0.95,0.002654115669429302
4,Zhang_Aminoglycoside,0.98087,0.05076352134346962
4,Liu_iphos,0.95,0.002733642002567649
4,Han_amidine,0.96,0.006355772260576487
4,Xue_CAD_LNP,0.99847,0.005050011910498142
4,Liu_iphos,0.95,0.002654115669429302
4,Xue_CAD_LNP,0.93537,0.004388355650007725
4,Liu_iphos,0.95,0.002652957336977124
4,Lin_peptide,0.85294,0.13890330493450165
4,Liu_iphos,0.95,0.0029481775127351284
4,Farbiak_Dendrimer_HeLa,0.87255,0.12920954823493958
4,Liu_iphos,0.95,0.00466155493631959
4,Han_amidine,0.96,0.005053355358541012
4,Liu_iphos,0.95,0.0039499420672655106
4,Han_branched,0.88167,0.0074580698274075985
4,Han_amidine,0.965,0.0052754380740225315
4,Liu_iphos,0.95,0.0031579758506268263
4,Liu_iphos,0.95,0.003622690448537469
4,Liu_iphos,0.95,0.003079903544858098
4,Liu_iphos,0.95,0.0033490448258817196
4,Xue_CAD_LNP,1.0,0.005152109544724226
4,Liu_iphos,0.95,0.003918207250535488
4,Liu_iphos,0.95,0.002654115669429302
4,Lee_unsat,1.0,0.029264144599437714
4,Liu_iphos,0.95,0.0028065876103937626
4,Liu_iphos,0.95,0.00394390057772398
4,Lee_unsat,1.0,0.004352561663836241
4,Xue_CAD_LNP,0.89563,0.005623488686978817
4,Liu_iphos,0.95,0.0029628698248416185
4,Liu_iphos,0.95,0.003673610044643283
4,Liu_iphos,0.95,0.002654115669429302
4,Lee_unsat,0.97126,0.003834896255284548
4,Farbiak_Dendrimer_igrov1,0.5342,0.9244789481163025
4,Xue_CAD_LNP,1.0,0.004242825787514448
4,Liu_iphos,0.95,0.005935279186815023
4,Han_amidine,0.995,0.004871662240475416
4,Han_a3,1.0,0.0065744719468057156
4,Xue_CAD_LNP,1.0,0.006160297431051731
4,Xue_CAD_LNP,1.0,0.007688731886446476
4,Liu_iphos,0.95,0.0026970983017235994
4,Han_amidine,0.96,0.007029370404779911
4,Liu_iphos,0.95,0.0027553506661206484
4,Han_amidine,0.965,0.005280610173940659
4,Farbiak_Dendrimer_HeLa,1.0,0.22504518926143646
4,Han_a3,0.9445,0.006218890193849802
4,Liu_iphos,0.85,0.002917658071964979
4,Han_a3,0.9485,0.00628305971622467
4,Han_amidine,1.0,0.005194035358726978
4,Liu_iphos,0.95,0.002906165551394224
4,Lee_unsat,0.9272,0.007439701817929745
4,Liu_iphos,0.95,0.0028065876103937626
4,Han_branched,0.74867,0.8437063097953796
4,Farbiak_Dendrimer_igrov1,0.5679,0.5573201775550842
4,Liu_iphos,0.95,0.003935780841857195
4,Liu_iphos,0.95,0.0029551757033914328
4,Liu_iphos,0.95,0.00306024681776762
4,Han_branched,0.628,0.9949600696563721
4,Han_branched,0.757,0.9829612374305725
4,Han_amidine,0.885,0.004896311089396477
4,Han_a3,0.952,0.006391181610524654
4,Liu_iphos,0.95,0.003658439964056015
4,Zhang_Aminoglycoside,1.0,0.19509588181972504
4,Liu_iphos,0.95,0.003116766456514597
4,Miller_zwitter,0.97657,0.03915916010737419
4,Liu_iphos,0.95,0.003920305520296097
4,Liu_iphos,0.95,0.004057371523231268
4,Liu_iphos,0.95,0.003383333096280694
4,Liu_iphos,0.95,0.0043673450127244
4,Liu_iphos,0.95,0.002807652810588479
4,Han_branched,0.93367,0.03227951377630234
4,Miller_zwitter,0.99877,0.01958412490785122
4,Lin_peptide,0.76471,0.9929705262184143
4,Miller_zwitter,1.0,0.0619964599609375
4,Liu_iphos,0.95,0.002915536519140005
4,Liu_iphos,0.95,0.004009883850812912
4,Liu_iphos,0.95,0.0037107239477336407
4,Han_a3,0.9645,0.008309205994009972
4,Yu_Aminoglycoside,0.77424,0.020069804042577744
4,Lee_unsat,0.99042,0.0042558638378977776
4,Han_branched,0.878,0.02861630916595459
4,Liu_iphos,0.95,0.0032298460137099028
4,Han_amidine,0.98,0.005643168464303017
4,Liu_iphos,0.95,0.0029310027603060007
4,Liu_iphos,0.95,0.003833548631519079
4,Liu_iphos,0.95,0.003907645586878061
4,Xue_CAD_LNP,0.93483,0.0062924656085669994
4,Liu_iphos,0.95,0.0059874402359128
4,Liu_iphos,0.95,0.0026790013071149588
4,Liu_iphos,0.95,0.003122463822364807
4,Liu_iphos,0.95,0.002873697318136692
4,Xue_CAD_LNP,1.0,0.007598235737532377
4,Xue_CAD_LNP,1.0,0.00453520379960537
4,Han_branched,0.87867,0.032026298344135284
4,Liu_iphos,0.85,0.0029672931414097548
4,Lee_unsat,0.90613,0.005995781160891056
4,Xue_CAD_LNP,1.0,0.006485037039965391
4,Xue_CAD_LNP,1.0,0.005018753930926323
4,Han_a3,0.8705,0.007557762786746025
4,Zhang_Aminoglycoside,0.85792,0.24638722836971283
4,Xue_CAD_LNP,1.0,0.006688547320663929
4,Liu_iphos,0.95,0.0030120399314910173
4,Xue_CAD_LNP,1.0,0.005894264206290245
4,Lee_unsat,1.0,0.010049437172710896
4,Liu_iphos,0.95,0.004350237548351288
4,Miller_zwitter,1.0,0.012630020268261433
4,Liu_iphos,0.95,0.002916696947067976
4,Han_branched,0.68033,0.5157408714294434
4,Han_amidine,0.945,0.011670784093439579
4,Liu_iphos,0.95,0.00336757255718112
4,Liu_iphos,0.95,0.0030902987346053123
4,Lin_peptide,0.53922,0.9509769082069397
4,Liu_iphos,0.95,0.003870885819196701
4,Liu_iphos,0.95,0.0026518951635807753
4,Lee_unsat,0.95594,0.005761090666055679
4,Liu_iphos,0.95,0.002916696947067976
4,Liu_iphos,0.95,0.005662165582180023
4,Xue_CAD_LNP,1.0,0.007227547932416201
4,Liu_iphos,0.95,0.004867907147854567
4,Liu_iphos,0.95,0.004609320312738419
4,Han_amidine,1.0,0.004294815938919783
4,Xue_CAD_LNP,1.0,0.005497788079082966
4,Liu_iphos,0.95,0.002652957336977124
4,Xue_CAD_LNP,1.0,0.004512602463364601
4,Liu_iphos,0.95,0.005161941517144442
4,Farbiak_Dendrimer_igrov1,0.97324,0.014485121704638004
4,Farbiak_Dendrimer_igrov1,1.0,0.004983695689588785
4,Lin_peptide,0.66667,0.6327196955680847
4,Miller_zwitter,1.0,0.0391380600631237
4,Liu_iphos,0.95,0.004057371523231268
4,Han_amidine,1.0,0.005121981725096703
4,Liu_iphos,0.95,0.003762718988582492
4,Han_branched,0.75767,0.8770558834075928
4,Liu_iphos,0.95,0.0028693857602775097
4,Han_branched,0.90433,0.0049571809358894825
4,Liu_iphos,0.95,0.002654115669429302
4,Liu_iphos,0.95,0.003161502303555608
4,Xue_CAD_LNP,0.95127,0.005008138250559568
4,Farbiak_Dendrimer_igrov1,1.0,0.021593496203422546
4,Liu_iphos,0.95,0.004926335532218218
4,Xue_CAD_LNP,1.0,0.0064707971177995205
4,Farbiak_Dendrimer_HeLa,0.95873,0.013800101354718208
4,Liu_iphos,0.95,0.0037536604795604944
4,Liu_iphos,0.95,0.0026518951635807753
