cv_2_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id
-2.5704594,-0.187449781,CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-2.2447248,0.911521005,CCCCCCC1(CCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.8962543,-0.574647693,CCCCCCC1(CCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.4631884,2.268611049,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-2.5441737,-1.155846111,CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-2.9549825,-0.066495306,CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-3.1293,1.18404995,CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.9126925,-0.469754256,CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-1.6293006,0.366203226,CC(C)(C)NC(=O)C1(NCCCN2CCCC2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.7141166,-1.325766455,CCCCNC(=O)C1(NCCCN2CCCC2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.4787912,-0.779394104,CCCCCNC(=O)C1(NCCCN2CCCC2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.57776,1.00346331,COC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.806801,0.90471736,CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.6822681,0.955031564,CC(C)(C)OC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.5881517,-1.269433476,CC(C)(C)OC(=O)C1(C)N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-3.2028344,0.170183443,CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-3.1626232,-0.724367367,Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCCN3CCCC3)CCCCCCCCCCCCCC2)cc1,LM_2019,LM_2019
-2.4398115,0.102518251,O=C(NC1CCCCC1)C1(NCCCN2CCCC2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.2834437,1.561655425,CC(C)(C)NC(=O)C1(NCCCN2CCCC2)CCCCCCCCCCC1,LM_2019,LM_2019
-2.3406107,-0.935871453,CCCCNC(=O)C1(NCCCN2CCCC2)CCCCCCCCCCC1,LM_2019,LM_2019
-2.3592212,1.041725277,CCCCCNC(=O)C1(NCCCN2CCCC2)CCCCCCCCCCC1,LM_2019,LM_2019
-2.5624342,-1.283074405,COC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.7482862,-0.054805356,CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.918159,-0.510959412,CC(C)(C)OC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.868714,-0.233681648,CC(C)(C)OC(=O)C1(C)N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.4544928,-0.914444284,CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,LM_2019,LM_2019
-2.7981398,-0.88839575,Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCCN3CCCC3)CCCCCCCCCCC2)cc1,LM_2019,LM_2019
-2.6836348,-0.680317071,O=C(NC1CCCCC1)C1(NCCCN2CCCC2)CCCCCCCCCCC1,LM_2019,LM_2019
-2.3967888,-1.310858636,CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.6182814,-1.338320396,CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-2.5878956,1.050064818,CCCCCNC(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,LM_2019,LM_2019
-2.2375119,-0.99359228,CCCCCC1(CCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.7690804,-0.72406397,CCCCCC1(CCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.5217583,0.351545841,CCCCCC1(CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-2.882739,-1.105938009,CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-2.939058,-0.779394104,CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.8225374,-0.293950294,CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.72284,-1.147498873,CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-0.4581876,2.358653671,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
0.8166238,1.021674271,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(CC)CCCNCC,LM_2019,LM_2019
0.59895784,0.309447475,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-0.00244429,3.036562101,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,LM_2019,LM_2019
-0.518052,0.579286948,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-0.40630418,0.134343412,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-0.46284044,0.495309478,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC,LM_2019,LM_2019
-2.4781659,0.242912957,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.2528882,0.941609577,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.037604,1.194799527,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.8938305,1.909141877,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,LM_2019,LM_2019
-2.7347445,2.088171035,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.3336961,1.330258419,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.26957,2.293248401,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.6177711,-0.598871885,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.5743659,-0.551349341,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,LM_2019,LM_2019
-2.6497843,-0.140579654,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC,LM_2019,LM_2019
-2.1465971,0.696869992,CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.6314707,0.751470119,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.525364,0.859024246,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-3.016307,1.92738432,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,LM_2019,LM_2019
-3.0424266,1.54383802,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.780547,-0.135215911,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.1590157,-0.894303297,CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.8954444,-0.064544296,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.7232933,-0.202559054,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,LM_2019,LM_2019
-2.9720259,-0.580998954,CCCCCCCCCC(CCCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC,LM_2019,LM_2019
-2.576855,0.459702704,CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.968617,0.174754366,CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.5560575,0.57039779,CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.8772552,1.373840919,CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,LM_2019,LM_2019
-3.050343,1.029909168,CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.9955697,-0.6429538,CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.7151525,-0.045766652,CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-3.233184,-0.444991217,CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.8940365,-0.216511557,CCCCCCCCC(CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,LM_2019,LM_2019
-3.2803855,-0.960805391,CCCCCCCCC(CCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC,LM_2019,LM_2019
-2.8560612,0.304648899,CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.9798324,0.496897867,CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.8257928,0.141442023,CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-3.2624407,1.220857456,CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,LM_2019,LM_2019
-3.4824302,1.120806297,CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-3.0671232,-0.982109009,CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.6627204,-0.862029672,CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-3.2407136,-0.482900842,CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.7636118,-0.447014377,CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,LM_2019,LM_2019
-3.213598,0.916042616,CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC,LM_2019,LM_2019
-2.5920267,0.009120754,CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.9140673,0.934763626,CCCCCCC(CCCCCC)(C(=O)NCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.8559978,0.971397794,CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-3.3948667,1.200704374,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,LM_2019,LM_2019
-3.5003057,0.170002635,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.8907275,-0.147908643,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.5438364,-1.034896737,CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-3.085247,-0.641478262,CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.569806,1.330258419,CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,LM_2019,LM_2019
-3.1486938,0.43488277,CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC,LM_2019,LM_2019
-2.7673392,-0.135175907,CCNCCCN(CC)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.921641,-0.718222018,CCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-3.0381875,-1.117493951,CCCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.5915701,0.906584774,CCNCCCN(CC)C1(C(=O)NCC(=O)OC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.5941176,1.021517273,CCNCCCN(CC)C1(C(=O)NCC(=O)OCC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.5179653,1.488302608,CCNCCCN(CC)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.70734,-1.299059793,CCNCCCN(CC)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.6962955,-0.426801187,CCNCCCN(CC)C1(C(=O)NCCC(=O)OCC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.8682272,1.151626167,CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.9742458,0.498995714,CCNCCCN(CC)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.3409705,1.505880605,CCNCCCN(CC)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,LM_2019,LM_2019
-2.9767783,0.353556365,CCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCC1,LM_2019,LM_2019
-2.6606424,1.028096266,CCCCCNC(=O)C1(N(CC)CCCNCC)CCCCCCCCCCC1,LM_2019,LM_2019
-2.1991787,-0.456804771,CCNCCCN(CC)C1(C(=O)NCC(=O)OC)CCCCCCCCCCC1,LM_2019,LM_2019
-2.2316551,0.327269986,CCNCCCN(CC)C1(C(=O)NCC(=O)OCC)CCCCCCCCCCC1,LM_2019,LM_2019
-2.2522368,-0.424070088,CCNCCCN(CC)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1,LM_2019,LM_2019
-2.3171854,0.255897013,CCNCCCN(CC)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1,LM_2019,LM_2019
-2.5587573,-0.547001455,CCNCCCN(CC)C1(C(=O)NCCC(=O)OCC)CCCCCCCCCCC1,LM_2019,LM_2019
-2.286995,-2.325658245,CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,LM_2019,LM_2019
-2.8684824,0.156963792,CCNCCCN(CC)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,LM_2019,LM_2019
-2.0033271,-0.266269649,CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-3.0499387,-1.350424386,CCCCCC(CCCCC)(C(=O)NCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.9671845,1.04000918,CCCCCNC(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,LM_2019,LM_2019
-3.1565301,-0.976203619,CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,LM_2019,LM_2019
-3.189374,-0.216161246,CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-2.7636485,0.276861674,CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-2.6501648,-0.068040655,CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCCNCC,LM_2019,LM_2019
-3.3340433,-1.117493951,CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,LM_2019,LM_2019
-1.886968,0.086813839,CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,LM_2019,LM_2019
-2.6546745,-0.37785936,CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(CC)CCCNCC,LM_2019,LM_2019
-0.44561228,0.696305324,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
0.7496339,-0.100581214,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,LM_2019,LM_2019
1.0236839,0.903467772,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-0.9107627,1.059956445,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,LM_2019,LM_2019
-0.31261513,-0.075298593,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-0.024901262,-0.043668197,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-0.89080125,1.127184052,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(C)C,LM_2019,LM_2019
-2.179682,-0.686104904,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.0334215,0.492733072,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-1.2267381,1.178058942,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.5175307,0.752655736,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,LM_2019,LM_2019
-2.9335418,0.03484213,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.7205105,1.071447856,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-1.865587,1.212824393,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.6788552,-1.317351081,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.48447,0.352317007,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,LM_2019,LM_2019
-1.9697363,0.020634433,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(C)C,LM_2019,LM_2019
-2.125686,0.406618298,CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.8308969,0.688260166,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.2789013,1.116188156,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.7110372,0.22666807,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,LM_2019,LM_2019
-3.1223595,0.450632624,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.7783864,0.170291132,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-1.9459325,-0.302604519,CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.9842918,-0.712574581,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.345441,-0.783374016,CCCCCCCCCC(CCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,LM_2019,LM_2019
-2.3400133,0.932872955,CCCCCCCCCC(CCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(C)C,LM_2019,LM_2019
-2.503534,0.539994241,CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-3.082264,0.45519147,CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.9142473,0.445899865,CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.8459146,1.082936708,CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,LM_2019,LM_2019
-2.987405,0.922666145,CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.8552392,-0.213950584,CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.1515622,-0.93177089,CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.9087152,-0.914881422,CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.5940359,0.853793175,CCCCCCCCC(CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,LM_2019,LM_2019
-2.2458801,-0.913883199,CCCCCCCCC(CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(C)C,LM_2019,LM_2019
-2.8525386,0.366971034,CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.9582255,0.282921388,CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-3.112778,0.891984578,CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.9468083,0.493271838,CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,LM_2019,LM_2019
-3.4015543,1.368036144,CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-3.0817654,-0.851788386,CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.4078217,-0.963011182,CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.94633,-0.659146178,CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.88069,0.526960902,CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,LM_2019,LM_2019
-2.56621,0.41916679,CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(C)C,LM_2019,LM_2019
-2.6076815,0.766143819,CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.9056742,-1.134718721,CCCCCCC(CCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.924871,0.803141663,CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,LM_2019,LM_2019
-2.9469216,-1.207649427,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,LM_2019,LM_2019
-3.3412707,0.536331628,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-3.1285813,-0.702422795,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-2.2294204,-1.260382009,CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-3.3405333,-0.328650048,CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,LM_2019,LM_2019
-3.0279126,1.071447856,CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,LM_2019,LM_2019
-2.7275293,0.499175874,CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(C)C,LM_2019,LM_2019
-1.8748149,0.614645479,CN(C)CCN(C)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.4322317,-1.35642113,CCCCNC(=O)C1(N(C)CCN(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.6761363,-0.126012265,CCCCCNC(=O)C1(N(C)CCN(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.0230663,-1.301625642,COC(=O)CNC(=O)C1(N(C)CCN(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
