cv_fold,Experiment_ID,y_true,y_pred,pred_class
2,Liu_iphos,0.95,0.00024027353,2
2,Liu_iphos,0.95,5.9744794e-05,2
2,Han_a3,0.9505,0.00054940506,2
2,Han_branched,0.72067,0.6696614,0
2,Han_branched,0.75567,0.9815669,0
2,Liu_iphos,0.95,0.00036388822,2
2,Lin_peptide,0.88235,0.8896571,0
2,Xue_CAD_LNP,0.95473,0.00023828141,2
2,Liu_iphos,0.95,0.00019855883,2
2,Miller_zwitter,1.0,0.0020795418,2
2,Han_amidine,0.86,0.00037071918,2
2,Lin_peptide,0.59804,0.8977027,0
2,Han_amidine,0.945,7.488684e-05,2
2,Liu_iphos,0.95,0.00017347577,2
2,Han_branched,0.914,0.0056036436,1
2,Liu_iphos,0.95,0.00017938158,2
2,Han_amidine,0.905,0.0046621463,1
2,Liu_iphos,0.95,0.0006269599,2
2,Liu_iphos,0.95,0.00011834532,2
2,Liu_iphos,0.95,0.0005645125,1
2,Han_amidine,1.0,0.0017515562,2
2,Han_branched,0.755,0.98063433,0
2,Han_amidine,0.94,0.0005194355,2
2,Miller_zwitter,1.0,0.013979055,2
2,Lee_unsat,1.0,0.002376191,2
2,Han_branched,0.826,0.99002683,0
2,Xue_CAD_LNP,0.98303,0.00060705486,2
2,Miller_zwitter,1.0,0.0045975544,2
2,Han_amidine,0.985,0.0005238224,2
2,Liu_iphos,0.95,8.995433e-05,2
2,Liu_iphos,0.95,0.00088802027,2
2,Liu_iphos,0.95,9.8694276e-05,2
2,Liu_iphos,0.95,0.0002027496,2
2,Han_a3,0.96,0.0003469068,2
2,Liu_iphos,0.95,0.000113516144,2
2,Liu_iphos,0.95,0.00029121686,2
2,Xue_CAD_LNP,1.0,0.00020859647,2
2,Liu_iphos,0.95,9.0265894e-05,2
2,Xue_CAD_LNP,1.0,0.0003338057,2
2,Liu_iphos,0.95,0.00032714647,2
2,Lee_unsat,1.0,5.5785502e-05,2
2,Zhang_Aminoglycoside,1.0,0.4589644,2
2,Xue_CAD_LNP,1.0,0.00013425427,2
2,Lin_peptide,0.0,0.2189195,2
2,Lin_peptide,0.38235,0.99782974,0
2,Lee_unsat,1.0,3.393408e-05,2
2,Liu_iphos,0.95,0.0001696033,2
2,Farbiak_Dendrimer_igrov1,0.98788,0.0006291189,2
2,Farbiak_Dendrimer_HeLa,0.87255,0.06405998,2
2,Xue_CAD_LNP,0.97207,0.0002485478,2
2,Han_branched,0.91033,0.78778845,0
2,Liu_iphos,0.95,7.2137496e-05,2
2,Han_amidine,1.0,8.8336536e-05,2
2,Xue_CAD_LNP,1.0,0.00062033895,2
2,Liu_iphos,0.85,0.0007138625,1
2,Liu_iphos,0.95,0.0001698668,2
2,Lin_peptide,0.70588,0.9971392,0
2,Liu_iphos,0.95,0.00018459199,2
2,Xue_CAD_LNP,0.99847,0.00017894295,2
2,Liu_iphos,0.95,0.00022203005,2
2,Han_a3,0.9835,0.0016260691,2
2,Yu_Aminoglycoside,0.92244,0.9415835,0
3,Han_a3,0.911,0.000109188404,2
3,Han_a3,0.918,0.00023919882,2
3,Han_a3,0.981,0.00079342886,2
3,Zhang_Aminoglycoside,0.68852,0.27726915,2
3,Zhang_Aminoglycoside,0.54098,0.99637824,0
3,Han_amidine,0.975,0.00010703885,2
3,Farbiak_Dendrimer_igrov1,0.52288,0.99837106,0
3,Farbiak_Dendrimer_HeLa,0.81905,0.48539504,0
3,Liu_iphos,0.95,1.8150557e-05,2
3,Liu_iphos,0.85,7.727826e-05,2
3,Liu_iphos,0.95,3.6928956e-05,2
3,Xue_CAD_LNP,0.98403,6.841088e-05,2
3,Liu_iphos,0.95,1.5015469e-05,2
3,Liu_iphos,0.95,0.00024953697,2
3,Liu_iphos,0.95,1.799861e-05,2
3,Xue_CAD_LNP,0.9819,6.416057e-05,2
3,Liu_iphos,0.95,7.991092e-05,2
3,Liu_iphos,0.95,7.2704664e-05,2
3,Han_amidine,0.95,0.00019194892,2
3,Liu_iphos,0.95,9.07878e-06,2
3,Lee_unsat,0.92146,3.603926e-05,2
3,Xue_CAD_LNP,1.0,3.093062e-05,2
3,Liu_iphos,0.95,9.593412e-05,2
3,Han_amidine,0.935,5.789169e-05,2
3,Xue_CAD_LNP,0.9862,4.1283238e-05,2
3,Han_branched,0.59767,0.99956566,0
3,Han_branched,0.89767,2.5669819e-05,1
3,Liu_iphos,0.95,2.6539734e-05,2
3,Liu_iphos,0.95,0.00024479345,2
3,Lin_peptide,0.9902,0.9961351,0
3,Han_branched,0.755,0.9959422,0
3,Lee_unsat,0.86782,0.00010927082,2
3,Han_branched,0.89767,0.004292941,2
3,Liu_iphos,0.95,1.5113134e-05,2
3,Liu_iphos,0.95,2.5490006e-05,2
3,Miller_zwitter,1.0,0.076419726,1
3,Xue_CAD_LNP,0.90483,0.0002833929,2
3,Han_amidine,0.985,0.00017289919,2
3,Han_amidine,0.905,0.0009905383,1
3,Xue_CAD_LNP,1.0,7.271655e-05,2
3,Liu_iphos,0.95,2.7127988e-05,2
3,Han_a3,1.0,0.0002007887,2
3,Liu_iphos,0.95,1.783527e-05,2
3,Liu_iphos,0.95,2.2620205e-05,2
3,Liu_iphos,0.95,2.2056754e-05,2
3,Han_amidine,0.965,3.3769866e-05,2
3,Han_branched,0.75567,0.98365873,0
3,Lin_peptide,0.89216,0.021325931,2
3,Farbiak_Dendrimer_igrov1,0.90805,0.97575253,0
3,Han_a3,0.951,0.0001396246,2
3,Zhang_Aminoglycoside,0.83607,0.8688118,0
3,Farbiak_Dendrimer_HeLa,0.58951,0.9999838,0
3,Miller_zwitter,0.98027,0.032286856,2
3,Miller_zwitter,0.97339,0.0075696846,2
3,Liu_iphos,0.95,1.4575209e-05,2
3,Lee_unsat,0.95211,5.5859742e-05,2
3,Han_a3,0.9485,6.798494e-05,2
3,Xue_CAD_LNP,0.89563,2.6742498e-05,2
3,Liu_iphos,0.95,3.443654e-05,2
3,Liu_iphos,0.95,1.3148264e-05,2
3,Miller_zwitter,0.88567,0.0051642936,2
3,Han_a3,0.959,0.00020184122,2
3,Han_amidine,1.0,8.2312225e-05,2
3,Lee_unsat,0.95402,3.4312314e-05,2
3,Xue_CAD_LNP,0.9988,5.227879e-05,2
3,Liu_iphos,0.95,8.944454e-05,2
3,Han_branched,0.96867,4.035747e-05,2
3,Han_branched,0.976,2.6123089e-05,2
3,Farbiak_Dendrimer_HeLa,0.95873,0.00032415317,2
3,Han_a3,0.9455,0.00033034847,2
3,Liu_iphos,0.95,1.22685915e-05,2
3,Xue_CAD_LNP,0.98587,6.251523e-05,2
3,Liu_iphos,0.95,9.874155e-05,2
3,Liu_iphos,0.95,3.5821515e-05,2
3,Liu_iphos,0.95,4.691235e-05,2
3,Miller_zwitter,0.93095,0.004052713,2
3,Liu_iphos,0.95,0.00012139916,2
3,Liu_iphos,0.85,1.1212196e-05,2
3,Xue_CAD_LNP,0.97423,8.98809e-05,2
3,Liu_iphos,0.95,1.6450333e-05,2
3,Farbiak_Dendrimer_igrov1,0.94137,0.0009104033,1
3,Lee_unsat,1.0,2.9432222e-05,2
3,Liu_iphos,0.95,9.6652375e-06,2
3,Liu_iphos,0.95,7.301475e-05,2
3,Xue_CAD_LNP,0.99573,3.4349083e-05,2
3,Xue_CAD_LNP,1.0,7.6023e-05,2
3,Liu_iphos,0.95,3.8533784e-05,2
3,Han_amidine,0.86,9.4637886e-05,2
3,Xue_CAD_LNP,0.99187,5.6952384e-05,2
3,Farbiak_Dendrimer_HeLa,0.7284,0.020000746,2
3,Zhang_Aminoglycoside,0.90437,0.0055192118,2
3,Liu_iphos,0.95,1.9460405e-05,2
3,Liu_iphos,0.85,0.00012084824,2
3,Han_branched,0.798,0.8527945,0
3,Liu_iphos,0.95,1.0704002e-05,2
3,Liu_iphos,0.95,2.8473574e-05,2
3,Miller_zwitter,1.0,0.0004897184,2
3,Han_branched,0.90433,0.0001309066,2
3,Liu_iphos,0.95,9.517752e-06,2
3,Lin_peptide,0.90196,0.019958178,2
3,Liu_iphos,0.95,0.00017347827,2
3,Liu_iphos,0.95,1.5235336e-05,2
3,Liu_iphos,0.95,9.642031e-05,2
3,Yu_Aminoglycoside,1.0,0.00070181076,2
3,Liu_iphos,0.95,5.422113e-05,2
3,Liu_iphos,0.95,4.6077825e-05,2
3,Han_branched,0.98333,5.115185e-06,2
3,Liu_iphos,0.95,3.6354482e-05,2
3,Liu_iphos,0.95,8.34221e-05,2
3,Liu_iphos,0.95,2.0845784e-05,2
3,Xue_CAD_LNP,0.97193,6.385104e-05,2
3,Farbiak_Dendrimer_HeLa,1.0,0.0209061,2
3,Xue_CAD_LNP,0.97277,6.329069e-05,2
3,Liu_iphos,0.95,7.4090576e-06,2
3,Liu_iphos,0.95,8.326844e-06,2
3,Xue_CAD_LNP,0.98057,5.5034034e-05,2
3,Xue_CAD_LNP,0.9694,3.8848317e-05,2
3,Liu_iphos,0.95,6.3363506e-05,2
3,Farbiak_Dendrimer_igrov1,0.97324,0.00062315905,1
3,Han_a3,0.9645,3.9371167e-05,2
3,Liu_iphos,0.95,6.781912e-06,2
3,Miller_zwitter,1.0,0.008017227,2
3,Han_amidine,0.925,3.0537885e-05,2
3,Lee_unsat,0.93295,0.00032113979,2
3,Lee_unsat,0.86973,0.0002173439,2
3,Liu_iphos,0.95,2.0765008e-05,2
3,Liu_iphos,0.95,0.000842378,2
3,Xue_CAD_LNP,0.96907,6.418821e-05,2
3,Lin_peptide,0.0,0.36215088,1
3,Liu_iphos,0.95,8.6608425e-06,2
3,Liu_iphos,0.95,8.50633e-05,2
3,Farbiak_Dendrimer_HeLa,0.61515,0.9999559,0
3,Lee_unsat,1.0,5.5444718e-05,2
3,Liu_iphos,0.95,0.00017421348,2
3,Xue_CAD_LNP,0.9952,0.000123487,2
3,Yu_Aminoglycoside,1.0,0.0003614664,2
3,Liu_iphos,0.95,6.15093e-05,2
3,Farbiak_Dendrimer_igrov1,0.92157,0.0011463629,1
3,Liu_iphos,0.95,0.00017918386,1
3,Han_branched,0.80167,0.8510134,0
3,Han_amidine,1.0,5.372384e-05,2
3,Liu_iphos,0.95,8.973683e-06,2
3,Liu_iphos,0.95,9.6946686e-05,2
3,Liu_iphos,0.95,5.8131278e-05,2
3,Han_branched,0.75067,0.7113449,0
3,Liu_iphos,0.95,5.5119068e-05,2
3,Han_amidine,1.0,0.00029517428,2
3,Liu_iphos,0.95,1.9396017e-05,2
3,Liu_iphos,0.95,0.00012885702,2
3,Liu_iphos,0.95,9.465436e-06,2
3,Han_branched,0.79733,0.17360337,2
3,Han_branched,0.87067,0.03969347,1
3,Liu_iphos,0.95,1.388771e-05,2
3,Farbiak_Dendrimer_igrov1,0.81905,0.9791103,0
3,Liu_iphos,0.95,7.529859e-06,2
3,Miller_zwitter,0.98062,0.0014296111,2
3,Miller_zwitter,0.98027,0.004741323,2
3,Liu_iphos,0.95,4.7577476e-05,2
3,Liu_iphos,0.95,1.1433258e-05,2
3,Xue_CAD_LNP,0.976,3.8210943e-05,2
3,Liu_iphos,0.85,0.00031060659,2
3,Xue_CAD_LNP,0.98247,9.740492e-05,2
3,Liu_iphos,0.95,0.00027501638,1
3,Farbiak_Dendrimer_igrov1,0.98788,2.1618695e-05,2
3,Liu_iphos,0.95,0.00014305262,2
3,Liu_iphos,0.95,1.8466579e-05,2
3,Farbiak_Dendrimer_HeLa,0.89943,0.061740376,2
3,Han_amidine,0.95,0.00052444637,2
3,Liu_iphos,0.95,0.0001803357,2
3,Han_a3,0.9565,0.00016149756,2
3,Liu_iphos,0.95,1.5190502e-05,2
3,Lin_peptide,0.9902,0.94547886,0
3,Liu_iphos,0.95,4.4164204e-05,2
3,Lin_peptide,0.59804,0.993443,0
3,Liu_iphos,0.95,1.3258882e-05,2
3,Lee_unsat,1.0,9.546072e-06,2
3,Han_amidine,0.985,9.3255e-05,2
3,Han_amidine,0.965,0.000110737805,2
3,Miller_zwitter,1.0,0.0047021373,2
3,Lee_unsat,0.9751,4.623592e-06,2
3,Liu_iphos,0.95,0.0002858857,2
3,Lee_unsat,1.0,8.622821e-06,2
3,Han_a3,0.96,0.00025294904,2
3,Han_branched,0.72067,0.92545915,0
3,Miller_zwitter,0.94328,0.008590319,2
3,Miller_zwitter,1.0,0.00095094804,2
3,Xue_CAD_LNP,0.99023,9.217606e-05,2
3,Lee_unsat,0.91379,0.00034297508,2
3,Lee_unsat,0.90613,5.4844346e-05,2
3,Lee_unsat,0.92529,0.00036473313,1
3,Liu_iphos,0.95,1.5588517e-05,2
3,Han_a3,0.9705,0.0001577249,2
3,Xue_CAD_LNP,1.0,4.2311447e-05,2
3,Liu_iphos,0.95,0.00021922177,2
3,Liu_iphos,0.95,6.1210274e-05,2
3,Liu_iphos,0.95,0.00016731136,2
3,Liu_iphos,0.95,1.269023e-05,2
3,Xue_CAD_LNP,0.99583,7.153628e-05,2
3,Han_a3,0.9285,0.00014052473,2
3,Miller_zwitter,1.0,0.008189073,2
3,Xue_CAD_LNP,0.99427,3.7546703e-05,2
3,Han_branched,0.47133,0.9999479,0
3,Lee_unsat,0.9751,8.940403e-06,2
3,Han_amidine,0.945,0.0002087382,2
3,Lee_unsat,1.0,2.5883439e-05,2
3,Han_amidine,1.0,5.425513e-05,2
3,Yu_Aminoglycoside,1.0,0.006921316,2
3,Liu_iphos,0.95,2.612584e-05,2
3,Han_branched,0.90767,0.043070346,1
3,Miller_zwitter,0.99238,0.01606132,2
3,Han_amidine,1.0,0.000101003985,2
3,Liu_iphos,0.95,7.667309e-06,2
4,Xue_CAD_LNP,1.0,0.003608383,2
4,Han_a3,0.9505,0.01592047,2
4,Liu_iphos,0.95,0.0031975342,2
4,Liu_iphos,0.85,0.009797073,2
4,Liu_iphos,0.95,0.003341082,2
4,Han_branched,0.755,0.9631446,0
4,Lin_peptide,0.9902,0.0629558,1
4,Liu_iphos,0.95,0.0017855024,2
4,Farbiak_Dendrimer_HeLa,0.89943,0.02338889,2
4,Liu_iphos,0.95,0.008651045,1
4,Liu_iphos,0.95,0.0018563109,2
4,Miller_zwitter,1.0,0.041369345,2
4,Xue_CAD_LNP,0.99487,0.002010279,2
4,Han_amidine,1.0,0.0029523957,2
4,Liu_iphos,0.95,0.003642371,2
4,Han_amidine,0.875,0.00271926,2
4,Han_amidine,0.835,0.010268296,2
4,Liu_iphos,0.95,0.0028152566,2
4,Han_amidine,0.95,0.013274693,2
4,Lee_unsat,0.95594,0.0031768125,2
4,Han_amidine,0.985,0.0077759614,2
4,Liu_iphos,0.95,0.0024098984,2
4,Miller_zwitter,0.99507,0.0119007565,2
4,Han_amidine,0.945,0.0033322207,2
4,Xue_CAD_LNP,0.99023,0.0036984554,2
4,Han_a3,1.0,0.004609256,2
4,Han_a3,0.991,0.0033996846,2
4,Liu_iphos,0.95,0.009504158,1
4,Lee_unsat,1.0,0.0025724801,2
4,Liu_iphos,0.95,0.003106621,2
4,Xue_CAD_LNP,0.9694,0.0025084345,2
4,Liu_iphos,0.95,0.0033917846,2
4,Liu_iphos,0.95,0.0048101265,2
4,Farbiak_Dendrimer_igrov1,0.38796,0.969218,0
4,Xue_CAD_LNP,1.0,0.0033060908,2
4,Han_branched,0.88533,0.053347323,1
4,Han_a3,0.9485,0.003380243,2
4,Liu_iphos,0.95,0.0032673334,2
4,Farbiak_Dendrimer_HeLa,0.61515,0.99020386,0
4,Xue_CAD_LNP,0.96133,0.0025985134,2
4,Liu_iphos,0.95,0.0015773568,2
4,Liu_iphos,0.95,0.0016760494,2
4,Liu_iphos,0.95,0.0015501877,2
4,Miller_zwitter,1.0,0.06074567,2
4,Liu_iphos,0.95,0.009572231,2
4,Han_branched,0.86167,0.090984315,1
4,Zhang_Aminoglycoside,0.69945,0.9493145,0
4,Zhang_Aminoglycoside,0.76503,0.8519122,0
4,Liu_iphos,0.95,0.003729527,2
4,Liu_iphos,0.95,0.0039290446,2
4,Liu_iphos,0.95,0.0022019777,2
4,Liu_iphos,0.95,0.0077705407,2
4,Lin_peptide,0.9902,0.8472851,0
4,Han_branched,0.90767,0.017391054,1
4,Miller_zwitter,1.0,0.008599962,2
4,Miller_zwitter,1.0,0.10260589,1
4,Liu_iphos,0.95,0.0020535772,2
4,Xue_CAD_LNP,0.98503,0.003675483,2
4,Liu_iphos,0.95,0.0015597828,2
4,Xue_CAD_LNP,0.99247,0.001966173,2
4,Lee_unsat,0.98084,0.004306096,2
4,Han_branched,0.993,0.0018408875,2
4,Xue_CAD_LNP,1.0,0.0028061008,2
4,Liu_iphos,0.95,0.0035438635,2
4,Liu_iphos,0.95,0.009135966,1
4,Liu_iphos,0.95,0.0020358702,2
4,Farbiak_Dendrimer_HeLa,0.89902,0.14029977,2
4,Han_branched,0.98,0.0040439824,2
4,Xue_CAD_LNP,1.0,0.004619675,2
4,Liu_iphos,0.95,0.0018615453,2
4,Zhang_Aminoglycoside,0.98087,0.016358523,2
4,Liu_iphos,0.95,0.0018710173,2
4,Han_amidine,0.96,0.0041372436,2
4,Xue_CAD_LNP,0.99847,0.0027513846,2
4,Liu_iphos,0.95,0.001716393,2
4,Xue_CAD_LNP,0.93537,0.0015455814,2
4,Liu_iphos,0.95,0.001828221,2
4,Lin_peptide,0.85294,0.13939585,2
4,Liu_iphos,0.95,0.0018996268,2
4,Farbiak_Dendrimer_HeLa,0.87255,0.09366911,2
4,Liu_iphos,0.95,0.0021150582,2
4,Han_amidine,0.96,0.0033658175,2
4,Liu_iphos,0.95,0.0026675507,2
4,Han_branched,0.88167,0.0036889622,2
4,Han_amidine,0.965,0.0035978877,2
4,Liu_iphos,0.95,0.009353326,2
4,Liu_iphos,0.95,0.004753218,2
4,Liu_iphos,0.95,0.004030278,2
4,Liu_iphos,0.95,0.0027373743,2
4,Xue_CAD_LNP,1.0,0.0021236464,2
4,Liu_iphos,0.95,0.0025419665,2
4,Liu_iphos,0.95,0.0016636247,2
4,Lee_unsat,1.0,0.02447745,2
4,Liu_iphos,0.95,0.0015512404,2
4,Liu_iphos,0.95,0.002984734,2
4,Lee_unsat,1.0,0.006537239,2
4,Xue_CAD_LNP,0.89563,0.0025881047,2
4,Liu_iphos,0.95,0.007393989,1
4,Liu_iphos,0.95,0.0043579256,2
4,Liu_iphos,0.95,0.0016424379,2
4,Lee_unsat,0.97126,0.0013806708,2
4,Farbiak_Dendrimer_igrov1,0.5342,0.95584786,0
4,Xue_CAD_LNP,1.0,0.0020438589,2
4,Liu_iphos,0.95,0.0059087593,2
4,Han_amidine,0.995,0.006771493,2
4,Han_a3,1.0,0.0041723,2
4,Xue_CAD_LNP,1.0,0.0029098387,2
4,Xue_CAD_LNP,1.0,0.0036467062,2
4,Liu_iphos,0.95,0.0015554753,2
4,Han_amidine,0.96,0.0045747287,2
4,Liu_iphos,0.95,0.009089149,2
4,Han_amidine,0.965,0.003628753,2
4,Farbiak_Dendrimer_HeLa,1.0,0.1433634,2
4,Han_a3,0.9445,0.0045261527,2
4,Liu_iphos,0.85,0.0025252756,2
4,Han_a3,0.9485,0.010799595,2
4,Han_amidine,1.0,0.003084552,2
4,Liu_iphos,0.95,0.010480074,1
4,Lee_unsat,0.9272,0.007897602,2
4,Liu_iphos,0.95,0.0015817287,2
4,Han_branched,0.74867,0.71717554,0
4,Farbiak_Dendrimer_igrov1,0.5679,0.6701547,0
4,Liu_iphos,0.95,0.0024072295,2
4,Liu_iphos,0.95,0.0034460064,2
4,Liu_iphos,0.95,0.0037536924,2
4,Han_branched,0.628,0.9940585,0
4,Han_branched,0.757,0.9873471,0
4,Han_amidine,0.885,0.002563339,2
4,Han_a3,0.952,0.0028051373,2
4,Liu_iphos,0.95,0.0023923262,2
4,Zhang_Aminoglycoside,1.0,0.3937096,2
4,Liu_iphos,0.95,0.002797817,2
4,Miller_zwitter,0.97657,0.0306209,2
4,Liu_iphos,0.95,0.0018834797,2
4,Liu_iphos,0.95,0.001969497,2
4,Liu_iphos,0.95,0.004673589,2
4,Liu_iphos,0.95,0.011592889,1
4,Liu_iphos,0.95,0.0043511204,2
4,Han_branched,0.93367,0.014637506,2
4,Miller_zwitter,0.99877,0.0075533227,2
4,Lin_peptide,0.76471,0.9943817,0
4,Miller_zwitter,1.0,0.035803817,2
4,Liu_iphos,0.95,0.0112454,1
4,Liu_iphos,0.95,0.0021097132,2
4,Liu_iphos,0.95,0.0018085724,2
4,Han_a3,0.9645,0.0032391488,2
4,Yu_Aminoglycoside,0.77424,0.026995702,2
4,Lee_unsat,0.99042,0.0014497013,2
4,Han_branched,0.878,0.06920635,2
4,Liu_iphos,0.95,0.0065995017,2
4,Han_amidine,0.98,0.0054321713,2
4,Liu_iphos,0.95,0.014246969,1
4,Liu_iphos,0.95,0.0041849846,2
4,Liu_iphos,0.95,0.0031088297,2
4,Xue_CAD_LNP,0.93483,0.0037695195,2
4,Liu_iphos,0.95,0.002248397,2
4,Liu_iphos,0.95,0.0014813176,2
4,Liu_iphos,0.95,0.002469944,2
4,Liu_iphos,0.95,0.0019606415,2
4,Xue_CAD_LNP,1.0,0.0038879092,2
4,Xue_CAD_LNP,1.0,0.0031380858,2
4,Han_branched,0.87867,0.040416963,1
4,Liu_iphos,0.85,0.0053549306,2
4,Lee_unsat,0.90613,0.0068064737,2
4,Xue_CAD_LNP,1.0,0.0022258735,2
4,Xue_CAD_LNP,1.0,0.0019275409,2
4,Han_a3,0.8705,0.011937743,2
4,Zhang_Aminoglycoside,0.85792,0.20747109,2
4,Xue_CAD_LNP,1.0,0.0018188062,2
4,Liu_iphos,0.95,0.0012991546,2
4,Xue_CAD_LNP,1.0,0.0034100472,2
4,Lee_unsat,1.0,0.0021970766,2
4,Liu_iphos,0.95,0.0048072757,2
4,Miller_zwitter,1.0,0.01152256,2
4,Liu_iphos,0.95,0.0029962792,2
4,Han_branched,0.68033,0.47212628,1
4,Han_amidine,0.945,0.010500936,2
4,Liu_iphos,0.95,0.0024005042,2
4,Liu_iphos,0.95,0.0042103273,2
4,Lin_peptide,0.53922,0.9598181,0
4,Liu_iphos,0.95,0.0033601457,2
4,Liu_iphos,0.95,0.0016034389,2
4,Lee_unsat,0.95594,0.0014907387,2
4,Liu_iphos,0.95,0.0037275292,2
4,Liu_iphos,0.95,0.003595375,2
4,Xue_CAD_LNP,1.0,0.0036981143,2
4,Liu_iphos,0.95,0.007143239,2
4,Liu_iphos,0.95,0.0027616904,2
4,Han_amidine,1.0,0.0027953417,2
4,Xue_CAD_LNP,1.0,0.0025024342,2
4,Liu_iphos,0.95,0.0018625215,2
4,Xue_CAD_LNP,1.0,0.0023918336,2
4,Liu_iphos,0.95,0.0019853478,2
4,Farbiak_Dendrimer_igrov1,0.97324,0.024109896,1
4,Farbiak_Dendrimer_igrov1,1.0,0.0023720835,2
4,Lin_peptide,0.66667,0.8367062,0
4,Miller_zwitter,1.0,0.021686317,2
4,Liu_iphos,0.95,0.0019609872,2
4,Han_amidine,1.0,0.0036917438,2
4,Liu_iphos,0.95,0.003772443,2
4,Han_branched,0.75767,0.9601023,0
4,Liu_iphos,0.95,0.00634117,2
4,Han_branched,0.90433,0.0030483732,2
4,Liu_iphos,0.95,0.0018726499,2
4,Liu_iphos,0.95,0.004033453,2
4,Xue_CAD_LNP,0.95127,0.0018458416,2
4,Farbiak_Dendrimer_igrov1,1.0,0.017322546,2
4,Liu_iphos,0.95,0.0027763965,2
4,Xue_CAD_LNP,1.0,0.0024146414,2
4,Farbiak_Dendrimer_HeLa,0.95873,0.011360542,2
4,Liu_iphos,0.95,0.003054732,2
4,Liu_iphos,0.95,0.0016814078,2
