cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
1,Liu_iphos,0.95,1.0,False,True,0.002794541185721755,exact (==1)
1,Yu_Aminoglycoside,1.0,1.0,False,True,0.008777146227657795,exact (==1)
1,Lee_unsat,0.99808,1.0,False,True,0.00353250908665359,exact (==1)
1,Miller_zwitter,1.0,1.0,False,True,0.03330359607934952,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002750203711912036,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0020384155213832855,exact (==1)
1,Xue_CAD_LNP,0.98683,0.82,False,True,0.006870165001600981,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.003710620105266571,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0023950657341629267,exact (==1)
1,Xue_CAD_LNP,0.9388,0.8545454545454545,False,True,0.003489771392196417,"high [0.7,1)"
1,Han_branched,0.993,1.0,True,True,0.002242768881842494,exact (==1)
1,Xue_CAD_LNP,1.0,1.0,False,True,0.0051575577817857265,exact (==1)
1,Han_a3,0.9585,0.975609756097561,False,True,0.003468072507530451,"high [0.7,1)"
1,Miller_zwitter,0.99507,1.0,False,True,0.019910236820578575,exact (==1)
1,Han_amidine,1.0,1.0,False,True,0.003425160888582468,exact (==1)
1,Xue_CAD_LNP,0.9595,0.8936170212765957,False,True,0.005078660789877176,"high [0.7,1)"
1,Han_amidine,0.985,1.0,False,True,0.003343190997838974,exact (==1)
1,Xue_CAD_LNP,0.99493,0.8421052631578947,False,True,0.003909063525497913,"high [0.7,1)"
1,Han_amidine,0.99,1.0,False,True,0.003227597801014781,exact (==1)
1,Xue_CAD_LNP,0.94897,1.0,False,True,0.004725760314613581,exact (==1)
1,Liu_iphos,0.95,0.967741935483871,False,True,0.002232420025393367,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0024659810587763786,exact (==1)
1,Miller_zwitter,1.0,1.0,False,True,0.025807537138462067,exact (==1)
1,Xue_CAD_LNP,0.96133,0.9333333333333333,False,True,0.004225903190672398,"high [0.7,1)"
1,Farbiak_Dendrimer_igrov1,0.52288,1.0,True,True,0.9163119792938232,exact (==1)
1,Han_branched,0.937,1.0,True,True,0.02640266716480255,exact (==1)
1,Lee_unsat,0.92146,0.9821428571428571,False,True,0.006977945566177368,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.00239896890707314,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.003022804157808423,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002597096376121044,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0024868561886250973,exact (==1)
1,Xue_CAD_LNP,1.0,0.803921568627451,False,True,0.0036224941723048687,"high [0.7,1)"
1,Miller_zwitter,1.0,1.0,False,True,0.029454996809363365,exact (==1)
1,Lee_unsat,0.97126,1.0,False,True,0.0027973081450909376,exact (==1)
1,Xue_CAD_LNP,0.90517,0.8518518518518519,False,True,0.004666154272854328,"high [0.7,1)"
1,Lin_peptide,0.48039,1.0,False,True,0.04285411164164543,exact (==1)
1,Farbiak_Dendrimer_igrov1,0.81115,1.0,True,True,0.6447946429252625,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0029915727209299803,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.00236969580873847,exact (==1)
1,Han_branched,0.87067,1.0,True,True,0.09809358417987823,exact (==1)
1,Han_amidine,0.975,1.0,False,True,0.002940032398328185,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0028286802116781473,exact (==1)
1,Han_amidine,0.925,1.0,False,True,0.003416840685531497,exact (==1)
1,Xue_CAD_LNP,0.92323,0.8620689655172413,False,True,0.004185577854514122,"high [0.7,1)"
1,Han_a3,0.9565,0.9024390243902439,False,False,0.005696713924407959,"high [0.7,1)"
1,Liu_iphos,0.85,1.0,False,True,0.004320460371673107,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002306947484612465,exact (==1)
1,Xue_CAD_LNP,0.9952,0.9019607843137255,False,True,0.004375503398478031,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.003376687876880169,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0029494252521544695,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002204638672992587,exact (==1)
1,Han_amidine,0.905,1.0,False,True,0.0031185420230031013,exact (==1)
1,Xue_CAD_LNP,0.96347,0.82,False,True,0.0066499486565589905,"high [0.7,1)"
1,Lee_unsat,0.94444,0.9,False,True,0.007212566677480936,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.002252627396956086,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002054754411801696,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0021163939964026213,exact (==1)
1,Lin_peptide,0.83333,1.0,False,True,0.9139329195022583,exact (==1)
1,Han_branched,0.81333,1.0,True,True,0.015676189213991165,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.001971561461687088,exact (==1)
1,Yu_Aminoglycoside,1.0,0.9411764705882353,False,True,0.01886352151632309,"high [0.7,1)"
1,Han_amidine,0.975,1.0,False,True,0.003354281885549426,exact (==1)
1,Yu_Aminoglycoside,1.0,1.0,False,True,0.022320987656712532,exact (==1)
1,Lin_peptide,0.84314,1.0,False,True,0.9553359150886536,exact (==1)
1,Xue_CAD_LNP,0.99023,1.0,False,True,0.005604851525276899,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0034509298857301474,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002122551901265979,exact (==1)
1,Zhang_Aminoglycoside,1.0,1.0,False,True,0.09885455667972565,exact (==1)
1,Miller_zwitter,1.0,1.0,False,True,0.010839150287210941,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0020654750987887383,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002366827568039298,exact (==1)
1,Han_a3,0.96,0.6964285714285714,False,False,0.006287011783570051,"mid [0.4,0.7)"
1,Xue_CAD_LNP,1.0,0.7647058823529411,False,True,0.004362232983112335,"high [0.7,1)"
1,Han_amidine,0.965,1.0,False,True,0.0032798731699585915,exact (==1)
1,Liu_iphos,0.95,0.9210526315789473,False,True,0.0023027118295431137,"high [0.7,1)"
1,Xue_CAD_LNP,0.9692,0.9433962264150944,False,True,0.005337536800652742,"high [0.7,1)"
1,Xue_CAD_LNP,0.97493,0.9347826086956522,False,True,0.0055246963165700436,"high [0.7,1)"
1,Liu_iphos,0.95,0.9696969696969697,False,True,0.0022054414730519056,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0036280525382608175,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002516527660191059,exact (==1)
1,Liu_iphos,0.95,0.9,False,True,0.005633739288896322,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0035694148391485214,exact (==1)
1,Han_a3,0.9485,0.9117647058823529,False,False,0.004583157133311033,"high [0.7,1)"
1,Han_a3,0.956,0.9183673469387755,False,False,0.006430633831769228,"high [0.7,1)"
1,Lin_peptide,0.5098,1.0,False,True,0.9942643046379089,exact (==1)
1,Xue_CAD_LNP,0.97277,0.9423076923076923,False,True,0.0032899819780141115,"high [0.7,1)"
1,Miller_zwitter,1.0,1.0,False,True,0.02262476086616516,exact (==1)
1,Han_amidine,0.955,1.0,False,True,0.008069477044045925,exact (==1)
1,Xue_CAD_LNP,1.0,0.9333333333333333,False,True,0.00933800358325243,"high [0.7,1)"
1,Miller_zwitter,1.0,1.0,False,True,0.021128499880433083,exact (==1)
1,Miller_zwitter,1.0,1.0,False,True,0.012999194674193859,exact (==1)
1,Farbiak_Dendrimer_igrov1,0.91975,1.0,True,True,0.9424933195114136,exact (==1)
1,Lee_unsat,1.0,1.0,False,True,0.00357893668115139,exact (==1)
1,Yu_Aminoglycoside,0.95637,1.0,False,True,0.008768998086452484,exact (==1)
1,Miller_zwitter,0.96208,1.0,False,True,0.029545947909355164,exact (==1)
1,Xue_CAD_LNP,0.9782,0.9423076923076923,False,True,0.0047473846934735775,"high [0.7,1)"
2,Han_amidine,1.0,1.0,False,True,0.000609307549893856,exact (==1)
2,Xue_CAD_LNP,0.9388,0.8545454545454545,False,True,0.0004123428661841899,"high [0.7,1)"
2,Yu_Aminoglycoside,1.0,0.8809523809523809,False,True,0.00043660399387590587,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00026534817880019546,exact (==1)
2,Han_amidine,1.0,1.0,False,True,0.0005065043806098402,exact (==1)
2,Farbiak_Dendrimer_HeLa,0.70915,1.0,True,True,0.9989789724349976,exact (==1)
2,Han_a3,0.9685,0.8571428571428571,False,True,0.0007794188568368554,"high [0.7,1)"
2,Han_a3,0.9205,0.8823529411764706,False,True,0.0012062678579241037,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00020907855650875717,exact (==1)
2,Xue_CAD_LNP,0.98057,0.8301886792452831,False,True,0.0005942414863966405,"high [0.7,1)"
2,Xue_CAD_LNP,0.9952,0.7777777777777778,False,True,0.0009000118006952107,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.8518518518518519,False,True,0.00039607082726433873,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00025757335242815316,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.000270765827735886,exact (==1)
2,Xue_CAD_LNP,1.0,1.0,False,True,0.0006681857048533857,exact (==1)
2,Han_a3,0.951,0.85,False,True,0.00048177415737882257,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00048671214608475566,exact (==1)
2,Han_a3,0.991,0.9767441860465116,False,False,0.0009332458139397204,"high [0.7,1)"
2,Miller_zwitter,0.88522,1.0,False,True,0.009560360573232174,exact (==1)
2,Han_branched,0.94233,1.0,True,True,0.000835180573631078,exact (==1)
2,Han_a3,0.913,0.9117647058823529,False,True,0.0015245882095769048,"high [0.7,1)"
2,Lin_peptide,0.77451,1.0,False,True,0.8672069311141968,exact (==1)
2,Miller_zwitter,1.0,1.0,False,True,0.004206707701086998,exact (==1)
2,Han_branched,0.86167,1.0,True,True,0.021040553227066994,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0001742078020470217,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00013847601076122373,exact (==1)
2,Lee_unsat,1.0,0.9130434782608695,False,True,0.0005685748183168471,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.8333333333333334,False,True,0.0004915493773296475,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00024337992363143712,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00016959225467871875,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0001559857773827389,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00021138048032298684,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00015425214951392263,exact (==1)
2,Han_amidine,0.875,1.0,False,True,0.0006221934454515576,exact (==1)
2,Lin_peptide,0.56863,1.0,False,True,0.8715100884437561,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00032189348712563515,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.000153809625771828,exact (==1)
2,Miller_zwitter,1.0,1.0,False,True,0.11937759071588516,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00013088631385471672,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00022081744100432843,exact (==1)
2,Zhang_Aminoglycoside,0.68852,0.9344262295081968,False,False,0.8149132132530212,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00015958519361447543,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00016971197328530252,exact (==1)
2,Farbiak_Dendrimer_igrov1,0.92727,1.0,True,True,0.09507989138364792,exact (==1)
2,Lin_peptide,0.5098,1.0,False,True,0.9982228875160217,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0004840707406401634,exact (==1)
2,Han_a3,0.9,0.8297872340425532,False,False,0.0021741115488111973,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.8103448275862069,False,True,0.0003994118014816195,"high [0.7,1)"
2,Liu_iphos,0.95,0.96875,False,True,0.00045301186037249863,"high [0.7,1)"
2,Lin_peptide,0.81373,1.0,False,True,0.5759395360946655,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0005800607614219189,exact (==1)
2,Xue_CAD_LNP,0.98247,0.8392857142857143,False,True,0.0005936784436926246,"high [0.7,1)"
2,Han_amidine,0.98,1.0,False,True,0.00102881935890764,exact (==1)
2,Miller_zwitter,1.0,1.0,False,True,0.004722889978438616,exact (==1)
2,Yu_Aminoglycoside,1.0,0.9459459459459459,False,True,0.0019975993782281876,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00043034617556259036,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00028897266020067036,exact (==1)
2,Han_amidine,0.975,1.0,False,True,0.0001884961675386876,exact (==1)
2,Han_amidine,1.0,1.0,False,True,0.0007511721341870725,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00015456118853762746,exact (==1)
2,Lee_unsat,0.93295,1.0,False,True,0.0007422358612529933,exact (==1)
2,Farbiak_Dendrimer_HeLa,0.89943,1.0,True,True,0.003124174429103732,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002246533549623564,exact (==1)
2,Yu_Aminoglycoside,1.0,0.9452054794520548,False,True,0.020138492807745934,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.8269230769230769,False,True,0.0005878121010027826,"high [0.7,1)"
2,Liu_iphos,0.85,1.0,False,True,0.0001805509382393211,exact (==1)
2,Han_branched,0.94467,1.0,True,True,0.0005855086492374539,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002137550327461213,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00011461784015409648,exact (==1)
2,Xue_CAD_LNP,0.9853,0.9411764705882353,False,True,0.0007784802000969648,"high [0.7,1)"
2,Han_branched,0.90733,1.0,True,True,7.449049007846043e-05,exact (==1)
2,Han_a3,0.959,0.8478260869565217,False,True,0.0005931840860284865,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00021253687737043947,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00023870459699537605,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00031985092209652066,exact (==1)
2,Yu_Aminoglycoside,1.0,0.9014084507042254,False,True,0.0044413660652935505,"high [0.7,1)"
2,Lee_unsat,0.9272,0.9782608695652174,False,True,0.0009589315741322935,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00023986655287444592,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002674830611795187,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00019344653992448002,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00027046032482758164,exact (==1)
2,Lin_peptide,0.83333,1.0,False,True,0.020390687510371208,exact (==1)
2,Yu_Aminoglycoside,1.0,1.0,False,True,0.0015634788433089852,exact (==1)
2,Xue_CAD_LNP,1.0,0.8979591836734694,False,True,0.000764360825996846,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00028649522573687136,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00019958331540692598,exact (==1)
2,Yu_Aminoglycoside,1.0,0.8641975308641975,False,True,0.0009083009790629148,"high [0.7,1)"
2,Liu_iphos,0.95,0.9210526315789473,False,True,0.0008992909570224583,"high [0.7,1)"
2,Han_branched,0.878,1.0,True,True,0.012993346899747849,exact (==1)
2,Miller_zwitter,1.0,1.0,False,True,0.0030375709757208824,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00019430243992246687,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0004983418039046228,exact (==1)
2,Liu_iphos,0.95,0.9696969696969697,False,True,0.0006863613962195814,"high [0.7,1)"
2,Xue_CAD_LNP,0.93583,0.9347826086956522,False,True,0.00035521690733730793,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.0003151218988932669,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0005356830079108477,exact (==1)
2,Lee_unsat,0.86782,1.0,False,True,0.00033518773852847517,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00011519461986608803,exact (==1)
2,Xue_CAD_LNP,1.0,1.0,False,True,0.00035689881769940257,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00014914876373950392,exact (==1)
2,Xue_CAD_LNP,1.0,0.9074074074074074,False,True,0.0004492323496378958,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00019146288104820997,exact (==1)
2,Han_amidine,1.0,1.0,False,True,0.0007094239699654281,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00014631795056629926,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0003014201938640326,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00015798260574229062,exact (==1)
2,Yu_Aminoglycoside,1.0,1.0,False,True,0.004258736036717892,exact (==1)
2,Han_a3,0.9505,0.6590909090909091,False,True,0.0009635841124691069,"mid [0.4,0.7)"
2,Miller_zwitter,1.0,1.0,False,True,0.002767507452517748,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00032754900166764855,exact (==1)
2,Han_a3,0.958,0.7674418604651163,False,True,0.0012079068692401052,"high [0.7,1)"
2,Liu_iphos,0.85,1.0,False,True,0.0001254813832929358,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00024061420117504895,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00039146741619333625,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002140535943908617,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00025756130344234407,exact (==1)
2,Farbiak_Dendrimer_igrov1,0.33127,1.0,True,True,0.9858397245407104,exact (==1)
2,Liu_iphos,0.95,0.9166666666666666,False,True,0.00026583814178593457,"high [0.7,1)"
2,Zhang_Aminoglycoside,1.0,1.0,False,True,0.031527671962976456,exact (==1)
2,Liu_iphos,0.95,0.9655172413793104,False,True,0.00018689835269469768,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00018469877250026911,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002096826647175476,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00016684707952663302,exact (==1)
2,Xue_CAD_LNP,1.0,0.9090909090909091,False,True,0.0003023426397703588,"high [0.7,1)"
2,Han_a3,0.8905,0.9117647058823529,False,True,0.0012823438737541437,"high [0.7,1)"
2,Lee_unsat,1.0,1.0,False,True,0.00031945109367370605,exact (==1)
2,Lin_peptide,0.69608,1.0,False,True,0.9289392828941345,exact (==1)
2,Han_branched,0.81567,1.0,True,True,0.9770066142082214,exact (==1)
2,Lin_peptide,0.5098,1.0,False,True,0.9368849396705627,exact (==1)
2,Xue_CAD_LNP,0.98033,0.8392857142857143,False,True,0.00042461714474484324,"high [0.7,1)"
2,Xue_CAD_LNP,0.96843,0.8269230769230769,False,True,0.0003920318849850446,"high [0.7,1)"
2,Zhang_Aminoglycoside,0.90437,1.0,False,True,0.5216061472892761,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0005976824904792011,exact (==1)
2,Lin_peptide,0.83333,1.0,False,True,0.9761154055595398,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00035447877598926425,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00040857071871869266,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0004516448243521154,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0006061542662791908,exact (==1)
2,Han_a3,0.9495,0.8297872340425532,False,False,0.0011520797852426767,"high [0.7,1)"
2,Lin_peptide,1.0,1.0,False,True,0.3067043721675873,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002001782995648682,exact (==1)
2,Liu_iphos,0.95,0.9210526315789473,False,True,0.0009658120106905699,"high [0.7,1)"
2,Han_amidine,0.955,1.0,False,True,0.00028499006293714046,exact (==1)
2,Han_branched,0.71367,1.0,True,True,0.9584293961524963,exact (==1)
2,Han_amidine,0.965,1.0,False,True,0.0013199866516515613,exact (==1)
2,Han_amidine,0.96,1.0,False,True,0.00040451870881952345,exact (==1)
2,Han_amidine,1.0,1.0,False,True,0.0005174105172045529,exact (==1)
2,Lee_unsat,1.0,1.0,False,True,0.00038079661317169666,exact (==1)
2,Xue_CAD_LNP,1.0,0.9361702127659575,False,True,0.0007048377301543951,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.9361702127659575,False,True,0.0005934643559157848,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.000125614256830886,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00018808933964464813,exact (==1)
2,Han_a3,0.9505,0.6458333333333334,False,False,0.0010807078797370195,"mid [0.4,0.7)"
2,Han_branched,0.72067,1.0,False,True,0.46241793036460876,exact (==1)
2,Han_branched,0.75567,1.0,True,True,0.9817931056022644,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00013558269711211324,exact (==1)
2,Lin_peptide,0.88235,1.0,False,True,0.9207690954208374,exact (==1)
2,Xue_CAD_LNP,0.95473,0.8363636363636363,False,True,0.00096302101155743,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00017813094018492848,exact (==1)
2,Miller_zwitter,1.0,1.0,False,True,0.00610527116805315,exact (==1)
2,Han_amidine,0.86,1.0,False,True,0.0010204463033005595,exact (==1)
2,Lin_peptide,0.59804,1.0,False,True,0.5315026044845581,exact (==1)
2,Han_amidine,0.945,1.0,False,True,0.0001934804895427078,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0001550756423966959,exact (==1)
2,Han_branched,0.914,1.0,True,True,0.0020312615670263767,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00016087621042970568,exact (==1)
2,Han_amidine,0.905,1.0,False,True,0.0005935734952799976,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00032328267116099596,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00023624571622349322,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0001095367842935957,exact (==1)
2,Han_amidine,1.0,1.0,False,True,0.0005468964227475226,exact (==1)
2,Han_branched,0.755,1.0,True,True,0.9705095291137695,exact (==1)
2,Han_amidine,0.94,1.0,False,True,0.0014335211599245667,exact (==1)
2,Miller_zwitter,1.0,1.0,False,True,0.024739952757954597,exact (==1)
2,Lee_unsat,1.0,0.9,False,True,0.0007820354076102376,"high [0.7,1)"
2,Han_branched,0.826,1.0,False,True,0.9528892636299133,exact (==1)
2,Xue_CAD_LNP,0.98303,0.9090909090909091,False,True,0.00075193663360551,"high [0.7,1)"
2,Miller_zwitter,1.0,1.0,False,True,0.005946173798292875,exact (==1)
2,Han_amidine,0.985,1.0,False,True,0.00040435080882161856,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002137550327461213,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002616067649796605,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00018014681700151414,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0002914878714364022,exact (==1)
2,Han_a3,0.96,0.7068965517241379,False,False,0.0007676584646105766,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.0001217726239701733,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0005706723895855248,exact (==1)
2,Xue_CAD_LNP,1.0,0.94,False,True,0.00037123041693121195,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.0002233863197034225,exact (==1)
2,Xue_CAD_LNP,1.0,1.0,False,True,0.0008882732945494354,exact (==1)
2,Liu_iphos,0.95,0.975609756097561,False,True,0.0008920578402467072,"high [0.7,1)"
2,Lee_unsat,1.0,0.9148936170212766,False,True,0.0001776150311343372,"high [0.7,1)"
2,Zhang_Aminoglycoside,1.0,0.9344262295081968,False,False,0.4682620167732239,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.8421052631578947,False,True,0.0003475557896308601,"high [0.7,1)"
2,Lin_peptide,0.0,1.0,False,True,0.10858114063739777,exact (==1)
2,Lin_peptide,0.38235,1.0,False,True,0.9965219497680664,exact (==1)
2,Lee_unsat,1.0,0.9444444444444444,False,True,0.0001398184831487015,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00017350724374409765,exact (==1)
2,Farbiak_Dendrimer_igrov1,0.98788,1.0,True,True,0.0033177463337779045,exact (==1)
2,Farbiak_Dendrimer_HeLa,0.87255,1.0,True,True,0.036696214228868484,exact (==1)
2,Xue_CAD_LNP,0.97207,0.8163265306122449,False,True,0.0006677524652332067,"high [0.7,1)"
2,Han_branched,0.91033,1.0,True,True,0.5702676177024841,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0001846973755164072,exact (==1)
2,Han_amidine,1.0,1.0,False,True,0.0001463681983295828,exact (==1)
2,Xue_CAD_LNP,1.0,0.9019607843137255,False,True,0.0006149933906272054,"high [0.7,1)"
2,Liu_iphos,0.85,1.0,False,True,0.00010911341814789921,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.00017865569679997861,exact (==1)
2,Lin_peptide,0.70588,1.0,False,True,0.9974620342254639,exact (==1)
2,Liu_iphos,0.95,1.0,False,True,0.0001644355070311576,exact (==1)
2,Xue_CAD_LNP,0.99847,0.9038461538461539,False,True,0.00079487165203318,"high [0.7,1)"
2,Liu_iphos,0.95,1.0,False,True,0.00039345648838207126,exact (==1)
2,Han_a3,0.9835,0.8947368421052632,False,True,0.0014047848526388407,"high [0.7,1)"
2,Yu_Aminoglycoside,0.92244,1.0,False,True,0.8733789324760437,exact (==1)
3,Han_a3,0.911,0.9024390243902439,False,False,0.0032075715716928244,"high [0.7,1)"
3,Han_a3,0.918,0.918918918918919,False,True,0.0009313603513874114,"high [0.7,1)"
3,Han_a3,0.981,0.8918918918918919,False,True,0.0021405485458672047,"high [0.7,1)"
3,Zhang_Aminoglycoside,0.68852,1.0,False,True,0.5984229445457458,exact (==1)
3,Zhang_Aminoglycoside,0.54098,1.0,False,True,0.9813796877861023,exact (==1)
3,Han_amidine,0.975,1.0,False,True,0.003325274446979165,exact (==1)
3,Farbiak_Dendrimer_igrov1,0.52288,1.0,True,True,0.9965354204177856,exact (==1)
3,Farbiak_Dendrimer_HeLa,0.81905,1.0,True,True,0.15785260498523712,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.001299120020121336,exact (==1)
3,Liu_iphos,0.85,1.0,False,True,0.0008435272611677647,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0008731276029720902,exact (==1)
3,Xue_CAD_LNP,0.98403,0.8,False,True,0.0013292618095874786,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0007084145909175277,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.004505369812250137,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006670483853667974,exact (==1)
3,Xue_CAD_LNP,0.9819,0.9056603773584906,False,True,0.0010080549400299788,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0006359635735861957,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0005970587371848524,exact (==1)
3,Han_amidine,0.95,1.0,False,True,0.008496254682540894,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.00070613605203107,exact (==1)
3,Lee_unsat,0.92146,0.86,False,True,0.0017729264218360186,"high [0.7,1)"
3,Xue_CAD_LNP,1.0,0.9090909090909091,False,True,0.0010694860247895122,"high [0.7,1)"
