IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,7.063689224987558,2,55,17.5534,0.828571429,139.37,0,13,83,1166.904863,339.267,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.447190166466747,3,28,8.8912,0.756756757,82.89,0,8,45,629.4767721,182.891,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.979655387025241,2,51,13.915,0.806451613,148.6,0,14,76,1072.790227,306.03,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.694877602791172,2,41,11.7529,0.875,97.77,1,9,57,806.6748032,236.8688,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514748245796001,3,25,8.2419,0.85,71.55,0,8,48,673.5393724,197.034,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.555467838714151,3,27,9.1646,0.857142857,71.55,0,8,50,701.5706725,206.316,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.062000525766371,2,53,18.5614,0.830985915,130.14,0,12,83,1164.925598,342.207,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.599368283295305,3,96,29.9264,0.798319328,257.04,0,23,142,1994.495996,576.875,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.050762384896234,3,51,16.6884,0.826086957,133.38,0,13,82,1151.905197,336.711,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.962789716558405,2,50,15.8323,0.80952381,130.14,0,12,75,1054.816048,307.477,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.679819918976599,4,104,32.733,0.815384615,260.28,0,24,154,2161.663396,629.194,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049905671086815,2,52,18.3138,0.828571429,130.14,0,12,82,1150.909948,337.638,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5973421355254525,1,36,12.3591,0.822222222,85.3,1,7,52,731.6063893,217.6708,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388376514504754,1,28,8.3769,0.828571429,85.3,1,7,42,593.4655387,172.3668,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.681149491037722,3,37,13.3436,0.775510204,81.2,0,8,57,795.6489228,238.974,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.962789716558405,2,50,15.8323,0.80952381,130.14,0,12,75,1054.816048,307.477,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.280248747739687,2,77,27.469,0.868131868,130.14,0,12,103,1449.2699,437.275,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.713391100019306,3,45,13.5558,0.92,71.55,0,8,58,821.7584733,248.96,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.618392611204736,3,111,37.998,0.904761905,195.21,0,18,144,2032.787474,607.854,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.598853361574067,4,92,28.0518,0.796610169,260.28,0,24,142,1993.475595,573.79,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478512714400471,3,30,8.0978,0.842105263,71.55,0,8,46,649.5393724,192.098,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520703598384689,3,32,8.878,0.85,71.55,0,8,48,677.5706725,201.332,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.640649956997069,3,102,32.267,0.808,257.04,0,23,148,2078.589896,604.577,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408365680558362,1,25,8.5194,0.833333333,85.3,1,7,43,605.4655387,174.8478,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456730408334183,3,29,7.7077,0.837837838,71.55,0,8,45,635.5237223,187.481,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.653158469577553,3,41,13.569,0.85106383,82.89,0,8,55,773.6645729,230.519,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.935879071507045,2,48,15.0521,0.803278689,130.14,0,12,73,1026.784748,298.243,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.219755503678862,1,75,25.283,0.811764706,147.13,1,12,97,1364.144365,409.3568,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.908224169036012,2,46,14.2719,0.796610169,130.14,0,12,71,998.7534475,289.009,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.042019528001799,1,56,17.8401,0.823529412,145.36,0,13,81,1141.873228,329.814,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.981532553604314,2,49,16.5183,0.738461538,139.79,0,12,77,1074.784748,312.247,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.014531292350222,2,54,17.3927,0.820895522,130.14,0,12,79,1110.878648,325.945,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.257893001776368,2,74,26.3865,0.820224719,130.14,0,12,101,1417.207299,427.945,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.098248357763653,3,55,18.2488,0.835616438,133.38,0,13,86,1207.967797,355.179,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.050762384896234,3,51,16.6884,0.826086957,133.38,0,13,82,1151.905197,336.711,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.073950841374346,2,55,19.0956,0.833333333,130.14,0,12,84,1178.941248,346.894,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.007257568693217,2,51,17.2985,0.746268657,139.79,0,12,79,1102.816048,321.481,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493749301263475,3,26,7.9959,0.846153846,71.55,0,8,47,659.5237223,192.487,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499830648727564,3,31,8.4879,0.846153846,71.55,0,8,47,663.5550224,196.715,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.935836290799971,2,45,13.6524,0.8,139.37,0,13,73,1026.748362,293.097,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408365680558362,1,25,8.3769,0.833333333,85.3,1,7,43,605.4655387,174.7998,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.981532553604314,2,49,16.5183,0.738461538,139.79,0,12,77,1074.784748,312.247,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974093429814352,2,47,15.9748,0.8125,130.14,0,12,76,1066.816048,309.958,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.394126721730689,3,78,25.9565,0.785714286,206.55,0,18,116,1624.224072,471.872,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408365680558362,1,25,8.3769,0.833333333,85.3,1,7,43,605.4655387,174.7998,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.710939587877681,3,44,13.3318,0.88,71.55,0,8,58,819.7428232,248.866,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437622041337596,1,25,10.1196,0.692307692,65.07,0,6,45,623.4549741,183.923,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.403410277215779,2,26,9.1868,0.805555556,77.43,0,7,43,602.4658731,177.333,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.38498189750014,1,24,8.1293,0.828571429,85.3,1,7,42,591.4498887,170.2308,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.21386550516216,1,75,23.9216,0.855421687,167.36,2,13,96,1356.139279,401.7006,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453554130239835,1,27,9.1571,0.842105263,85.3,1,7,45,633.4968389,184.0338,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.458205045628914,2,27,6.5189,0.833333333,97.77,1,9,45,636.4713524,180.1008,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.073950841374346,2,55,18.9531,0.833333333,130.14,0,12,84,1178.941248,346.846,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.978735507699184,1,51,15.014,0.80952381,167.36,2,13,76,1071.794978,306.6326,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.026146129881405,3,51,15.9082,0.820895522,133.38,0,13,80,1123.873897,327.477,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.70541471552938,4,108,34.2934,0.820895522,260.28,0,24,158,2217.725996,647.662,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049905671086815,2,53,18.317,0.828571429,130.14,0,12,82,1150.909948,337.682,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496794597836769,3,28,8.2419,0.846153846,71.55,0,8,47,661.5393724,194.601,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.647943853247276,3,39,13.121,0.765957447,82.89,0,8,55,769.6332728,230.331,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.059388220536137,3,56,18.508,0.785714286,144.72,0,13,83,1161.889547,338.852,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.076491640132084,3,58,17.7146,0.830985915,133.38,0,13,84,1181.952147,348.059,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361038193948491,1,23,7.7392,0.823529412,85.3,1,7,41,577.4342386,165.6138,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.271224092238111,3,75,25.596,0.865168539,133.38,0,13,102,1436.249498,431.779,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.313327714663825,3,69,22.4456,0.764044944,206.55,0,18,107,1498.083221,430.319,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.338332559911315,2,25,7.3858,0.818181818,68.31,0,7,40,564.450223,165.367,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3113590579865235,1,22,6.959,0.8125,85.3,1,7,39,549.4029385,156.3798,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.928007805058681,2,45,14.9579,0.721311475,139.79,0,12,73,1018.722147,293.779,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.94748932189761,2,46,15.1962,0.806451613,130.14,0,12,74,1038.784748,300.746,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000008062437134,2,51,16.7566,0.818181818,130.14,0,12,78,1094.847348,319.214,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.63489350798817,1,37,12.9968,0.829787234,85.3,1,7,54,759.6376894,226.8568,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.576654788662815,2,36,12.8604,0.840909091,77.43,0,7,51,716.6067237,215.633,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025268055899695,2,51,17.3927,0.823529412,130.14,0,12,80,1122.878648,328.378,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496794597836769,3,28,8.2419,0.846153846,71.55,0,8,47,661.5393724,194.601,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027935439238242,3,54,16.1542,0.820895522,133.38,0,13,80,1125.889547,329.591,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012717815456753,2,52,17.1467,0.820895522,130.14,0,12,79,1108.862998,323.831,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.51773035536185,3,29,8.632,0.85,71.55,0,8,48,675.5550224,199.218,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.129021683273066,5,194,63.33,0.904761905,325.35,0,30,240,3387.979123,1013.09,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431215133182697,1,26,8.767,0.837837838,85.3,1,7,44,619.4811888,179.4168,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408365680558362,1,25,8.5194,0.833333333,85.3,1,7,43,605.4655387,174.8478,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.484557370008383,3,25,8.8898,0.717948718,81.2,0,8,47,653.4767721,191.44,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.066252783378086,1,58,18.6203,0.828571429,145.36,0,13,83,1169.904528,339.048,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974093429814352,2,48,15.9764,0.8125,130.14,0,12,76,1066.816048,309.98,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.697368759612359,2,42,11.9769,0.916666667,97.77,1,9,57,808.6904533,236.9628,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336507096316959,1,22,7.3491,0.818181818,85.3,1,7,40,563.4185885,160.9968,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.38498189750014,1,24,8.1293,0.828571429,85.3,1,7,42,591.4498887,170.2308,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520703598384689,3,32,8.878,0.85,71.55,0,8,48,677.5706725,201.332,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.730370733869734,4,112,35.8538,0.826086957,260.28,0,24,162,2273.788596,666.13,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561186240781443,3,34,9.6582,0.857142857,71.55,0,8,50,705.6019726,210.566,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.325970754575565,2,73,23.4986,0.802197802,191.97,0,17,108,1517.150572,440.353,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.579458135044498,2,37,13.0844,0.886363636,77.43,0,7,51,718.6223737,215.727,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.062000525766371,2,54,18.7055,0.830985915,130.14,0,12,83,1164.925598,342.277,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.056803534985351,2,55,18.8589,0.76056338,139.79,0,12,83,1158.878648,339.949,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025268055899695,2,52,17.5368,0.823529412,130.14,0,12,80,1122.878648,328.448,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.405794098906267,2,82,27.0095,0.82,191.97,0,17,117,1643.291423,481.906,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.056803534985351,2,55,18.8589,0.76056338,139.79,0,12,83,1158.878648,339.949,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.268416865689887,3,73,25.148,0.820224719,133.38,0,13,102,1432.218198,431.591,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.00274358881006,3,52,15.374,0.815384615,133.38,0,13,78,1097.858247,320.357,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0525082238184345,3,56,16.9344,0.826086957,133.38,0,13,82,1153.920847,338.825,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9092072243990525,1,47,14.4828,0.796610169,147.13,1,12,71,999.7374631,286.7748,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.052466691626654,1,55,17.9842,0.826086957,145.36,0,13,82,1153.873228,332.317,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.925056741756826,1,47,13.4536,0.796610169,167.36,2,13,72,1015.732378,288.1646,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408365680558362,1,26,8.5194,0.833333333,85.3,1,7,43,605.4655387,174.8478,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.85780877956873,3,128,41.1036,0.807692308,318.87,0,28,184,2582.971371,751.304,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.862923203474689,2,144,49.6445,0.803680982,253.8,0,22,185,2596.1737,781.457,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361038193948491,1,23,7.7392,0.823529412,85.3,1,7,41,577.4342386,165.6138,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.683675039112143,3,38,13.5676,0.816326531,81.2,0,8,57,797.6645729,239.068,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.936835325861921,1,49,15.263,0.803278689,147.13,1,12,73,1027.768763,296.0088,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361038193948491,1,23,7.5967,0.823529412,85.3,1,7,41,577.4342386,165.5658,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514748245796001,3,27,8.386,0.85,71.55,0,8,48,673.5393724,197.104,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.216829890620675,1,77,24.3696,0.903614458,167.36,2,13,96,1360.170579,401.8886,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.730370733869734,4,104,35.8538,0.826086957,260.28,0,24,162,2273.788596,666.13,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.961816289706811,3,46,13.9577,0.806451613,133.38,0,13,75,1053.795647,304.392,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012717815456753,2,50,17.1451,0.820895522,130.14,0,12,79,1108.862998,323.809,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027892873820509,1,53,17.204,0.820895522,145.36,0,13,80,1125.841928,323.083,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.313230967027276,2,24,6.9957,0.8125,68.31,0,7,39,550.434573,160.75,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.277466776584387,2,75,27.021,0.824175824,130.14,0,12,103,1445.238599,437.087,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.556866420462086,2,27,9.0889,0.857142857,88.54,1,8,50,702.5546881,203.9638,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.910633898186833,3,138,45.0046,0.819277108,318.87,0,28,194,2723.127872,797.474,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4535604298790235,3,26,7.4617,0.837837838,71.55,0,8,45,633.5080722,185.367,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.563102456701803,2,92,29.6045,0.791304348,253.8,0,22,137,1923.422497,554.761,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
