cv_fold,Experiment_ID,y_true,y_pred
2,Han_a3,0.9505,0.8461766839027405
2,Han_branched,0.72067,0.7685216069221497
2,Han_branched,0.75567,0.620532214641571
2,Liu_iphos,0.95,0.9033700823783875
2,Lin_peptide,0.88235,0.6469467878341675
2,Xue_CAD_LNP,0.95473,0.982021689414978
2,Liu_iphos,0.95,0.9361547827720642
2,Miller_zwitter,1.0,0.980473518371582
2,Han_amidine,0.86,0.9600517749786377
2,Lin_peptide,0.59804,0.6823373436927795
2,Han_amidine,0.945,0.9738618731498718
2,Liu_iphos,0.95,0.9434887766838074
2,Han_branched,0.914,0.8718928694725037
2,Liu_iphos,0.95,0.9301338195800781
2,Han_amidine,0.905,0.9151918888092041
2,Liu_iphos,0.95,0.9460009932518005
2,Liu_iphos,0.95,0.9560356140136719
2,Liu_iphos,0.95,0.8782135844230652
2,Han_amidine,1.0,0.9394160509109497
2,Han_branched,0.755,0.6714547276496887
2,Han_amidine,0.94,0.957571804523468
2,Miller_zwitter,1.0,0.9570039510726929
2,Lee_unsat,1.0,0.9154787063598633
2,Han_branched,0.826,0.7929726839065552
2,Xue_CAD_LNP,0.98303,0.9876752495765686
2,Miller_zwitter,1.0,0.9818851351737976
2,Han_amidine,0.985,0.9607393145561218
2,Liu_iphos,0.95,0.9452114701271057
2,Liu_iphos,0.95,0.9029293656349182
2,Liu_iphos,0.95,0.9463079571723938
2,Liu_iphos,0.95,0.9475416541099548
2,Han_a3,0.96,0.8379033207893372
2,Liu_iphos,0.95,0.9411903619766235
2,Liu_iphos,0.95,0.9411141872406006
2,Xue_CAD_LNP,1.0,0.9964069128036499
2,Liu_iphos,0.95,0.9574859738349915
2,Xue_CAD_LNP,1.0,0.9638434648513794
2,Liu_iphos,0.95,0.9382036924362183
2,Lee_unsat,1.0,0.9978506565093994
2,Zhang_Aminoglycoside,1.0,0.897144079208374
2,Xue_CAD_LNP,1.0,0.9807759523391724
2,Lin_peptide,0.0,0.8445661067962646
2,Lin_peptide,0.38235,0.5849942564964294
2,Lee_unsat,1.0,0.9931247234344482
2,Liu_iphos,0.95,0.9331337213516235
2,Farbiak_Dendrimer_igrov1,0.98788,0.9562380909919739
2,Farbiak_Dendrimer_HeLa,0.87255,0.876884937286377
2,Xue_CAD_LNP,0.97207,0.9838145971298218
2,Han_branched,0.91033,0.846259355545044
2,Liu_iphos,0.95,0.9499677419662476
2,Han_amidine,1.0,0.9642196893692017
2,Xue_CAD_LNP,1.0,0.9745340943336487
2,Liu_iphos,0.85,0.8812647461891174
2,Liu_iphos,0.95,0.9496367573738098
2,Lin_peptide,0.70588,0.5610707998275757
2,Liu_iphos,0.95,0.9439392685890198
2,Xue_CAD_LNP,0.99847,0.97946697473526
2,Liu_iphos,0.95,0.947111964225769
2,Han_a3,0.9835,0.9261592030525208
2,Yu_Aminoglycoside,0.92244,0.8101000189781189
3,Han_a3,0.911,0.9288769364356995
3,Han_a3,0.918,0.9528638124465942
3,Han_a3,0.981,0.9095675349235535
3,Zhang_Aminoglycoside,0.68852,0.9178735613822937
3,Zhang_Aminoglycoside,0.54098,0.708398699760437
3,Han_amidine,0.975,0.9607656002044678
3,Farbiak_Dendrimer_igrov1,0.52288,0.6212584972381592
3,Farbiak_Dendrimer_HeLa,0.81905,0.8667210340499878
3,Liu_iphos,0.95,0.9507126212120056
3,Liu_iphos,0.85,0.946912944316864
3,Liu_iphos,0.95,0.9355848431587219
3,Xue_CAD_LNP,0.98403,0.9624680876731873
3,Liu_iphos,0.95,0.9478230476379395
3,Liu_iphos,0.95,0.9455405473709106
3,Liu_iphos,0.95,0.9402771592140198
3,Xue_CAD_LNP,0.9819,0.992254376411438
3,Liu_iphos,0.95,0.9155377149581909
3,Liu_iphos,0.95,0.8967623114585876
3,Han_amidine,0.95,0.9472299218177795
3,Liu_iphos,0.95,0.9535219073295593
3,Lee_unsat,0.92146,0.9619441628456116
3,Xue_CAD_LNP,1.0,0.984291672706604
3,Liu_iphos,0.95,0.9066649675369263
3,Han_amidine,0.935,0.9425656795501709
3,Xue_CAD_LNP,0.9862,0.9864444136619568
3,Han_branched,0.59767,0.7291485071182251
3,Han_branched,0.89767,0.8921310305595398
3,Liu_iphos,0.95,0.9321531653404236
3,Liu_iphos,0.95,0.912158191204071
3,Lin_peptide,0.9902,0.5833292603492737
3,Han_branched,0.755,0.7228878140449524
3,Lee_unsat,0.86782,0.9323118329048157
3,Han_branched,0.89767,0.8741461038589478
3,Liu_iphos,0.95,0.9546337127685547
3,Liu_iphos,0.95,0.9559642672538757
3,Miller_zwitter,1.0,0.880298912525177
3,Xue_CAD_LNP,0.90483,0.9746482968330383
3,Han_amidine,0.985,0.9642196297645569
3,Han_amidine,0.905,0.9118942022323608
3,Xue_CAD_LNP,1.0,0.981758713722229
3,Liu_iphos,0.95,0.9454740285873413
3,Han_a3,1.0,0.9483054876327515
3,Liu_iphos,0.95,0.9510305523872375
3,Liu_iphos,0.95,0.9515165090560913
3,Liu_iphos,0.95,0.9512559771537781
3,Han_amidine,0.965,0.9624115228652954
3,Han_branched,0.75567,0.7489233016967773
3,Lin_peptide,0.89216,0.8407168984413147
3,Farbiak_Dendrimer_igrov1,0.90805,0.8095737099647522
3,Han_a3,0.951,0.9306092858314514
3,Zhang_Aminoglycoside,0.83607,0.7424171566963196
3,Farbiak_Dendrimer_HeLa,0.58951,0.3902379870414734
3,Miller_zwitter,0.98027,0.9399293661117554
3,Miller_zwitter,0.97339,0.9196928143501282
3,Liu_iphos,0.95,0.9494819045066833
3,Lee_unsat,0.95211,0.9679617881774902
3,Han_a3,0.9485,0.9270901083946228
3,Xue_CAD_LNP,0.89563,0.9560184478759766
3,Liu_iphos,0.95,0.9506273865699768
3,Liu_iphos,0.95,0.9475213289260864
3,Miller_zwitter,0.88567,0.8992096781730652
3,Han_a3,0.959,0.9456194043159485
3,Han_amidine,1.0,0.9704440236091614
3,Lee_unsat,0.95402,0.962931752204895
3,Xue_CAD_LNP,0.9988,0.9681488871574402
3,Liu_iphos,0.95,0.9476738572120667
3,Han_branched,0.96867,0.9386025667190552
3,Han_branched,0.976,0.935052752494812
3,Farbiak_Dendrimer_HeLa,0.95873,0.9652711153030396
3,Han_a3,0.9455,0.9231089949607849
3,Liu_iphos,0.95,0.9553791284561157
3,Xue_CAD_LNP,0.98587,0.9833014011383057
3,Liu_iphos,0.95,0.9566105604171753
3,Liu_iphos,0.95,0.94451904296875
3,Liu_iphos,0.95,0.9523341655731201
3,Miller_zwitter,0.93095,0.9917246103286743
3,Liu_iphos,0.95,0.920623779296875
3,Liu_iphos,0.85,0.9485500454902649
3,Xue_CAD_LNP,0.97423,0.9809923768043518
3,Liu_iphos,0.95,0.9461246728897095
3,Farbiak_Dendrimer_igrov1,0.94137,0.9326842427253723
3,Lee_unsat,1.0,0.9687569737434387
3,Liu_iphos,0.95,0.947606086730957
3,Liu_iphos,0.95,0.9426005482673645
3,Xue_CAD_LNP,0.99573,0.9670936465263367
3,Xue_CAD_LNP,1.0,0.9868080615997314
3,Liu_iphos,0.95,0.9552410840988159
3,Han_amidine,0.86,0.9440553784370422
3,Xue_CAD_LNP,0.99187,0.9729970693588257
3,Farbiak_Dendrimer_HeLa,0.7284,0.8655574321746826
3,Zhang_Aminoglycoside,0.90437,0.9736437201499939
3,Liu_iphos,0.95,0.9444320797920227
3,Liu_iphos,0.85,0.8974262475967407
3,Han_branched,0.798,0.7513592839241028
3,Liu_iphos,0.95,0.9530397653579712
3,Liu_iphos,0.95,0.9477758407592773
3,Miller_zwitter,1.0,0.9951174259185791
3,Han_branched,0.90433,0.9011926054954529
3,Liu_iphos,0.95,0.9532541036605835
3,Lin_peptide,0.90196,0.8878049254417419
3,Liu_iphos,0.95,0.916755199432373
3,Liu_iphos,0.95,0.9449247121810913
3,Liu_iphos,0.95,0.9438062906265259
3,Yu_Aminoglycoside,1.0,0.9602041244506836
3,Liu_iphos,0.95,0.9122359156608582
3,Liu_iphos,0.95,0.9417580366134644
3,Han_branched,0.98333,0.9531545042991638
3,Liu_iphos,0.95,0.9598556160926819
3,Liu_iphos,0.95,0.9425356388092041
3,Liu_iphos,0.95,0.9509566426277161
3,Xue_CAD_LNP,0.97193,0.9780752062797546
3,Farbiak_Dendrimer_HeLa,1.0,0.9221075177192688
3,Xue_CAD_LNP,0.97277,0.9855741262435913
3,Liu_iphos,0.95,0.9574029445648193
3,Liu_iphos,0.95,0.9531683325767517
3,Xue_CAD_LNP,0.98057,0.9850039482116699
3,Xue_CAD_LNP,0.9694,0.9788252711296082
3,Liu_iphos,0.95,0.9478389620780945
3,Farbiak_Dendrimer_igrov1,0.97324,0.9143407344818115
3,Han_a3,0.9645,0.9528357982635498
3,Liu_iphos,0.95,0.9535446166992188
3,Miller_zwitter,1.0,0.92452472448349
3,Han_amidine,0.925,0.9643416404724121
3,Lee_unsat,0.93295,0.9638514518737793
3,Lee_unsat,0.86973,0.9786535501480103
3,Liu_iphos,0.95,0.9502259492874146
3,Liu_iphos,0.95,0.8955656290054321
3,Xue_CAD_LNP,0.96907,0.9575517177581787
3,Lin_peptide,0.0,0.7704521417617798
3,Liu_iphos,0.95,0.9583660364151001
3,Liu_iphos,0.95,0.9454324841499329
3,Farbiak_Dendrimer_HeLa,0.61515,0.6418008804321289
3,Lee_unsat,1.0,0.968913197517395
3,Liu_iphos,0.95,0.8919374942779541
3,Xue_CAD_LNP,0.9952,0.9850091934204102
3,Yu_Aminoglycoside,1.0,0.9839256405830383
3,Liu_iphos,0.95,0.9232352375984192
3,Farbiak_Dendrimer_igrov1,0.92157,0.9303731918334961
3,Liu_iphos,0.95,0.8708645701408386
3,Han_branched,0.80167,0.7926592826843262
3,Han_amidine,1.0,0.9701837301254272
3,Liu_iphos,0.95,0.9523841738700867
3,Liu_iphos,0.95,0.8930041193962097
3,Liu_iphos,0.95,0.90925133228302
3,Han_branched,0.75067,0.7871376872062683
3,Liu_iphos,0.95,0.9478925466537476
3,Han_amidine,1.0,0.9414887428283691
3,Liu_iphos,0.95,0.9484565258026123
3,Liu_iphos,0.95,0.9442089796066284
3,Liu_iphos,0.95,0.9471915364265442
3,Han_branched,0.79733,0.7969260811805725
3,Han_branched,0.87067,0.8586027026176453
3,Liu_iphos,0.95,0.9480904936790466
3,Farbiak_Dendrimer_igrov1,0.81905,0.7144707441329956
3,Liu_iphos,0.95,0.9482381343841553
3,Miller_zwitter,0.98062,0.9894874691963196
3,Miller_zwitter,0.98027,0.9766342043876648
3,Liu_iphos,0.95,0.9411326050758362
3,Liu_iphos,0.95,0.9460322260856628
3,Xue_CAD_LNP,0.976,0.9933833479881287
3,Liu_iphos,0.85,0.8900009393692017
3,Xue_CAD_LNP,0.98247,0.9769247770309448
3,Liu_iphos,0.95,0.8783461451530457
3,Farbiak_Dendrimer_igrov1,0.98788,0.9430566430091858
3,Liu_iphos,0.95,0.9188700318336487
3,Liu_iphos,0.95,0.9419324994087219
3,Farbiak_Dendrimer_HeLa,0.89943,0.8792503476142883
3,Han_amidine,0.95,0.9431852102279663
3,Liu_iphos,0.95,0.9515597224235535
3,Han_a3,0.9565,0.9292201995849609
3,Liu_iphos,0.95,0.9535112380981445
3,Lin_peptide,0.9902,0.6428589820861816
3,Liu_iphos,0.95,0.9505618214607239
3,Lin_peptide,0.59804,0.7330714464187622
3,Liu_iphos,0.95,0.948777437210083
3,Lee_unsat,1.0,0.9841367602348328
3,Han_amidine,0.985,0.9753381013870239
3,Han_amidine,0.965,0.9596450924873352
3,Miller_zwitter,1.0,0.9939520955085754
3,Lee_unsat,0.9751,0.9632709622383118
3,Liu_iphos,0.95,0.9056594967842102
3,Lee_unsat,1.0,0.9762959480285645
3,Han_a3,0.96,0.9310662150382996
3,Han_branched,0.72067,0.7676877975463867
3,Miller_zwitter,0.94328,0.8966136574745178
3,Miller_zwitter,1.0,0.9810474514961243
3,Xue_CAD_LNP,0.99023,0.9818209409713745
3,Lee_unsat,0.91379,0.9638514518737793
3,Lee_unsat,0.90613,0.9690126776695251
3,Lee_unsat,0.92529,0.8911474347114563
3,Liu_iphos,0.95,0.9537878036499023
3,Han_a3,0.9705,0.9421870708465576
3,Xue_CAD_LNP,1.0,0.9652058482170105
3,Liu_iphos,0.95,0.8812753558158875
3,Liu_iphos,0.95,0.9070156812667847
3,Liu_iphos,0.95,0.9484326243400574
3,Liu_iphos,0.95,0.954250693321228
3,Xue_CAD_LNP,0.99583,0.9795555472373962
3,Han_a3,0.9285,0.9381095767021179
3,Miller_zwitter,1.0,0.9087241291999817
3,Xue_CAD_LNP,0.99427,0.9838618040084839
3,Han_branched,0.47133,0.6240140795707703
3,Lee_unsat,0.9751,0.977715790271759
3,Han_amidine,0.945,0.9463724493980408
3,Lee_unsat,1.0,0.9929259419441223
3,Han_amidine,1.0,0.9671823978424072
3,Yu_Aminoglycoside,1.0,0.9960445761680603
3,Liu_iphos,0.95,0.9471003413200378
3,Han_branched,0.90767,0.8642861843109131
3,Miller_zwitter,0.99238,0.9608880877494812
3,Han_amidine,1.0,0.9564952850341797
3,Liu_iphos,0.95,0.96184241771698
4,Xue_CAD_LNP,1.0,0.9847796559333801
4,Han_a3,0.9505,0.9291298985481262
4,Liu_iphos,0.95,0.9386582374572754
4,Liu_iphos,0.85,0.8943085670471191
4,Liu_iphos,0.95,0.9356282949447632
4,Han_branched,0.755,0.7260028123855591
4,Lin_peptide,0.9902,0.9092554450035095
4,Liu_iphos,0.95,0.9585163593292236
4,Farbiak_Dendrimer_HeLa,0.89943,0.8786270618438721
4,Liu_iphos,0.95,0.8809701204299927
4,Liu_iphos,0.95,0.94696444272995
4,Miller_zwitter,1.0,0.9541574716567993
4,Xue_CAD_LNP,0.99487,0.9869509339332581
4,Han_amidine,1.0,0.9613544344902039
4,Liu_iphos,0.95,0.9446607828140259
4,Han_amidine,0.875,0.9668059945106506
4,Han_amidine,0.835,0.9289517402648926
4,Liu_iphos,0.95,0.9464475512504578
4,Han_amidine,0.95,0.9394433498382568
4,Lee_unsat,0.95594,0.9291821718215942
4,Han_amidine,0.985,0.9242364764213562
4,Liu_iphos,0.95,0.9423415064811707
4,Miller_zwitter,0.99507,0.9693768620491028
4,Han_amidine,0.945,0.9726202487945557
4,Xue_CAD_LNP,0.99023,0.9844844937324524
4,Han_a3,1.0,0.9524528980255127
4,Han_a3,0.991,0.951062023639679
4,Liu_iphos,0.95,0.8681120872497559
4,Lee_unsat,1.0,0.9707995653152466
4,Liu_iphos,0.95,0.9450739026069641
4,Xue_CAD_LNP,0.9694,0.9861454963684082
4,Liu_iphos,0.95,0.9333148002624512
4,Liu_iphos,0.95,0.9264440536499023
4,Farbiak_Dendrimer_igrov1,0.38796,0.4818686842918396
4,Xue_CAD_LNP,1.0,0.9781445264816284
4,Han_branched,0.88533,0.8882363438606262
4,Han_a3,0.9485,0.9359583854675293
4,Liu_iphos,0.95,0.9451645016670227
4,Farbiak_Dendrimer_HeLa,0.61515,0.6217614412307739
4,Xue_CAD_LNP,0.96133,0.9919872283935547
4,Liu_iphos,0.95,0.9550835490226746
4,Liu_iphos,0.95,0.9489694237709045
4,Liu_iphos,0.95,0.9426826238632202
4,Miller_zwitter,1.0,0.8764891028404236
4,Liu_iphos,0.95,0.9306895732879639
4,Han_branched,0.86167,0.8935734033584595
4,Zhang_Aminoglycoside,0.69945,0.6192283630371094
4,Zhang_Aminoglycoside,0.76503,0.7801713347434998
4,Liu_iphos,0.95,0.9357351064682007
4,Liu_iphos,0.95,0.9321296811103821
4,Liu_iphos,0.95,0.9423884153366089
4,Liu_iphos,0.95,0.9006842970848083
4,Lin_peptide,0.9902,0.7033679485321045
4,Han_branched,0.90767,0.8630352020263672
4,Miller_zwitter,1.0,0.977485179901123
4,Miller_zwitter,1.0,0.9273772835731506
4,Liu_iphos,0.95,0.9495124816894531
4,Xue_CAD_LNP,0.98503,0.9865334033966064
4,Liu_iphos,0.95,0.9575356245040894
4,Xue_CAD_LNP,0.99247,0.989046037197113
4,Lee_unsat,0.98084,0.9582432508468628
4,Han_branched,0.993,0.9557181596755981
4,Xue_CAD_LNP,1.0,0.9756081104278564
4,Liu_iphos,0.95,0.9432889223098755
4,Liu_iphos,0.95,0.9029613137245178
4,Liu_iphos,0.95,0.9415199756622314
4,Farbiak_Dendrimer_HeLa,0.89902,0.883122444152832
4,Han_branched,0.98,0.9508575797080994
4,Xue_CAD_LNP,1.0,0.9806666374206543
4,Liu_iphos,0.95,0.9431295990943909
4,Zhang_Aminoglycoside,0.98087,0.8703140020370483
4,Liu_iphos,0.95,0.9386150240898132
4,Han_amidine,0.96,0.9377118349075317
4,Xue_CAD_LNP,0.99847,0.9789962768554688
4,Liu_iphos,0.95,0.9482780694961548
4,Xue_CAD_LNP,0.93537,0.9717915058135986
4,Liu_iphos,0.95,0.9538906812667847
4,Lin_peptide,0.85294,0.9066737294197083
4,Liu_iphos,0.95,0.9456203579902649
4,Farbiak_Dendrimer_HeLa,0.87255,0.9070987701416016
4,Liu_iphos,0.95,0.9527258276939392
4,Han_amidine,0.96,0.964769184589386
4,Liu_iphos,0.95,0.9423534274101257
4,Han_branched,0.88167,0.9293561577796936
4,Han_amidine,0.965,0.9618459343910217
4,Liu_iphos,0.95,0.9103972315788269
4,Liu_iphos,0.95,0.9282346367835999
4,Liu_iphos,0.95,0.9348701238632202
4,Liu_iphos,0.95,0.9529600143432617
4,Xue_CAD_LNP,1.0,0.9780788421630859
4,Liu_iphos,0.95,0.9497478604316711
4,Liu_iphos,0.95,0.943550705909729
4,Lee_unsat,1.0,0.8798525929450989
4,Liu_iphos,0.95,0.9498988389968872
4,Liu_iphos,0.95,0.9403446912765503
4,Lee_unsat,1.0,0.9371038675308228
4,Xue_CAD_LNP,0.89563,0.9665467739105225
4,Liu_iphos,0.95,0.8702419400215149
4,Liu_iphos,0.95,0.9356738924980164
4,Liu_iphos,0.95,0.9401773810386658
4,Lee_unsat,0.97126,0.9663583040237427
4,Farbiak_Dendrimer_igrov1,0.5342,0.6008872389793396
4,Xue_CAD_LNP,1.0,0.9777656197547913
4,Liu_iphos,0.95,0.9267770648002625
4,Han_amidine,0.995,0.9473838210105896
4,Han_a3,1.0,0.9400209188461304
4,Xue_CAD_LNP,1.0,0.9599754810333252
4,Xue_CAD_LNP,1.0,0.9780636429786682
4,Liu_iphos,0.95,0.9400854110717773
4,Han_amidine,0.96,0.97695392370224
4,Liu_iphos,0.95,0.9280092716217041
4,Han_amidine,0.965,0.9515495896339417
4,Farbiak_Dendrimer_HeLa,1.0,0.8839499950408936
4,Han_a3,0.9445,0.9365195035934448
4,Liu_iphos,0.85,0.9420366883277893
4,Han_a3,0.9485,0.9101956486701965
4,Han_amidine,1.0,0.96635502576828
4,Liu_iphos,0.95,0.8964786529541016
4,Lee_unsat,0.9272,0.913632333278656
4,Liu_iphos,0.95,0.9481468200683594
4,Han_branched,0.74867,0.740319013595581
4,Farbiak_Dendrimer_igrov1,0.5679,0.648202657699585
4,Liu_iphos,0.95,0.9491938352584839
4,Liu_iphos,0.95,0.9399864673614502
4,Liu_iphos,0.95,0.9421424269676208
4,Han_branched,0.628,0.6353121399879456
4,Han_branched,0.757,0.7595961093902588
4,Han_amidine,0.885,0.9459577202796936
4,Han_a3,0.952,0.9420201182365417
4,Liu_iphos,0.95,0.9443497061729431
4,Zhang_Aminoglycoside,1.0,0.8387539982795715
4,Liu_iphos,0.95,0.9366898536682129
4,Miller_zwitter,0.97657,0.985432505607605
4,Liu_iphos,0.95,0.9470492005348206
4,Liu_iphos,0.95,0.9520119428634644
4,Liu_iphos,0.95,0.9254109263420105
4,Liu_iphos,0.95,0.9041506052017212
4,Liu_iphos,0.95,0.9161586165428162
4,Han_branched,0.93367,0.8831335306167603
4,Miller_zwitter,0.99877,0.9942537546157837
4,Lin_peptide,0.76471,0.5398303270339966
4,Miller_zwitter,1.0,0.9589047431945801
4,Liu_iphos,0.95,0.887576162815094
4,Liu_iphos,0.95,0.9465164542198181
4,Liu_iphos,0.95,0.9491775035858154
4,Han_a3,0.9645,0.9349606037139893
4,Yu_Aminoglycoside,0.77424,0.9555305242538452
4,Lee_unsat,0.99042,0.9728564023971558
4,Han_branched,0.878,0.8886778354644775
4,Liu_iphos,0.95,0.9235184192657471
4,Han_amidine,0.98,0.9508903622627258
4,Liu_iphos,0.95,0.9079681038856506
4,Liu_iphos,0.95,0.9459412097930908
4,Liu_iphos,0.95,0.9488681554794312
4,Xue_CAD_LNP,0.93483,0.9811772108078003
4,Liu_iphos,0.95,0.9332872629165649
4,Liu_iphos,0.95,0.9570086002349854
4,Liu_iphos,0.95,0.9488742351531982
4,Liu_iphos,0.95,0.9462436437606812
4,Xue_CAD_LNP,1.0,0.9733417630195618
4,Xue_CAD_LNP,1.0,0.9776422381401062
4,Han_branched,0.87867,0.8836907744407654
4,Liu_iphos,0.85,0.900503396987915
4,Lee_unsat,0.90613,0.9685372114181519
4,Xue_CAD_LNP,1.0,0.9749046564102173
4,Xue_CAD_LNP,1.0,0.9878072738647461
4,Han_a3,0.8705,0.9345542788505554
4,Zhang_Aminoglycoside,0.85792,0.8805580735206604
4,Xue_CAD_LNP,1.0,0.9820990562438965
4,Liu_iphos,0.95,0.9455681443214417
4,Xue_CAD_LNP,1.0,0.9782570600509644
4,Lee_unsat,1.0,0.949929416179657
4,Liu_iphos,0.95,0.9390225410461426
4,Miller_zwitter,1.0,0.9388349652290344
4,Liu_iphos,0.95,0.9380292296409607
4,Han_branched,0.68033,0.7272140383720398
4,Han_amidine,0.945,0.9459843635559082
4,Liu_iphos,0.95,0.9363004565238953
4,Liu_iphos,0.95,0.9412945508956909
4,Lin_peptide,0.53922,0.707202672958374
4,Liu_iphos,0.95,0.9443217515945435
4,Liu_iphos,0.95,0.9423526525497437
4,Lee_unsat,0.95594,0.9783127903938293
4,Liu_iphos,0.95,0.9349184036254883
4,Liu_iphos,0.95,0.9414150714874268
4,Xue_CAD_LNP,1.0,0.9739093780517578
4,Liu_iphos,0.95,0.9365003705024719
4,Liu_iphos,0.95,0.9431447386741638
4,Han_amidine,1.0,0.9651893377304077
4,Xue_CAD_LNP,1.0,0.9839403033256531
4,Liu_iphos,0.95,0.9545406103134155
4,Xue_CAD_LNP,1.0,0.9748727679252625
4,Liu_iphos,0.95,0.9571711421012878
4,Farbiak_Dendrimer_igrov1,0.97324,0.9388877749443054
4,Farbiak_Dendrimer_igrov1,1.0,0.9946433305740356
4,Lin_peptide,0.66667,0.6577903628349304
4,Miller_zwitter,1.0,0.9541388750076294
4,Liu_iphos,0.95,0.9496451616287231
4,Han_amidine,1.0,0.9625023007392883
4,Liu_iphos,0.95,0.9455881714820862
4,Han_branched,0.75767,0.7317737340927124
4,Liu_iphos,0.95,0.903749406337738
4,Han_branched,0.90433,0.9275891780853271
4,Liu_iphos,0.95,0.9419816732406616
4,Liu_iphos,0.95,0.9243236184120178
4,Xue_CAD_LNP,0.95127,0.9752659201622009
4,Farbiak_Dendrimer_igrov1,1.0,0.9480904936790466
4,Liu_iphos,0.95,0.9559180736541748
4,Xue_CAD_LNP,1.0,0.9665027856826782
4,Farbiak_Dendrimer_HeLa,0.95873,0.927501916885376
4,Liu_iphos,0.95,0.9464678764343262
4,Liu_iphos,0.95,0.9440407156944275
