IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.650147029,0,35.0,16.0,46.5,2.5,10.0,7.208706919992937,2,73,24.68200000000003,0.8095238095238095,130.14,0,12,96,1349.144699064,406.9740000000018,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC1c1ccccc1)CCCCCC,-1.664655772,0,35.0,16.0,46.5,2.5,10.0,6.645378314434,1,38,14.797399999999968,0.7959183673469388,65.07000000000001,0,6,55,767.64277482,231.55099999999888,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CC(OCC)OCC)CCCCCC,-1.718586083,0,35.0,16.0,46.5,2.5,10.0,7.247255070786655,1,80,26.415500000000048,0.9069767441860463,145.36,0,13,99,1402.217529656,415.83600000000195,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.05,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.705170468,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,47,14.998399999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C,0.676954445,1,35.0,16.0,46.5,2.5,10.0,6.710993157306108,3,43,14.286499999999975,0.9411764705882352,78.95,1,5,58,819.7792087119999,250.46969999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC,0.510583949,1,35.0,16.0,46.5,2.5,10.0,6.710993157306108,3,46,14.288099999999975,0.9411764705882352,78.95,1,5,58,819.7792087119999,250.49169999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.510583949,1,35.0,16.0,46.5,2.5,10.0,6.855995560046092,3,49,15.778599999999969,0.9310344827586208,105.25,1,7,67,947.8629383360002,284.49169999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.855995560046092,3,52,15.780199999999969,0.9310344827586208,105.25,1,7,67,947.8629383360002,284.51369999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,0.331217092,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,41,13.506299999999978,0.9387755102040816,78.95,1,5,56,791.7479085839999,241.23569999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.331217092,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,50,14.999999999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2796999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.804077790683323,3,46,16.177499999999966,0.8771929824561403,78.95000000000002,1,5,64,899.8418089679999,277.9616999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.401499999999967,0.912280701754386,78.95000000000002,1,5,64,901.857459032,278.0556999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.760955680295951,3,46,15.456799999999967,0.9444444444444444,78.95000000000002,1,5,61,861.8261589040002,264.3206999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,44,13.507899999999978,0.9387755102040816,78.95,1,5,56,791.7479085839999,241.25769999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.777070117709806,3,49,15.846899999999964,0.9454545454545454,78.95000000000002,1,5,62,875.8418089679999,268.9376999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,49,14.99839999999997,0.9285714285714286,105.25000000000004,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,40,13.504699999999978,0.9387755102040816,78.95000000000002,1,5,56,791.7479085839999,241.2136999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.804077790683323,3,49,16.179099999999966,0.8771929824561403,78.95000000000002,1,5,64,899.8418089679999,277.9836999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,46,14.99679999999997,0.9285714285714286,105.25000000000004,1,7,65,919.831638208,275.2356999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,45,14.606699999999972,0.9272727272727272,105.25000000000004,1,7,64,905.815988144,270.61869999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.760955680295951,3,49,15.458399999999967,0.9444444444444444,78.95000000000002,1,5,61,861.8261589040002,264.34269999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.899358121330763,3,52,16.948899999999973,0.9344262295081968,105.25,1,7,70,989.9098885280002,298.3426999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,45,14.218199999999976,0.925925925925926,105.25,1,7,63,891.8003380800001,266.0236999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.913404293214138,3,55,17.338999999999974,0.935483870967742,105.25000000000004,1,7,71,1003.925538592,302.9596999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,43,13.506299999999978,0.9387755102040816,78.95000000000002,1,5,56,791.7479085839999,241.2356999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.658402496843304,3,39,13.114599999999982,0.9375,78.95000000000002,1,5,55,777.73225852,236.59669999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,50,16.403099999999966,0.912280701754386,78.95000000000002,1,5,64,901.857459032,278.0776999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.792928992830584,3,48,16.236999999999966,0.9464285714285714,78.95000000000002,1,5,63,889.8574590320002,273.554699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.640239166506033,3,39,12.726099999999985,0.9361702127659576,78.95,1,5,54,763.7166084559999,232.0016999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.777070117709806,3,46,15.845299999999964,0.9454545454545454,78.95000000000002,1,5,62,875.8418089679999,268.91569999999894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.792928992830584,3,51,16.238599999999966,0.9464285714285714,78.95000000000002,1,5,63,889.8574590320002,273.57669999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.640239166506033,3,42,12.727699999999984,0.9361702127659576,78.95,1,5,54,763.7166084559999,232.0236999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.927255899894664,3,54,17.72909999999998,0.9365079365079364,105.25,1,7,72,1017.9411886560002,307.57669999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.913404293214138,3,52,17.337399999999974,0.935483870967742,105.25000000000004,1,7,71,1003.925538592,302.9376999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.927255899894664,3,57,17.73069999999998,0.9365079365079364,105.25,1,7,72,1017.9411886560002,307.5986999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.899358121330763,3,55,16.950499999999973,0.9344262295081968,105.25,1,7,70,989.9098885280002,298.3646999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,48,14.219799999999976,0.925925925925926,105.25,1,7,63,891.8003380800001,266.0456999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,1.61397161,2,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,36,13.20079999999998,0.86,78.95,1,5,57,799.7166084559999,243.52869999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,1.015201274,1,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,39,13.20239999999998,0.86,78.95,1,5,57,799.7166084559999,243.55069999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C1CCN(Cc2ccccc2)CC1,0.595238721,1,35.0,16.0,46.5,2.5,10.0,6.927172537915818,3,48,16.65499999999997,0.78125,105.25,1,7,73,1017.847288272,306.41169999999977,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.392604414,1,35.0,16.0,46.5,2.5,10.0,6.744477237902645,3,36,13.968999999999976,0.7962962962962963,78.95,1,5,61,847.716608456,256.4966999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.026900612,1,35.0,16.0,46.5,2.5,10.0,6.908360096043417,4,49,15.01799999999997,0.8688524590163934,108.49,1,8,71,998.8738373680002,299.7086999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(C(=O)CCCCCCC/C=C\CCCCCCCC)C1CCN(Cc2ccccc2)CC1,-0.164727774,0,35.0,16.0,46.5,2.5,10.0,6.88502488997126,3,43,15.484699999999968,0.7704918032786885,105.25,1,7,70,975.8003380799998,292.5606999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCn1ccnc1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.181491664,0,35.0,16.0,46.5,2.5,10.0,6.846374433800876,4,48,14.88709999999997,0.8070175438596491,119.83,1,8,67,938.7799369840002,278.7646999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCS(=O)(=O)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.225659208,0,35.0,16.0,46.5,2.5,10.0,6.915300740255095,3,48,13.720799999999976,0.8620689655172413,139.39,1,9,70,1005.7778883840002,291.63149999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.353559879,0,35.0,16.0,46.5,2.5,10.0,6.781458226729233,3,37,12.977999999999982,0.7777777777777778,105.25,1,7,63,879.7064376960001,260.33569999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(Cc1cccnc1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.460145252,0,35.0,16.0,46.5,2.5,10.0,6.843175156979261,3,47,15.585599999999966,0.7758620689655172,114.9,1,7,67,935.7690379520002,279.61169999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCn1ccnc1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.510465126,0,35.0,16.0,46.5,2.5,10.0,6.861179261779185,4,49,15.277199999999969,0.8103448275862069,119.83,1,8,68,952.795587048,283.3816999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(Cc1cccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,-0.533447504,0,35.0,16.0,46.5,2.5,10.0,6.60550764185104,3,36,12.142999999999986,0.7391304347826086,88.60000000000001,1,5,53,737.607058008,222.50469999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,-0.549292707,0,35.0,16.0,46.5,2.5,10.0,6.6698432079627485,4,37,11.185299999999993,0.8541666666666666,82.19000000000001,1,6,56,786.69620736,237.9846999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,-0.664451557,0,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,38,12.812299999999984,0.8571428571428571,78.95,1,5,56,785.700958392,238.93369999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,-0.684395386,0,35.0,16.0,46.5,2.5,10.0,6.710889668327287,3,37,13.21239999999998,0.75,78.95,1,5,59,819.685308328,249.3046999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCS(=O)(=O)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-0.694631295,0,35.0,16.0,46.5,2.5,10.0,6.696130135376409,3,34,10.276599999999998,0.8478260869565217,113.09,1,7,56,807.6159084399999,234.50249999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(C1CCN(Cc2ccccc2)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-0.889217813,0,35.0,16.0,46.5,2.5,10.0,6.710889668327287,3,34,13.21079999999998,0.75,78.95,1,5,59,819.685308328,249.2826999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCn1ccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-1.036625504,0,35.0,16.0,46.5,2.5,10.0,6.609563505925761,4,34,11.44289999999999,0.7777777777777778,93.53,1,6,53,740.61795704,221.63569999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-1.209248101,0,35.0,16.0,46.5,2.5,10.0,6.6698432079627485,4,34,11.183699999999993,0.8541666666666666,82.19000000000001,1,6,56,786.69620736,237.9626999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCOCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.234955166,0,35.0,16.0,46.5,2.5,10.0,6.8809337769137855,3,49,14.712699999999971,0.864406779661017,114.48,1,8,69,971.826552828,288.4136999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-1.234955166,0,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,35,12.810699999999985,0.8571428571428571,78.95,1,5,56,785.700958392,238.9116999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCN(CCCN)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.234955166,0,35.0,16.0,46.5,2.5,10.0,6.93697130403569,5,52,14.346899999999977,0.8709677419354839,134.51,2,9,73,1027.900386464,307.7060999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCS(=O)(=O)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,-1.26185833,0,35.0,16.0,46.5,2.5,10.0,6.696130135376409,3,37,10.278199999999998,0.8478260869565217,113.09,1,7,56,807.6159084399999,234.52449999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
