cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.11661992,-0.6586880901597008, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T4,6.948438383857671,Li_pulmonary,mRNA,A549,1.0,3.337858429,,,1.0,,Li_pulmonary
-0.016615227,0.0893271621972533,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso10C10,6.177574751238747,Miao_3CR,mRNA,HeLa,1.0,3.487471529,LM_3CR,,1.0,,Miao_3CR
0.18037462,-1.074697858446835,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,2.540954809,LM_3CR,,0.0,,Miao_3CR
0.042760648,-0.5211841128806906, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T4,6.313230967027276,Li_pulmonary,mRNA,A549,1.0,3.458486764,,,1.0,,Li_pulmonary
-0.2904414,-0.7682552040752018,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B7,6.453699011901693,AGILE,mRNA,HeLa,1.0,2.322259537,,,1.0,,AGILE
0.37353313,0.8028647490816349,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B6,6.429706574730084,AGILE,mRNA,HeLa,1.0,7.48511842,,,1.0,,AGILE
0.51337147,1.7093095429899663, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T3,7.219034974498111,Li_pulmonary,mRNA,A549,1.0,5.415235516,,,2.0,,Li_pulmonary
0.36978376,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CC1,0.9923371648,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",2.5,4A1-SC8/2,7.317983691190038,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9923371648,Lee_unsat
0.578735,0.3080772025783777,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B3,6.406822228625808,AGILE,mRNA,HeLa,1.0,5.859196558,,,1.0,,AGILE
0.13945526,0.2144892239364429,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.58924596,LM_3CR,,1.0,,Miao_3CR
0.08376056,0.1762815369898238,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso62DC18,6.611066097370381,Miao_3CR,mRNA,HeLa,1.0,3.558177715,LM_3CR,,1.0,,Miao_3CR
0.9834786,0.9864343201476128,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B8,6.535442992321119,AGILE,mRNA,HeLa,1.0,8.088346575,,,1.0,,AGILE
-0.60707533,-1.0396528005139856,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso7C6,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,2.56945139,LM_3CR,,0.0,,Miao_3CR
-0.035477463,0.4304950851588278,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B8,6.520833181656847,AGILE,mRNA,HeLa,1.0,6.261474087,,,1.0,,AGILE
-0.71325,-1.2216106876575714,CCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P5,6.358973342371787,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.28410548,0.3037431649704586, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,,Kauffman,DOPE,,,A42-T6,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,4.182172042,,,1.0,,Li_pulmonary
-0.40747523,-0.6451180453565845, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T9,6.535315288593593,Li_pulmonary,mRNA,A549,1.0,3.349763044,,,1.0,,Li_pulmonary
-0.30769175,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P14,6.672065856311904,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.59156454,1.880692145988961,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B12,6.5781519969834505,AGILE,mRNA,HeLa,1.0,11.02696813,,,2.0,,AGILE
-0.15250786,-0.2434078970647344, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T2,7.271224092238111,Li_pulmonary,mRNA,A549,1.0,3.702171951,,,1.0,,Li_pulmonary
-0.56799334,-0.6511269380550397,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C7,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,2.885377782,LM_3CR,,1.0,,Miao_3CR
0.033772096,-0.2137391789792304,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C8,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.241035796,LM_3CR,,1.0,,Miao_3CR
-0.092850916,0.9579944336718296,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B7,6.478586444174737,AGILE,mRNA,HeLa,1.0,7.994890235,,,1.0,,AGILE
-0.94373375,-1.052989491355751,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso6CC7,6.121825920526684,Miao_3CR,mRNA,HeLa,1.0,2.558606777,LM_3CR,,0.0,,Miao_3CR
-0.33985332,-0.89622372550715,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B11,6.580890146001539,AGILE,mRNA,HeLa,1.0,1.901742048,,,1.0,,AGILE
0.20258096,0.4809254069463479, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T7,7.007257568693216,Li_pulmonary,mRNA,A549,1.0,4.337608992,,,1.0,,Li_pulmonary
0.7552724,0.8951711139844533,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B5,6.472435934996208,AGILE,mRNA,HeLa,1.0,7.78844646,,,1.0,,AGILE
0.7211359,0.0516262937370342,C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso4C9,6.11531800927498,Miao_3CR,mRNA,HeLa,1.0,3.456815399,LM_3CR,,1.0,,Miao_3CR
-0.38517648,-0.4614309835447832,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C8,6.145830203826053,Miao_3CR,mRNA,HeLa,1.0,3.039627381,LM_3CR,,1.0,,Miao_3CR
0.6562539,0.5834298831132235,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso32DC18,6.535570679742485,Miao_3CR,mRNA,HeLa,1.0,3.889246816,LM_3CR,,1.0,,Miao_3CR
-0.116471685,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P11,6.943428360571685,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.2359736,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P14,6.2280473852887,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.21848153,0.3382667180522876,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso82DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,3.689894542,LM_3CR,,1.0,,Miao_3CR
0.28856632,1.231042583781596,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B6,6.3680619641022815,AGILE,mRNA,HeLa,1.0,8.89215404,,,2.0,,AGILE
0.32098204,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P16,6.6323324210142225,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.3357736,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P13,6.61065970489193,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.25682405,0.7349489367596493, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T3,6.7035487843875226,Li_pulmonary,mRNA,A549,1.0,4.560456622,,,1.0,,Li_pulmonary
-0.8228885,-1.1964761521788811,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B12,6.5781519969834505,AGILE,mRNA,HeLa,1.0,0.915082242,,,0.0,,AGILE
-0.11595975,-0.6253250096216338,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B7,6.517795342024838,AGILE,mRNA,HeLa,1.0,2.791942595,,,1.0,,AGILE
-1.1038085,-1.9080879229051024, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T3,7.22779466138186,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,0.0,,Li_pulmonary
1.0080597,1.2144215722008809, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,Kauffman,DOPE,,,A34-T4,7.961075876680717,Li_pulmonary,mRNA,A549,1.0,4.981084351,,,2.0,,Li_pulmonary
-0.8265408,-1.423414437501329, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T1,7.243708095013543,Li_pulmonary,mRNA,A549,1.0,2.666985718,,,0.0,,Li_pulmonary
0.22549842,0.1874403551982262,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso9C11,6.434573805734583,Miao_3CR,mRNA,HeLa,1.0,3.56725141,LM_3CR,,1.0,,Miao_3CR
0.86280185,0.334620026864297,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B7,6.464585188420312,AGILE,mRNA,HeLa,1.0,5.94641896,,,1.0,,AGILE
-0.20174642,-0.7531087887264938,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C11,6.3663329812386795,Miao_3CR,mRNA,HeLa,1.0,2.802452136,LM_3CR,,1.0,,Miao_3CR
1.1077092,0.7276769118186224, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,,Kauffman,DOPE,,,A7-T3,7.249394145554708,Li_pulmonary,mRNA,A549,1.0,4.554077081,,,1.0,,Li_pulmonary
0.19390246,1.7485499120295585,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B1,6.481739443820937,AGILE,mRNA,HeLa,1.0,10.5927354,,,2.0,,AGILE
-0.83220065,-1.2518560423861544,N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso2C6,5.836516883106525,Miao_3CR,mRNA,HeLa,1.0,2.396900188,LM_3CR,,0.0,,Miao_3CR
0.28785396,0.7985104210267131,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso3C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,4.064137666,LM_3CR,,1.0,,Miao_3CR
1.7806011,1.151187271275538,CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.629741416,,,2.0,,AGILE
-0.8789194,-0.0828126978360812,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso7CC6,6.024935589461156,Miao_3CR,mRNA,HeLa,1.0,3.347497514,LM_3CR,,1.0,,Miao_3CR
1.3675545,0.37550088753752,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",2.5,6A3-4C,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
0.31306872,0.917709111603811,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B7,6.558399200970014,AGILE,mRNA,HeLa,1.0,7.862508597,,,1.0,,AGILE
-0.14386484,-0.587376602909588,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso3CC6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.937215807,LM_3CR,,1.0,,Miao_3CR
0.14585383,0.7164302453521748,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C2B5,6.388531152987186,AGILE,mRNA,HeLa,1.0,7.201085909,,,1.0,,AGILE
0.13476796,0.4886116676012497,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso10CC7,6.074713647268133,Miao_3CR,mRNA,HeLa,1.0,3.812146217,LM_3CR,,1.0,,Miao_3CR
1.1868399,1.3931608347151874,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B1,6.283816946584503,AGILE,mRNA,HeLa,1.0,9.42489099,,,2.0,,AGILE
-1.1120893,-1.1848510503485292,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,0.953283501,,,0.0,,AGILE
0.13921392,-0.7467951670541434,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso8CC6,5.990434016293459,Miao_3CR,mRNA,HeLa,1.0,2.807586002,LM_3CR,,1.0,,Miao_3CR
-0.7439444,-0.0977943606137402, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T8,7.0420195280017985,Li_pulmonary,mRNA,A549,1.0,3.829914572,,,1.0,,Li_pulmonary
0.83270466,-0.4541262867839277,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,3.354518893,,,1.0,,AGILE
0.6266545,0.3946864988648034,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.143803455,,,1.0,,AGILE
0.41200572,-0.0542495419600147, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T1,6.713391100019305,Li_pulmonary,mRNA,A549,1.0,3.868115205,,,1.0,,Li_pulmonary
-0.9009493,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P12,6.915003943818047,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.4630851,0.718359735942536,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B5,6.403489757283712,AGILE,mRNA,HeLa,1.0,7.20742641,,,1.0,,AGILE
-1.1252633,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P16,7.367811471120518,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.64895535,-1.3143343700184456, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,Kauffman,DOPE,,,A14-T7,7.415472476593425,Li_pulmonary,mRNA,A549,1.0,2.762678564,,,0.0,,Li_pulmonary
-0.5096208,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P15,6.754829015917307,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.90517443,1.3332752843355946,CCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,5.0,1A1-P7,5.691574931548456,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
-0.5357165,-0.4370202764929607,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7C9,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.059476733,LM_3CR,,1.0,,Miao_3CR
-0.9269724,-1.5696237358866427,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B12,6.571091624041607,AGILE,mRNA,HeLa,1.0,-0.311118414,,,0.0,,AGILE
-0.40998322,-0.01585778025652,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B1,6.3952181914972694,AGILE,mRNA,HeLa,1.0,4.79471348,,,1.0,,AGILE
0.4637978,-0.3386200386397652,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso10CC6,5.906968186629466,Miao_3CR,mRNA,HeLa,1.0,3.139490022,LM_3CR,,1.0,,Miao_3CR
0.60062265,1.0123353590754935,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso5C7,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,4.238007536,LM_3CR,,2.0,,Miao_3CR
0.86463666,1.0020988857415765,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.13982192,,,2.0,,AGILE
-0.65670514,-1.251673557478003,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso2CC7,5.949686366420738,Miao_3CR,mRNA,HeLa,1.0,2.397048574,LM_3CR,,0.0,,Miao_3CR
-0.9911662,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P15,7.338938814815785,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.9379274,2.05143817555352, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T1,7.633058855986485,Li_pulmonary,mRNA,A549,1.0,5.715375251,,,2.0,,Li_pulmonary
0.97914225,0.5724663692344993,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso72DC18,6.611066097370381,Miao_3CR,mRNA,HeLa,1.0,3.880331931,LM_3CR,,1.0,,Miao_3CR
-0.6106927,-0.6761860121924786,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C10,6.316922780233946,Miao_3CR,mRNA,HeLa,1.0,2.865001216,LM_3CR,,1.0,,Miao_3CR
-0.795266,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P15,6.754829015917307,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.42286256,-1.1930058781595136,CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C5B3,6.542701040894131,AGILE,mRNA,HeLa,1.0,0.926485913,,,0.0,,AGILE
