cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.50226843,0.473564954682779,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,3-a2-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5958723,0.4388217522658608,CCCCC(CC)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,5-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5829252,0.4027567975830811,CCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,5-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.45127016,0.4410876132930523,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,4-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.58296347,0.6384063444108761,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCCC)c1,,,,,,DOPE,,,1-a2-9,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5156437,0.788897280966768,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,9-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.49850202,0.4994335347432017,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,7-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.62956905,0.6484138972809673,CCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1,,,,,,DOPE,,,10-a2-6,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.49655414,0.3209969788519645,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,5-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.56090075,0.7262084592145013,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCCC)c1,,,,,,DOPE,,,2-a2-9,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5375547,0.6093277945619318,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,11-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5100789,0.8347809667673707,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,3-a2-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.51673794,0.5808157099697878,CCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,3-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5126218,0.6233006042296065,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,12-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.59046686,0.4858383685800608,CCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,6-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.4584747,0.1317975830815717,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,12-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.51664954,0.500944108761328,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,10-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5765091,0.5623111782477334,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,9-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5424528,0.5509818731117831,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,11-a3-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5587795,0.6407148168428997,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,1-a3-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.57850784,0.832892749244713,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,9-a3-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5283956,0.4586480362537758,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,8-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.50354826,0.9020015105740172,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,6-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.48286214,0.4911253776435041,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,2-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5469483,0.521714501510574,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,8-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5364668,0.6397280966767359,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,1-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5257845,0.1306646525679768,CCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,4-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.56131196,0.7605740181268873,CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,,,,,,DOPE,,,11-a2-9,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5858886,0.6017749244712978,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCCC)c1,,,,,,DOPE,,,5-a2-9,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.55763435,0.5645770392749249,CCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,2-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5616683,0.7904078549848943,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1,,,,,,DOPE,,,6-a2-9b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5559733,0.1759818731117824,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,,,,,,DOPE,,,5-a2-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5617773,0.1115936555891245,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,,,,,,DOPE,,,6-a2-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.4551287,0.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,3-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.532061,0.423716012084592,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCC)c1,,,,,,DOPE,,,2-a2-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5997745,0.6333081570996977,CCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCC)c1,,,,,,DOPE,,,1-a2-6,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5225419,0.8049471299093652,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,9-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.575127,0.8557401812688815,CCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,7-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5754911,0.611027190332327,CCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCC)c1,,,,,,DOPE,,,11-a2-6,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5341544,0.610083081570997,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCCCC)c1,,,,,,DOPE,,,2-a2-9b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.50176233,0.7807779456193353,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,1-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.44468814,0.20524924471299,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,3-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.62102824,0.6091389728096669,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,10-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.53531265,0.2228096676737152,CCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,12-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5802315,0.6000755287009066,CCCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,,,,,,DOPE,,,8-a2-9,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5962073,0.5785498489425971,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,10-a2-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.56554407,0.5122734138972799,CCCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,1-a2-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5562959,0.5698640483383681,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,8-a2-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5800068,0.8155211480362543,CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,1-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.5683295,0.5902567975830811,CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,11-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.496539,0.4679003021148026,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,12-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.49408752,0.0598564954682789,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,3-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
