IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.877388432,2,26.81407839,20.19325792,49.98677811,3.005885581,15.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.947192922,1,20.01432942,30.01236273,44.95932722,5.013980639,5.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.390600527,1,60.02486547,9.955589716,25.03236612,4.987178697,15.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.527842487,1,34.98663596,10.02230272,49.99897875,4.992082568,15.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.19117863,1,44.01601738,29.96994032,25.02304528,0.990997014,5.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.793518345,2,39.00193213,10.01579906,49.9960415,0.98622731,15.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.070369285,1,38.95422471,9.97226692,50.06615412,1.007354253,5.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.763020132,2,19.99749432,26.79280388,50.01826465,3.191437156,5.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.039871072,1,35.35463826,15.2324203,46.89204956,2.520891885,10.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.26098312,1,39.23126315,9.486692741,50.29001779,0.992026318,15.0,7.036992464683635,5,64,15.968499999999963,1.0,117.35,5,10,80,1136.12457274,348.36900000000037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.901445602,1,38.08185171,9.516602967,47.65236589,4.749179435,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,2.205244227,3,22.24425783,29.18405814,47.60902794,0.962656086,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,-1.401169513,0,63.24136708,9.203172128,22.94960884,4.605851952,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.863322835,1,53.99055628,9.368545249,33.85105203,2.78984644,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.726080875,1,44.04423808,27.09434024,24.06337713,4.798044552,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,1.32842059,2,63.197555,12.85921618,23.01677835,0.926450473,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.649835341,1,41.2922497,18.92483177,35.02413976,4.758778764,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,1.015813902,1,43.32010317,28.34803079,23.60112886,4.730737182,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.924319262,1,47.34305321,28.24294903,23.46826946,0.945728307,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,2.068002266,3,29.53917194,19.44135761,48.12550966,2.893960784,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.832824622,1,22.25854467,29.17028437,43.69787117,4.873299793,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.939568369,1,63.21002701,9.162342568,23.03782299,4.589807432,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,1.313171483,1,38.10980051,9.54084324,47.59708738,4.752268869,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,1.39704157,2,47.35807046,28.18083697,23.52925471,0.931837868,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,2.23574244,3,42.25059351,9.482373318,47.33333078,0.933702391,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,1.046312116,1,42.20166158,9.441774725,47.40279741,0.95376628,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,2.037504053,3,22.24034673,26.04167359,48.61601375,3.101965927,5.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.055120179,1,38.49120419,14.49334963,44.61686692,2.398579265,10.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,12,0.02,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.230484906,1,42.48572184,8.97863463,47.596745,0.938898528,15.0,6.902382873420428,4,54,13.48099999999998,0.9666666666666668,145.6,6,8,70,992.92078756,297.3785999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-1.222778763,0,35.7024053,15.85792385,45.96843214,2.471238699,10.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-1.708501985,0,35.68183637,27.68258481,34.15472789,2.480850928,10.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-0.701076044,0,27.82168831,40.17284811,30.96897847,1.03648511,7.5,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-2.104276461,0,32.627881,16.59733488,48.19395034,2.580833775,10.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-1.483630123,0,35.6375596,9.892282121,49.53349937,4.936658908,5.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-1.933373846,0,60.75433802,9.816629302,28.44883008,0.980202596,5.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-0.862983785,0,20.48027092,29.84613525,48.68909868,0.984495151,5.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-1.105845395,0,60.76705361,9.822660149,24.49440313,4.91588311,5.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-0.871978659,0,51.37235147,9.901669935,35.77737367,2.948604921,15.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-1.123835144,0,41.47358438,28.3390765,25.16886846,5.018470662,15.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-0.835999161,0,60.72212405,13.72416148,24.56494846,0.988766012,15.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-0.970922278,0,38.77092494,19.73759749,36.52832329,4.96315428,5.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-0.449219559,0,40.76092639,29.62798411,24.6667529,4.944336595,5.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,-0.440224685,0,44.73378622,29.64244898,24.63117359,0.992591215,15.0,7.007337230853279,2,51,18.41229999999998,0.8115942028985508,121.33,0,10,79,1102.888818736,325.8150000000002,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.834430227,0,49.31138498,12.50149716,36.23893197,1.948185895,10.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.807445604,0,49.2889859,21.82605767,26.92895428,1.956002151,10.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.249763387,0,40.3099761,33.22214399,25.6107274,0.857152509,7.5,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.798450729,0,45.90155915,13.32732223,38.6987616,2.072357014,10.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.771466106,0,49.24075101,7.801519149,39.06444834,3.893281503,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-2.616984306,0,73.06170328,6.738152946,19.52733085,0.672812918,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.240768512,0,31.09278035,25.86294271,42.19117012,0.853106825,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.690512236,0,73.07219868,6.741850033,16.81190126,3.374050024,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,0.243385775,1,64.92321318,7.142413339,25.80744386,2.126929625,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.402676253,0,55.38741286,21.60186142,19.18532556,3.825400161,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,0.108462658,1,73.03510783,9.421857099,16.86423134,0.678803735,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.717496859,0,52.5928288,15.28201532,28.28238829,3.84276758,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.546594244,0,54.65895584,22.67698757,18.87970666,3.784349927,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.186799266,0,58.64539125,22.18085511,18.43101738,0.742736267,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.997906902,0,48.41409859,12.7227978,36.88043106,1.982672548,10.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
