cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.056490522,0.3561070153166634,C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C6,5.870852200222689,Miao_3CR,mRNA,HeLa,1.0,3.704401223,LM_3CR,,1.0,,Miao_3CR
1.2216322,1.3332752843355946,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P9,6.307817892141022,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.03365761,0.7194317693270635,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B6,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.21094922,,,1.0,,AGILE
-0.98568445,-1.238284333325672,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso4CC6,5.917640380831409,Miao_3CR,mRNA,HeLa,1.0,2.407935904,LM_3CR,,0.0,,Miao_3CR
0.02111034,0.0988765743877386,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B2,6.359419877577603,AGILE,mRNA,HeLa,1.0,5.17174216,,,1.0,,AGILE
0.93277985,1.3454559305384008, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T10,6.526499251947674,Li_pulmonary,mRNA,A549,1.0,5.096037073,,,2.0,,Li_pulmonary
-1.2123332,-2.188749786387241,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B12,6.686304044891012,AGILE,mRNA,HeLa,1.0,-2.345629161,,,0.0,,AGILE
-0.25449902,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,21A2-P11,6.574985180981096,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
0.20328164,0.4555056477251571, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C1,,Kauffman,DOPE,,,A47-T10,7.430436743695918,Li_pulmonary,mRNA,A549,1.0,4.315308959,,,1.0,,Li_pulmonary
1.3013064,1.2755912118240216, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A7-T2,7.252255207290578,Li_pulmonary,mRNA,A549,1.0,5.034746739,,,2.0,,Li_pulmonary
-1.1035504,-1.0484762237485137,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B8,6.455253593272489,AGILE,mRNA,HeLa,1.0,1.401424958,,,0.0,,AGILE
0.7773083,0.995030443278036,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,8.116594304,,,1.0,,AGILE
-1.1487564,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P14,7.293669848017215,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.26232877,-0.0106214161531941, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A15-T5,7.599368283295305,Li_pulmonary,mRNA,A549,1.0,3.906388921,,,1.0,,Li_pulmonary
1.3076421,1.6693215007987574, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T3,7.239376482631739,Li_pulmonary,mRNA,A549,1.0,5.380155142,,,2.0,,Li_pulmonary
-1.1007416,-1.2216106876575714,CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P5,6.569071799364147,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.7778753,0.88296013180916,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,7.748319939,,,1.0,,AGILE
0.537618,0.1559898614628744,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C2B10,6.5368756386257285,AGILE,mRNA,HeLa,1.0,5.359422191,,,1.0,,AGILE
0.30447745,0.9072174504207292,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso10C8,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,4.152531832,LM_3CR,,1.0,,Miao_3CR
-0.6313548,-1.0247701655689772,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B12,6.616358314856864,AGILE,mRNA,HeLa,1.0,1.47932546,,,0.0,,AGILE
-0.89062643,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P16,6.788109885212942,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.434466,-2.0420314847152774,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B8,6.340232311537602,AGILE,mRNA,HeLa,1.0,-1.863498,,,0.0,,AGILE
-0.18889612,-0.0369436675922648,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C10,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.384795513,LM_3CR,,1.0,,Miao_3CR
0.5042803,0.9135949355389594,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C9,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,4.157717628,LM_3CR,,1.0,,Miao_3CR
0.085953936,0.4129887513177176, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T7,6.386721057681677,Li_pulmonary,mRNA,A549,1.0,4.278010093,,,1.0,,Li_pulmonary
-0.44205412,-0.6178922377133456, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T10,7.0637268713699575,Li_pulmonary,mRNA,A549,1.0,3.373647472,,,1.0,,Li_pulmonary
0.7189986,1.4751447689167994,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso1CC6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.614336942,LM_3CR,,2.0,,Miao_3CR
-0.30113208,-0.7619326668726687,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso10CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.795277077,LM_3CR,,1.0,,Miao_3CR
1.1986227,1.3259501595330212,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso12DC18,6.515008943281747,Miao_3CR,mRNA,HeLa,1.0,4.493020656,LM_3CR,,2.0,,Miao_3CR
0.96051645,1.1438911045286906,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,8.605765475,,,2.0,,AGILE
0.40652257,0.5326950398416282, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A21-T6,7.030553274236919,Li_pulmonary,mRNA,A549,1.0,4.383025021,,,1.0,,Li_pulmonary
0.103622936,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P10,6.5188670126787525,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.924658,-0.965664324328387, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OC,,Kauffman,DOPE,,,A65-T9,6.991716759763008,Li_pulmonary,mRNA,A549,1.0,3.068556895,,,1.0,,Li_pulmonary
0.6368746,0.5629001220553111,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.696570414,,,1.0,,AGILE
-0.4374447,-0.5098598890823587, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C1,,Kauffman,DOPE,,,A48-T10,7.730370733869734,Li_pulmonary,mRNA,A549,1.0,3.468421184,,,1.0,,Li_pulmonary
0.54757416,0.0918846918403479, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A15-T8,7.6802948019278015,Li_pulmonary,mRNA,A549,1.0,3.996314619,,,1.0,,Li_pulmonary
-0.19155109,-0.6927050617083691,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso8C10,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.851568896,LM_3CR,,1.0,,Miao_3CR
0.6056435,1.2866224328644875, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T4,6.974093429814351,Li_pulmonary,mRNA,A549,1.0,5.044424116,,,2.0,,Li_pulmonary
-0.37407243,-1.7245534178002015,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B6,6.437834846275474,AGILE,mRNA,HeLa,1.0,-0.820233,,,0.0,,AGILE
-0.011065412,-0.2857267992031488,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,3.182499695,LM_3CR,,1.0,,Miao_3CR
-0.94506073,-1.340222438024645, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OC,,Kauffman,DOPE,,,A65-T3,7.221197930130787,Li_pulmonary,mRNA,A549,1.0,2.739967697,,,0.0,,Li_pulmonary
-0.25134483,-0.9492930602723614,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso7C10,6.307939959006488,Miao_3CR,mRNA,HeLa,1.0,2.642926619,LM_3CR,,1.0,,Miao_3CR
0.27363104,0.4838743305591493,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso10C7,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,3.808294093,LM_3CR,,1.0,,Miao_3CR
-0.019265614,0.4275631266046317,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,6.251839375,,,1.0,,AGILE
-0.07199786,0.1967742628351764,C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso4C7,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,3.574841195,LM_3CR,,1.0,,Miao_3CR
-0.81654227,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P15,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.5149793,-1.2804644433143388, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T10,6.600093603574908,Li_pulmonary,mRNA,A549,1.0,2.792391689,,,0.0,,Li_pulmonary
0.12310037,1.188014768609478, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCC1,,Kauffman,DOPE,,,A19-T3,7.237928432254341,Li_pulmonary,mRNA,A549,1.0,4.957918412,,,2.0,,Li_pulmonary
0.24289091,0.0558322983390115,CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6221985,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P10,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.73169506,0.7334415769058423, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,,Kauffman,DOPE,,,A21-T1,7.277464703781324,Li_pulmonary,mRNA,A549,1.0,4.559134258,,,1.0,,Li_pulmonary
0.24507564,0.6184208019345977, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T4,6.930947253983805,Li_pulmonary,mRNA,A549,1.0,4.458229798,,,1.0,,Li_pulmonary
-0.5119228,-0.6901070431107558,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso7C10,6.2858155825100575,Miao_3CR,mRNA,HeLa,1.0,2.853681452,LM_3CR,,1.0,,Miao_3CR
0.046822865,-0.2733521924667896,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,3.948560829,,,1.0,,AGILE
0.03943573,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P7,6.983051045428834,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6327063,0.4654763659595661, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T9,6.484557370008383,Li_pulmonary,mRNA,A549,1.0,4.324055987,,,1.0,,Li_pulmonary
-0.4100309,-0.8048049101452205,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso7C8,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,2.760415889,LM_3CR,,1.0,,Miao_3CR
-0.39396483,-0.9520562826469592,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso10C8,6.020263351886739,Miao_3CR,mRNA,HeLa,1.0,2.640679729,LM_3CR,,1.0,,Miao_3CR
0.23546955,0.8416523062702501,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso10C6,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,4.099218111,LM_3CR,,1.0,,Miao_3CR
-0.5674349,-0.7211685568094687,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso102DC18,6.592074200507288,Miao_3CR,mRNA,HeLa,1.0,2.828424055,LM_3CR,,1.0,,Miao_3CR
-0.06144001,1.2656415452227336, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T10,7.073950841374345,Li_pulmonary,mRNA,A549,1.0,5.026018179,,,2.0,,Li_pulmonary
0.28824216,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P10,6.592954119096215,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.9310939,1.3332752843355946,CCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P5,5.691574931548456,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.5273282,0.723403787811742,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B10,6.635014362799651,AGILE,mRNA,HeLa,1.0,7.224001674,,,1.0,,AGILE
0.47764012,0.7550769915015784,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,7.328083021,,,1.0,,AGILE
0.6730185,1.2549634925596065,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",2.5,4A1-3C,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,3.0,,0.0,2.0,1.0,Lee_unsat
-1.1700588,-1.4734295020728168,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,0.004985556,,,0.0,,AGILE
0.7871905,1.5341042417788695, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T10,6.526499251947674,Li_pulmonary,mRNA,A549,1.0,5.26153288,,,2.0,,Li_pulmonary
1.6741025,0.5710485035818714,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso52DC18,6.532577348562405,Miao_3CR,mRNA,HeLa,1.0,3.879179006,LM_3CR,,1.0,,Miao_3CR
-0.8079133,-1.2359316750465277,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,0.785427408,,,0.0,,AGILE
0.31803173,-0.0002919593444376,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B6,6.523732629382307,AGILE,mRNA,HeLa,1.0,4.84586434,,,1.0,,AGILE
0.46603706,0.2302837743405229,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B9,6.536875638625729,AGILE,mRNA,HeLa,1.0,5.603559494,,,1.0,,AGILE
1.138549,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P15,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.988286,-1.413135079076557,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,0.203119121,,,0.0,,AGILE
-0.018998649,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P14,6.735958145644394,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.52253616,0.2197471923020383,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C3B10,6.658402496843304,AGILE,mRNA,HeLa,1.0,5.568935221,,,1.0,,AGILE
-0.30573097,-0.0054894046205943, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T6,6.514748245796002,Li_pulmonary,mRNA,A549,1.0,3.910891089,,,1.0,,Li_pulmonary
0.20176458,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",2.5,2A9V-Cit,6.704704753970704,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.30527022,-1.2270111290816803,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,2.417102611,LM_3CR,,0.0,,Miao_3CR
0.6869506,1.5987526182834806,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C1B10,6.541276721998081,AGILE,mRNA,HeLa,1.0,10.10048636,,,2.0,,AGILE
-0.81632483,-0.9020352663320748,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C8,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.681353879,LM_3CR,,1.0,,Miao_3CR
-1.0576253,-1.0889920712918717,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C2B10,6.601556152530601,AGILE,mRNA,HeLa,1.0,1.26828579,,,0.0,,AGILE
