IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCN(C)CC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.620370495668894,4,35,10.700299999999997,0.9333333333333332,83.46999999999998,1,8,53,748.6805572959998,226.22369999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCN(C)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.620370495668894,4,38,10.701899999999997,0.9333333333333332,83.46999999999998,1,8,53,748.6805572959998,226.24569999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.654488803839716,4,36,11.234499999999992,0.9361702127659576,83.46999999999998,1,8,55,774.6962073599999,233.34369999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCN(C)CC1,0.5401619940024391,1,35.0,16.0,46.5,2.5,10.0,6.807307122351948,4,42,13.024699999999982,0.925925925925926,100.98,0,10,64,902.7799369839998,267.10399999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCN(C)CC1,0.7837519994634626,1,35.0,16.0,46.5,2.5,10.0,6.822697265662141,4,43,13.414799999999978,0.9272727272727272,100.98,0,10,65,916.7955870479998,271.72099999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCN(C)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.8527847053675215,4,42,14.193399999999974,0.9298245614035088,100.98,0,10,67,944.8268871759998,280.93299999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.791775241946433,4,43,14.598099999999974,0.9454545454545454,83.46999999999998,1,8,63,888.8370579359998,272.349699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.791775241946433,4,46,14.599699999999974,0.9454545454545454,83.46999999999998,1,8,63,888.8370579359998,272.371699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.820595891039425,4,44,15.13229999999997,0.9473684210526316,83.46999999999998,1,8,65,914.852708,279.46969999999914,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.590603200346325,4,34,11.933099999999987,0.8695652173913043,48.38,0,6,52,726.675077992,226.57399999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCN(C)CC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.609682071870797,4,35,12.323199999999986,0.8723404255319149,48.38,0,6,53,740.6907280559999,231.1909999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.646781347553586,4,34,13.101799999999985,0.8775510204081632,48.38,0,6,55,768.7220281839999,240.40299999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.571276442339143,4,35,13.50649999999998,0.8936170212765957,30.870000000000005,1,4,51,712.7321989439998,231.81969999999893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.571276442339143,4,38,13.50809999999998,0.8936170212765957,30.870000000000005,1,4,51,712.7321989439998,231.84169999999892,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.607081174390541,4,36,14.040699999999976,0.8979591836734694,30.870000000000005,1,4,53,738.7478490079999,238.93969999999888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.88910035282497,5,46,13.021199999999984,0.7966101694915254,127.0,1,11,70,979.8064860799998,293.2373999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.903290325897975,5,47,13.41129999999998,0.8,127.0,1,11,71,993.8221361439998,297.8543999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.931080127341037,5,46,14.189899999999978,0.8064516129032258,127.0,1,11,73,1021.8534362719998,307.0663999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.87479707531722,5,47,14.594599999999977,0.8166666666666667,109.48999999999998,2,9,69,965.863607032,298.4830999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.87479707531722,5,50,14.596199999999977,0.8166666666666667,109.48999999999998,2,9,69,965.863607032,298.5050999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.901351820533653,5,48,15.128799999999972,0.8225806451612904,109.48999999999998,2,9,71,991.8792570959998,305.60309999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,0.3907493032660417,1,35.0,16.0,46.5,2.5,10.0,6.8931998609729375,5,48,13.469199999999985,0.864406779661017,127.0,1,11,70,983.8377862079998,293.42539999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.907332189492399,5,49,13.85929999999998,0.8666666666666667,127.0,1,11,71,997.8534362719998,298.04239999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.935011432161005,5,48,14.637899999999975,0.8709677419354839,127.0,1,11,73,1025.8847363999998,307.25439999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.878955518595422,5,49,15.042599999999972,0.8833333333333333,109.48999999999998,2,9,69,969.89490716,298.67109999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.878955518595422,5,52,15.044199999999972,0.8833333333333333,109.48999999999998,2,9,69,969.89490716,298.6930999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.9054015110425,5,50,15.57679999999997,0.8870967741935484,109.48999999999998,2,9,71,995.9105572239998,305.7910999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.6294768533255555,5,28,6.122000000000009,0.813953488372093,127.0,1,11,54,755.5560850559998,216.82539999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.647834925729353,5,29,6.512100000000009,0.8181818181818182,127.0,1,11,55,769.5717351199999,221.44239999999908,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.683569935190543,5,28,7.290700000000009,0.8260869565217391,127.0,1,11,57,797.6030352479999,230.654399999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.610893871716675,5,29,7.695400000000009,0.8409090909090909,109.48999999999998,2,9,53,741.613206008,222.07109999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.610893871716675,5,32,7.697000000000009,0.8409090909090909,109.48999999999998,2,9,53,741.613206008,222.0930999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.64533151274445,5,30,8.229600000000008,0.8478260869565217,109.48999999999998,2,9,55,767.6288560719998,229.19109999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,1.371257553758863,2,35.0,16.0,46.5,2.5,10.0,6.880937885643089,5,47,13.301499999999985,0.896551724137931,127.0,1,11,69,971.8377862079998,288.8803999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,0.3064123181969472,1,35.0,16.0,46.5,2.5,10.0,6.8952433299849245,5,48,13.691599999999982,0.8983050847457628,127.0,1,11,70,985.8534362719998,293.49739999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,0.3064123181969472,1,35.0,16.0,46.5,2.5,10.0,6.92325454242906,5,47,14.470199999999975,0.9016393442622952,127.0,1,11,72,1013.8847363999998,302.7093999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,0.3064123181969472,1,35.0,16.0,46.5,2.5,10.0,6.866516530965538,5,48,14.874899999999974,0.9152542372881356,109.48999999999998,2,9,68,957.89490716,294.1260999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.866516530965538,5,51,14.876499999999972,0.9152542372881356,109.48999999999998,2,9,68,957.89490716,294.1480999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.893289147230827,5,49,15.40909999999997,0.918032786885246,109.48999999999998,2,9,70,983.9105572239998,301.2460999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,1.4555945410597697,2,35.0,16.0,46.5,2.5,10.0,6.770007007809573,5,38,9.795600000000002,0.8431372549019608,127.0,1,11,62,869.6969356319998,255.12539999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,1.2788768370336232,2,35.0,16.0,46.5,2.5,10.0,6.785977399552232,5,39,10.1857,0.8461538461538461,127.0,1,11,63,883.7125856959998,259.7423999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.817172805939701,5,38,10.964299999999996,0.8518518518518519,127.0,1,11,65,911.7438858239998,268.954399999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.753880061211722,5,39,11.368999999999994,0.8653846153846154,109.48999999999998,2,9,61,855.7540565839998,260.3710999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.753880061211722,5,42,11.370599999999994,0.8653846153846154,109.48999999999998,2,9,61,855.7540565839998,260.39309999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.783797342807919,5,40,11.903199999999991,0.8703703703703703,109.48999999999998,2,9,63,881.7697066479999,267.49109999999894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.710837310999471,5,38,9.236000000000004,0.9148936170212766,127.0,1,11,58,819.6812855679999,238.2093999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.7277729839806035,5,39,9.626100000000005,0.9166666666666666,127.0,1,11,59,833.696935632,242.82639999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,3.801570006586688,3,35.0,16.0,46.5,2.5,10.0,6.760807429710495,5,38,10.404699999999998,0.92,127.0,1,11,61,861.72823576,252.0383999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.693718881364946,5,39,10.809399999999997,0.9375,109.48999999999998,2,9,57,805.7384065199999,243.4550999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.693718881364946,5,42,10.810999999999996,0.9375,109.48999999999998,2,9,57,805.7384065199999,243.4770999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.725462121784909,5,40,11.343599999999991,0.94,109.48999999999998,2,9,59,831.7540565839998,250.57509999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,0.72835041143869,1,35.0,16.0,46.5,2.5,10.0,6.8685236857696665,5,46,13.133799999999985,0.9298245614035088,127.0,1,11,68,959.8377862079998,284.33539999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,0.3064123181969472,1,35.0,16.0,46.5,2.5,10.0,6.883006539816698,5,47,13.52389999999998,0.9310344827586208,127.0,1,11,69,973.8534362719998,288.95239999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,0.3064123181969472,1,35.0,16.0,46.5,2.5,10.0,6.9113577821682775,5,46,14.302499999999975,0.9333333333333332,127.0,1,11,71,1001.8847363999998,298.16439999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.853920863943719,5,47,14.707199999999975,0.9482758620689656,109.48999999999998,2,9,67,945.89490716,289.5810999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.853920863943719,5,50,14.708799999999975,0.9482758620689656,109.48999999999998,2,9,67,945.89490716,289.6030999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.881028273416971,5,48,15.241399999999972,0.95,109.48999999999998,2,9,69,971.9105572239998,296.7010999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6660861845524915,5,38,12.04219999999999,0.8775510204081632,74.4,1,7,56,783.7329272159999,243.80539999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6837901402574005,5,39,12.432299999999987,0.88,74.4,1,7,57,797.74857728,248.42239999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
