IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.822498944,0,35.0,16.0,46.5,2.5,10.0,6.616294074598275,1,36,12.74919999999998,0.8260869565217391,85.30000000000001,1,7,53,745.6220393760001,222.287799999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2ccccn2)CC1)CCCCCC,-0.858251123,0,35.0,16.0,46.5,2.5,10.0,6.526499251947674,3,27,9.670000000000002,0.7317073170731707,81.2,0,8,49,681.508072244,200.67399999999915,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(OCC)OCC)CCCCCC,-0.873272105,0,35.0,16.0,46.5,2.5,10.0,7.241495931078142,1,76,25.51950000000004,0.813953488372093,145.36,0,13,99,1394.1549294,415.4600000000021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.895317213,0,35.0,16.0,46.5,2.5,10.0,6.621675921496302,1,38,13.197199999999976,0.9130434782608696,85.30000000000001,1,7,53,749.6533395040001,222.475799999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCC1CCCCN1C)CCCCCC,-0.949082853,0,35.0,16.0,46.5,2.5,10.0,7.247960539192457,2,73,25.994800000000044,0.8181818181818182,130.14,0,12,100,1403.1916492560003,423.30600000000214,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-1.123303573,0,35.0,16.0,46.5,2.5,10.0,6.597342135525452,1,35,12.359099999999982,0.8222222222222222,85.30000000000001,1,7,52,731.606389312,217.67079999999905,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CC(OCC)OCC)CCCCCC,-1.174982726,0,35.0,16.0,46.5,2.5,10.0,7.244379646887942,1,78,25.967500000000044,0.8604651162790697,145.36,0,13,99,1398.186229528,415.648000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,18,0.05,1.0
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC1c1ccccc1)CCCCCC,-1.184747736,0,35.0,16.0,46.5,2.5,10.0,6.3679092746662915,1,22,8.949300000000004,0.6666666666666666,65.07000000000001,0,6,42,581.40802386,170.07199999999952,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC1c1ccccc1)CCCCCC,-1.337561027,0,35.0,16.0,46.5,2.5,10.0,6.640122862136059,1,36,14.34939999999997,0.7142857142857143,65.07000000000001,0,6,55,763.611474692,231.36299999999895,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(OC)OC)CCCCCC,-1.341154119,0,35.0,16.0,46.5,2.5,10.0,7.221197930130787,1,74,24.739300000000036,0.8095238095238095,145.36,0,13,97,1366.123629272,406.22600000000193,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC1CCCCN1C)CCCCCC,-1.445650113,0,35.0,16.0,46.5,2.5,10.0,7.23792843225434,2,72,25.60470000000004,0.8160919540229885,130.14,0,12,99,1389.1759991920003,418.68900000000207,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC1c1ccccc1)CCCCCC,-1.500325319,0,35.0,16.0,46.5,2.5,10.0,6.642754040753413,1,37,14.57339999999997,0.7551020408163265,65.07000000000001,0,6,55,765.6271247560001,231.45699999999889,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC1OCCO1)CCCCCC,-1.518042499,0,35.0,16.0,46.5,2.5,10.0,7.219723295980194,1,72,24.493300000000033,0.8095238095238095,145.36,0,13,97,1364.1079792080002,404.1120000000019,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCC1OCCO1)CCCCCC,-1.535748788,0,35.0,16.0,46.5,2.5,10.0,7.229938773151583,1,73,24.883400000000037,0.8117647058823529,145.36,0,13,98,1378.123629272,408.729000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,-1.604385704,0,35.0,16.0,46.5,2.5,10.0,6.725457321909706,3,39,13.30979999999998,0.9215686274509804,71.55,0,8,59,831.7428232039999,249.27899999999875,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.650147029,0,35.0,16.0,46.5,2.5,10.0,7.208706919992937,2,73,24.68200000000003,0.8095238095238095,130.14,0,12,96,1349.144699064,406.9740000000018,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC1c1ccccc1)CCCCCC,-1.664655772,0,35.0,16.0,46.5,2.5,10.0,6.645378314434,1,38,14.797399999999968,0.7959183673469388,65.07000000000001,0,6,55,767.64277482,231.55099999999888,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CC(OCC)OCC)CCCCCC,-1.718586083,0,35.0,16.0,46.5,2.5,10.0,7.247255070786655,1,80,26.415500000000048,0.9069767441860463,145.36,0,13,99,1402.217529656,415.83600000000195,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.05,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.693547834,2,35.0,16.0,46.5,2.5,10.0,6.838955960191225,3,47,15.14249999999997,0.9298245614035088,105.25,1,7,66,931.831638208,277.76069999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.183250045,1,35.0,16.0,46.5,2.5,10.0,6.792830280244536,3,44,13.972199999999978,0.925925925925926,105.25,1,7,63,889.7846880160001,263.90969999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.705170468,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,47,14.998399999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.705170468,1,35.0,16.0,46.5,2.5,10.0,6.760853760379438,3,42,13.19199999999998,0.9230769230769232,105.25,1,7,61,861.7533878880001,254.67569999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C,0.676954445,1,35.0,16.0,46.5,2.5,10.0,6.710993157306108,3,43,14.286499999999975,0.9411764705882352,78.95,1,5,58,819.7792087119999,250.46969999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.547907463,1,35.0,16.0,46.5,2.5,10.0,6.868565285357005,3,49,15.922699999999963,0.9322033898305084,105.25,1,7,68,959.8629383360002,286.9946999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC,0.510583949,1,35.0,16.0,46.5,2.5,10.0,6.710993157306108,3,46,14.288099999999975,0.9411764705882352,78.95,1,5,58,819.7792087119999,250.49169999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.510583949,1,35.0,16.0,46.5,2.5,10.0,6.855995560046092,3,49,15.778599999999969,0.9310344827586208,105.25,1,7,67,947.8629383360002,284.49169999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,40,13.67079999999998,0.9,78.95000000000002,1,5,57,803.7479085839999,245.7366999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.83255101381107,3,47,16.71169999999997,0.8813559322033898,78.95000000000002,1,5,66,925.857459032,285.0816999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.855995560046092,3,52,15.780199999999969,0.9310344827586208,105.25,1,7,67,947.8629383360002,284.51369999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.427826765,1,35.0,16.0,46.5,2.5,10.0,6.580890146001539,3,35,11.309799999999992,0.9318181818181818,78.95,1,5,51,719.6540081999999,216.03669999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,0.331217092,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,41,13.506299999999978,0.9387755102040816,78.95,1,5,56,791.7479085839999,241.23569999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.331217092,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,50,14.999999999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2796999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,48,15.532599999999968,0.9310344827586208,105.25,1,7,67,945.8472882720002,282.3776999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.744473705804408,3,41,12.801899999999982,0.9215686274509804,105.25,1,7,60,847.7377378240001,250.05869999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.7468444675338475,3,45,13.04949999999998,0.9215686274509804,105.25,1,7,60,849.7533878880001,252.19469999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.713337658896834,3,43,12.269299999999983,0.9183673469387756,105.25,1,7,58,821.72208776,242.9606999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.804077790683323,3,46,16.177499999999966,0.8771929824561403,78.95000000000002,1,5,64,899.8418089679999,277.9616999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC1CCCCC1,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.742201159717291,3,44,14.820699999999972,0.9433962264150944,78.95,1,5,60,845.794858776,257.58969999999874,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.883047541277381,3,50,16.312799999999967,0.9333333333333332,105.25,1,7,69,973.8785884000002,291.61169999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.746844467533847,3,42,13.04789999999998,0.9215686274509804,105.25,1,7,60,849.7533878880001,252.1726999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.401499999999967,0.912280701754386,78.95000000000002,1,5,64,901.857459032,278.0556999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.776969827094872,3,43,13.58209999999998,0.9245283018867924,105.25,1,7,62,875.7690379520001,259.2926999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.760955680295951,3,46,15.456799999999967,0.9444444444444444,78.95000000000002,1,5,61,861.8261589040002,264.3206999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,44,13.507899999999978,0.9387755102040816,78.95,1,5,56,791.7479085839999,241.25769999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.777070117709806,3,49,15.846899999999964,0.9454545454545454,78.95000000000002,1,5,62,875.8418089679999,268.9376999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,48,15.532599999999968,0.9310344827586208,105.25,1,7,67,945.8472882720002,282.3776999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,49,14.99839999999997,0.9285714285714286,105.25000000000004,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.26029999999998,0.9387755102040816,78.95000000000002,1,5,56,789.7322585200001,239.1216999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.6190526859763485,3,37,12.089999999999987,0.9347826086956522,78.95,1,5,53,747.6853083279999,225.27069999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,42,14.040499999999977,0.9411764705882352,78.95,1,5,58,817.763558648,248.3556999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,40,13.504699999999978,0.9387755102040816,78.95000000000002,1,5,56,791.7479085839999,241.2136999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.723088173538398,3,41,14.204999999999975,0.903846153846154,78.95000000000002,1,5,59,829.763558648,252.85669999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,47,14.998399999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.713337658896834,3,40,12.267699999999984,0.9183673469387756,105.25,1,7,58,821.72208776,242.9386999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.804077790683323,3,49,16.179099999999966,0.8771929824561403,78.95000000000002,1,5,64,899.8418089679999,277.9836999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.739819351064021,3,42,14.595099999999974,0.9056603773584906,78.95000000000002,1,5,60,843.7792087119999,257.47369999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.737431855851299,3,41,14.371099999999974,0.8679245283018868,78.95000000000002,1,5,60,841.763558648,257.37969999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,46,14.99679999999997,0.9285714285714286,105.25000000000004,1,7,65,919.831638208,275.2356999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.72782087068068,3,40,12.411799999999984,0.92,105.25,1,7,59,833.7220877600001,245.4416999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
