cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
1,Farbiak_Dendrimer_HeLa,1.0,0.6379310344827587,False,True,0.0003177256148774177,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,1.0,0.6379310344827587,False,True,0.0003291031171102077,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.99071,0.6379310344827587,False,True,0.0005552456714212894,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.95098,0.6379310344827587,False,True,0.0007242354331538081,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.7284,0.6379310344827587,False,True,0.0009054892580024898,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,1.0,0.6491228070175439,False,True,0.0003354419022798538,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.96951,0.6379310344827587,False,True,0.00031234888592734933,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.95873,0.6379310344827587,False,True,0.00024161351029761136,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.91818,0.6379310344827587,False,True,0.000303101958706975,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.89902,0.6379310344827587,False,True,0.0003177256148774177,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.8796,0.6379310344827587,False,True,0.0003291031171102077,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.87926,0.6379310344827587,False,True,0.0005552456714212894,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.87255,0.6379310344827587,False,True,0.0007242354331538081,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.71914,0.6379310344827587,False,True,0.0009054892580024898,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.89943,0.6491228070175439,False,True,0.0003354419022798538,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.83841,0.6379310344827587,False,True,0.00032079732045531273,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.81905,0.6379310344827587,False,True,0.0002559593121986836,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.77879,0.6379310344827587,False,True,0.00031516727176494896,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.75896,0.6379310344827587,False,True,0.00033658905886113644,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.71572,0.6379310344827587,False,True,0.00034864229382947087,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.65944,0.6379310344827587,False,True,0.0005882035475224257,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.79085,0.6379310344827587,False,True,0.0007859501638449728,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.64815,0.6379310344827587,False,True,0.0009996620938181877,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.79023,0.6491228070175439,False,True,0.00925954058766365,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.70732,0.6379310344827587,False,True,0.007465792819857597,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.67937,0.6379310344827587,False,True,0.004760973621159792,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.61515,0.6379310344827587,False,True,0.005858066491782665,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.57003,0.6379310344827587,False,True,0.006779729854315519,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.47826,0.6379310344827587,False,True,0.007351133972406387,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.46749,0.6379310344827587,False,True,0.010470237582921982,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.70915,0.6379310344827587,False,True,0.015092425979673862,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,0.58951,0.6379310344827587,False,True,0.018922775983810425,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.98851,0.6491228070175439,False,True,0.0003354419022798538,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.00031234888592734933,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.00024161351029761136,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.000303101958706975,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.0003177256148774177,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.0003291031171102077,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.98762,0.6379310344827587,False,True,0.0005552456714212894,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.92157,0.6379310344827587,False,True,0.0007242354331538081,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.91975,0.6379310344827587,False,True,0.0009054892580024898,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6491228070175439,False,True,0.0003354419022798538,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.00031234888592734933,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.00024161351029761136,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.98788,0.6379310344827587,False,True,0.000303101958706975,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.94137,0.6379310344827587,False,True,0.0003177256148774177,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.97324,0.6379310344827587,False,True,0.0003291031171102077,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.99071,0.6379310344827587,False,True,0.0005552456714212894,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.92157,0.6379310344827587,False,True,0.0007242354331538081,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.77778,0.6379310344827587,False,True,0.0009054892580024898,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6491228070175439,False,True,0.0003354419022798538,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.00032079732045531273,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,1.0,0.6379310344827587,False,True,0.0002559593121986836,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.92727,0.6379310344827587,False,True,0.00031516727176494896,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.88925,0.6379310344827587,False,True,0.00033658905886113644,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.86622,0.6379310344827587,False,True,0.00034864229382947087,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.81115,0.6379310344827587,False,True,0.0005882035475224257,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.82026,0.6379310344827587,False,True,0.0007859501638449728,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.5679,0.6379310344827587,False,True,0.0009996620938181877,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.90805,0.6491228070175439,False,True,0.00925954058766365,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.84756,0.6379310344827587,False,True,0.007465792819857597,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.81905,0.6379310344827587,False,True,0.004760973621159792,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.64545,0.6379310344827587,False,True,0.005858066491782665,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.5342,0.6379310344827587,False,True,0.006779729854315519,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.38796,0.6379310344827587,False,True,0.007351133972406387,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.33127,0.6379310344827587,False,True,0.010470237582921982,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.52288,0.6379310344827587,False,True,0.015092425979673862,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_igrov1,0.26852,0.6379310344827587,False,True,0.018922775983810425,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.3548387096774194,False,True,0.18259195983409882,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3333333333333333,False,True,0.2115587592124939,"low [0,0.4)"
1,Miller_zwitter,0.93095,0.39655172413793105,False,True,0.3287973701953888,"low [0,0.4)"
1,Miller_zwitter,1.0,0.4,False,True,0.21855272352695465,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.4406779661016949,False,True,0.7766963243484497,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.3548387096774194,False,True,0.26886430382728577,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3333333333333333,False,True,0.2010612040758133,"low [0,0.4)"
1,Miller_zwitter,0.93095,0.39655172413793105,False,True,0.6429969668388367,"low [0,0.4)"
1,Miller_zwitter,1.0,0.4,False,True,0.17739777266979218,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.4406779661016949,False,True,0.7563931941986084,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.3548387096774194,False,True,0.2838720381259918,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3333333333333333,False,True,0.40408825874328613,"low [0,0.4)"
1,Miller_zwitter,1.0,0.39655172413793105,False,True,0.7715197801589966,"low [0,0.4)"
1,Miller_zwitter,1.0,0.4,False,True,0.35543093085289,"mid [0.4,0.7)"
1,Miller_zwitter,0.86683,0.4406779661016949,False,True,0.8332104086875916,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.3548387096774194,False,True,0.2967507839202881,"low [0,0.4)"
1,Miller_zwitter,0.9963,0.39655172413793105,False,True,0.9124093055725098,"low [0,0.4)"
1,Miller_zwitter,0.96547,0.4,False,True,0.6003724336624146,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.4406779661016949,False,True,0.7921237349510193,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.3548387096774194,False,True,0.378156453371048,"low [0,0.4)"
1,Miller_zwitter,0.96208,0.3333333333333333,False,True,0.7493185997009277,"low [0,0.4)"
1,Miller_zwitter,0.95438,0.39655172413793105,False,True,0.9027950167655945,"low [0,0.4)"
1,Miller_zwitter,0.89026,0.4,False,True,0.8770102262496948,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.3548387096774194,False,True,0.43693262338638306,"low [0,0.4)"
1,Miller_zwitter,1.0,0.39655172413793105,False,True,0.9059607982635498,"low [0,0.4)"
1,Miller_zwitter,0.81694,0.4,False,True,0.8480734825134277,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.4406779661016949,False,True,0.9775170087814331,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.38571428571428573,False,True,0.17680057883262634,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3698630136986301,False,True,0.12097039818763733,"low [0,0.4)"
1,Miller_zwitter,0.98017,0.40298507462686567,False,True,0.1754356175661087,"mid [0.4,0.7)"
1,Miller_zwitter,0.98062,0.38571428571428573,False,True,0.1366124302148819,"low [0,0.4)"
1,Miller_zwitter,0.91958,0.39436619718309857,False,True,0.31995731592178345,"low [0,0.4)"
1,Miller_zwitter,1.0,0.40789473684210525,False,True,0.14351585507392883,"mid [0.4,0.7)"
1,Miller_zwitter,0.99877,0.38571428571428573,False,True,0.11268362402915955,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3698630136986301,False,True,0.1229686588048935,"low [0,0.4)"
1,Miller_zwitter,1.0,0.40298507462686567,False,True,0.26703646779060364,"mid [0.4,0.7)"
1,Miller_zwitter,0.98397,0.38571428571428573,False,True,0.16238418221473694,"low [0,0.4)"
1,Miller_zwitter,0.88567,0.39436619718309857,False,True,0.31004074215888977,"low [0,0.4)"
1,Miller_zwitter,0.98027,0.40789473684210525,False,True,0.35283777117729187,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.38571428571428573,False,True,0.18682575225830078,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3698630136986301,False,True,0.25367456674575806,"low [0,0.4)"
1,Miller_zwitter,0.98831,0.40298507462686567,False,True,0.44423815608024597,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.38571428571428573,False,True,0.33790165185928345,"low [0,0.4)"
1,Miller_zwitter,0.88522,0.39436619718309857,False,True,0.4209851920604706,"low [0,0.4)"
1,Miller_zwitter,0.96178,0.40789473684210525,False,True,0.3748435080051422,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.38571428571428573,False,True,0.1716599315404892,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3698630136986301,False,True,0.32924285531044006,"low [0,0.4)"
1,Miller_zwitter,1.0,0.40298507462686567,False,True,0.7868726849555969,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.38571428571428573,False,True,0.4793226718902588,"low [0,0.4)"
1,Miller_zwitter,0.83639,0.39436619718309857,False,True,0.5756568312644958,"low [0,0.4)"
1,Miller_zwitter,0.97657,0.40789473684210525,False,True,0.3184349238872528,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.38571428571428573,False,True,0.18171511590480804,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3698630136986301,False,True,0.3744789958000183,"low [0,0.4)"
1,Miller_zwitter,0.99238,0.40298507462686567,False,True,0.8949001431465149,"mid [0.4,0.7)"
1,Miller_zwitter,1.0,0.38571428571428573,False,True,0.5930910110473633,"low [0,0.4)"
1,Miller_zwitter,1.0,0.39436619718309857,False,True,0.4352797269821167,"low [0,0.4)"
1,Miller_zwitter,0.97339,0.40789473684210525,False,True,0.3870108425617218,"mid [0.4,0.7)"
1,Miller_zwitter,0.99507,0.38571428571428573,False,True,0.34681466221809387,"low [0,0.4)"
1,Miller_zwitter,1.0,0.3698630136986301,False,True,0.5071988701820374,"low [0,0.4)"
1,Miller_zwitter,1.0,0.40298507462686567,False,True,0.9400723576545715,"mid [0.4,0.7)"
1,Miller_zwitter,0.91596,0.38571428571428573,False,True,0.8279207944869995,"low [0,0.4)"
1,Miller_zwitter,1.0,0.39436619718309857,False,True,0.5909130573272705,"low [0,0.4)"
1,Miller_zwitter,0.94328,0.40789473684210525,False,True,0.346994012594223,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6417910447761194,False,True,0.0013136198977008462,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5970149253731343,False,True,0.00024058322014752775,"mid [0.4,0.7)"
1,Lee_unsat,0.96935,0.9482758620689655,False,True,0.0004649147158488631,"high [0.7,1)"
1,Lee_unsat,0.95594,0.6716417910447762,False,True,0.0018290168372914195,"mid [0.4,0.7)"
1,Lee_unsat,0.86782,0.6268656716417911,False,True,0.0005671280669048429,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6716417910447762,False,True,0.0018290168372914195,"mid [0.4,0.7)"
1,Lee_unsat,0.92529,0.6268656716417911,False,True,0.0005671280669048429,"mid [0.4,0.7)"
1,Lee_unsat,0.95019,0.6764705882352942,False,True,0.00100653525441885,"mid [0.4,0.7)"
1,Lee_unsat,0.99234,0.6323529411764706,False,True,0.0007988894358277321,"mid [0.4,0.7)"
1,Lee_unsat,0.92146,0.9491525423728814,False,True,0.0006273473845794797,"high [0.7,1)"
1,Lee_unsat,1.0,0.6417910447761194,False,True,0.0009474150137975812,"mid [0.4,0.7)"
1,Lee_unsat,0.90613,0.5970149253731343,False,True,0.00024923181626945734,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.7121212121212122,False,True,0.0018294687615707517,"high [0.7,1)"
1,Lee_unsat,1.0,0.6666666666666666,False,True,0.0006349996547214687,"mid [0.4,0.7)"
1,Lee_unsat,0.99808,0.7121212121212122,False,True,0.00162162643391639,"high [0.7,1)"
1,Lee_unsat,0.85824,0.6666666666666666,False,True,0.0006349996547214687,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.7741935483870968,False,True,0.0007025536033324897,"high [0.7,1)"
1,Lee_unsat,0.89847,0.7833333333333333,False,True,0.0005662684561684728,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.8,False,True,0.00042059062980115414,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.8392857142857143,False,True,0.0003548361419234425,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.8070175438596491,False,True,0.00037378797424025834,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.8035714285714286,False,True,0.0003390022029634565,"high [0.7,1)"
1,Xue_CAD_LNP,0.99493,0.7833333333333333,False,True,0.0005424658884294331,"high [0.7,1)"
1,Xue_CAD_LNP,0.9813,0.8103448275862069,False,True,0.0004310804943088442,"high [0.7,1)"
1,Xue_CAD_LNP,0.98587,0.9,False,True,0.0002736752212513238,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.9,False,True,0.00048183801118284464,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.9019607843137255,False,True,0.00029987641028128564,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.7962962962962963,False,True,0.0003469059884082526,"high [0.7,1)"
1,Xue_CAD_LNP,0.9475,0.8035714285714286,False,True,0.0003293771296739578,"high [0.7,1)"
1,Xue_CAD_LNP,0.90483,0.8333333333333334,False,True,0.0008492557681165636,"high [0.7,1)"
1,Xue_CAD_LNP,0.97207,0.8936170212765957,False,True,0.00030791270546615124,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,0.8958333333333334,False,True,0.00041998823871836066,"high [0.7,1)"
1,Xue_CAD_LNP,0.9988,0.7924528301886793,False,True,0.0005222522304393351,"high [0.7,1)"
1,Xue_CAD_LNP,0.99083,0.8235294117647058,False,True,0.0006921352469362319,"high [0.7,1)"
1,Xue_CAD_LNP,0.9582,0.8333333333333334,False,True,0.0005242027109488845,"high [0.7,1)"
1,Liu_iphos,0.95,0.9090909090909091,False,True,0.0005826875567436218,"high [0.7,1)"
1,Liu_iphos,0.95,0.918918918918919,False,True,0.0007222001440823078,"high [0.7,1)"
1,Han_a3,1.0,0.5434782608695652,False,False,0.0006570694386027753,"mid [0.4,0.7)"
1,Xue_CAD_LNP,1.0,0.9056603773584906,False,True,0.00025866972282528877,"high [0.7,1)"
2,Han_branched,1.0,0.42105263157894735,False,True,0.002036683727055788,"mid [0.4,0.7)"
2,Han_branched,0.98433,0.43859649122807015,False,True,0.0019110115244984627,"mid [0.4,0.7)"
2,Han_branched,0.94567,0.43859649122807015,False,True,0.0019479035399854183,"mid [0.4,0.7)"
2,Han_branched,0.99333,0.43859649122807015,False,True,0.002026441041380167,"mid [0.4,0.7)"
2,Han_branched,0.96867,0.43859649122807015,False,True,0.002248944714665413,"mid [0.4,0.7)"
2,Han_branched,0.98333,0.43859649122807015,False,True,0.0017465032869949937,"mid [0.4,0.7)"
2,Han_branched,0.90433,0.43859649122807015,False,True,0.0019859832245856524,"mid [0.4,0.7)"
2,Han_branched,0.90733,0.43859649122807015,False,True,0.002026441041380167,"mid [0.4,0.7)"
2,Han_branched,0.965,0.43859649122807015,False,True,0.0024642327334731817,"mid [0.4,0.7)"
2,Han_branched,0.983,0.43859649122807015,False,True,0.0025716335512697697,"mid [0.4,0.7)"
2,Han_branched,0.91967,0.43859649122807015,False,True,0.001844835584051907,"mid [0.4,0.7)"
2,Han_branched,0.976,0.43859649122807015,False,True,0.0022569214925169945,"mid [0.4,0.7)"
2,Han_branched,0.993,0.43859649122807015,False,True,0.0023913702461868525,"mid [0.4,0.7)"
2,Han_branched,0.93833,0.43859649122807015,False,True,0.0027450439520180225,"mid [0.4,0.7)"
2,Han_branched,0.987,0.43859649122807015,False,True,0.0034259536769241095,"mid [0.4,0.7)"
2,Han_branched,0.88167,0.43859649122807015,False,True,0.0019789838697761297,"mid [0.4,0.7)"
2,Han_branched,0.92833,0.43859649122807015,False,True,0.002341018756851554,"mid [0.4,0.7)"
2,Han_branched,0.94467,0.43859649122807015,False,True,0.002568586263805628,"mid [0.4,0.7)"
2,Han_branched,0.94233,0.43859649122807015,False,True,0.00362364761531353,"mid [0.4,0.7)"
2,Han_branched,0.89567,0.43859649122807015,False,True,0.004558971617370844,"mid [0.4,0.7)"
2,Han_branched,0.98,0.43859649122807015,False,True,0.0025556995533406734,"mid [0.4,0.7)"
2,Han_branched,1.0,0.43859649122807015,False,True,0.0027809448074549437,"mid [0.4,0.7)"
2,Han_branched,0.97667,0.43859649122807015,False,True,0.002779842121526599,"mid [0.4,0.7)"
2,Han_branched,0.937,0.43859649122807015,False,True,0.0038181974086910486,"mid [0.4,0.7)"
2,Han_branched,0.92367,0.43859649122807015,False,True,0.008499404415488243,"mid [0.4,0.7)"
2,Han_branched,0.97633,0.375,False,True,0.003451244905591011,"low [0,0.4)"
2,Han_branched,0.773,0.42105263157894735,False,True,0.0073327296413481236,"mid [0.4,0.7)"
2,Han_branched,0.88267,0.43859649122807015,False,True,0.005896423943340778,"mid [0.4,0.7)"
2,Han_branched,0.90767,0.43859649122807015,False,True,0.006009791046380997,"mid [0.4,0.7)"
2,Han_branched,0.88033,0.43859649122807015,False,True,0.005863761994987726,"mid [0.4,0.7)"
2,Han_branched,0.86167,0.43859649122807015,False,True,0.006683657877147198,"mid [0.4,0.7)"
2,Han_branched,0.91233,0.43859649122807015,False,True,0.006563813891261816,"mid [0.4,0.7)"
2,Han_branched,0.81333,0.43859649122807015,False,True,0.006126793101429939,"mid [0.4,0.7)"
2,Han_branched,0.847,0.43859649122807015,False,True,0.005863761994987726,"mid [0.4,0.7)"
2,Han_branched,0.905,0.43859649122807015,False,True,0.007124649360775948,"mid [0.4,0.7)"
2,Han_branched,0.87067,0.43859649122807015,False,True,0.013840759173035622,"mid [0.4,0.7)"
2,Han_branched,0.89767,0.43859649122807015,False,True,0.006121678743511438,"mid [0.4,0.7)"
2,Han_branched,0.914,0.43859649122807015,False,True,0.007684952579438686,"mid [0.4,0.7)"
2,Han_branched,0.895,0.43859649122807015,False,True,0.006914942990988493,"mid [0.4,0.7)"
2,Han_branched,0.87867,0.43859649122807015,False,True,0.01490071415901184,"mid [0.4,0.7)"
2,Han_branched,0.80933,0.43859649122807015,False,True,0.039749979972839355,"mid [0.4,0.7)"
2,Han_branched,0.83233,0.43859649122807015,False,True,0.006564774550497532,"mid [0.4,0.7)"
2,Han_branched,0.89767,0.43859649122807015,False,True,0.008552263490855694,"mid [0.4,0.7)"
2,Han_branched,0.878,0.43859649122807015,False,True,0.01151218544691801,"mid [0.4,0.7)"
2,Han_branched,0.90033,0.43859649122807015,False,True,0.039749979972839355,"mid [0.4,0.7)"
2,Han_branched,0.79767,0.43859649122807015,False,True,0.06628424674272537,"mid [0.4,0.7)"
2,Han_branched,0.909,0.43859649122807015,False,True,0.008162403479218483,"mid [0.4,0.7)"
2,Han_branched,0.88533,0.43859649122807015,False,True,0.013547701761126518,"mid [0.4,0.7)"
2,Han_branched,0.91733,0.43859649122807015,False,True,0.02538985386490822,"mid [0.4,0.7)"
2,Han_branched,0.83033,0.43859649122807015,False,True,0.045621275901794434,"mid [0.4,0.7)"
2,Han_branched,0.71367,0.43859649122807015,False,True,0.1002456322312355,"mid [0.4,0.7)"
2,Han_branched,0.91033,0.375,False,True,0.021125614643096924,"low [0,0.4)"
2,Han_branched,0.54733,0.42105263157894735,False,True,0.009088583290576935,"mid [0.4,0.7)"
2,Han_branched,0.76467,0.43859649122807015,False,True,0.006980503909289837,"mid [0.4,0.7)"
2,Han_branched,0.799,0.43859649122807015,False,True,0.0071145640686154366,"mid [0.4,0.7)"
2,Han_branched,0.826,0.43859649122807015,False,True,0.006688072346150875,"mid [0.4,0.7)"
2,Han_branched,0.798,0.43859649122807015,False,True,0.007622335106134415,"mid [0.4,0.7)"
2,Han_branched,0.81433,0.43859649122807015,False,True,0.007910115644335747,"mid [0.4,0.7)"
2,Han_branched,0.74867,0.43859649122807015,False,True,0.006918185390532017,"mid [0.4,0.7)"
2,Han_branched,0.80133,0.43859649122807015,False,True,0.006941878702491522,"mid [0.4,0.7)"
2,Han_branched,0.786,0.43859649122807015,False,True,0.008432619273662567,"mid [0.4,0.7)"
2,Han_branched,0.71633,0.43859649122807015,False,True,0.013784327544271946,"mid [0.4,0.7)"
2,Han_branched,0.72067,0.43859649122807015,False,True,0.007246867287904024,"mid [0.4,0.7)"
2,Han_branched,0.75067,0.43859649122807015,False,True,0.008782151155173779,"mid [0.4,0.7)"
2,Han_branched,0.80167,0.43859649122807015,False,True,0.008184731006622314,"mid [0.4,0.7)"
2,Han_branched,0.78133,0.43859649122807015,False,True,0.01583673804998398,"mid [0.4,0.7)"
2,Han_branched,0.71833,0.43859649122807015,False,True,0.04218009114265442,"mid [0.4,0.7)"
2,Han_branched,0.736,0.43859649122807015,False,True,0.007503255736082792,"mid [0.4,0.7)"
2,Han_branched,0.81567,0.43859649122807015,False,True,0.00977206602692604,"mid [0.4,0.7)"
2,Han_branched,0.78367,0.43859649122807015,False,True,0.01223800703883171,"mid [0.4,0.7)"
2,Han_branched,0.795,0.43859649122807015,False,True,0.04218009114265442,"mid [0.4,0.7)"
2,Han_branched,0.628,0.43859649122807015,False,True,0.06673423945903778,"mid [0.4,0.7)"
2,Han_branched,0.77867,0.43859649122807015,False,True,0.009327132254838943,"mid [0.4,0.7)"
2,Han_branched,0.77333,0.43859649122807015,False,True,0.014399969018995762,"mid [0.4,0.7)"
2,Han_branched,0.757,0.43859649122807015,False,True,0.02696671523153782,"mid [0.4,0.7)"
2,Han_branched,0.59767,0.43859649122807015,False,True,0.04839225113391876,"mid [0.4,0.7)"
2,Han_branched,0.47133,0.43859649122807015,False,True,0.10090132802724838,"mid [0.4,0.7)"
2,Han_branched,0.79733,0.375,False,True,0.023689934983849525,"low [0,0.4)"
2,Xue_CAD_LNP,1.0,0.7818181818181819,False,True,0.0030286037363111973,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7818181818181819,False,True,0.0029959180392324924,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7818181818181819,False,True,0.002924473024904728,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7818181818181819,False,True,0.0022489747498184443,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7857142857142857,False,True,0.0027421230915933847,"high [0.7,1)"
2,Xue_CAD_LNP,0.99427,0.7857142857142857,False,True,0.0028445511125028133,"high [0.7,1)"
2,Xue_CAD_LNP,0.9537,0.7857142857142857,False,True,0.002683487022295594,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7857142857142857,False,True,0.0027285602409392595,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7586206896551724,False,True,0.0024500286672264338,"high [0.7,1)"
2,Xue_CAD_LNP,0.99713,0.7586206896551724,False,True,0.0023604542948305607,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7586206896551724,False,True,0.0024648047983646393,"high [0.7,1)"
2,Xue_CAD_LNP,0.94443,0.7586206896551724,False,True,0.002138410694897175,"high [0.7,1)"
2,Xue_CAD_LNP,0.97023,0.9122807017543859,False,True,0.0026562220882624388,"high [0.7,1)"
2,Xue_CAD_LNP,0.89563,0.6833333333333333,False,True,0.002848817501217127,"mid [0.4,0.7)"
2,Xue_CAD_LNP,0.9692,0.8363636363636363,False,True,0.0034650894813239574,"high [0.7,1)"
2,Xue_CAD_LNP,0.91767,0.6833333333333333,False,True,0.0026725700590759516,"mid [0.4,0.7)"
2,Xue_CAD_LNP,1.0,0.8392857142857143,False,True,0.0033526914194226265,"high [0.7,1)"
