cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Num_carbon_in_tail,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Amine,Tail,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.9741108,0.9782,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,3-a2-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9980001,0.9720666666666666,CCCCC(CC)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,5-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9890592,0.9657,CCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,5-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9708582,0.9724666666666668,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,4-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97674966,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,1-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9852137,1.0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,9-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9740535,0.9827666666666666,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,7-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.005973,1.0,CCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,10-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9783094,0.9512666666666668,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,5-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9789429,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,2-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98033094,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,11-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9751266,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,3-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97558963,0.9971333333333332,CCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,3-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98374826,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,12-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0010511,0.9803666666666668,CCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,6-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9727592,0.9178666666666668,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,12-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9804677,0.9830333333333332,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,10-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99870026,0.9938666666666666,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,9-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98366004,0.9918666666666668,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,11-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9872379,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,1-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99979717,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,9-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98898584,0.9755666666666666,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,8-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.981029,1.0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,6-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9710693,0.9813,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9909409,0.9867,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,8-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98366565,1.0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,1-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98478955,0.9176666666666669,CCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,4-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97164136,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,11-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.983001,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,5-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9897496,0.9942666666666669,CCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,2-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9859093,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,6-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98843664,0.9256666666666666,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,5-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99380314,0.9143,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,6-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9628001,0.8946,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98334134,0.9694,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,2-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99074084,1.0,CCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,1-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9813883,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,9-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9865823,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,7-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9860113,1.0,CCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,11-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97684604,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,2-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9701485,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,1-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.965405,0.9308333333333332,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,3-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.00423,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,10-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98320186,0.9339333333333332,CCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,12-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98474497,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,8-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0007408,0.9967333333333332,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,10-a2-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98604864,0.9850333333333332,CCCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,1-a2-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9884233,0.9952,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,8-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9821175,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,1-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9859846,0.9988,CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,11-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9822936,0.9771999999999998,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,12-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9757288,0.9051666666666668,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,3-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
