cv_1_pred_class,cv_1_prob_0,cv_1_prob_1,cv_1_prob_2,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,Prediction_split_name
0,0.9839818,0.0067866705,0.0092315525,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,91.95807456,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.9981133,0.0013303702,0.00055632065,0,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,95.0,Liu_iphos,MDOA,,18A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9984123,0.0008921299,0.00069559796,0,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,95.0,Liu_iphos,MDOA,,24A4-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99715,0.0021364598,0.00071357994,0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(C)CC1,98.08429119,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",2A2-Far,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.9980457,0.000804409,0.001149885,0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,95.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.9970219,0.0015398874,0.0014381912,0,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,95.0,Liu_iphos,MDOA,,2A1-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9979353,0.0010994077,0.0009652862,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCCC3)cc2)CC1,91.6,Han_a3,DOPE,,C13-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.998078,0.0010965494,0.0008254885,0,CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,107.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.99761397,0.0016583744,0.0007276789,0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,89.05,Han_a3,DOPE,,A25-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.9775922,0.0117926635,0.010615179,0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),95.21072797,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",6A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.98167855,0.00067829737,0.017643152,0,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,23A4-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
2,0.041887682,0.004578066,0.95353425,2,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,68.62745098,Lin_peptide,DSPC,,aam12-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,0.0,0.0,1.0,Lin_peptide
0,0.99795306,0.0011676854,0.00087928644,0,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,95.0,Liu_iphos,MDOA,,7A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9322491,0.02633963,0.04141125,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCC)CCCN(C)CCCN(CC(O)CCCCCC)CC(O)CCCCCC,105.3020962,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.9941748,0.00439756,0.0014276563,0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)C,99.23371648,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2730",2A9V-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
2,0.09701574,0.006998126,0.89598614,2,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.0,Lin_peptide,DSPC,,a16-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,0.0,0.0,1.0,Lin_peptide
0,0.99770015,0.0013607595,0.0009390736,0,CCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCC)CCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,95.0,Liu_iphos,MDOA,,24A4-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.998294,0.000647806,0.001058227,0,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,22A3-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99789786,0.0013807908,0.00072130986,0,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,5A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99275243,0.005409369,0.0018382663,0,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,97.6,Lxue,DOPE,Tox,9-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.99847716,0.0010444877,0.0004783019,0,CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,95.0,Liu_iphos,MDOA,,19A2-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9928303,0.005167023,0.0020027386,0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(C)CC1,100.7662835,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2707",2A2-SC8,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.9945456,0.0043666996,0.0010877497,0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(C)CCCCC)c1,94.98333333333332,Lxue,DOPE,Tox,12-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9987312,0.00075537007,0.00051345327,0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,11A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99772626,0.001733817,0.00053993333,0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,100.21666666666664,Lxue,DOPE,Tox,11-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9978911,0.0010976064,0.0010112154,0,CCCC1CCC(c2ccc(C#CCN3CCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,95.35,Han_a3,DOPE,,C19-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.95565236,0.0050712316,0.03927645,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,96.54747226,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.9987743,0.0007017765,0.0005239205,0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,94.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,16T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.9978795,0.001325531,0.0007949346,0,CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,95.0,Liu_iphos,MDOA,,20A3-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99827486,0.0010822543,0.0006428977,0,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,95.0,Liu_iphos,MDOA,,9A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9986677,0.00079129334,0.0005409316,0,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,95.0,Liu_iphos,MDOA,,10A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99219733,0.003703517,0.004099113,0,CCCCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(O)C4O)C1O,115.3739612,xyu,DOPE,,HG-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,Yu_Aminoglycoside
0,0.9979334,0.0014996555,0.00056699297,0,CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,95.0,Liu_iphos,MDOA,,20A3-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99779546,0.0009446734,0.0012598642,0,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,18A1-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.997804,0.0015167991,0.000679143,0,CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,102.88666666666666,Lxue,DOPE,Tox,11-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.57458705,0.006715591,0.41869742,0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,93.1372549,Lin_peptide,DSPC,,a12dap-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,Lin_peptide
0,0.999016,0.00064945396,0.00033455936,0,CCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,95.0,Liu_iphos,MDOA,,20A2-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99626577,0.0029929501,0.00074130885,0,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,85.0,Liu_iphos,MDOA,,4A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9981684,0.0014827523,0.00034887044,0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(C)CCCC)c1,91.78666666666668,Lxue,DOPE,Tox,12-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.93793184,0.046408292,0.015659854,0,CCCCCCCCC(O)CN(CC(O)CCCCCCCC)CC1CCC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCC)C3O)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC2N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O1,107.6177285,xyu,DOPE,,GT-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,Yu_Aminoglycoside
0,0.9952715,0.0034474032,0.0012811081,0,CCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,91.3,Han_a3,DOPE,,A21-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99764603,0.0016923102,0.0006616702,0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,98.1,Han_a3,DOPE,,A27-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.9987743,0.0007017765,0.0005239205,0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,97.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.99562615,0.0035393455,0.0008345037,0,CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,85.0,Liu_iphos,MDOA,,7A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9988882,0.0007816915,0.0003300859,0,CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,95.0,Liu_iphos,MDOA,,20A3-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9988451,0.0008012642,0.00035361154,0,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,95.0,Liu_iphos,MDOA,,13A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99606353,0.002904276,0.001032215,0,CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,103.85666666666668,Lxue,DOPE,Tox,1-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9894974,0.00650045,0.004002129,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCC,100.3699137,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.9979006,0.0015520785,0.0005473097,0,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,95.0,Liu_iphos,MDOA,,18A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99676067,0.0024860362,0.00075332954,0,CCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCC)c1,95.10666666666668,Lxue,DOPE,Tox,11-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
2,0.2478279,0.08433738,0.66783476,0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,85.29411765,Lin_peptide,DSPC,,a12dab-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,Lin_peptide
0,0.9971507,0.0023248256,0.0005244437,0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,97.12643678,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",2A9-2C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.99765724,0.0018699892,0.00047277327,0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,98.30333333333331,Lxue,DOPE,Tox,10-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9860612,0.005744539,0.008194271,0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,87.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.99768376,0.0013846804,0.00093156117,0,CCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,95.0,Liu_iphos,MDOA,,28A5-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9988109,0.00082609616,0.00036294112,0,CCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCC,95.0,Liu_iphos,MDOA,,27A2-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99682057,0.001685056,0.0014942907,0,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,95.0,Liu_iphos,MDOA,,25A4-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9979033,0.0009878536,0.0011088712,0,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,95.0,Liu_iphos,MDOA,,23A2-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99715555,0.0020736267,0.0007708062,0,CCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCC)c1,100.54,Lxue,DOPE,Tox,8-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
2,0.14980988,0.0099909995,0.8401992,0,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,99.01960784,Lin_peptide,DSPC,,a14-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,Lin_peptide
2,0.053525884,0.039019533,0.9074546,2,CCCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)O1,69.94535519,zhang,DSPC,,GT-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2,0.0,0.0,1.0,Zhang_Aminoglycoside
0,0.9966681,0.0019718986,0.0013600204,0,CCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,95.0,Liu_iphos,MDOA,,25A4-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.99770635,0.0011903613,0.0011032792,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCn3ccnc3)cc2)CC1,96.0,Han_a3,DOPE,,C15-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99682957,0.002259963,0.0009105023,0,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,95.0,Liu_iphos,MDOA,,9A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.87870127,0.1100221,0.011276659,0,CCCCCCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCCCCCC)C1CC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C1O)CC(O)CCCCCCCC,111.9113573,xyu,DOPE,,AM-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,Yu_Aminoglycoside
0,0.9985189,0.00092792517,0.0005532449,0,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,6A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9763441,0.01731866,0.006337259,0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),94.44444444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",4A3-5,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.99554247,0.003417673,0.0010398373,0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(CC)CCCC)c1,100.86333333333332,Lxue,DOPE,Tox,2-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.99543065,0.0037440276,0.0008253751,0,CCCCCOP(=O)(O)OCCNCCCC,95.0,Liu_iphos,MDOA,,1A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9960998,0.0026012561,0.0012989608,0,CCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,95.0,Liu_iphos,MDOA,,26A3-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.998517,0.0010160307,0.00046699698,0,CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,95.0,Liu_iphos,MDOA,,19A2-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
0,0.9988461,0.0008144033,0.0003394951,0,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,95.0,Liu_iphos,MDOA,,18A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,Liu_iphos
