cv_fold,Experiment_ID,y_true,y_pred
2,Han_a3,0.9505,0.9560105800628662
2,Han_branched,0.72067,0.7632197737693787
2,Han_branched,0.75567,0.5468448996543884
2,Liu_iphos,0.95,0.9231529831886292
2,Lin_peptide,0.88235,0.7108514308929443
2,Xue_CAD_LNP,0.95473,0.9741039276123047
2,Liu_iphos,0.95,0.9465604424476624
2,Miller_zwitter,1.0,0.9885420203208923
2,Han_amidine,0.86,0.9462982416152954
2,Lin_peptide,0.59804,0.7664805054664612
2,Han_amidine,0.945,0.9708274006843567
2,Liu_iphos,0.95,0.947378933429718
2,Han_branched,0.914,0.8734321594238281
2,Liu_iphos,0.95,0.9409722685813904
2,Han_amidine,0.905,0.9039115309715271
2,Liu_iphos,0.95,0.938772439956665
2,Liu_iphos,0.95,0.9556189179420471
2,Liu_iphos,0.95,0.8779881596565247
2,Han_amidine,1.0,0.944010317325592
2,Han_branched,0.755,0.6415137052536011
2,Han_amidine,0.94,0.9497833847999573
2,Miller_zwitter,1.0,0.9772852659225464
2,Lee_unsat,1.0,0.9283953905105591
2,Han_branched,0.826,0.7834159731864929
2,Xue_CAD_LNP,0.98303,0.9773346781730652
2,Miller_zwitter,1.0,0.9830502271652222
2,Han_amidine,0.985,0.9562640190124512
2,Liu_iphos,0.95,0.9451254606246948
2,Liu_iphos,0.95,0.9161059260368347
2,Liu_iphos,0.95,0.9364221692085266
2,Liu_iphos,0.95,0.9368455410003662
2,Han_a3,0.96,0.9391384720802307
2,Liu_iphos,0.95,0.9525719285011292
2,Liu_iphos,0.95,0.9306594133377075
2,Xue_CAD_LNP,1.0,0.9903350472450256
2,Liu_iphos,0.95,0.9576807022094727
2,Xue_CAD_LNP,1.0,0.965774655342102
2,Liu_iphos,0.95,0.9478335976600647
2,Lee_unsat,1.0,0.9803699254989624
2,Zhang_Aminoglycoside,1.0,0.9323989748954773
2,Xue_CAD_LNP,1.0,0.9799714088439941
2,Lin_peptide,0.0,0.8436313271522522
2,Lin_peptide,0.38235,0.6287236213684082
2,Lee_unsat,1.0,0.9947516918182373
2,Liu_iphos,0.95,0.9368045330047607
2,Farbiak_Dendrimer_igrov1,0.98788,0.9652349352836609
2,Farbiak_Dendrimer_HeLa,0.87255,0.8835363984107971
2,Xue_CAD_LNP,0.97207,0.9801440238952637
2,Han_branched,0.91033,0.8661604523658752
2,Liu_iphos,0.95,0.9498967528343201
2,Han_amidine,1.0,0.9586548209190369
2,Xue_CAD_LNP,1.0,0.9588676691055298
2,Liu_iphos,0.85,0.8972839713096619
2,Liu_iphos,0.95,0.9489992260932922
2,Lin_peptide,0.70588,0.5687234401702881
2,Liu_iphos,0.95,0.9504479765892029
2,Xue_CAD_LNP,0.99847,0.9827947020530701
2,Liu_iphos,0.95,0.9510321021080017
2,Han_a3,0.9835,0.9302386045455933
2,Yu_Aminoglycoside,0.92244,0.7938114404678345
3,Han_a3,0.911,0.9461633563041687
3,Han_a3,0.918,0.9514682292938232
3,Han_a3,0.981,0.9230330586433411
3,Zhang_Aminoglycoside,0.68852,0.8806676864624023
3,Zhang_Aminoglycoside,0.54098,0.7258611917495728
3,Han_amidine,0.975,0.9457467198371887
3,Farbiak_Dendrimer_igrov1,0.52288,0.6171505451202393
3,Farbiak_Dendrimer_HeLa,0.81905,0.8583623170852661
3,Liu_iphos,0.95,0.9472715258598328
3,Liu_iphos,0.85,0.9493721127510071
3,Liu_iphos,0.95,0.9388846755027771
3,Xue_CAD_LNP,0.98403,0.9720571041107178
3,Liu_iphos,0.95,0.9421200156211853
3,Liu_iphos,0.95,0.9451585412025452
3,Liu_iphos,0.95,0.9433355331420898
3,Xue_CAD_LNP,0.9819,0.9902912974357605
3,Liu_iphos,0.95,0.9277765154838562
3,Liu_iphos,0.95,0.9298124313354492
3,Han_amidine,0.95,0.9455828070640564
3,Liu_iphos,0.95,0.9560276865959167
3,Lee_unsat,0.92146,0.9633451700210571
3,Xue_CAD_LNP,1.0,0.9838984608650208
3,Liu_iphos,0.95,0.9243847727775574
3,Han_amidine,0.935,0.9575443267822266
3,Xue_CAD_LNP,0.9862,0.982958972454071
3,Han_branched,0.59767,0.7491418719291687
3,Han_branched,0.89767,0.8892176747322083
3,Liu_iphos,0.95,0.9372715353965759
3,Liu_iphos,0.95,0.9127835631370544
3,Lin_peptide,0.9902,0.556952953338623
3,Han_branched,0.755,0.7442846298217773
3,Lee_unsat,0.86782,0.9360817074775696
3,Han_branched,0.89767,0.8783282041549683
3,Liu_iphos,0.95,0.9510334730148315
3,Liu_iphos,0.95,0.9497572779655457
3,Miller_zwitter,1.0,0.8047196269035339
3,Xue_CAD_LNP,0.90483,0.9825277924537659
3,Han_amidine,0.985,0.9552872180938721
3,Han_amidine,0.905,0.9123326539993286
3,Xue_CAD_LNP,1.0,0.9692134261131287
3,Liu_iphos,0.95,0.9456549882888794
3,Han_a3,1.0,0.9522650241851807
3,Liu_iphos,0.95,0.9487199187278748
3,Liu_iphos,0.95,0.9404714703559875
3,Liu_iphos,0.95,0.9587898850440979
3,Han_amidine,0.965,0.9437798857688904
3,Han_branched,0.75567,0.7393988370895386
3,Lin_peptide,0.89216,0.8645032048225403
3,Farbiak_Dendrimer_igrov1,0.90805,0.8212440013885498
3,Han_a3,0.951,0.9431322813034058
3,Zhang_Aminoglycoside,0.83607,0.7355144023895264
3,Farbiak_Dendrimer_HeLa,0.58951,0.4185703694820404
3,Miller_zwitter,0.98027,0.8791043162345886
3,Miller_zwitter,0.97339,0.898451566696167
3,Liu_iphos,0.95,0.9476538896560669
3,Lee_unsat,0.95211,0.9701035022735596
3,Han_a3,0.9485,0.9285286068916321
3,Xue_CAD_LNP,0.89563,0.9549583196640015
3,Liu_iphos,0.95,0.9568910002708435
3,Liu_iphos,0.95,0.9450864195823669
3,Miller_zwitter,0.88567,0.8900983929634094
3,Han_a3,0.959,0.9609442353248596
3,Han_amidine,1.0,0.9569011330604553
3,Lee_unsat,0.95402,0.9646244645118713
3,Xue_CAD_LNP,0.9988,0.9645808935165405
3,Liu_iphos,0.95,0.9531873464584351
3,Han_branched,0.96867,0.9317402839660645
3,Han_branched,0.976,0.9341425895690918
3,Farbiak_Dendrimer_HeLa,0.95873,0.9519035220146179
3,Han_a3,0.9455,0.932794988155365
3,Liu_iphos,0.95,0.953588604927063
3,Xue_CAD_LNP,0.98587,0.9770975708961487
3,Liu_iphos,0.95,0.9516527652740479
3,Liu_iphos,0.95,0.9554491639137268
3,Liu_iphos,0.95,0.9455598592758179
3,Miller_zwitter,0.93095,1.0058790445327759
3,Liu_iphos,0.95,0.9275789260864258
3,Liu_iphos,0.85,0.9584758281707764
3,Xue_CAD_LNP,0.97423,0.9885144829750061
3,Liu_iphos,0.95,0.9483352303504944
3,Farbiak_Dendrimer_igrov1,0.94137,0.9308893084526062
3,Lee_unsat,1.0,0.9697900414466858
3,Liu_iphos,0.95,0.9447458386421204
3,Liu_iphos,0.95,0.9470036029815674
3,Xue_CAD_LNP,0.99573,0.964268684387207
3,Xue_CAD_LNP,1.0,0.9926289916038513
3,Liu_iphos,0.95,0.9455750584602356
3,Han_amidine,0.86,0.946782112121582
3,Xue_CAD_LNP,0.99187,0.9767476916313171
3,Farbiak_Dendrimer_HeLa,0.7284,0.9136794805526733
3,Zhang_Aminoglycoside,0.90437,0.9904237389564514
3,Liu_iphos,0.95,0.9442801475524902
3,Liu_iphos,0.85,0.9250452518463135
3,Han_branched,0.798,0.7774463295936584
3,Liu_iphos,0.95,0.9465233087539673
3,Liu_iphos,0.95,0.94905686378479
3,Miller_zwitter,1.0,1.0031754970550537
3,Han_branched,0.90433,0.9080049991607666
3,Liu_iphos,0.95,0.9582863450050354
3,Lin_peptide,0.90196,0.8649707436561584
3,Liu_iphos,0.95,0.950263500213623
3,Liu_iphos,0.95,0.9432927966117859
3,Liu_iphos,0.95,0.937741756439209
3,Yu_Aminoglycoside,1.0,0.9722762107849121
3,Liu_iphos,0.95,0.9400245547294617
3,Liu_iphos,0.95,0.9457767009735107
3,Han_branched,0.98333,0.9436661601066589
3,Liu_iphos,0.95,0.9531285762786865
3,Liu_iphos,0.95,0.9254827499389648
3,Liu_iphos,0.95,0.9528161883354187
3,Xue_CAD_LNP,0.97193,0.9680221080780029
3,Farbiak_Dendrimer_HeLa,1.0,0.9543595314025879
3,Xue_CAD_LNP,0.97277,0.9894974231719971
3,Liu_iphos,0.95,0.9503985047340393
3,Liu_iphos,0.95,0.9539245963096619
3,Xue_CAD_LNP,0.98057,0.9850736260414124
3,Xue_CAD_LNP,0.9694,0.9816564917564392
3,Liu_iphos,0.95,0.9514510631561279
3,Farbiak_Dendrimer_igrov1,0.97324,0.9174726009368896
3,Han_a3,0.9645,0.9466875195503235
3,Liu_iphos,0.95,0.9559777975082397
3,Miller_zwitter,1.0,0.896124541759491
3,Han_amidine,0.925,0.9540061354637146
3,Lee_unsat,0.93295,0.9893928170204163
3,Lee_unsat,0.86973,0.9921002388000488
3,Liu_iphos,0.95,0.9601612091064453
3,Liu_iphos,0.95,0.907708466053009
3,Xue_CAD_LNP,0.96907,0.9596226811408997
3,Lin_peptide,0.0,0.7777981162071228
3,Liu_iphos,0.95,0.9557803869247437
3,Liu_iphos,0.95,0.9438945651054382
3,Farbiak_Dendrimer_HeLa,0.61515,0.6464673280715942
3,Lee_unsat,1.0,0.9639909863471985
3,Liu_iphos,0.95,0.9024444818496704
3,Xue_CAD_LNP,0.9952,0.9786159992218018
3,Yu_Aminoglycoside,1.0,0.9855479001998901
3,Liu_iphos,0.95,0.9358907341957092
3,Farbiak_Dendrimer_igrov1,0.92157,0.9027026295661926
3,Liu_iphos,0.95,0.8684589862823486
3,Han_branched,0.80167,0.7941167950630188
3,Han_amidine,1.0,0.9632112383842468
3,Liu_iphos,0.95,0.955392062664032
3,Liu_iphos,0.95,0.9080468416213989
3,Liu_iphos,0.95,0.9209904074668884
3,Han_branched,0.75067,0.7833574414253235
3,Liu_iphos,0.95,0.950738787651062
3,Han_amidine,1.0,0.955721378326416
3,Liu_iphos,0.95,0.9487874507904053
3,Liu_iphos,0.95,0.945705771446228
3,Liu_iphos,0.95,0.9432075619697571
3,Han_branched,0.79733,0.7708845734596252
3,Han_branched,0.87067,0.8611649870872498
3,Liu_iphos,0.95,0.944850742816925
3,Farbiak_Dendrimer_igrov1,0.81905,0.7446593642234802
3,Liu_iphos,0.95,0.9414950609207153
3,Miller_zwitter,0.98062,0.9935550093650818
3,Miller_zwitter,0.98027,0.9644933342933655
3,Liu_iphos,0.95,0.9429730772972107
3,Liu_iphos,0.95,0.9468027949333191
3,Xue_CAD_LNP,0.976,0.9945135116577148
3,Liu_iphos,0.85,0.9039484858512878
3,Xue_CAD_LNP,0.98247,0.9866709113121033
3,Liu_iphos,0.95,0.8772885203361511
3,Farbiak_Dendrimer_igrov1,0.98788,0.9387184381484985
3,Liu_iphos,0.95,0.9406918883323669
3,Liu_iphos,0.95,0.9511955380439758
3,Farbiak_Dendrimer_HeLa,0.89943,0.916482150554657
3,Han_amidine,0.95,0.95527583360672
3,Liu_iphos,0.95,0.9385617971420288
3,Han_a3,0.9565,0.936651885509491
3,Liu_iphos,0.95,0.9545798301696777
3,Lin_peptide,0.9902,0.6618424654006958
3,Liu_iphos,0.95,0.9513203501701355
3,Lin_peptide,0.59804,0.778656005859375
3,Liu_iphos,0.95,0.9461843967437744
3,Lee_unsat,1.0,0.9834256172180176
3,Han_amidine,0.985,0.9636852741241455
3,Han_amidine,0.965,0.965721607208252
3,Miller_zwitter,1.0,1.0107954740524292
3,Lee_unsat,0.9751,0.9728456139564514
3,Liu_iphos,0.95,0.9129471778869629
3,Lee_unsat,1.0,0.9682173132896423
3,Han_a3,0.96,0.9388930797576904
3,Han_branched,0.72067,0.7782556414604187
3,Miller_zwitter,0.94328,0.8821218609809875
3,Miller_zwitter,1.0,0.9852569103240967
3,Xue_CAD_LNP,0.99023,0.9830252528190613
3,Lee_unsat,0.91379,0.9894901514053345
3,Lee_unsat,0.90613,0.9691190123558044
3,Lee_unsat,0.92529,0.8948165774345398
3,Liu_iphos,0.95,0.9510895013809204
3,Han_a3,0.9705,0.9406216740608215
3,Xue_CAD_LNP,1.0,0.9662432074546814
3,Liu_iphos,0.95,0.8989614844322205
3,Liu_iphos,0.95,0.914921224117279
3,Liu_iphos,0.95,0.9421331286430359
3,Liu_iphos,0.95,0.9545852541923523
3,Xue_CAD_LNP,0.99583,0.9895445108413696
3,Han_a3,0.9285,0.9476749300956726
3,Miller_zwitter,1.0,0.8842251300811768
3,Xue_CAD_LNP,0.99427,0.9814546704292297
3,Han_branched,0.47133,0.6349506974220276
3,Lee_unsat,0.9751,0.9710548520088196
3,Han_amidine,0.945,0.9572421312332153
3,Lee_unsat,1.0,0.9901702404022217
3,Han_amidine,1.0,0.9595037698745728
3,Yu_Aminoglycoside,1.0,0.9969440698623657
3,Liu_iphos,0.95,0.9464895129203796
3,Han_branched,0.90767,0.8629586100578308
3,Miller_zwitter,0.99238,0.9850678443908691
3,Han_amidine,1.0,0.9563615322113037
3,Liu_iphos,0.95,0.9503464102745056
4,Xue_CAD_LNP,1.0,0.9791248440742493
4,Han_a3,0.9505,0.9198309183120728
4,Liu_iphos,0.95,0.9495865106582642
4,Liu_iphos,0.85,0.8929723501205444
4,Liu_iphos,0.95,0.9451605081558228
4,Han_branched,0.755,0.7283934950828552
4,Lin_peptide,0.9902,0.9162446856498718
4,Liu_iphos,0.95,0.9500263333320618
4,Farbiak_Dendrimer_HeLa,0.89943,0.8735118508338928
4,Liu_iphos,0.95,0.86630779504776
4,Liu_iphos,0.95,0.9489138126373291
4,Miller_zwitter,1.0,0.88608717918396
4,Xue_CAD_LNP,0.99487,0.9872139096260071
4,Han_amidine,1.0,0.9755275845527649
4,Liu_iphos,0.95,0.9428150057792664
4,Han_amidine,0.875,0.9739408493041992
4,Han_amidine,0.835,0.9364842772483826
4,Liu_iphos,0.95,0.9495589137077332
4,Han_amidine,0.95,0.940926194190979
4,Lee_unsat,0.95594,0.9289787411689758
4,Han_amidine,0.985,0.9283947944641113
4,Liu_iphos,0.95,0.9438539147377014
4,Miller_zwitter,0.99507,0.9784743189811707
4,Han_amidine,0.945,0.9807283878326416
4,Xue_CAD_LNP,0.99023,0.9768423438072205
4,Han_a3,1.0,0.9544652700424194
4,Han_a3,0.991,0.948693037033081
4,Liu_iphos,0.95,0.8671178817749023
4,Lee_unsat,1.0,0.9737730622291565
4,Liu_iphos,0.95,0.9479233622550964
4,Xue_CAD_LNP,0.9694,0.984902560710907
4,Liu_iphos,0.95,0.943583607673645
4,Liu_iphos,0.95,0.9429366588592529
4,Farbiak_Dendrimer_igrov1,0.38796,0.4292680621147156
4,Xue_CAD_LNP,1.0,0.9830343723297119
4,Han_branched,0.88533,0.8896758556365967
4,Han_a3,0.9485,0.9328888654708862
4,Liu_iphos,0.95,0.9437982439994812
4,Farbiak_Dendrimer_HeLa,0.61515,0.6587522029876709
4,Xue_CAD_LNP,0.96133,0.9886608719825745
4,Liu_iphos,0.95,0.9512966871261597
4,Liu_iphos,0.95,0.9463908672332764
4,Liu_iphos,0.95,0.9471146464347839
4,Miller_zwitter,1.0,0.8614379167556763
4,Liu_iphos,0.95,0.9446057081222534
4,Han_branched,0.86167,0.8858012557029724
4,Zhang_Aminoglycoside,0.69945,0.6265517473220825
4,Zhang_Aminoglycoside,0.76503,0.8327678442001343
4,Liu_iphos,0.95,0.94334876537323
4,Liu_iphos,0.95,0.9351074695587158
4,Liu_iphos,0.95,0.9464666247367859
4,Liu_iphos,0.95,0.8934118151664734
4,Lin_peptide,0.9902,0.7613646984100342
4,Han_branched,0.90767,0.8752391338348389
4,Miller_zwitter,1.0,0.9857351183891296
4,Miller_zwitter,1.0,0.884052574634552
4,Liu_iphos,0.95,0.9528585076332092
4,Xue_CAD_LNP,0.98503,0.988753616809845
4,Liu_iphos,0.95,0.94915372133255
4,Xue_CAD_LNP,0.99247,0.9867755770683289
4,Lee_unsat,0.98084,0.9516192078590393
4,Han_branched,0.993,0.9459928870201111
4,Xue_CAD_LNP,1.0,0.9819445013999939
4,Liu_iphos,0.95,0.9407991170883179
4,Liu_iphos,0.95,0.8890882134437561
4,Liu_iphos,0.95,0.9434615969657898
4,Farbiak_Dendrimer_HeLa,0.89902,0.8833701610565186
4,Han_branched,0.98,0.9396260976791382
4,Xue_CAD_LNP,1.0,0.9758973121643066
4,Liu_iphos,0.95,0.9453718066215515
4,Zhang_Aminoglycoside,0.98087,0.897733747959137
4,Liu_iphos,0.95,0.9442889094352722
4,Han_amidine,0.96,0.9217468500137329
4,Xue_CAD_LNP,0.99847,0.9818482398986816
4,Liu_iphos,0.95,0.9494374990463257
4,Xue_CAD_LNP,0.93537,0.9760456085205078
4,Liu_iphos,0.95,0.9518494606018066
4,Lin_peptide,0.85294,0.9053553342819214
4,Liu_iphos,0.95,0.9474390149116516
4,Farbiak_Dendrimer_HeLa,0.87255,0.8821442127227783
4,Liu_iphos,0.95,0.9516485929489136
4,Han_amidine,0.96,0.9860139489173889
4,Liu_iphos,0.95,0.9360066652297974
4,Han_branched,0.88167,0.9276187419891357
4,Han_amidine,0.965,0.9531681537628174
4,Liu_iphos,0.95,0.9106453657150269
4,Liu_iphos,0.95,0.932731032371521
4,Liu_iphos,0.95,0.9404119849205017
4,Liu_iphos,0.95,0.9518526196479797
4,Xue_CAD_LNP,1.0,0.9821536540985107
4,Liu_iphos,0.95,0.9481138586997986
4,Liu_iphos,0.95,0.9493715763092041
4,Lee_unsat,1.0,0.9262799024581909
4,Liu_iphos,0.95,0.9454079270362854
4,Liu_iphos,0.95,0.9495787620544434
4,Lee_unsat,1.0,0.9551116824150085
4,Xue_CAD_LNP,0.89563,0.965609610080719
4,Liu_iphos,0.95,0.8723936080932617
4,Liu_iphos,0.95,0.9320083260536194
4,Liu_iphos,0.95,0.9454202055931091
4,Lee_unsat,0.97126,0.9692845940589905
4,Farbiak_Dendrimer_igrov1,0.5342,0.584662139415741
4,Xue_CAD_LNP,1.0,0.9769402146339417
4,Liu_iphos,0.95,0.9397103190422058
4,Han_amidine,0.995,0.9586837291717529
4,Han_a3,1.0,0.9450854659080505
4,Xue_CAD_LNP,1.0,0.9528579115867615
4,Xue_CAD_LNP,1.0,0.9747227430343628
4,Liu_iphos,0.95,0.9473252296447754
4,Han_amidine,0.96,0.9750393033027649
4,Liu_iphos,0.95,0.9109513759613037
4,Han_amidine,0.965,0.9604804515838623
4,Farbiak_Dendrimer_HeLa,1.0,0.9089608788490295
4,Han_a3,0.9445,0.9418128132820129
4,Liu_iphos,0.85,0.9482390284538269
4,Han_a3,0.9485,0.9008068442344666
4,Han_amidine,1.0,0.9659241437911987
4,Liu_iphos,0.95,0.902691662311554
4,Lee_unsat,0.9272,0.9343457818031311
4,Liu_iphos,0.95,0.9498484134674072
4,Han_branched,0.74867,0.7532060742378235
4,Farbiak_Dendrimer_igrov1,0.5679,0.6929246187210083
4,Liu_iphos,0.95,0.9490053057670593
4,Liu_iphos,0.95,0.9457909464836121
4,Liu_iphos,0.95,0.9453303217887878
4,Han_branched,0.628,0.6134288907051086
4,Han_branched,0.757,0.7746390104293823
4,Han_amidine,0.885,0.9480853080749512
4,Han_a3,0.952,0.9495461583137512
4,Liu_iphos,0.95,0.9469154477119446
4,Zhang_Aminoglycoside,1.0,0.8553858995437622
4,Liu_iphos,0.95,0.9410743117332458
4,Miller_zwitter,0.97657,0.9794780611991882
4,Liu_iphos,0.95,0.951663613319397
4,Liu_iphos,0.95,0.9512860178947449
4,Liu_iphos,0.95,0.9273144602775574
4,Liu_iphos,0.95,0.8963449001312256
4,Liu_iphos,0.95,0.9365506172180176
4,Han_branched,0.93367,0.9073514938354492
4,Miller_zwitter,0.99877,0.9978595972061157
4,Lin_peptide,0.76471,0.5507442951202393
4,Miller_zwitter,1.0,0.92584228515625
4,Liu_iphos,0.95,0.8880868554115295
4,Liu_iphos,0.95,0.9447866082191467
4,Liu_iphos,0.95,0.9497595429420471
4,Han_a3,0.9645,0.9320464134216309
4,Yu_Aminoglycoside,0.77424,0.9708021879196167
4,Lee_unsat,0.99042,0.9694550037384033
4,Han_branched,0.878,0.8926029205322266
4,Liu_iphos,0.95,0.9342565536499023
4,Han_amidine,0.98,0.9552868008613586
4,Liu_iphos,0.95,0.9075039029121399
4,Liu_iphos,0.95,0.9463402032852173
4,Liu_iphos,0.95,0.9431540369987488
4,Xue_CAD_LNP,0.93483,0.9864069223403931
4,Liu_iphos,0.95,0.9525425434112549
4,Liu_iphos,0.95,0.9492098689079285
4,Liu_iphos,0.95,0.9468931555747986
4,Liu_iphos,0.95,0.947994589805603
4,Xue_CAD_LNP,1.0,0.970932126045227
4,Xue_CAD_LNP,1.0,0.9753878116607666
4,Han_branched,0.87867,0.8765119910240173
4,Liu_iphos,0.85,0.9293410778045654
4,Lee_unsat,0.90613,0.9762870073318481
4,Xue_CAD_LNP,1.0,0.9672027826309204
4,Xue_CAD_LNP,1.0,0.9850899577140808
4,Han_a3,0.8705,0.9261056184768677
4,Zhang_Aminoglycoside,0.85792,0.8384447693824768
4,Xue_CAD_LNP,1.0,0.9853063821792603
4,Liu_iphos,0.95,0.9513018727302551
4,Xue_CAD_LNP,1.0,0.9869306087493896
4,Lee_unsat,1.0,0.9544128179550171
4,Liu_iphos,0.95,0.9377151727676392
4,Miller_zwitter,1.0,0.965347409248352
4,Liu_iphos,0.95,0.9462428689002991
4,Han_branched,0.68033,0.7243784070014954
4,Han_amidine,0.945,0.9486414194107056
4,Liu_iphos,0.95,0.95465487241745
4,Liu_iphos,0.95,0.9367874264717102
4,Lin_peptide,0.53922,0.6983044743537903
4,Liu_iphos,0.95,0.951330840587616
4,Liu_iphos,0.95,0.946618914604187
4,Lee_unsat,0.95594,0.9890560507774353
4,Liu_iphos,0.95,0.9456085562705994
4,Liu_iphos,0.95,0.9414832592010498
4,Xue_CAD_LNP,1.0,0.9790095090866089
4,Liu_iphos,0.95,0.9404496550559998
4,Liu_iphos,0.95,0.9481483101844788
4,Han_amidine,1.0,0.9717347621917725
4,Xue_CAD_LNP,1.0,0.9760751128196716
4,Liu_iphos,0.95,0.9513974189758301
4,Xue_CAD_LNP,1.0,0.9697027802467346
4,Liu_iphos,0.95,0.951758861541748
4,Farbiak_Dendrimer_igrov1,0.97324,0.9318583607673645
4,Farbiak_Dendrimer_igrov1,1.0,1.0161726474761963
4,Lin_peptide,0.66667,0.6873123645782471
4,Miller_zwitter,1.0,0.9123468995094299
4,Liu_iphos,0.95,0.9492363929748535
4,Han_amidine,1.0,0.9573516249656677
4,Liu_iphos,0.95,0.944613516330719
4,Han_branched,0.75767,0.6953087449073792
4,Liu_iphos,0.95,0.8957769870758057
4,Han_branched,0.90433,0.9241618514060974
4,Liu_iphos,0.95,0.9457605481147766
4,Liu_iphos,0.95,0.9377297163009644
4,Xue_CAD_LNP,0.95127,0.9808676242828369
4,Farbiak_Dendrimer_igrov1,1.0,0.9741040468215942
4,Liu_iphos,0.95,0.9504114389419556
4,Xue_CAD_LNP,1.0,0.980098307132721
4,Farbiak_Dendrimer_HeLa,0.95873,0.9287850856781006
4,Liu_iphos,0.95,0.9486133456230164
4,Liu_iphos,0.95,0.9460943341255188
