cv_4_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Dose/Cells,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,Prediction_split_name
0.99221176,1.0,CCCCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC2N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)OCC1(C)O,xyu,DOPE,,3.9318256327243257,GN-EP10,7.0,10,7.37239517409026,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.9808432,0.9808429119,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",3.519821128266478,2A2-Far,2.0,12,6.911272087754505,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9607879,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.631976634559461,24A3-P15,3.0,15,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9612239,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,4.7116006393583705,28A4-P10,4.0,10,7.128908851601481,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94634646,0.9845,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCCC2)cc1,Han_a3,DOPE,,3.4339872044851463,B14-2,2.0,12,6.264991278781585,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.7020955,0.1830601093,CCCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C1O,zhang,DSPC,,2.525005920483834,ST-C12,4.0,12,6.863373832120914,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2,Zhang_Aminoglycoside
0.95682085,0.95,CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCC)CC1,Liu_iphos,MDOA,,3.971159038434048,23A2-P5,2.0,5,6.37955288315245,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.96067977,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,4.676644724124821,27A4-P10,4.0,10,7.093774989169498,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9177457,0.95,CCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.353375338967438,21A3-P8,3.0,8,6.767367290681116,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9810734,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,3-a2-7b2,2.0,5,6.305904780362723,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9593779,0.95,CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,4.180272411504766,26A3-P4,3.0,4,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9466387,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.676644724124821,25A4-P9,4.0,9,7.082060624972957,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9596384,0.95,CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,Liu_iphos,MDOA,,3.852584555881144,15A1-P9,4.0,9,6.257284372702629,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9931387,1.0,CCCCCCCCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,3.9318256327243257,HG-EP14,5.0,14,7.371746494840021,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
1.0101291,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2706",3.9052298430594576,6A3-3C,6.0,6,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9603263,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,3.951301676517218,13A1-P5,3.0,5,6.49384763272985,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9591895,0.85,CCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,4.305344683638488,25A3-P6,3.0,6,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.98487216,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.51652394697588,26A3-P11,3.0,11,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97704023,0.992,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,6-a2-9,2.0,9,6.280039970403045,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9356795,0.95,CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,3.543299698151594,8A1-P5,3.0,5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9638871,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,4.022235496691952,17A1-P4,4.0,4,6.429701735946264,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.98661345,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.644019084834691,25A3-P14,3.0,14,7.047994498746668,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.8350006,0.9117647059,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,5.49471619170003,aat12-3,6.0,12,7.542698499308947,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.9519746,0.95,CCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,3.823370684353169,27A2-P4,2.0,4,6.229532178267265,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9607879,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.668500544465985,28A3-P15,3.0,15,7.0847443097647425,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9926127,1.0,CC(C)CCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(O)C(O)C4O)C1O,xyu,DOPE,,3.9318256327243257,HG-EP10-1,5.0,9,7.177682411194865,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.95705754,0.95,CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.105803312594081,25A2-P8,2.0,8,6.494986060688496,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94611186,0.95,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,3.767966144063507,5A1-P12,2.0,12,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93651056,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,Liu_iphos,MDOA,,3.612800458865935,2A1-P13,2.0,13,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9614375,0.95,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,4.338383380938722,26A3-P7,3.0,7,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9854188,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.631976634559461,26A3-P14,3.0,14,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9774097,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,4-a2-9,2.0,9,6.448824518624765,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94167954,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.678485785940717,21A3-P16,3.0,16,7.094789878587617,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9146785,0.95,CCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,4.2523986680455605,21A3-P6,3.0,6,6.665504083814798,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9706975,1.0,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,7T-O12,2.0,12,6.418400824362361,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9566348,0.95,CCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,Liu_iphos,MDOA,,3.9457262831821858,20A2-P7,2.0,7,6.353759419623573,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94827074,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,3.73879956346432,7A1-P15,3.0,15,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97143966,0.9803333333333336,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,12-a2-9b2,2.0,7,6.3593437383882065,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.95499855,0.95,CCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.020226336554273,27A2-P8,2.0,8,6.429290353720401,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9308495,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,Liu_iphos,MDOA,,3.543299698151594,3A1-P9,2.0,9,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9607879,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,4.51652394697588,24A3-P12,3.0,12,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.77890563,0.8529411765,CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.280890978147717,a6-3,6.0,6,6.856003984991935,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.88349193,0.9125,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)C)cc2)CC1,Han_a3,DOPE,,3.4339872044851463,C10-2,2.0,13,6.3629056822541825,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9566753,0.95,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,3.876803835626557,10A1-P8,3.0,8,6.281928371896634,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
1.0166562,1.0,CCCCCCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,3.9318256327243257,HG-Ac12,5.0,12,7.495871889446232,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.9819766,0.932,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.4339872044851463,A24-4,4.0,10,6.609510955158677,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9775674,1.0,CCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,2-a2-6,2.0,6,6.199934972709498,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.7918592,0.9509803922,CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,Lin_peptide,DSPC,,5.355499418350563,e14-2,4.0,14,7.061270900059409,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.9664287,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.384888824697312,22A3-P9,3.0,9,6.783379559262401,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9596743,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.444013460621782,23A3-P9,3.0,9,6.858727836664471,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97555614,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,1-a3-9b2,3.0,7,6.57796844517196,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9588634,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.147041423328127,28A5-P16,5.0,16,7.5666354962841345,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95754504,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.3246241956945735,22A2-P16,2.0,16,6.720402285713773,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.78668237,0.5784313725,CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,Lin_peptide,DSPC,,5.471367331307786,e14-3,6.0,14,7.449413650457998,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.9471178,0.95,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,3.73879956346432,9A1-P7,3.0,7,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.7615853,0.6960784314,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,5.586101807217695,aam12-5,10.0,12,7.991153417174757,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.9566954,0.95,CCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,4.471616180536472,24A4-P6,4.0,6,6.887566857276863,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9731865,0.99,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCN1CCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CC1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,24T-O14,2.0,14,6.862313253535553,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.97505003,0.875,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,1T-O12,2.0,12,6.214332060327183,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.96285146,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.10764783745175,17A1-P8,4.0,8,6.516336556873358,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9466387,0.95,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.629192481283088,25A4-P8,4.0,8,7.033780697128837,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.98661345,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.607447740390898,25A3-P13,3.0,13,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97653735,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.540517541538703,20A3-P13,3.0,13,6.955931921652403,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97578514,0.95,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,11T-O16,2.0,16,6.403597376474138,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9828264,0.9924666666666668,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,10-a3-7b2,3.0,5,6.514683060803934,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9577769,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,3.9270805248385865,9A1-P14,3.0,14,6.33305402542866,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.92221385,0.95,CCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.400280813742649,21A3-P9,3.0,9,6.814654855866124,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9519348,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,3.767966144063507,7A1-P16,3.0,16,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97505003,0.945,CCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,4T-O12,2.0,12,6.369942077874225,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9706975,0.94,CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,8T-O14,2.0,14,6.505978361130984,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.95732534,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,4.43141518763017,24A3-P10,3.0,10,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.80997413,0.9705882353,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.274291549895496,a12dab-2,4.0,12,6.839054507686912,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.9564355,0.95,CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.063929972298715,24A2-P9,2.0,9,6.473563482329777,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.8040648,0.931372549,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.262240209003606,a12dap-2,4.0,12,6.808544702510611,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.95884824,0.95,CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1,Liu_iphos,MDOA,,4.35220149416745,23A3-P7,3.0,7,6.766183650111702,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9737453,0.945,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,25T-O12,4.0,12,7.428797732740711,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
