IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.393075188,6.74673992443116,1,43,8.786500000000006,0.9090909090909092,148.9,2,13,57,849.5458398560002,234.67359999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.1,1.0
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.604007519,6.779163665534021,1,45,9.5667,0.9130434782608696,148.9,2,13,59,877.5771399840002,243.90759999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.81493985,6.810569040479671,1,47,10.346899999999996,0.9166666666666666,148.9,2,13,61,905.6084401120002,253.14159999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.674699248,6.193864428484245,2,20,3.5828000000000015,0.92,79.31,1,8,33,488.328393636,135.5998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.103992481,6.304139796732173,3,23,3.5146000000000024,0.9285714285714286,82.55,1,9,37,545.38624286,153.09679999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.900458647,6.253369090535332,2,22,2.9453000000000005,0.9230769230769232,99.54,2,9,35,518.33895832,141.62859999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.689857143,6.197972490820736,2,23,3.828800000000002,0.92,79.31,1,8,33,490.3440437,137.71379999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.795323308,6.2260978378371625,2,24,4.218900000000003,0.9230769230769232,79.31,1,8,34,504.359693764,142.33079999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.807210526,6.809435474798391,2,42,8.32820000000001,0.9148936170212766,152.14,2,14,61,904.5880390159998,249.98659999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.761736842,6.802740259189295,2,43,8.624100000000007,0.8085106382978723,161.79000000000002,2,14,61,898.5410888239999,247.706599999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.807210526,6.809435474798391,2,43,8.470700000000008,0.9148936170212766,152.14,2,14,61,904.5880390159998,250.03459999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.822037594,6.811608849618595,2,43,7.31860000000001,0.9130434782608696,161.37,2,15,61,906.567303572,247.02459999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.784323308,6.806071329796734,3,44,8.273200000000006,0.8478260869565217,166.72,2,15,61,901.5519878560002,246.6095999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,6.505969925,6.764224342864952,2,43,7.54800000000001,0.9090909090909092,152.14,2,14,58,864.5567388879998,238.31959999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.716902256,6.796094961175783,2,45,8.328200000000006,0.9130434782608696,152.14,2,14,60,892.588039016,247.55359999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,7.146195489,6.857980830563855,3,48,8.260000000000007,0.9183673469387756,155.38,2,15,64,949.6458882400004,265.05059999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.837195489,6.813825845508722,2,46,7.564600000000008,0.9130434782608696,161.37,2,15,61,908.582953636,249.1385999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,9.623323308,7.15531979623801,2,62,12.047399999999984,0.9090909090909092,224.9699999999999,3,20,86,1278.800734204,350.59240000000074,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,9.728789474,7.166211146375797,2,63,12.437499999999984,0.9104477611940298,224.96999999999997,3,20,87,1292.816384268,355.20940000000087,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,9.653308271,7.158428390552324,2,66,11.019799999999991,0.9076923076923076,245.19999999999996,4,21,86,1282.7956488240002,349.57120000000066,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,13.19255639,7.470571653856184,4,88,15.38419999999997,0.9111111111111112,304.28,4,28,118,1753.1134777759996,481.6452000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)cc1,-0.648408662,0,50.0,38.0,10.0,2.0,12.7103609,7.4333579819286735,2,84,16.68659999999997,0.8409090909090909,297.79999999999995,4,26,114,1689.0134293919996,463.6472000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,12.80064662,7.440432018693314,2,89,15.019599999999969,0.9069767441860463,316.26,4,28,114,1701.0345587599995,461.1692000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,15.59453383,7.637751612768864,3,108,19.417599999999993,0.9056603773584906,373.87,5,33,139,2072.283973803999,566.8680000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,16.03125564,7.665358321013438,5,112,17.81659999999999,0.9074074074074074,397.93000000000006,7,35,143,2130.3370719959994,583.3734000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,15.70742857,7.644961449335613,4,109,18.22699999999999,0.9056603773584906,385.9,6,34,140,2087.2948728359993,570.5037000000024,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,18.62900752,7.815472563663616,4,129,22.288400000000028,0.9047619047619048,449.94000000000005,6,40,166,2475.523218087999,675.7368000000026,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,4.420691729,6.378344686273041,1,31,8.188100000000007,0.9393939393939394,76.07000000000001,1,7,40,587.45834518,171.0037999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.1,1.0
CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,4.737090226,6.447358159113501,1,34,9.3584,0.9444444444444444,76.07000000000001,1,7,43,629.505295372,184.8547999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.1,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.158954887,6.532539511338138,1,38,10.918799999999992,0.95,76.07000000000001,1,7,47,685.567895628,203.3227999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.1,1.0
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.81493985,6.810569040479671,1,47,10.346899999999998,0.9166666666666666,148.9,2,13,61,905.6084401120002,253.1415999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.1,1.0
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,7.02587218,6.841018075847141,1,49,11.127099999999992,0.92,148.9,2,13,63,933.6397402400002,262.3755999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.1,1.0
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,7.236804511,6.870567298427359,1,51,11.907299999999989,0.9230769230769232,148.9,2,13,65,961.671040368,271.6095999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.1,1.0
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,7.447736842,6.899268366809318,1,53,12.687499999999982,0.925925925925926,148.9,2,13,67,989.7023404960004,280.84359999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.1,1.0
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,7.658669173,6.9271686148279565,1,55,13.467699999999978,0.9285714285714286,148.9,2,13,69,1017.733640624,290.0775999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,7.869601504,6.954311521233564,1,57,14.247899999999971,0.9310344827586208,148.9,2,13,71,1045.764940752,299.3115999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.358330827,6.104029548025137,4,15,0.5730000000000046,0.9047619047619048,65.56,0,9,30,446.29267682400007,123.01200000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.154796992,6.041653732191122,3,14,0.0037000000000036,0.8947368421052632,82.55000000000001,1,9,28,419.2453922840001,111.54380000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,2.944195489,5.972735243593695,3,15,0.8872000000000027,0.8888888888888888,62.32000000000001,0,8,26,391.2504776640001,107.62900000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.049661654,6.007842198216523,3,16,1.2773000000000023,0.8947368421052632,62.32000000000001,0,8,27,405.2661277280001,112.24600000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,26,2.4450000000000047,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.81699999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.53424812,6.602662516270562,5,28,1.7407000000000097,0.8823529411764706,121.4,0,15,49,735.42745604,198.1499999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,27,2.5891000000000046,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.8869999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.270413534,6.553883545233025,4,27,2.740900000000005,0.7272727272727273,127.81,0,14,47,700.3539567519998,187.5369999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.210421053,6.5424517873926655,4,27,2.1990000000000043,0.875,118.16,0,14,46,692.3852568799998,185.26999999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,27,2.587500000000005,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.86499999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.330714286,6.565243843051624,4,27,1.435400000000007,0.875,127.39,0,15,47,708.3801714999998,186.8549999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.293,6.558153830214282,5,28,2.390000000000005,0.78125,132.74,0,15,47,703.364855784,186.4399999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.014646617,6.504210326195243,4,27,1.6648000000000054,0.8666666666666667,118.16,0,14,44,666.3696068159999,178.14999999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.225578947,6.545352533893509,4,29,2.4450000000000065,0.875,118.16,0,14,46,694.400906944,187.38399999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.386338346,6.890998667864821,5,38,3.2226000000000123,0.8666666666666667,174.0,0,20,65,981.520036096,260.33799999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.491804511,6.905161919129537,5,39,3.6127000000000127,0.8695652173913043,173.99999999999997,0,20,66,995.53568616,264.95499999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,7.725323308,6.935825595337229,6,44,3.1544000000000167,0.8723404255319149,177.23999999999998,0,21,68,1026.5778853200002,275.40199999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,7.416323308,6.895045855330662,5,42,2.1950000000000145,0.8636363636363636,194.23,1,21,65,985.5149507160002,259.31679999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,9.795774436,7.1730675016401895,7,56,3.932000000000008,0.864406779661017,233.07999999999996,0,27,86,1301.697014472,345.92300000000097,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,9.818,7.175332088348147,6,57,3.2532000000000068,0.8620689655172413,248.29999999999995,0,28,86,1304.660294616,340.8300000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,11.86622556,7.364678734522515,8,68,4.709599999999998,0.8591549295774648,288.92,0,33,104,1576.8161436239996,416.4440000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,12.30294737,7.400798936540552,10,72,3.108599999999984,0.863013698630137,312.97999999999996,2,35,108,1634.8692418159994,432.9494000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,3,0.1,1.0
