IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-0.307469308,0,35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,40,13.02339999999998,0.9166666666666666,70.66999999999999,2,5,54,759.7216938359999,234.1903999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.6001534523750935,3,38,11.786299999999988,0.9111111111111112,79.89999999999999,2,6,52,733.669658264,221.446399999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-0.059889175,0,35.0,16.0,46.5,2.5,10.0,6.616417198135502,3,38,12.633299999999984,0.9148936170212766,70.66999999999999,2,5,53,745.7060437719999,229.57339999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-0.445013825,0,35.0,16.0,46.5,2.5,10.0,6.597467614596526,3,38,12.939999999999982,0.9130434782608696,70.66999999999999,2,5,52,731.6903937079999,224.47839999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,1.122993678,1,35.0,16.0,46.5,2.5,10.0,6.5178603244648325,3,34,10.682799999999997,0.9047619047619048,70.66999999999999,2,5,48,675.6277934519999,206.48839999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,32,9.4457,0.8974358974358975,79.89999999999999,2,6,46,649.5757578800001,193.74439999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,32,10.292699999999996,0.902439024390244,70.66999999999999,2,5,47,661.6121433879999,201.87139999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.389996018,0,35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,32,10.599399999999996,0.9,70.66999999999999,2,5,46,647.596493324,196.77639999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1.975769688,3,35.0,16.0,46.5,2.5,10.0,6.5412132435828845,3,35,9.920799999999998,0.9047619047619048,79.89999999999999,2,6,49,691.6227080719999,208.09539999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.105164246,1,35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,30,9.947299999999998,0.9722222222222222,44.370000000000005,2,3,40,563.575363956,177.22539999999955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.289563425754806,3,28,8.710200000000004,0.9696969696969696,53.60000000000001,2,4,38,537.523328384,164.4813999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.655342317,1,35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,28,9.5572,0.9714285714285714,44.370000000000005,2,3,39,549.5597138920001,172.6083999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-1.462843257,0,35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,28,9.8639,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.51339999999968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC1CCCN1CC,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,36,12.287899999999985,0.9761904761904762,44.370000000000005,2,3,46,647.66926434,204.9273999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCOCC1,0.682851221,1,35.0,16.0,46.5,2.5,10.0,6.434674921458405,3,34,11.050799999999992,0.9743589743589745,53.60000000000001,2,4,44,621.6172287680001,192.18339999999935,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NC1CCN(C)CC1,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,34,11.897799999999988,0.975609756097561,44.370000000000005,2,3,45,633.6536142760001,200.31039999999925,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCCCC1,-0.775120668,0,35.0,16.0,46.5,2.5,10.0,6.431504979855837,3,34,12.204499999999983,0.975,44.370000000000005,2,3,44,619.637964212,195.2153999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-1.352807643,0,35.0,16.0,46.5,2.5,10.0,6.657190426841686,2,43,15.081399999999968,0.96,67.42999999999999,2,4,55,776.7733950599999,241.7983999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-2.013021328,0,35.0,16.0,46.5,2.5,10.0,6.621798384221862,3,43,13.10489999999998,0.9574468085106383,70.66999999999999,2,5,53,749.7373438999999,231.8033999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-2.26060146,0,35.0,16.0,46.5,2.5,10.0,6.637658999378796,3,41,13.24739999999998,0.9583333333333334,70.66999999999999,2,5,54,761.7373438999999,234.2843999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,-0.802629572,0,35.0,16.0,46.5,2.5,10.0,6.602891780881589,3,39,12.010299999999988,0.9555555555555556,79.89999999999999,2,6,52,735.6853083279999,221.54039999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-1.737932293,0,35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,39,12.857299999999984,0.9574468085106383,70.66999999999999,2,5,53,747.7216938359999,229.6673999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-1.462843257,0,35.0,16.0,46.5,2.5,10.0,6.600213297593614,3,39,13.16399999999998,0.9565217391304348,70.66999999999999,2,5,52,733.7060437719999,224.57239999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCNCC1,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.638952531897469,4,41,11.66829999999999,0.9574468085106383,82.69999999999999,3,6,54,762.7325928679999,233.32509999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,-1.325298739,0,35.0,16.0,46.5,2.5,10.0,6.658402496843304,3,42,12.485399999999984,0.9583333333333334,79.89999999999999,2,6,55,777.73225852,235.89139999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,-0.802629572,0,35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,35,9.984099999999998,0.9487179487179488,70.66999999999999,2,5,45,637.6121433879999,194.86739999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-1.325298739,0,35.0,16.0,46.5,2.5,10.0,6.5427586629195895,2,37,12.740799999999982,0.9545454545454546,67.42999999999999,2,4,49,692.6794946759999,214.09639999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,-1.737932293,0,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,35,10.906799999999992,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.58239999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,0.572815607,1,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,36,10.908399999999991,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.60439999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.60032451,1,35.0,16.0,46.5,2.5,10.0,6.481672071170531,3,33,9.6697,0.9487179487179488,79.89999999999999,2,6,46,651.591407944,193.83839999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,-0.059889175,0,35.0,16.0,46.5,2.5,10.0,6.499962965029877,3,33,10.516699999999997,0.951219512195122,70.66999999999999,2,5,47,663.6277934519999,201.9653999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.087398079,0,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.823399999999994,0.95,70.66999999999999,2,5,46,649.612143388,196.87039999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-1.517861064,0,35.0,16.0,46.5,2.5,10.0,6.522286896978819,4,35,9.3277,0.951219512195122,82.69999999999999,3,6,48,678.6386924839999,205.6230999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.544117579795737,3,36,10.144799999999996,0.9523809523809524,79.89999999999999,2,6,49,693.638358136,208.18939999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,-2.26060146,0,35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,38,11.831099999999989,0.9545454545454546,70.66999999999999,2,5,50,705.6747436439999,215.88639999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,-0.279960404,0,35.0,16.0,46.5,2.5,10.0,6.523732629382306,3,36,10.593999999999994,0.951219512195122,79.89999999999999,2,6,48,679.6227080719999,203.1423999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,-0.747611765,0,35.0,16.0,46.5,2.5,10.0,6.541276721998081,3,36,11.44099999999999,0.9534883720930232,70.66999999999999,2,5,49,691.6590935799999,211.2693999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCCCC1,-1.105227511,0,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,36,11.747699999999988,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.17439999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,-0.747611765,0,35.0,16.0,46.5,2.5,10.0,6.562706771055407,4,38,10.251999999999995,0.9534883720930232,82.69999999999999,3,6,50,706.6699926119999,214.9270999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCOCC1,-2.398145978,0,35.0,16.0,46.5,2.5,10.0,6.583681660839273,3,39,11.069099999999992,0.9545454545454546,79.89999999999999,2,6,51,721.669658264,217.49339999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.627833414,1,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,23,7.216600000000008,0.9655172413793104,44.370000000000005,2,3,33,465.46581350800005,144.9063999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.0884301740850155,3,21,5.979500000000006,0.9615384615384616,53.60000000000001,2,4,31,439.413777936,132.16240000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,21,6.826500000000007,0.9642857142857144,44.370000000000005,2,3,32,451.45016344400005,140.28939999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-0.389996018,0,35.0,16.0,46.5,2.5,10.0,6.083945729068761,3,21,7.1332000000000075,0.9629629629629628,44.370000000000005,2,3,31,437.43451338000006,135.19440000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCC,0.517797799,1,35.0,16.0,46.5,2.5,10.0,6.3116858061374055,3,29,9.5572,0.9714285714285714,44.370000000000005,2,3,39,549.559713892,172.60839999999962,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCC,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.263190621988188,3,27,8.320100000000007,0.96875,53.6,2,4,37,523.50767832,159.86439999999973,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCC,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.285897530793287,3,27,9.167100000000003,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.99139999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCC,-0.114906983,0,35.0,16.0,46.5,2.5,10.0,6.259426576353425,3,27,9.4738,0.9696969696969696,44.370000000000005,2,3,37,521.528413764,162.8963999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-0.63757615,0,35.0,16.0,46.5,2.5,10.0,6.522345707362398,2,36,12.350699999999986,0.9534883720930232,67.42999999999999,2,4,48,678.6638446119999,209.47939999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-1.517861064,0,35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,36,10.374199999999998,0.95,70.66999999999999,2,5,46,651.627793452,199.48439999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-1.7929501,0,35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,34,10.516699999999997,0.951219512195122,70.66999999999999,2,5,47,663.6277934519999,201.9653999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,0.682851221,1,35.0,16.0,46.5,2.5,10.0,6.459959225960486,3,32,9.279600000000004,0.9473684210526316,79.89999999999999,2,6,45,637.5757578800001,189.22139999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,32,10.126599999999998,0.95,70.66999999999999,2,5,46,649.6121433879999,197.3483999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-0.114906983,0,35.0,16.0,46.5,2.5,10.0,6.456868551780674,3,32,10.433299999999996,0.9487179487179488,70.66999999999999,2,5,45,635.596493324,192.25339999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCNCC1,-0.527540536,0,35.0,16.0,46.5,2.5,10.0,6.501447315771385,4,34,8.937600000000005,0.95,82.69999999999999,3,6,47,664.6230424199999,201.0060999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,0.435271089,1,35.0,16.0,46.5,2.5,10.0,6.523732629382307,3,35,9.7547,0.951219512195122,79.89999999999999,2,6,48,679.6227080719999,203.5723999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,28,7.253400000000008,0.9375,70.66999999999999,2,5,38,539.50259294,162.5483999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.390257445448083,2,30,10.010099999999998,0.945945945945946,67.42999999999999,2,4,42,594.5699442279999,181.77739999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,28,8.176100000000009,0.9428571428571428,70.66999999999999,2,5,41,579.533893068,174.26339999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,29,8.177700000000009,0.9428571428571428,70.66999999999999,2,5,41,579.533893068,174.28539999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.050146439,1,35.0,16.0,46.5,2.5,10.0,6.318739258732295,3,26,6.939000000000008,0.9375,79.89999999999999,2,6,39,553.481857496,161.5193999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,26,7.786000000000009,0.9411764705882352,70.66999999999999,2,5,40,565.518243004,169.6463999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,0.792886835,1,35.0,16.0,46.5,2.5,10.0,6.315178961987577,3,26,8.09270000000001,0.9393939393939394,70.66999999999999,2,5,39,551.50259294,164.55139999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-0.665085054,0,35.0,16.0,46.5,2.5,10.0,6.3663725047908555,4,28,6.597000000000007,0.9411764705882352,82.69999999999999,3,6,41,580.529142036,173.30409999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.391840058497652,3,29,7.414100000000009,0.9428571428571428,79.89999999999999,2,6,42,595.528807688,175.8703999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,-1.435334354,0,35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,31,9.100400000000004,0.945945945945946,70.66999999999999,2,5,43,607.565193196,183.56739999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.3680619641022815,3,29,7.863300000000009,0.9411764705882352,79.89999999999999,2,6,41,581.5131576240001,170.8233999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.388531152987186,3,29,8.710300000000005,0.9444444444444444,70.66999999999999,2,5,42,593.549543132,178.95039999999952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
