cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.14843565,-0.0439940305119109, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T5,6.962789716558404,Li_pulmonary,mRNA,A549,1.0,3.877112074,,,1.0,,Li_pulmonary
-0.5217505,-0.5154696513306232,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C9,6.185727026469585,Miao_3CR,mRNA,HeLa,1.0,2.995686313,LM_3CR,,1.0,,Miao_3CR
0.28928792,-0.5279665486659931,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B3,6.391913763303239,AGILE,mRNA,HeLa,1.0,3.111872333,,,1.0,,AGILE
-0.015279574,0.2437141488953607,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso62DC18,6.6137157070552774,Miao_3CR,mRNA,HeLa,1.0,3.613009951,LM_3CR,,1.0,,Miao_3CR
0.03436625,-0.5694126530765065,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C8,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,2.951823035,LM_3CR,,1.0,,Miao_3CR
-0.81615,-1.2808312431936413,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso2CC7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,2.373339258,LM_3CR,,0.0,,Miao_3CR
0.9741831,1.895060761719776, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=NC=CC=C1,,Kauffman,DOPE,,,A22-T2,7.236478281985931,Li_pulmonary,mRNA,A549,1.0,5.578189786,,,2.0,,Li_pulmonary
0.49778044,1.7164619835294646, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T3,7.603465671705245,Li_pulmonary,mRNA,A549,1.0,5.421510149,,,2.0,,Li_pulmonary
0.5652159,1.3332752843355946,CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,5.0,3A1-P6,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
0.38626403,0.2505618955041846,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso10CC6,6.046695827440647,Miao_3CR,mRNA,HeLa,1.0,3.618578136,LM_3CR,,1.0,,Miao_3CR
-0.05672304,0.0930316832543439, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T8,7.051614901344078,Li_pulmonary,mRNA,A549,1.0,3.997320842,,,1.0,,Li_pulmonary
-0.5944774,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))CC1,0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",2.5,4A1-Far,7.545312579615268,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9214559387,Lee_unsat
-0.3812147,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P13,6.687214587287904,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.3690816,-1.0873995845490885,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso3C11,6.232235813290442,Miao_3CR,mRNA,HeLa,1.0,2.530626512,LM_3CR,,0.0,,Miao_3CR
3.5552652,2.466414265248653,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso52DC18,6.589245546295543,Miao_3CR,mRNA,HeLa,1.0,5.420379025,LM_3CR,,2.0,,Miao_3CR
-0.008964984,-0.3336464371362123,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B1,6.45679948244288,AGILE,mRNA,HeLa,1.0,3.75042785,,,1.0,,AGILE
0.11462856,1.2408880686032382,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso10CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,4.423853164,LM_3CR,,2.0,,Miao_3CR
-0.30906612,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P13,6.63332369642442,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.663509,-1.6194486921651947,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso92DC18,6.6862803347684725,Miao_3CR,mRNA,HeLa,1.0,2.097995454,LM_3CR,,0.0,,Miao_3CR
-0.22268043,-1.2216106876575714,CCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCC)CCN(CCOP(=O)(O)OCCCC)CCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P4,6.994856401944476,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.37524727,-0.240447363828878,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B1,6.293215931000807,AGILE,mRNA,HeLa,1.0,4.05668942,,,1.0,,AGILE
0.14608334,0.5696932611135193, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A9-T8,7.062846944514875,Li_pulmonary,mRNA,A549,1.0,4.41548251,,,1.0,,Li_pulmonary
-0.66869515,-0.9112901126709562,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C9,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,2.673828382,LM_3CR,,1.0,,Miao_3CR
-0.5180027,-2.7415113545431993,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso52DC18,6.539786802498607,Miao_3CR,mRNA,HeLa,1.0,1.185600057,LM_3CR,,0.0,,Miao_3CR
-0.19255228,-0.7633426286091277,N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C6,5.876645551840554,Miao_3CR,mRNA,HeLa,1.0,2.794130579,LM_3CR,,1.0,,Miao_3CR
0.7883369,2.238384944324208,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,12.2023828,,,2.0,,AGILE
-0.31179923,-0.9579075012423336,C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso4CC6,5.865149908103462,Miao_3CR,mRNA,HeLa,1.0,2.635921862,LM_3CR,,1.0,,Miao_3CR
0.2976545,1.6790684263119358, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T2,7.913292022522338,Li_pulmonary,mRNA,A549,1.0,5.388705843,,,2.0,,Li_pulmonary
-0.045185912,0.0558322983390115,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P7,6.495371290528179,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.06325413,-0.1579413850133688,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso9C7,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,3.286407282,LM_3CR,,1.0,,Miao_3CR
0.06636753,-0.6786491194143958,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso3C9,6.115415190575608,Miao_3CR,mRNA,HeLa,1.0,2.862998362,LM_3CR,,1.0,,Miao_3CR
-0.094970286,0.3257835304176469,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B11,6.538364111203811,AGILE,mRNA,HeLa,1.0,5.91738134,,,1.0,,AGILE
0.08709257,0.6961249468332554, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T4,6.947489321897609,Li_pulmonary,mRNA,A549,1.0,4.526397438,,,1.0,,Li_pulmonary
-1.142754,-0.5039617174845664,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),0.9540229885,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",2.5,3A4-4T,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9540229885,Lee_unsat
0.35645372,0.5924538957719395,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B6,6.364673301184485,AGILE,mRNA,HeLa,1.0,6.7936871,,,1.0,,AGILE
0.26352516,-0.6016124598324543,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C11,6.456838726970039,Miao_3CR,mRNA,HeLa,1.0,2.925640045,LM_3CR,,1.0,,Miao_3CR
-0.08147718,0.1147188882712676,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso10C8,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,3.508118588,LM_3CR,,1.0,,Miao_3CR
1.358097,0.6922214972099191,CCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B3,6.448894140971034,AGILE,mRNA,HeLa,1.0,7.121533517,,,1.0,,AGILE
1.1878473,1.2549634925596065,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2755",2.5,6A3-SC6,7.663960823286971,Lee_unsat,mRNA,IGROV1,1.0,3.0,,0.0,2.0,1.0,Lee_unsat
-0.5180027,-1.8059312564910264,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso52DC18,6.539786802498607,Miao_3CR,mRNA,HeLa,1.0,1.946358795,LM_3CR,,0.0,,Miao_3CR
0.045017906,-0.0601722158974413,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso92DC18,6.683761366213088,Miao_3CR,mRNA,HeLa,1.0,3.365907423,LM_3CR,,1.0,,Miao_3CR
0.18911351,1.3443572525658225,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso1CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,4.507988222,LM_3CR,,2.0,,Miao_3CR
-0.3527255,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P7,6.766183650111702,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.8484812,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2749",2.5,2A2-SC6,6.708378301860967,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
0.7452922,1.3454559305384008, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T10,6.526499251947674,Li_pulmonary,mRNA,A549,1.0,5.096037073,,,2.0,,Li_pulmonary
-1.1895368,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P14,7.293669848017215,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.67957944,0.88296013180916,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,7.748319939,,,1.0,,AGILE
-0.77454996,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P16,6.788109885212942,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.18086603,-0.0369436675922648,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C10,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.384795513,LM_3CR,,1.0,,Miao_3CR
-0.17444214,-0.7619326668726687,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso10CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.795277077,LM_3CR,,1.0,,Miao_3CR
0.58410674,0.5326950398416282, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A21-T6,7.030553274236919,Li_pulmonary,mRNA,A549,1.0,4.383025021,,,1.0,,Li_pulmonary
0.1398975,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P10,6.5188670126787525,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.005829439,-1.7245534178002015,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B6,6.437834846275474,AGILE,mRNA,HeLa,1.0,-0.820233,,,0.0,,AGILE
-0.7147903,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P15,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.22020257,0.0558322983390115,CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.27010885,0.4654763659595661, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T9,6.484557370008383,Li_pulmonary,mRNA,A549,1.0,4.324055987,,,1.0,,Li_pulmonary
-0.48608714,0.8416523062702501,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso10C6,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,4.099218111,LM_3CR,,1.0,,Miao_3CR
0.4414277,1.5341042417788695, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T10,6.526499251947674,Li_pulmonary,mRNA,A549,1.0,5.26153288,,,2.0,,Li_pulmonary
2.2607176,0.5710485035818714,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso52DC18,6.532577348562405,Miao_3CR,mRNA,HeLa,1.0,3.879179006,LM_3CR,,1.0,,Miao_3CR
-0.8561611,-1.413135079076557,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,0.203119121,,,0.0,,AGILE
-0.16509023,-1.2270111290816803,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,2.417102611,LM_3CR,,0.0,,Miao_3CR
-0.21241643,-0.3602670006525473,C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C7,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,3.121887985,LM_3CR,,1.0,,Miao_3CR
0.5970346,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P14,6.230034497317393,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.21792203,1.2549634925596065,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),0.9521072797,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",2.5,6A3-Cit,7.734736431384895,Lee_unsat,mRNA,IGROV1,1.0,3.0,,0.0,2.0,0.9521072797,Lee_unsat
0.9004552,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P12,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.968808,-0.2278899215348843,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso12DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.229529244,LM_3CR,,1.0,,Miao_3CR
-0.94546795,-1.0538950035983674,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B1,6.364673301184485,AGILE,mRNA,HeLa,1.0,1.3836183,,,0.0,,AGILE
0.35115564,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P9,6.858727836664471,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.33381164,-1.1219432042538249, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T1,7.253682674374105,Li_pulmonary,mRNA,A549,1.0,2.931457871,,,0.0,,Li_pulmonary
-0.83648324,-1.4570246098777937,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B11,6.650668364773341,AGILE,mRNA,HeLa,1.0,0.058893689,,,0.0,,AGILE
0.7215182,0.8523171377117653,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso3C10,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.107890125,LM_3CR,,1.0,,Miao_3CR
0.6061133,1.5956752844054976,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B3,6.544117579795737,AGILE,mRNA,HeLa,1.0,10.09037393,,,2.0,,AGILE
-0.39057022,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P12,6.667010226116105,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.7043428,3.759411182801356,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,6.47176811,LM_3CR,,2.0,,Miao_3CR
-0.89264315,-1.069697179692429,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso6CC7,6.090560732757126,Miao_3CR,mRNA,HeLa,1.0,2.545021067,LM_3CR,,0.0,,Miao_3CR
-0.8147319,-0.3990971538946102,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C6,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,3.090313587,LM_3CR,,1.0,,Miao_3CR
-0.8012387,-1.460470746826728, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A61-T4,6.894104530019097,Li_pulmonary,mRNA,A549,1.0,2.63447727,,,0.0,,Li_pulmonary
-0.53063136,-1.127241381260278,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso6C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.498229505,LM_3CR,,0.0,,Miao_3CR
0.14063333,-1.8250436120159568,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso92DC18,6.669869848158365,Miao_3CR,mRNA,HeLa,1.0,1.930817751,LM_3CR,,0.0,,Miao_3CR
0.17525588,-0.4229488688259755,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B5,6.499962965029877,AGILE,mRNA,HeLa,1.0,3.456971038,,,1.0,,AGILE
