cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.8741122,-0.5202376340545477, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T8,7.027892873820509,Li_pulmonary,mRNA,A549,1.0,3.459317083,,,1.0,,Li_pulmonary
-0.40386385,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P11,6.874415638370376,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6370462,2.164554284981869, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=NC=CC=C1,,Kauffman,DOPE,,,A22-T1,7.239376482631739,Li_pulmonary,mRNA,A549,1.0,5.814608802,,,2.0,,Li_pulmonary
0.41614857,0.6291837562386607,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C5B9,6.655868829985714,AGILE,mRNA,HeLa,1.0,6.914385132,,,1.0,,AGILE
2.9411693,3.439768526533065,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso62DC18,6.59201386620036,Miao_3CR,mRNA,HeLa,1.0,6.211853492,LM_3CR,,2.0,,Miao_3CR
0.5886294,0.4232004987042372,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,6.237503339,,,1.0,,AGILE
-0.50363076,-0.7252389998487144,C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8C6,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,2.82511421,LM_3CR,,1.0,,Miao_3CR
-0.726165,-0.7218391119230185,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso9CC7,6.206055630103791,Miao_3CR,mRNA,HeLa,1.0,2.827878799,LM_3CR,,1.0,,Miao_3CR
0.05332558,0.2579712572889017,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B8,6.481678196144501,AGILE,mRNA,HeLa,1.0,5.69454336,,,1.0,,AGILE
-0.80728465,-0.7136561286056303,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso9C6,6.12178422519447,Miao_3CR,mRNA,HeLa,1.0,2.83453272,LM_3CR,,1.0,,Miao_3CR
0.3426347,0.0558322983390115,CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P4,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.0861154,-0.9954082620948856,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B3,6.434604302029688,AGILE,mRNA,HeLa,1.0,1.575811641,,,1.0,,AGILE
-0.5973966,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(C)C,0.9406130268,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2722",2.5,2A9-4T,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9406130268,Lee_unsat
-0.10469656,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P8,7.03466894769503,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5291021,0.5692499609261638,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B5,6.478580300234506,AGILE,mRNA,HeLa,1.0,6.717436626,,,1.0,,AGILE
0.57982063,0.0558322983390115,CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P5,5.782020477906833,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.2250485,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P13,6.955931921652403,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.3588896,-0.0245411268953978, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,,Kauffman,DOPE,,,A41-T3,6.5973421355254525,Li_pulmonary,mRNA,A549,1.0,3.894177554,,,1.0,,Li_pulmonary
-0.5571309,-0.8719554554236243,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C9,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,2.705813013,LM_3CR,,1.0,,Miao_3CR
0.43164295,0.7660050733727144,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,7.363993802,,,1.0,,AGILE
0.03964141,0.3239111401743796, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))CC1,,Kauffman,DOPE,,,A6-T5,7.626577028879472,Li_pulmonary,mRNA,A549,1.0,4.199864834,,,1.0,,Li_pulmonary
0.21170051,-0.9206610046638456,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B2,6.340232311537601,AGILE,mRNA,HeLa,1.0,1.82143868,,,1.0,,AGILE
2.9411693,1.6317518017346857,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso62DC18,6.59201386620036,Miao_3CR,mRNA,HeLa,1.0,4.741680575,LM_3CR,,2.0,,Miao_3CR
-0.56214255,0.8889628327484893,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso7CC6,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,4.13768825,LM_3CR,,1.0,,Miao_3CR
-0.33511525,0.3778029061000553,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso1CC7,6.079340342047408,Miao_3CR,mRNA,HeLa,1.0,3.722043046,LM_3CR,,1.0,,Miao_3CR
-0.84226,-1.2247097846600183,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4CC6,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,2.418973929,LM_3CR,,0.0,,Miao_3CR
0.8135432,1.339586505183913,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B11,6.492326194927711,AGILE,mRNA,HeLa,1.0,9.248840331,,,2.0,,AGILE
-0.6098033,2.054294767837352,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso92DC18,6.6862803347684725,Miao_3CR,mRNA,HeLa,1.0,5.085267676,LM_3CR,,2.0,,Miao_3CR
-0.78545815,-1.3645229898699744,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B12,6.6862491363823,AGILE,mRNA,HeLa,1.0,0.362863357,,,0.0,,AGILE
0.24160637,1.1069511977595776, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T7,6.975978254174979,Li_pulmonary,mRNA,A549,1.0,4.886803643,,,2.0,,Li_pulmonary
0.9986962,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P10,6.110706518000611,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.50934064,-0.695766980968239,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C5B3,6.519318364751351,AGILE,mRNA,HeLa,1.0,2.560463161,,,1.0,,AGILE
0.9223232,0.6617510331723688,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B3,6.499962965029877,AGILE,mRNA,HeLa,1.0,7.021404494,,,1.0,,AGILE
0.11020369,-0.0620336564716059,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B11,6.583687191820373,AGILE,mRNA,HeLa,1.0,4.642974886,,,1.0,,AGILE
0.022655265,-0.2861446716768622,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B6,6.391913763303239,AGILE,mRNA,HeLa,1.0,3.90652345,,,1.0,,AGILE
-1.4634364,-1.748195944153226,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B12,6.690045686932666,AGILE,mRNA,HeLa,1.0,-0.89792473,,,0.0,,AGILE
-0.96817505,-1.4300742150420862,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,0.147455409,,,0.0,,AGILE
-0.25468284,0.7194317693270635,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B6,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.21094922,,,1.0,,AGILE
0.5225027,1.2755912118240216, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A7-T2,7.252255207290578,Li_pulmonary,mRNA,A549,1.0,5.034746739,,,2.0,,Li_pulmonary
-1.1315054,-1.0484762237485137,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B8,6.455253593272489,AGILE,mRNA,HeLa,1.0,1.401424958,,,0.0,,AGILE
0.7253434,0.995030443278036,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,8.116594304,,,1.0,,AGILE
0.49628142,0.1559898614628744,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C2B10,6.5368756386257285,AGILE,mRNA,HeLa,1.0,5.359422191,,,1.0,,AGILE
-0.7029397,-1.0247701655689772,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B12,6.616358314856864,AGILE,mRNA,HeLa,1.0,1.47932546,,,0.0,,AGILE
0.64315253,0.9135949355389594,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C9,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,4.157717628,LM_3CR,,1.0,,Miao_3CR
-0.30252653,0.4129887513177176, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T7,6.386721057681677,Li_pulmonary,mRNA,A549,1.0,4.278010093,,,1.0,,Li_pulmonary
-0.3124418,-0.6178922377133456, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T10,7.0637268713699575,Li_pulmonary,mRNA,A549,1.0,3.373647472,,,1.0,,Li_pulmonary
1.2077558,1.1438911045286906,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,8.605765475,,,2.0,,AGILE
0.38351318,0.5629001220553111,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.696570414,,,1.0,,AGILE
0.136132,-0.6927050617083691,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso8C10,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.851568896,LM_3CR,,1.0,,Miao_3CR
-0.08263078,-0.9492930602723614,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso7C10,6.307939959006488,Miao_3CR,mRNA,HeLa,1.0,2.642926619,LM_3CR,,1.0,,Miao_3CR
-0.26141527,0.1967742628351764,C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso4C7,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,3.574841195,LM_3CR,,1.0,,Miao_3CR
-0.20698081,1.2656415452227336, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T10,7.073950841374345,Li_pulmonary,mRNA,A549,1.0,5.026018179,,,2.0,,Li_pulmonary
0.41638932,0.7550769915015784,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,7.328083021,,,1.0,,AGILE
0.50759745,-0.0002919593444376,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B6,6.523732629382307,AGILE,mRNA,HeLa,1.0,4.84586434,,,1.0,,AGILE
-0.63990384,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P14,6.735958145644394,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.466641,0.2197471923020383,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C3B10,6.658402496843304,AGILE,mRNA,HeLa,1.0,5.568935221,,,1.0,,AGILE
-0.46485314,-0.0054894046205943, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T6,6.514748245796002,Li_pulmonary,mRNA,A549,1.0,3.910891089,,,1.0,,Li_pulmonary
0.5682352,1.5987526182834806,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C1B10,6.541276721998081,AGILE,mRNA,HeLa,1.0,10.10048636,,,2.0,,AGILE
-0.8203809,-0.9020352663320748,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C8,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.681353879,LM_3CR,,1.0,,Miao_3CR
-0.9742036,-1.0889920712918717,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C2B10,6.601556152530601,AGILE,mRNA,HeLa,1.0,1.26828579,,,0.0,,AGILE
0.12008407,-0.1687502901671008,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B7,6.453629723290981,AGILE,mRNA,HeLa,1.0,4.292293247,,,1.0,,AGILE
0.40604398,-0.0244242640647361,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso3C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,3.394975556,LM_3CR,,1.0,,Miao_3CR
1.0943605,0.37550088753752,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2706",2.5,6A3-3C,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
0.6157417,-0.1174230561912096,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C5B10,6.673752984333051,AGILE,mRNA,HeLa,1.0,4.460959723,,,1.0,,AGILE
-1.3766192,-1.596161982102715,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,-0.398325772,,,0.0,,AGILE
0.15343972,-0.5886193410466042,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B6,6.5029894263378765,AGILE,mRNA,HeLa,1.0,2.91256113,,,1.0,,AGILE
-0.20069946,-1.1805957607706168,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C8,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,2.45484486,LM_3CR,,0.0,,Miao_3CR
0.257444,-0.8358796687758059,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso7C10,6.343782011005255,Miao_3CR,mRNA,HeLa,1.0,2.735147722,LM_3CR,,1.0,,Miao_3CR
-0.66066414,-1.0349269325744508,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso6C7,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,2.573294188,LM_3CR,,0.0,,Miao_3CR
-0.3775102,-1.082350091067569,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,1.290112008,,,0.0,,AGILE
0.6450786,2.1344260975816924,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",2.5,4A3-3C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,4.0,,0.0,2.0,1.0,Lee_unsat
0.46340007,0.4868089089847222,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,6.446527001,,,1.0,,AGILE
-0.6326933,-1.1219161793127312,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B12,6.578090816789684,AGILE,mRNA,HeLa,1.0,1.160093845,,,0.0,,AGILE
0.018645523,-0.9313684109658966, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T9,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,3.098643726,,,1.0,,Li_pulmonary
-0.09910097,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P4,6.19950055196415,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.22486706,0.0736197269342517,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso72DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,3.474699166,LM_3CR,,1.0,,Miao_3CR
-0.80492663,-1.2757605187953498,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso1CC7,5.949686366420738,Miao_3CR,mRNA,HeLa,1.0,2.377462473,LM_3CR,,0.0,,Miao_3CR
0.18971786,1.0465509412958445, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T1,6.676186333507552,Li_pulmonary,mRNA,A549,1.0,4.833816213,,,2.0,,Li_pulmonary
0.19469438,0.6608831160942247,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C6,5.957372460040207,Miao_3CR,mRNA,HeLa,1.0,3.952227232,LM_3CR,,1.0,,Miao_3CR
-0.37331882,0.2735599426412262,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso8C9,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.637278796,LM_3CR,,1.0,,Miao_3CR
0.86106855,0.8458303414668491, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T6,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,4.65772973,,,1.0,,Li_pulmonary
-0.35378885,0.538963290697491,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso2CC6,5.833499936818743,Miao_3CR,mRNA,HeLa,1.0,3.853089197,LM_3CR,,1.0,,Miao_3CR
-0.11791583,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P8,6.734552420201888,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.94927293,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.8270794,1.3332752843355946,CCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P4,5.643087225345703,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
