IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
50.0,38.0,10.0,2.0,6.363421053,6.742096130034509,1,43,11.6219,0.913043478,108.44,0,11,57,845.5873107,241.084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.574353383,6.774668358993588,1,45,12.4021,0.916666667,108.44,0,11,59,873.6186109,250.318,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.785285714,6.806213020051007,1,47,13.1823,0.92,108.44,0,11,61,901.649911,259.552,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.996218045,6.836792969424541,1,49,13.9625,0.923076923,108.44,0,11,63,929.6812111,268.786,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.207150376,6.86646546671889,1,51,14.7427,0.925925926,108.44,0,11,65,957.7125113,278.02,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.574052632,6.774622663978106,3,40,8.8989,0.913043478,114.92,0,13,59,873.5934587,246.262,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.355691729,6.740882177940447,2,39,9.7473,0.911111111,111.68,0,12,57,844.5669096,237.999,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.250225564,6.724168922666381,2,39,9.3572,0.909090909,111.68,0,12,56,830.5512596,233.382,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.355691729,6.740882177940447,2,39,9.7457,0.911111111,111.68,0,12,57,844.5669096,237.977,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.370518797,6.74320959111413,2,39,8.5936,0.909090909,120.91,0,13,57,846.5461742,234.967,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.694676692,6.79278428582556,3,44,9.535,0.914893617,114.92,0,13,60,889.6247589,252.993,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.946045113,7.082400783456493,2,56,13.9599,0.904761905,164.28,0,17,80,1188.76904,332.506,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.051511278,7.094111186827003,2,57,14.35,0.90625,164.28,0,17,81,1202.78469,337.123,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.976030075,7.085744129813447,2,60,12.9323,0.903225806,184.51,1,18,80,1192.763955,331.4848,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.89760902,7.367318344730315,2,81,17.5696,0.902439024,235.34,0,24,106,1580.9923,437.054,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.90245865,7.59237974416084,5,102,21.0041,0.902912621,296.78,2,30,133,1980.284249,553.2294,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.89503008,7.591881391790187,4,102,22.5848,0.903846154,284.75,1,29,133,1979.289,554.2107,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.194932331,6.326017085143535,1,29,8.8256,0.9375,55.84,0,6,38,557.4477805,164.975,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.574353383,6.774668358993588,1,45,12.4021,0.916666667,108.44,0,11,59,873.6186109,250.318,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.785285714,6.806213020051007,1,47,13.1823,0.92,108.44,0,11,61,901.649911,259.552,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.996218045,6.836792969424541,1,49,13.9625,0.923076923,108.44,0,11,63,929.6812111,268.786,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.207150376,6.86646546671889,1,51,14.7427,0.925925926,108.44,0,11,65,957.7125113,278.02,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.784984962,6.8061687440031235,3,42,9.6791,0.916666667,114.92,0,13,61,901.6247589,255.496,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.521150376,6.766552248738469,2,41,10.6793,0.808510638,121.33,0,12,59,866.5512596,244.883,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.56662406,6.77349333385482,2,41,10.5259,0.914893617,111.68,0,12,59,872.5982098,247.211,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.262443609,7.117128452345236,2,59,15.1302,0.909090909,164.28,0,17,83,1230.81599,346.357,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.367909774,7.128441413319076,2,60,15.5203,0.910447761,164.28,0,17,84,1244.83164,350.974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.99306767,7.598438426304027,3,103,24.5556,0.905660377,272.72,0,28,134,1992.309401,559.809,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.10596241,7.605936268639477,4,104,23.365,0.905660377,284.75,1,29,135,2007.3203,563.4447,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,18.23107519,7.79388902573904,5,126,28.0436,0.90625,340.59,1,35,163,2422.59593,680.1357,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.616796992,6.4216775508312285,1,33,10.386,0.944444444,55.84,0,6,42,613.5103808,183.443,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.996218045,6.836792969424541,1,49,13.9625,0.923076923,108.44,0,11,63,929.6812111,268.786,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.207150376,6.86646546671889,1,51,14.7427,0.925925926,108.44,0,11,65,957.7125113,278.02,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.089165414,6.300527045594261,3,23,4.9323,0.931034483,62.32,0,8,37,543.4069783,156.302,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.995917293,6.836750026872007,3,44,10.4593,0.92,114.92,0,13,63,929.656059,264.73,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.732082707,6.7983499273267665,2,43,11.4595,0.816326531,121.33,0,12,61,894.5825597,254.117,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.672090226,6.78940858449996,2,43,10.9176,0.916666667,111.68,0,12,60,886.6138598,251.85,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.777556391,6.80507450294607,2,43,11.3061,0.918367347,111.68,0,12,61,900.6295099,256.445,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.74133835,7.435790759954314,2,89,20.6904,0.911111111,235.34,0,24,114,1693.117501,473.99,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.94969173,7.660259925914883,4,112,26.4858,0.912280702,284.75,1,29,143,2119.4455,600.3807,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.722263158,6.444228231330523,1,34,10.7761,0.945945946,55.84,0,6,43,627.5260308,188.06,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.14412782,6.52966552316147,1,38,12.3365,0.951219512,55.84,0,6,47,683.5886311,206.528,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.785285714,6.806213020051007,1,47,13.1823,0.92,108.44,0,11,61,901.649911,259.552,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.996218045,6.836792969424541,1,49,13.9625,0.923076923,108.44,0,11,63,929.6812111,268.786,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.207150376,6.86646546671889,1,51,14.7427,0.925925926,108.44,0,11,65,957.7125113,278.02,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.418082707,6.895282820236662,1,53,15.5229,0.928571429,108.44,0,11,67,985.7438114,287.254,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.49478195,7.493209225210428,2,92,25.4782,0.86,216.88,0,22,122,1793.221572,513.404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.56284211,7.4982371973121955,3,96,24.49,0.919191919,220.12,0,23,122,1802.279421,516.019,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,20.12946617,7.89290730035338,5,144,35.0654,0.917808219,340.59,1,35,181,2674.877631,763.2417,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,20.12203759,7.892538330421363,4,144,36.6461,0.918367347,328.56,0,34,181,2673.882382,764.223,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.629015038,6.923292941880839,1,55,16.3031,0.931034483,108.44,0,11,69,1013.775112,296.488,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.839947368,6.950539826434935,1,57,17.0833,0.933333333,108.44,0,11,71,1041.806412,305.722,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.621285714,6.9222802785787,2,50,14.2844,0.929824561,111.68,0,12,69,1012.75471,293.333,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.621285714,6.9222802785787,2,51,14.4285,0.929824561,111.68,0,12,69,1012.75471,293.403,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.320045113,6.881992243693751,2,51,13.5042,0.925925926,111.68,0,12,66,972.7234103,281.666,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.960270677,6.9657562266796225,3,56,14.2162,0.93220339,114.92,0,13,72,1057.81256,308.397,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.40178195,7.324778006421114,4,81,20.0651,0.928571429,170.76,0,19,103,1515.13514,438.939,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.33851128,7.55382238234008,2,100,28.599,0.87037037,216.88,0,22,130,1905.346772,550.34,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,17.74261654,7.766742268809653,4,129,33.1175,0.923664122,284.75,1,29,160,2357.711551,678.8697,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,21.38763158,7.953513406621097,4,156,41.3273,0.924528302,328.56,0,34,193,2842.070182,819.627,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.839947368,6.950539826434935,1,57,17.0833,0.933333333,108.44,0,11,71,1041.806412,305.722,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.26181203,7.002902718272216,1,61,18.6437,0.9375,108.44,0,11,75,1097.869012,324.19,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.683676692,7.052659628660997,1,65,20.2041,0.941176471,108.44,0,11,79,1153.931612,342.658,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,18.7972782,7.824461124684624,4,139,37.0185,0.929078014,284.75,1,29,170,2497.868052,725.0397,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,22.66065414,8.011310995418803,5,168,44.4278,0.929411765,340.59,1,35,205,3011.253232,874.0497,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,22.65322556,8.010983232395168,4,168,46.0085,0.929824561,328.56,0,34,205,3010.257983,875.031,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.767090226,6.643819680615909,2,27,6.1031,0.487804878,121.33,0,12,53,766.3321587,210.721,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.722255639,6.636025292744283,2,29,5.8072,0.6,111.68,0,12,52,760.3791089,210.568,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.151548872,6.70827454190526,3,32,5.739,0.627906977,114.92,0,13,56,817.4369581,228.065,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.842548872,6.656802356778606,2,30,5.0436,0.6,120.91,0,13,53,776.3740235,212.153,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.72106767,7.263260939575466,2,52,11.6446,0.5,216.88,0,22,98,1424.595569,389.676,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.78912782,7.269584715668905,3,56,10.6564,0.573333333,220.12,0,23,98,1433.653418,392.291,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.10791729,7.464138992244019,3,68,13.1151,0.56043956,272.72,0,28,119,1741.761648,474.404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.22081203,7.472709932634527,4,69,11.9245,0.56043956,284.75,1,29,120,1756.772547,478.0397,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.664022556,6.788200048916478,1,39,10.9467,0.68,108.44,0,11,61,885.5247105,253.092,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.874954887,6.819327262669051,1,41,11.7269,0.692307692,108.44,0,11,63,913.5560106,262.326,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.392413534,6.746636545223211,1,41,8.1909,0.857142857,183.04,2,13,57,849.4730688,226.5396,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.252503759,6.072083242714769,2,15,1.7246,0.85,96.38,1,8,29,432.2294079,113.0648,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.478263158,6.139041524564478,2,17,1.0871,0.857142857,116.61,2,9,31,462.2399726,119.0936,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.962819549,6.677152728369523,2,33,4.7559,0.837837838,186.28,2,14,53,792.3900675,204.9866,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.872511278,6.661911004947094,2,35,4.6118,0.833333333,186.28,2,14,52,780.3900675,202.4836,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.301804511,6.73237755786259,3,38,4.5436,0.846153846,189.52,2,15,56,837.4479167,219.9806,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.02157895,7.290886157992746,2,64,9.2538,0.735294118,366.08,4,26,98,1464.617486,373.5072,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.025210526,6.840923998145305,1,47,10.5315,0.875,183.04,2,13,63,933.5669692,254.2416,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.032308271,6.841932733838461,2,43,7.5032,0.869565217,195.51,2,15,63,934.5258327,248.1246,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.716240602,6.795996560631816,2,43,7.7326,0.863636364,186.28,2,14,60,892.515268,239.4196,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.356466165,6.886950349548949,3,48,8.4446,0.87755102,189.52,2,15,66,977.6044174,266.1506,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.13090226,7.465889970635762,2,84,17.0558,0.795454545,366.08,4,26,118,1744.930488,465.8472,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.22118797,7.4727383515267265,2,89,15.3888,0.860465116,384.54,4,28,118,1756.951617,463.3692,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.12021053,7.670889236940874,3,108,19.8791,0.858490566,459.22,5,33,144,2142.180297,569.618,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.55693233,7.697608028973677,5,112,18.2781,0.861111111,483.28,7,35,148,2200.233395,586.1234,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.54950376,7.697159463694006,4,112,19.8588,0.862385321,471.25,6,34,148,2199.238146,587.1047,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.07987218,6.980655307579997,1,57,14.4325,0.896551724,183.04,2,13,73,1073.72347,300.4116,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.818511278,6.464373327313168,2,27,1.3064,0.857142857,152.14,2,14,42,640.3063379,164.4476,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.93383459,7.450777000964445,4,75,1.223,0.833333333,449.94,6,40,112,1718.678115,426.4188,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.760278195,6.642639332106733,1,37,6.4459,0.894736842,148.9,2,13,51,765.4519395,206.9716,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.578699248,6.610651629195738,3,28,-0.6761,0.875,195.84,4,17,49,741.3540163,187.2272,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.360338346,6.570777914805479,2,27,0.1723,0.870967742,192.6,4,16,47,712.3274672,178.9642,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.816616541,7.175191275829069,2,52,0.0866,0.75,378.72,8,30,86,1304.492286,321.4624,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.211796992,6.718009027229878,1,39,5.1677,0.9,189.36,4,15,55,825.4730688,218.9852,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,2.830969925,5.933620898548338,2,12,0.462,0.882352941,79.31,1,8,25,376.2031931,98.6638,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.338112782,6.566628828290121,3,28,1.3823,0.875,155.38,2,15,47,709.3641871,184.4476,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.11975188,6.524922613991306,2,27,2.2307,0.870967742,152.14,2,14,45,680.337638,176.1846,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.074278195,6.516014065938771,2,27,2.3825,0.709677419,161.79,2,14,45,674.2906878,173.8346,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.014285714,6.50413846173159,2,27,1.8406,0.866666667,152.14,2,14,44,666.3219879,171.5676,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.11975188,6.524922613991306,2,27,2.2291,0.870967742,152.14,2,14,45,680.337638,176.1626,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.134578947,6.527810245900905,2,27,1.077,0.866666667,161.37,2,15,45,682.3169025,173.1526,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.096864662,6.52044880048738,3,28,2.0316,0.766666667,166.72,2,15,45,677.3015868,172.7376,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.818511278,6.464373327313168,2,27,1.3064,0.857142857,152.14,2,14,42,640.3063379,164.4476,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.029443609,6.507152331390815,2,29,2.0866,0.866666667,152.14,2,14,44,668.337638,173.6816,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.458736842,6.588942983587115,3,32,2.0184,0.878787879,155.38,2,15,48,725.3954872,191.1786,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.817639098,7.175295356559075,4,56,2.901,0.862068966,304.28,4,28,86,1304.612676,333.9012,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.335443609,7.124972504264982,2,52,4.2034,0.75,297.8,4,26,82,1240.512627,315.9032,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.403503759,7.132230742906814,3,56,3.2152,0.854545455,301.04,4,27,82,1249.570477,318.5182,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.425729323,7.134589610978371,2,57,2.5364,0.851851852,316.26,4,28,82,1252.533757,313.4252,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.37588722,7.322505810472835,3,68,3.8136,0.848484848,373.87,5,33,99,1511.657971,382.188,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.81260902,7.360152953977859,5,72,2.2126,0.852941176,397.93,7,35,103,1569.711069,398.6934,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.48878195,7.332374438093269,4,69,2.623,0.848484848,385.9,6,34,100,1526.66887,385.8237,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
