IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.95873,38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,1.4170660197866445,7.1309308298,5.1059454739,4.0,7,7.252834653404491,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9455,40.0,19.92459677419356,38.339324970903945,1.778868000000001,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.386805242544952,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.10338535,4.51652394697588,1.791759469228055,8.7162292789,5.9914645471,3.0,12,6.931770589084221,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,0.98587,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.536742320942535,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1,0.95,25.0,30.0,30.0,1.0,13.08984973,4.196438478097587,1.791759469228055,8.3961435763,5.9914645471,3.0,4,6.609012259170931,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,26.25958075,4.88505622632418,1.791759469228055,9.0847612759,5.9914645471,4.0,15,7.303160623582932,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,16,6.556992821795006,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCC)CCN(CCN(CC(O)CCCCCC)CC(O)CCCCCC)CCN(CC(O)CCCCCC)CC(O)CCCCCC,0.93095,56.49717514,0.0,43.50282486,0.0,15.81443609,5.756655473020815,2.995732273553991,8.9755315451,6.2146080984,5.0,8,6.959075573005194,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,34.18441849,5.147041423328127,1.791759469228055,9.3467462543,5.9914645471,5.0,16,7.5666354962841345,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,25.0,30.0,30.0,1.0,12.47099154,4.148753162584324,1.791759469228055,8.3484573297,5.9914645471,2.0,11,6.559422584375915,0.0,2,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCC)c1,0.97423,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,6,6.168987107115225,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.71181765,4.086968899605958,1.791759469228055,8.2866750143,5.9914645471,4.0,13,6.495371290528178,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.94137,38.5,30.0,30.0,1.5,10.450147492625367,3.516212469028476,1.4170660197866445,7.2050930845,5.1059454739,4.0,9,7.329302375897148,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.927989185812946,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,7.711720434,3.67778317170152,1.791759469228055,7.8774881947,5.9914645471,3.0,9,6.079086154535807,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,16.61005594,4.43141518763017,1.791759469228055,8.6311199122,5.9914645471,3.0,10,6.846033055020793,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCCC)c1,0.99573,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.108465054446708,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.4534911316651575,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.24604512,4.674978164118678,1.791759469228055,8.8746830033,5.9914645471,4.0,9,7.0920997882273165,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.86,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.463148014635016,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,0.99187,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.383246465907858,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.7284,38.5,30.0,30.0,1.5,12.374686149413456,3.012365526255833,0.9409833444645266,6.7012475813,4.6298627986,4.0,14,7.4982371973121955,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C4O)C1O,0.90437,6.5,1.0,26.6,24.2,5.2277741702741745,2.913758037980388,1.4663370687934272,7.5189274696,6.0714995625,5.0,12,7.279414692889112,0.0,3,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.4540353,4.223473016749829,1.791759469228055,8.4231791713,5.9914645471,4.0,12,6.633659164698518,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,25.0,30.0,30.0,1.0,7.960608669,3.7087566704175026,1.791759469228055,7.908460686,5.9914645471,2.0,14,6.11070651800061,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.798,34.215631373362385,20.787634408602152,40.0,2.3198999999999996,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,14,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.334743,4.5290848832811035,1.791759469228055,8.7287903388,5.9914645471,3.0,12,6.944419843353559,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.20959413,4.127907806039242,1.791759469228055,8.3276125511,5.9914645471,4.0,10,6.536871291590299,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCCCCCCCC)CCN(C)CC(O)CCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,32.98571429,6.491806840989054,2.995732273553991,9.710682839,6.2146080984,2.0,14,6.778124839166374,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,0.90433,40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,8,6.416746988286548,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,7.978494128,3.710945954170216,1.791759469228055,7.9106493046,5.9914645471,4.0,10,6.1129407546019845,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.90196,46.3,9.4,42.7,1.6,31.87170944469232,5.545074609338846,2.1972245773362196,10.1502448908,6.8023947633,8.0,16,7.769895586124704,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCNCCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,4.476173377,3.151918033414718,1.791759469228055,7.3516202506,5.9914645471,2.0,4,5.538432089387831,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,11.21404118,4.044282192392117,1.791759469228055,8.2439871669,5.9914645471,4.0,10,6.452074190711849,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,17.56983796,4.486940435819636,1.791759469228055,8.6866456285,5.9914645471,3.0,10,6.90197460302311,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)OCC1(C)O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,7.0,12,7.731253299567292,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,25.0,30.0,30.0,1.0,7.960608669,3.7087566704175026,1.791759469228055,7.908460686,5.9914645471,2.0,16,6.11070651800061,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,9.715832308,3.9035706152095098,1.791759469228055,8.1032764688,5.9914645471,2.0,4,6.310984981823162,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.98333,40.0,18.64586693548388,35.878766326134766,2.080878750000001,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,8,6.320590220842498,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,20.78785443,4.653381822366398,1.791759469228055,8.8530866892,5.9914645471,3.0,16,7.0695330839149335,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.29071016,4.579375862437008,1.791759469228055,8.7790804191,5.9914645471,4.0,7,6.983051045428834,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.86339123,4.3859807586864825,1.791759469228055,8.5856851375,5.9914645471,3.0,8,6.800240221743393,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCC)c1,0.97193,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.197927751730966,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,1.0,38.5,30.0,30.0,1.5,10.450147492625367,2.8523442035077897,0.9409833444645266,6.5412175718,4.6298627986,4.0,9,7.329302375897148,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,0.97277,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.496728231928309,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.96432095,4.2601641059864805,1.791759469228055,8.4598691168,5.9914645471,2.0,14,6.672065856311904,0.0,2,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,9.222935304,3.852584555881144,1.791759469228055,8.0522901321,5.9914645471,4.0,15,6.257284372702629,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,0.98057,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.5162049102924655,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCC)c1,0.9694,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.281889105505015,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,12.57454267,4.156892249057243,1.791759469228055,8.3565971179,5.9914645471,3.0,5,6.569071799364147,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.97324,38.5,30.0,30.0,1.5,10.835055223982987,3.551327061664191,1.4170660197866445,7.240205151,5.1059454739,4.0,10,7.365449709933168,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCOCC2)cc1,0.9645,40.0,15.816565860215071,30.434566145092493,1.4121030000000012,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.15634531027949,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,8.476270598,3.770029694170076,1.791759469228055,7.9697347031,5.9914645471,4.0,12,6.173200515812028,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CCC(=O)OCCCCCCCCCCCCCCCC)CCN(C(C)C)CCC(=O)OCCCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,42.4743609,6.744632894500847,2.995732273553991,9.9635086982,6.2146080984,2.0,16,7.030696543626952,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.925,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.685024142613191,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.93295,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.86973,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,6.982941188,3.5811468478279247,1.791759469228055,7.7808503681,5.9914645471,4.0,6,5.980294898188584,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,13.64092771,4.2370678914465065,1.791759469228055,8.4367724123,5.9914645471,3.0,5,6.650030634811601,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCC)c1,0.96907,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.379915735856887,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.0,46.3,9.4,42.7,1.6,20.52249784108952,5.1070356838221835,2.1972245773362196,9.7122059744,6.8023947633,2.0,16,6.456937616348224,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.28181604,4.676644724124821,1.791759469228055,8.8763504519,5.9914645471,4.0,10,7.093774989169498,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.95625883,4.186335514480425,1.791759469228055,8.3860406813,5.9914645471,4.0,12,6.596060529398137,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.61515,38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,2.6026896854443837,8.5316127284,6.2915691396,4.0,8,7.291799250714649,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.9279891858129465,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,7.711720434,3.67778317170152,1.791759469228055,7.8774881947,5.9914645471,2.0,11,6.079086154535807,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,0.9952,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.331259827726127,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)OCC1(C)O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,7.0,8,7.542054383732877,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.65853583,4.308012415913635,1.791759469228055,8.5077184475,5.9914645471,2.0,15,6.720402285713773,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.92157,38.5,30.0,30.0,1.5,11.60487068669822,3.618060476021226,1.4170660197866445,7.3069407112,5.1059454739,4.0,12,7.434045900823928,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,8.209496904,3.73879956346432,1.791759469228055,7.9385061986,5.9914645471,2.0,12,6.141357604682599,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
