cv_fold,Experiment_ID,y_true,y_pred
2,Han_a3,0.9505,0.9180111885070801
2,Han_branched,0.72067,0.7626844048500061
2,Han_branched,0.75567,0.6036376953125
2,Liu_iphos,0.95,0.902962863445282
2,Lin_peptide,0.88235,0.6464655995368958
2,Xue_CAD_LNP,0.95473,0.9747986197471619
2,Liu_iphos,0.95,0.9438561797142029
2,Miller_zwitter,1.0,0.9933927059173584
2,Han_amidine,0.86,0.9504733085632324
2,Lin_peptide,0.59804,0.7624970078468323
2,Han_amidine,0.945,0.9687051177024841
2,Liu_iphos,0.95,0.9522154927253723
2,Han_branched,0.914,0.8783833384513855
2,Liu_iphos,0.95,0.9311490058898926
2,Han_amidine,0.905,0.906012237071991
2,Liu_iphos,0.95,0.9436160922050476
2,Liu_iphos,0.95,0.9429312348365784
2,Liu_iphos,0.95,0.8800926804542542
2,Han_amidine,1.0,0.9512303471565247
2,Han_branched,0.755,0.6711770296096802
2,Han_amidine,0.94,0.9516931176185608
2,Miller_zwitter,1.0,0.9572688937187195
2,Lee_unsat,1.0,0.9244754314422607
2,Han_branched,0.826,0.7933284044265747
2,Xue_CAD_LNP,0.98303,0.9762611389160156
2,Miller_zwitter,1.0,0.9793654680252075
2,Han_amidine,0.985,0.9432412385940552
2,Liu_iphos,0.95,0.9473221302032471
2,Liu_iphos,0.95,0.9212571978569031
2,Liu_iphos,0.95,0.9443994760513306
2,Liu_iphos,0.95,0.94307541847229
2,Han_a3,0.96,0.9075360298156738
2,Liu_iphos,0.95,0.9440644383430481
2,Liu_iphos,0.95,0.9396145343780518
2,Xue_CAD_LNP,1.0,0.9918171167373657
2,Liu_iphos,0.95,0.9482449293136597
2,Xue_CAD_LNP,1.0,0.9626657366752625
2,Liu_iphos,0.95,0.9447521567344666
2,Lee_unsat,1.0,0.9802261590957642
2,Zhang_Aminoglycoside,1.0,0.9127447605133057
2,Xue_CAD_LNP,1.0,0.9840918183326721
2,Lin_peptide,0.0,0.8058478832244873
2,Lin_peptide,0.38235,0.5718454122543335
2,Lee_unsat,1.0,0.9918057322502136
2,Liu_iphos,0.95,0.9321246147155762
2,Farbiak_Dendrimer_igrov1,0.98788,0.9557669758796692
2,Farbiak_Dendrimer_HeLa,0.87255,0.8895458579063416
2,Xue_CAD_LNP,0.97207,0.9840697646141052
2,Han_branched,0.91033,0.8644853830337524
2,Liu_iphos,0.95,0.9456396698951721
2,Han_amidine,1.0,0.960321843624115
2,Xue_CAD_LNP,1.0,0.9633542895317078
2,Liu_iphos,0.85,0.8878976106643677
2,Liu_iphos,0.95,0.9519603252410889
2,Lin_peptide,0.70588,0.5319905281066895
2,Liu_iphos,0.95,0.9449312686920166
2,Xue_CAD_LNP,0.99847,0.9813981652259827
2,Liu_iphos,0.95,0.9528971314430237
2,Han_a3,0.9835,0.9325649738311768
2,Yu_Aminoglycoside,0.92244,0.7868849039077759
3,Han_a3,0.911,0.9452630877494812
3,Han_a3,0.918,0.941339910030365
3,Han_a3,0.981,0.9220167994499207
3,Zhang_Aminoglycoside,0.68852,0.8583387136459351
3,Zhang_Aminoglycoside,0.54098,0.7256225347518921
3,Han_amidine,0.975,0.9667772054672241
3,Farbiak_Dendrimer_igrov1,0.52288,0.5896007418632507
3,Farbiak_Dendrimer_HeLa,0.81905,0.851984441280365
3,Liu_iphos,0.95,0.9481255412101746
3,Liu_iphos,0.85,0.952389121055603
3,Liu_iphos,0.95,0.9442083835601807
3,Xue_CAD_LNP,0.98403,0.9691756963729858
3,Liu_iphos,0.95,0.9420261979103088
3,Liu_iphos,0.95,0.9445654153823853
3,Liu_iphos,0.95,0.946333646774292
3,Xue_CAD_LNP,0.9819,0.9920681715011597
3,Liu_iphos,0.95,0.9272594451904297
3,Liu_iphos,0.95,0.9262433052062988
3,Han_amidine,0.95,0.9455089569091797
3,Liu_iphos,0.95,0.9522662162780762
3,Lee_unsat,0.92146,0.9630885720252991
3,Xue_CAD_LNP,1.0,0.9889225959777832
3,Liu_iphos,0.95,0.9122764468193054
3,Han_amidine,0.935,0.9525530934333801
3,Xue_CAD_LNP,0.9862,0.9888316988945007
3,Han_branched,0.59767,0.7381522059440613
3,Han_branched,0.89767,0.8923633694648743
3,Liu_iphos,0.95,0.942267119884491
3,Liu_iphos,0.95,0.9129970073699951
3,Lin_peptide,0.9902,0.5795036554336548
3,Han_branched,0.755,0.7317498326301575
3,Lee_unsat,0.86782,0.9385191202163696
3,Han_branched,0.89767,0.8786441087722778
3,Liu_iphos,0.95,0.9524621963500977
3,Liu_iphos,0.95,0.9536314010620117
3,Miller_zwitter,1.0,0.8240532279014587
3,Xue_CAD_LNP,0.90483,0.9726543426513672
3,Han_amidine,0.985,0.9596273303031921
3,Han_amidine,0.905,0.9237164855003357
3,Xue_CAD_LNP,1.0,0.9699089527130127
3,Liu_iphos,0.95,0.9480136632919312
3,Han_a3,1.0,0.9447615146636963
3,Liu_iphos,0.95,0.9507327675819397
3,Liu_iphos,0.95,0.9417676329612732
3,Liu_iphos,0.95,0.9489510655403137
3,Han_amidine,0.965,0.9450239539146423
3,Han_branched,0.75567,0.7544124126434326
3,Lin_peptide,0.89216,0.8880943059921265
3,Farbiak_Dendrimer_igrov1,0.90805,0.8119993209838867
3,Han_a3,0.951,0.9403829574584961
3,Zhang_Aminoglycoside,0.83607,0.7693461775779724
3,Farbiak_Dendrimer_HeLa,0.58951,0.37728726863861084
3,Miller_zwitter,0.98027,0.9010971188545227
3,Miller_zwitter,0.97339,0.9376939535140991
3,Liu_iphos,0.95,0.9461347460746765
3,Lee_unsat,0.95211,0.976822555065155
3,Han_a3,0.9485,0.9405965805053711
3,Xue_CAD_LNP,0.89563,0.9492024779319763
3,Liu_iphos,0.95,0.9476765990257263
3,Liu_iphos,0.95,0.945554792881012
3,Miller_zwitter,0.88567,0.8443092703819275
3,Han_a3,0.959,0.9494953751564026
3,Han_amidine,1.0,0.9643353223800659
3,Lee_unsat,0.95402,0.9660155773162842
3,Xue_CAD_LNP,0.9988,0.9678232669830322
3,Liu_iphos,0.95,0.9482302665710449
3,Han_branched,0.96867,0.9352541565895081
3,Han_branched,0.976,0.9347080588340759
3,Farbiak_Dendrimer_HeLa,0.95873,0.9574774503707886
3,Han_a3,0.9455,0.9316492676734924
3,Liu_iphos,0.95,0.9489091634750366
3,Xue_CAD_LNP,0.98587,0.9837104678153992
3,Liu_iphos,0.95,0.9452543258666992
3,Liu_iphos,0.95,0.9551108479499817
3,Liu_iphos,0.95,0.9522433876991272
3,Miller_zwitter,0.93095,0.9905389547348022
3,Liu_iphos,0.95,0.9385187029838562
3,Liu_iphos,0.85,0.9525505304336548
3,Xue_CAD_LNP,0.97423,0.982597291469574
3,Liu_iphos,0.95,0.9519862532615662
3,Farbiak_Dendrimer_igrov1,0.94137,0.9183504581451416
3,Lee_unsat,1.0,0.9567858576774597
3,Liu_iphos,0.95,0.9528244137763977
3,Liu_iphos,0.95,0.9438523054122925
3,Xue_CAD_LNP,0.99573,0.9692348837852478
3,Xue_CAD_LNP,1.0,0.9884922504425049
3,Liu_iphos,0.95,0.9534406065940857
3,Han_amidine,0.86,0.9525920748710632
3,Xue_CAD_LNP,0.99187,0.978179931640625
3,Farbiak_Dendrimer_HeLa,0.7284,0.9118955731391907
3,Zhang_Aminoglycoside,0.90437,0.9667413234710693
3,Liu_iphos,0.95,0.9441521167755127
3,Liu_iphos,0.85,0.9263375997543335
3,Han_branched,0.798,0.7848513722419739
3,Liu_iphos,0.95,0.9544864892959595
3,Liu_iphos,0.95,0.9480019807815552
3,Miller_zwitter,1.0,1.0001752376556396
3,Han_branched,0.90433,0.9126652479171753
3,Liu_iphos,0.95,0.9531736373901367
3,Lin_peptide,0.90196,0.8464041352272034
3,Liu_iphos,0.95,0.9439396262168884
3,Liu_iphos,0.95,0.9478058218955994
3,Liu_iphos,0.95,0.9421776533126831
3,Yu_Aminoglycoside,1.0,1.001444935798645
3,Liu_iphos,0.95,0.9401786923408508
3,Liu_iphos,0.95,0.9470040798187256
3,Han_branched,0.98333,0.9455761313438416
3,Liu_iphos,0.95,0.956334114074707
3,Liu_iphos,0.95,0.9380137324333191
3,Liu_iphos,0.95,0.9513328075408936
3,Xue_CAD_LNP,0.97193,0.9685525298118591
3,Farbiak_Dendrimer_HeLa,1.0,0.9628826379776001
3,Xue_CAD_LNP,0.97277,0.9881817102432251
3,Liu_iphos,0.95,0.9565133452415466
3,Liu_iphos,0.95,0.9511768817901611
3,Xue_CAD_LNP,0.98057,0.9856043457984924
3,Xue_CAD_LNP,0.9694,0.978950560092926
3,Liu_iphos,0.95,0.9439565539360046
3,Farbiak_Dendrimer_igrov1,0.97324,0.913996696472168
3,Han_a3,0.9645,0.9442694783210754
3,Liu_iphos,0.95,0.953021764755249
3,Miller_zwitter,1.0,0.9181678295135498
3,Han_amidine,0.925,0.9545509815216064
3,Lee_unsat,0.93295,0.9948235154151917
3,Lee_unsat,0.86973,1.0022478103637695
3,Liu_iphos,0.95,0.9558436870574951
3,Liu_iphos,0.95,0.9047213196754456
3,Xue_CAD_LNP,0.96907,0.951073408126831
3,Lin_peptide,0.0,0.7445422410964966
3,Liu_iphos,0.95,0.9550275206565857
3,Liu_iphos,0.95,0.9439387321472168
3,Farbiak_Dendrimer_HeLa,0.61515,0.6457898616790771
3,Lee_unsat,1.0,0.9736613631248474
3,Liu_iphos,0.95,0.9057897925376892
3,Xue_CAD_LNP,0.9952,0.984062135219574
3,Yu_Aminoglycoside,1.0,1.000038504600525
3,Liu_iphos,0.95,0.9367093443870544
3,Farbiak_Dendrimer_igrov1,0.92157,0.896550714969635
3,Liu_iphos,0.95,0.8655157685279846
3,Han_branched,0.80167,0.7991675138473511
3,Han_amidine,1.0,0.9651654362678528
3,Liu_iphos,0.95,0.9539309144020081
3,Liu_iphos,0.95,0.9177005290985107
3,Liu_iphos,0.95,0.9101760387420654
3,Han_branched,0.75067,0.7889564037322998
3,Liu_iphos,0.95,0.9438807964324951
3,Han_amidine,1.0,0.9527553915977478
3,Liu_iphos,0.95,0.9468289017677307
3,Liu_iphos,0.95,0.9479784965515137
3,Liu_iphos,0.95,0.9437972903251648
3,Han_branched,0.79733,0.7670757174491882
3,Han_branched,0.87067,0.8673496246337891
3,Liu_iphos,0.95,0.9432827234268188
3,Farbiak_Dendrimer_igrov1,0.81905,0.7458075881004333
3,Liu_iphos,0.95,0.9466366767883301
3,Miller_zwitter,0.98062,0.9898353815078735
3,Miller_zwitter,0.98027,0.9822193384170532
3,Liu_iphos,0.95,0.9435299038887024
3,Liu_iphos,0.95,0.9462296962738037
3,Xue_CAD_LNP,0.976,0.998683750629425
3,Liu_iphos,0.85,0.9074323773384094
3,Xue_CAD_LNP,0.98247,0.9890273809432983
3,Liu_iphos,0.95,0.8901293873786926
3,Farbiak_Dendrimer_igrov1,0.98788,0.9421471953392029
3,Liu_iphos,0.95,0.9404520392417908
3,Liu_iphos,0.95,0.9477229714393616
3,Farbiak_Dendrimer_HeLa,0.89943,0.8928961157798767
3,Han_amidine,0.95,0.9491429328918457
3,Liu_iphos,0.95,0.941072404384613
3,Han_a3,0.9565,0.9283747673034668
3,Liu_iphos,0.95,0.9526727795600891
3,Lin_peptide,0.9902,0.6432304382324219
3,Liu_iphos,0.95,0.9449689984321594
3,Lin_peptide,0.59804,0.7367483973503113
3,Liu_iphos,0.95,0.9464655518531799
3,Lee_unsat,1.0,0.9732567071914673
3,Han_amidine,0.985,0.9618440866470337
3,Han_amidine,0.965,0.9668344855308533
3,Miller_zwitter,1.0,0.995863676071167
3,Lee_unsat,0.9751,0.9753617644309998
3,Liu_iphos,0.95,0.9000375866889954
3,Lee_unsat,1.0,0.969524621963501
3,Han_a3,0.96,0.9427363276481628
3,Han_branched,0.72067,0.7632767558097839
3,Miller_zwitter,0.94328,0.9187284708023071
3,Miller_zwitter,1.0,0.9775639176368713
3,Xue_CAD_LNP,0.99023,0.9850530624389648
3,Lee_unsat,0.91379,0.990459680557251
3,Lee_unsat,0.90613,0.9796662926673889
3,Lee_unsat,0.92529,0.9040329456329346
3,Liu_iphos,0.95,0.952298104763031
3,Han_a3,0.9705,0.9418988227844238
3,Xue_CAD_LNP,1.0,0.9648091793060303
3,Liu_iphos,0.95,0.893819272518158
3,Liu_iphos,0.95,0.9250448346138
3,Liu_iphos,0.95,0.94423907995224
3,Liu_iphos,0.95,0.9510247111320496
3,Xue_CAD_LNP,0.99583,0.9815676212310791
3,Han_a3,0.9285,0.9715551733970642
3,Miller_zwitter,1.0,0.88454270362854
3,Xue_CAD_LNP,0.99427,0.9736203551292419
3,Han_branched,0.47133,0.6379587054252625
3,Lee_unsat,0.9751,0.9695733189582825
3,Han_amidine,0.945,0.9559518098831177
3,Lee_unsat,1.0,0.9892798662185669
3,Han_amidine,1.0,0.9654795527458191
3,Yu_Aminoglycoside,1.0,1.0000168085098267
3,Liu_iphos,0.95,0.9480363726615906
3,Han_branched,0.90767,0.8720289468765259
3,Miller_zwitter,0.99238,0.9906752109527588
3,Han_amidine,1.0,0.9579640030860901
3,Liu_iphos,0.95,0.9510865807533264
4,Xue_CAD_LNP,1.0,0.979565441608429
4,Han_a3,0.9505,0.9170341491699219
4,Liu_iphos,0.95,0.9534479379653931
4,Liu_iphos,0.85,0.9159443974494934
4,Liu_iphos,0.95,0.9490464925765991
4,Han_branched,0.755,0.7158159017562866
4,Lin_peptide,0.9902,0.9290883541107178
4,Liu_iphos,0.95,0.9517056345939636
4,Farbiak_Dendrimer_HeLa,0.89943,0.8849280476570129
4,Liu_iphos,0.95,0.880483090877533
4,Liu_iphos,0.95,0.9502257108688354
4,Miller_zwitter,1.0,0.9480278491973877
4,Xue_CAD_LNP,0.99487,0.9900134205818176
4,Han_amidine,1.0,0.9749132394790649
4,Liu_iphos,0.95,0.9460950493812561
4,Han_amidine,0.875,0.9737604260444641
4,Han_amidine,0.835,0.9345692992210388
4,Liu_iphos,0.95,0.9470542073249817
4,Han_amidine,0.95,0.9551721215248108
4,Lee_unsat,0.95594,0.9348413944244385
4,Han_amidine,0.985,0.9612212181091309
4,Liu_iphos,0.95,0.9489139914512634
4,Miller_zwitter,0.99507,0.9739484190940857
4,Han_amidine,0.945,0.9916998744010925
4,Xue_CAD_LNP,0.99023,0.9847477674484253
4,Han_a3,1.0,0.9651687145233154
4,Han_a3,0.991,0.9648897051811218
4,Liu_iphos,0.95,0.8789593577384949
4,Lee_unsat,1.0,0.9737656116485596
4,Liu_iphos,0.95,0.9505877494812012
4,Xue_CAD_LNP,0.9694,0.9909735918045044
4,Liu_iphos,0.95,0.9478663206100464
4,Liu_iphos,0.95,0.9411359429359436
4,Farbiak_Dendrimer_igrov1,0.38796,0.5074397921562195
4,Xue_CAD_LNP,1.0,0.9869793653488159
4,Han_branched,0.88533,0.8948389887809753
4,Han_a3,0.9485,0.9593383073806763
4,Liu_iphos,0.95,0.9505658149719238
4,Farbiak_Dendrimer_HeLa,0.61515,0.6862207651138306
4,Xue_CAD_LNP,0.96133,0.9904104471206665
4,Liu_iphos,0.95,0.9473523497581482
4,Liu_iphos,0.95,0.9497218132019043
4,Liu_iphos,0.95,0.9497250318527222
4,Miller_zwitter,1.0,0.8754814863204956
4,Liu_iphos,0.95,0.9433779120445251
4,Han_branched,0.86167,0.8928519487380981
4,Zhang_Aminoglycoside,0.69945,0.6627373099327087
4,Zhang_Aminoglycoside,0.76503,0.8309479355812073
4,Liu_iphos,0.95,0.9545572400093079
4,Liu_iphos,0.95,0.9393469095230103
4,Liu_iphos,0.95,0.9512441754341125
4,Liu_iphos,0.95,0.8986810445785522
4,Lin_peptide,0.9902,0.7142107486724854
4,Han_branched,0.90767,0.8738444447517395
4,Miller_zwitter,1.0,0.9834028482437134
4,Miller_zwitter,1.0,0.9403409361839294
4,Liu_iphos,0.95,0.9525765776634216
4,Xue_CAD_LNP,0.98503,0.9935474395751953
4,Liu_iphos,0.95,0.9558339715003967
4,Xue_CAD_LNP,0.99247,0.9868669509887695
4,Lee_unsat,0.98084,0.9453861117362976
4,Han_branched,0.993,0.9614256620407104
4,Xue_CAD_LNP,1.0,0.9833690524101257
4,Liu_iphos,0.95,0.9417014122009277
4,Liu_iphos,0.95,0.8968256711959839
4,Liu_iphos,0.95,0.9340986609458923
4,Farbiak_Dendrimer_HeLa,0.89902,0.8868539929389954
4,Han_branched,0.98,0.9487378001213074
4,Xue_CAD_LNP,1.0,0.9799272418022156
4,Liu_iphos,0.95,0.9461928009986877
4,Zhang_Aminoglycoside,0.98087,0.876186728477478
4,Liu_iphos,0.95,0.9337786436080933
4,Han_amidine,0.96,0.9367440938949585
4,Xue_CAD_LNP,0.99847,0.9887908697128296
4,Liu_iphos,0.95,0.949260413646698
4,Xue_CAD_LNP,0.93537,0.9749586582183838
4,Liu_iphos,0.95,0.955998420715332
4,Lin_peptide,0.85294,0.9722476005554199
4,Liu_iphos,0.95,0.9486051201820374
4,Farbiak_Dendrimer_HeLa,0.87255,0.9047482013702393
4,Liu_iphos,0.95,0.9509802460670471
4,Han_amidine,0.96,0.9899395108222961
4,Liu_iphos,0.95,0.9496100544929504
4,Han_branched,0.88167,0.9186846613883972
4,Han_amidine,0.965,0.9659501314163208
4,Liu_iphos,0.95,0.907633900642395
4,Liu_iphos,0.95,0.9421249032020569
4,Liu_iphos,0.95,0.9492552876472473
4,Liu_iphos,0.95,0.9512937068939209
4,Xue_CAD_LNP,1.0,0.9883012175559998
4,Liu_iphos,0.95,0.950900137424469
4,Liu_iphos,0.95,0.9481781721115112
4,Lee_unsat,1.0,0.8916534781455994
4,Liu_iphos,0.95,0.9492788314819336
4,Liu_iphos,0.95,0.9419754147529602
4,Lee_unsat,1.0,0.9801501631736755
4,Xue_CAD_LNP,0.89563,0.9485509395599365
4,Liu_iphos,0.95,0.88763427734375
4,Liu_iphos,0.95,0.9525339007377625
4,Liu_iphos,0.95,0.9485292434692383
4,Lee_unsat,0.97126,0.969028890132904
4,Farbiak_Dendrimer_igrov1,0.5342,0.6334981918334961
4,Xue_CAD_LNP,1.0,0.963939368724823
4,Liu_iphos,0.95,0.9480993151664734
4,Han_amidine,0.995,0.9705317616462708
4,Han_a3,1.0,0.9523763656616211
4,Xue_CAD_LNP,1.0,0.9535059928894043
4,Xue_CAD_LNP,1.0,0.978098452091217
4,Liu_iphos,0.95,0.9511663317680359
4,Han_amidine,0.96,0.9801886081695557
4,Liu_iphos,0.95,0.9195788502693176
4,Han_amidine,0.965,0.974777102470398
4,Farbiak_Dendrimer_HeLa,1.0,0.9182844758033752
4,Han_a3,0.9445,0.9436290264129639
4,Liu_iphos,0.85,0.9439392685890198
4,Han_a3,0.9485,0.9091992974281311
4,Han_amidine,1.0,0.9804402589797974
4,Liu_iphos,0.95,0.884218156337738
4,Lee_unsat,0.9272,0.9354754090309143
4,Liu_iphos,0.95,0.9513828158378601
4,Han_branched,0.74867,0.7506364583969116
4,Farbiak_Dendrimer_igrov1,0.5679,0.6805996894836426
4,Liu_iphos,0.95,0.9479469060897827
4,Liu_iphos,0.95,0.9452633261680603
4,Liu_iphos,0.95,0.952888548374176
4,Han_branched,0.628,0.6270384192466736
4,Han_branched,0.757,0.7727438807487488
4,Han_amidine,0.885,0.9415082335472107
4,Han_a3,0.952,0.9526200294494629
4,Liu_iphos,0.95,0.9524254202842712
4,Zhang_Aminoglycoside,1.0,0.8786796927452087
4,Liu_iphos,0.95,0.9496110677719116
4,Miller_zwitter,0.97657,0.949890673160553
4,Liu_iphos,0.95,0.9504727721214294
4,Liu_iphos,0.95,0.9548522233963013
4,Liu_iphos,0.95,0.935896635055542
4,Liu_iphos,0.95,0.8894650340080261
4,Liu_iphos,0.95,0.9466623663902283
4,Han_branched,0.93367,0.9043805599212646
4,Miller_zwitter,0.99877,0.9920437932014465
4,Lin_peptide,0.76471,0.5557408332824707
4,Miller_zwitter,1.0,0.9601060152053833
4,Liu_iphos,0.95,0.900198757648468
4,Liu_iphos,0.95,0.9442619681358337
4,Liu_iphos,0.95,0.9521448016166687
4,Han_a3,0.9645,0.9485748410224915
4,Yu_Aminoglycoside,0.77424,0.9793674945831299
4,Lee_unsat,0.99042,0.9717268347740173
4,Han_branched,0.878,0.8995805978775024
4,Liu_iphos,0.95,0.9393953084945679
4,Han_amidine,0.98,0.9662302136421204
4,Liu_iphos,0.95,0.9004359841346741
4,Liu_iphos,0.95,0.9492446184158325
4,Liu_iphos,0.95,0.9481319189071655
4,Xue_CAD_LNP,0.93483,0.9883955121040344
4,Liu_iphos,0.95,0.9401698708534241
4,Liu_iphos,0.95,0.9480255246162415
4,Liu_iphos,0.95,0.950506329536438
4,Liu_iphos,0.95,0.9473585486412048
4,Xue_CAD_LNP,1.0,0.9801855683326721
4,Xue_CAD_LNP,1.0,0.9794982075691223
4,Han_branched,0.87867,0.8797289729118347
4,Liu_iphos,0.85,0.9453175067901611
4,Lee_unsat,0.90613,0.9713770151138306
4,Xue_CAD_LNP,1.0,0.9669203758239746
4,Xue_CAD_LNP,1.0,0.9877129197120667
4,Han_a3,0.8705,0.9341569542884827
4,Zhang_Aminoglycoside,0.85792,0.8287274837493896
4,Xue_CAD_LNP,1.0,0.9903876781463623
4,Liu_iphos,0.95,0.946824848651886
4,Xue_CAD_LNP,1.0,0.9815768003463745
4,Lee_unsat,1.0,0.957260251045227
4,Liu_iphos,0.95,0.948668360710144
4,Miller_zwitter,1.0,0.9699540734291077
4,Liu_iphos,0.95,0.9535122513771057
4,Han_branched,0.68033,0.6974356770515442
4,Han_amidine,0.945,0.9554491639137268
4,Liu_iphos,0.95,0.9520359039306641
4,Liu_iphos,0.95,0.9454483389854431
4,Lin_peptide,0.53922,0.708049476146698
4,Liu_iphos,0.95,0.9482154846191406
4,Liu_iphos,0.95,0.9482376575469971
4,Lee_unsat,0.95594,0.9950721859931946
4,Liu_iphos,0.95,0.947354793548584
4,Liu_iphos,0.95,0.9456321597099304
4,Xue_CAD_LNP,1.0,0.980372428894043
4,Liu_iphos,0.95,0.939772367477417
4,Liu_iphos,0.95,0.9470902681350708
4,Han_amidine,1.0,0.9728146195411682
4,Xue_CAD_LNP,1.0,0.9867742657661438
4,Liu_iphos,0.95,0.9557075500488281
4,Xue_CAD_LNP,1.0,0.9646036624908447
4,Liu_iphos,0.95,0.953639566898346
4,Farbiak_Dendrimer_igrov1,0.97324,0.9443094730377197
4,Farbiak_Dendrimer_igrov1,1.0,1.028324007987976
4,Lin_peptide,0.66667,0.666184663772583
4,Miller_zwitter,1.0,0.9045815467834473
4,Liu_iphos,0.95,0.9499039649963379
4,Han_amidine,1.0,0.9729131460189819
4,Liu_iphos,0.95,0.9494909644126892
4,Han_branched,0.75767,0.7072434425354004
4,Liu_iphos,0.95,0.9084857106208801
4,Han_branched,0.90433,0.9149225354194641
4,Liu_iphos,0.95,0.9471882581710815
4,Liu_iphos,0.95,0.9501500129699707
4,Xue_CAD_LNP,0.95127,0.9915530681610107
4,Farbiak_Dendrimer_igrov1,1.0,0.9932035803794861
4,Liu_iphos,0.95,0.9505949020385742
4,Xue_CAD_LNP,1.0,0.9624150395393372
4,Farbiak_Dendrimer_HeLa,0.95873,0.9428541660308838
4,Liu_iphos,0.95,0.9477149844169617
4,Liu_iphos,0.95,0.9463716745376587
