Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Molecular.Weight,Rings,Aromatic.Rings,sp3.Carbons
2735,LNP_0002735,KZ_2016,KZ_2016_F403,2A9-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC[NH+](C)C,2A9,CN(C)CCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,640.862,0,0,2
2736,LNP_0002736,KZ_2016,KZ_2016_F404,2A10-SO6,CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC[NH+](CC)CCC(=O)OCCOC(=O)C(C)CSCCCO,2A10,CCNCCNCC,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,668.916,0,0,2
2737,LNP_0002737,KZ_2016,KZ_2016_F405,2A11-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(C)CCC[NH+](C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCO,2A11,*CNCCCN(C)CCCNC,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,726.012,0,0,2
2738,LNP_0002738,KZ_2016,KZ_2016_F406,4A1-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCCN1CC[NH+](CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCO,4A1,NCCCN1CCN(CCCN)CC1,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1305.746,1,0,4
2739,LNP_0002739,KZ_2016,KZ_2016_F407,4A2-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)Cc1ccc(C[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)cc1,4A2,NCc1ccc(CN)cc1,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1241.614,1,1,4
2740,LNP_0002740,KZ_2016,KZ_2016_F408,4A3-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC[NH+](C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,4A3,*NCCCN(C)CCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1250.666,0,0,4
2741,LNP_0002741,KZ_2016,KZ_2016_F409,4A4-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCOCCOCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,4A4,NCCOCCOCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1253.622,0,0,4
2742,LNP_0002742,KZ_2016,KZ_2016_F410,5A1-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC[NH+](CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,5A1,NCCCNCCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1512.993,0,0,5
2743,LNP_0002743,KZ_2016,KZ_2016_F411,5A2-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCNCC[NH+](CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,5A2,NCCNCCNCCNCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1571.077,0,0,5
2744,LNP_0002744,KZ_2016,KZ_2016_F412,5A4-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCNCC[NH+](CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,5A4,NCCN(CCN)CCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1528.008,0,0,5
2745,LNP_0002745,KZ_2016,KZ_2016_F413,6A1-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCNCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,6A1,NCCNCCNCCNCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1847.431,0,0,6
2746,LNP_0002746,KZ_2016,KZ_2016_F414,6A2-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC[NH+](CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,6A2,NCCCNCCCNCCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1846.443,0,0,6
2747,LNP_0002747,KZ_2016,KZ_2016_F415,6A3-SO6,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC[NH+](CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,6A3,NCCN(CCN)CCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1804.362,0,0,6
2748,LNP_0002748,KZ_2016,KZ_2016_F416,2H3-SO6,CCCCCCCCCCCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,2H3,CCCCCCCCCCCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,738.063,0,0,2
2749,LNP_0002749,KZ_2016,KZ_2016_F417,2H4-SO6,CCCCCCCCCCCCCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,2H4,CCCCCCCCCCCCCCN,,,SO6,OCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,766.117,0,0,2
2750,LNP_0002750,KZ_2016,KZ_2016_F418,2A1-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1CC[NH+](C)CC1,2A1,CN1CCC(CN)CC1,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,708.981,1,0,2
2751,LNP_0002751,KZ_2016,KZ_2016_F419,2A3-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC[NH+]1CCCCC1,2A3,NCCN1CCCCC1,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,708.981,1,0,2
2752,LNP_0002752,KZ_2016,KZ_2016_F420,2A5-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC[NH+]1CCCC1,2A5,*NCCN1CCCC1,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,694.954,1,0,2
2753,LNP_0002753,KZ_2016,KZ_2016_F421,2A9-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC[NH+](C)C,2A9,CN(C)CCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,668.916,0,0,2
2754,LNP_0002754,KZ_2016,KZ_2016_F422,2A11-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(C)CCC[NH+](C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCO,2A11,*CNCCCN(C)CCCNC,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,754.066,0,0,2
2755,LNP_0002755,KZ_2016,KZ_2016_F423,3A5-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(C)CC[NH+](CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCO,3A5,CNCCN(CCNC)CCNC,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1059.462,0,0,3
2756,LNP_0002756,KZ_2016,KZ_2016_F424,4A2-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)Cc1ccc(C[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)cc1,4A2,NCc1ccc(CN)cc1,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1297.722,1,1,4
2757,LNP_0002757,KZ_2016,KZ_2016_F425,4A4-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCOCCOCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,4A4,NCCOCCOCCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1309.73,0,0,4
2758,LNP_0002758,KZ_2016,KZ_2016_F426,5A1-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC[NH+](CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,5A1,NCCCNCCCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1583.128,0,0,5
2759,LNP_0002759,KZ_2016,KZ_2016_F427,5A2-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCNCC[NH+](CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,5A2,NCCNCCNCCNCCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1641.212,0,0,5
2760,LNP_0002760,KZ_2016,KZ_2016_F428,5A4-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCNCC[NH+](CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,5A4,NCCN(CCN)CCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1598.143,0,0,5
2761,LNP_0002761,KZ_2016,KZ_2016_F429,6A1-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCNCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,6A1,NCCNCCNCCNCCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1931.593,0,0,6
2762,LNP_0002762,KZ_2016,KZ_2016_F430,6A2-SO7,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC[NH+](CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,6A2,NCCCNCCCNCCCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1930.605,0,0,6
2763,LNP_0002763,KZ_2016,KZ_2016_F431,2H2-SO7,CCCCCCCCCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,2H2,CCCCCCCCCCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,738.063,0,0,2
2764,LNP_0002764,KZ_2016,KZ_2016_F432,2H4-SO7,CCCCCCCCCCCCCC[NH+](CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,2H4,CCCCCCCCCCCCCCN,,,SO7,OCCCCS,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,794.171,0,0,2
