IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.087398079,0,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.823399999999994,0.95,70.66999999999999,2,5,46,649.612143388,196.87039999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-1.517861064,0,35.0,16.0,46.5,2.5,10.0,6.522286896978819,4,35,9.3277,0.951219512195122,82.69999999999999,3,6,48,678.6386924839999,205.6230999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.544117579795737,3,36,10.144799999999996,0.9523809523809524,79.89999999999999,2,6,49,693.638358136,208.18939999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,-2.26060146,0,35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,38,11.831099999999989,0.9545454545454546,70.66999999999999,2,5,50,705.6747436439999,215.88639999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,-0.279960404,0,35.0,16.0,46.5,2.5,10.0,6.523732629382306,3,36,10.593999999999994,0.951219512195122,79.89999999999999,2,6,48,679.6227080719999,203.1423999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,-0.747611765,0,35.0,16.0,46.5,2.5,10.0,6.541276721998081,3,36,11.44099999999999,0.9534883720930232,70.66999999999999,2,5,49,691.6590935799999,211.2693999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCCCC1,-1.105227511,0,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,36,11.747699999999988,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.17439999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,-0.747611765,0,35.0,16.0,46.5,2.5,10.0,6.562706771055407,4,38,10.251999999999995,0.9534883720930232,82.69999999999999,3,6,50,706.6699926119999,214.9270999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCOCC1,-2.398145978,0,35.0,16.0,46.5,2.5,10.0,6.583681660839273,3,39,11.069099999999992,0.9545454545454546,79.89999999999999,2,6,51,721.669658264,217.49339999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.627833414,1,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,23,7.216600000000008,0.9655172413793104,44.370000000000005,2,3,33,465.46581350800005,144.9063999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.0884301740850155,3,21,5.979500000000006,0.9615384615384616,53.60000000000001,2,4,31,439.413777936,132.16240000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,21,6.826500000000007,0.9642857142857144,44.370000000000005,2,3,32,451.45016344400005,140.28939999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-0.389996018,0,35.0,16.0,46.5,2.5,10.0,6.083945729068761,3,21,7.1332000000000075,0.9629629629629628,44.370000000000005,2,3,31,437.43451338000006,135.19440000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCC,0.517797799,1,35.0,16.0,46.5,2.5,10.0,6.3116858061374055,3,29,9.5572,0.9714285714285714,44.370000000000005,2,3,39,549.559713892,172.60839999999962,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCC,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.263190621988188,3,27,8.320100000000007,0.96875,53.6,2,4,37,523.50767832,159.86439999999973,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCC,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.285897530793287,3,27,9.167100000000003,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.99139999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCC,-0.114906983,0,35.0,16.0,46.5,2.5,10.0,6.259426576353425,3,27,9.4738,0.9696969696969696,44.370000000000005,2,3,37,521.528413764,162.8963999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-0.63757615,0,35.0,16.0,46.5,2.5,10.0,6.522345707362398,2,36,12.350699999999986,0.9534883720930232,67.42999999999999,2,4,48,678.6638446119999,209.47939999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-1.517861064,0,35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,36,10.374199999999998,0.95,70.66999999999999,2,5,46,651.627793452,199.48439999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-1.7929501,0,35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,34,10.516699999999997,0.951219512195122,70.66999999999999,2,5,47,663.6277934519999,201.9653999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,0.682851221,1,35.0,16.0,46.5,2.5,10.0,6.459959225960486,3,32,9.279600000000004,0.9473684210526316,79.89999999999999,2,6,45,637.5757578800001,189.22139999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,32,10.126599999999998,0.95,70.66999999999999,2,5,46,649.6121433879999,197.3483999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-0.114906983,0,35.0,16.0,46.5,2.5,10.0,6.456868551780674,3,32,10.433299999999996,0.9487179487179488,70.66999999999999,2,5,45,635.596493324,192.25339999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCNCC1,-0.527540536,0,35.0,16.0,46.5,2.5,10.0,6.501447315771385,4,34,8.937600000000005,0.95,82.69999999999999,3,6,47,664.6230424199999,201.0060999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,0.435271089,1,35.0,16.0,46.5,2.5,10.0,6.523732629382307,3,35,9.7547,0.951219512195122,79.89999999999999,2,6,48,679.6227080719999,203.5723999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,28,7.253400000000008,0.9375,70.66999999999999,2,5,38,539.50259294,162.5483999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.390257445448083,2,30,10.010099999999998,0.945945945945946,67.42999999999999,2,4,42,594.5699442279999,181.77739999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,28,8.176100000000009,0.9428571428571428,70.66999999999999,2,5,41,579.533893068,174.26339999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,29,8.177700000000009,0.9428571428571428,70.66999999999999,2,5,41,579.533893068,174.28539999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.050146439,1,35.0,16.0,46.5,2.5,10.0,6.318739258732295,3,26,6.939000000000008,0.9375,79.89999999999999,2,6,39,553.481857496,161.5193999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,26,7.786000000000009,0.9411764705882352,70.66999999999999,2,5,40,565.518243004,169.6463999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,0.792886835,1,35.0,16.0,46.5,2.5,10.0,6.315178961987577,3,26,8.09270000000001,0.9393939393939394,70.66999999999999,2,5,39,551.50259294,164.55139999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-0.665085054,0,35.0,16.0,46.5,2.5,10.0,6.3663725047908555,4,28,6.597000000000007,0.9411764705882352,82.69999999999999,3,6,41,580.529142036,173.30409999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.391840058497652,3,29,7.414100000000009,0.9428571428571428,79.89999999999999,2,6,42,595.528807688,175.8703999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,-1.435334354,0,35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,31,9.100400000000004,0.945945945945946,70.66999999999999,2,5,43,607.565193196,183.56739999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.3680619641022815,3,29,7.863300000000009,0.9411764705882352,79.89999999999999,2,6,41,581.5131576240001,170.8233999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.388531152987186,3,29,8.710300000000005,0.9444444444444444,70.66999999999999,2,5,42,593.549543132,178.95039999999952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCCCC1,-1.545369968,0,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,29,9.017000000000005,0.9428571428571428,70.66999999999999,2,5,41,579.533893068,173.85539999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,-0.775120668,0,35.0,16.0,46.5,2.5,10.0,6.413454039122477,4,31,7.521300000000008,0.9444444444444444,82.69999999999999,3,6,43,608.560442164,182.6080999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCOCC1,-1.682914486,0,35.0,16.0,46.5,2.5,10.0,6.437764449654482,3,32,8.338400000000007,0.945945945945946,79.89999999999999,2,6,44,623.560107816,185.17439999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.228171695539621,1,27,8.22530000000001,0.84375,49.77,1,4,36,505.449494748,155.08879999999976,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.255471692077192,1,28,8.615400000000006,0.8484848484848485,49.77,1,4,37,519.465144812,159.70579999999973,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.255471692077192,1,28,8.615400000000006,0.8484848484848485,49.77,1,4,37,519.465144812,159.70579999999973,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,13,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.2820461618212455,1,29,9.005500000000005,0.8529411764705882,49.77,1,4,38,533.480794876,164.32279999999966,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,13,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.2820461618212455,1,29,9.005500000000005,0.8529411764705882,49.77,1,4,38,533.480794876,164.32279999999966,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.307932671850646,1,30,9.395600000000002,0.8571428571428571,49.77,1,4,39,547.4964449400001,168.93979999999962,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.307932671850646,1,30,9.395600000000004,0.8571428571428571,49.77,1,4,39,547.4964449400001,168.93979999999962,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.333165944946208,1,31,9.7857,0.8611111111111112,49.77,1,4,40,561.512095004,173.55679999999955,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,0.599806528,1,50.0,10.0,38.5,1.5,10.0,6.333165944946208,1,31,9.7857,0.8611111111111112,49.77,1,4,40,561.512095004,173.55679999999955,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,32,10.1758,0.8648648648648649,49.77,1,4,41,575.5277450680001,178.1737999999995,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,1.937772953,2,50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,32,10.1758,0.8648648648648649,49.77,1,4,41,575.5277450680001,178.1737999999995,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,17,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,33,10.565899999999996,0.868421052631579,49.77,1,4,42,589.543395132,182.79079999999945,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,17,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,1.662593299,2,50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,33,10.565899999999996,0.868421052631579,49.77,1,4,42,589.543395132,182.79079999999945,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,0.769081444,1,50.0,10.0,38.5,1.5,10.0,6.405256556809621,1,34,10.955999999999992,0.8717948717948718,49.77,1,4,43,603.5590451959999,187.40779999999936,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.472497751346035,1,37,12.126299999999986,0.8809523809523809,49.77,1,4,46,645.605995388,201.2587999999992,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,22,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,0.282552045,1,50.0,10.0,38.5,1.5,10.0,6.493942929386144,1,38,12.516399999999985,0.8837209302325582,49.77,1,4,47,659.6216454519999,205.87579999999917,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,22,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.304333622114396,1,32,10.035099999999996,0.8333333333333334,32.7,1,3,39,545.517180384,173.32279999999955,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO,1.370937379,1,50.0,10.0,38.5,1.5,10.0,6.278352554373436,1,30,9.645,0.8285714285714286,32.7,1,3,38,531.5015303199999,168.7057999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.613828415011639,1,45,15.576399999999962,0.92,32.7,1,3,53,743.7519313439999,237.98479999999884,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,23,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,1.304037873,1,50.0,10.0,38.5,1.5,10.0,6.4281763525493165,1,35,11.346099999999987,0.875,49.77,1,4,44,617.57469526,192.02479999999932,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.3783820400626725,1,33,10.341899999999994,0.8157894736842105,49.77,1,4,42,587.527745068,182.69679999999943,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.401918855100604,1,34,10.731999999999992,0.8205128205128205,49.77,1,4,43,601.543395132,187.3137999999994,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.668695737602525,1,46,15.88319999999996,0.903846153846154,49.77,1,4,56,785.762496028,247.35879999999875,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,23,0.1,1.0
CCCCCCCCCCCOCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.285890081226851,1,30,9.9489,0.9428571428571428,32.7,1,3,38,535.532830448,168.8237999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.255556164995033,1,29,9.334800000000005,0.8823529411764706,32.7,1,3,37,519.50153032,164.11279999999968,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.228258506233175,1,27,8.944700000000006,0.8787878787878788,32.7,1,3,36,505.485880256,159.4957999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.578268785142376,1,42,14.876099999999964,0.9583333333333334,32.7,1,3,51,717.7362812800001,228.7747999999989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.385204516990384,1,32,10.645799999999996,0.9210526315789472,49.77,1,4,42,591.5590451959999,182.81479999999945,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.333165944946208,1,30,9.641600000000002,0.8611111111111112,49.77,1,4,40,561.512095004,173.48679999999956,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,31,10.0317,0.8648648648648649,49.77,1,4,41,575.5277450680001,178.1037999999995,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.2820461618212455,1,27,8.861400000000007,0.8529411764705882,49.77,1,4,38,533.480794876,164.25279999999967,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
