cv_4_pred_class,cv_4_prob_0,cv_4_prob_1,cv_4_prob_2,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,class_3,Prediction_split_name
1,0.16183785,0.82575214,0.012409928,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,104.1923551,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,0.0,Miller_Zwitter
1,0.07689356,0.72863495,0.19447145,0,CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,40.19607843,Lin_peptide,DSPC,,e14-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
0,0.9670931,0.030272948,0.0026339795,0,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,21A3-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.870033,0.12720166,0.0027653256,1,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CC1,85.0,Liu_iphos,MDOA,,23A2-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,1,0.0,1.0,0.0,0.0,Liu_iphos
1,0.42678365,0.56927204,0.003944223,0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCN1CCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CC1,103.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,24T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.872869,0.12379663,0.0033343404,0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,95.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,21T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.989236,0.010060483,0.00070353877,0,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,27A3-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9604573,0.03818058,0.0013620947,0,CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,95.0,Liu_iphos,MDOA,,25A3-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
1,0.2503089,0.74520427,0.0044868784,1,CCCCCCCCCCCOP(=O)(O)OCCNCCCC,85.0,Liu_iphos,MDOA,,1A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,1,0.0,1.0,0.0,0.0,Liu_iphos
0,0.9567032,0.04198885,0.001307993,0,CCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCC,95.0,Liu_iphos,MDOA,,27A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.971123,0.026929153,0.0019478683,0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,99.38666666666666,Lxue,DOPE,Tox,9-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9887007,0.007538539,0.0037608116,1,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,86.2745098,Lin_peptide,DSPC,,a18-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1,0.0,1.0,0.0,0.0,Lin_peptide
0,0.96840006,0.02601293,0.0055870586,0,CCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C1O,39.07103825,zhang,DSPC,,ST-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,3,0.0,0.0,0.0,1.0,Zhang_Aminoglycoside
0,0.9839938,0.014881744,0.0011244481,0,CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,95.0,Liu_iphos,MDOA,,20A3-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9655568,0.031643722,0.00279952,0,CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,94.55,Han_a3,DOPE,,C21-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
1,0.2960301,0.4405971,0.2633728,0,CCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)OCC1(C)O,121.3114754,zhang,DSPC,,GN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,1.0,0.0,0.0,0.0,Zhang_Aminoglycoside
0,0.9025068,0.091631494,0.0058617205,0,CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,95.0,Liu_iphos,MDOA,,8A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.97813326,0.018876653,0.0029901075,0,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCC)c1,93.48333333333332,Lxue,DOPE,Tox,6-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9887445,0.009466187,0.0017893759,0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)C)c(OC(=O)C(CC)CCCC)c1,98.68333333333332,Lxue,DOPE,Tox,5-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9232946,0.07163526,0.0050701434,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCn3ccnc3)cc2)CC1,96.0,Han_a3,DOPE,,C15-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.9858754,0.012688787,0.0014358122,0,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,95.0,Liu_iphos,MDOA,,18A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
2,0.18041795,0.039446123,0.7801359,0,CCCCCCCCC(O)CN(CC(O)CCCCCCCC)CC1CCC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCC)C3O)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC2N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O1,107.6177285,xyu,DOPE,,GT-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,0.0,Yu_Aminoglycoside
0,0.9662674,0.032537505,0.0011950639,0,CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,95.0,Liu_iphos,MDOA,,25A2-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9773526,0.020841122,0.0018062575,0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(C)CC1,95.01915709,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.78200614,0.21475428,0.0032395758,0,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,95.0,Liu_iphos,MDOA,,4A1-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.51565135,0.47567195,0.008676736,0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCN(C)CC2)cc1,94.95,Han_a3,DOPE,,B18-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.98379743,0.0153389145,0.00086368294,0,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,95.0,Liu_iphos,MDOA,,17A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.8124564,0.16557904,0.021964574,1,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,86.68310727,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,1,0.0,1.0,0.0,0.0,Miller_Zwitter
0,0.9270149,0.069533445,0.003451665,0,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,95.0,Liu_iphos,MDOA,,7A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.8290251,0.16716436,0.003810563,0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,97.51666666666668,Lxue,DOPE,Tox,10-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9003946,0.0966113,0.002994138,0,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,95.0,Liu_iphos,MDOA,,18A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
1,0.07585688,0.92151874,0.0026244426,0,CCCCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,93.3,Han_a3,DOPE,,B23-3,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.9912272,0.007814138,0.0009587107,0,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,18A1-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.5581303,0.4351384,0.006731261,1,CCCCCCCOP(=O)(O)OCCNCCCC,85.0,Liu_iphos,MDOA,,1A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,1,0.0,1.0,0.0,0.0,Liu_iphos
0,0.85298145,0.14455041,0.002468181,0,CCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCNCCOP(=O)(O)OCCCCCCC,95.0,Liu_iphos,MDOA,,27A3-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9572328,0.04034995,0.0024172924,0,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,95.0,Liu_iphos,MDOA,,20A3-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9403822,0.057909388,0.0017084556,0,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1,95.0,Liu_iphos,MDOA,,23A3-P12,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.95033747,0.047044825,0.0026177533,0,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCCC)c1,104.55666666666666,Lxue,DOPE,Tox,4-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9886385,0.009745208,0.00161631,0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,94.06130268,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",2A9-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.7389511,0.25787276,0.0031761285,0,CCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,95.0,Liu_iphos,MDOA,,24A3-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9804762,0.018243684,0.0012801285,0,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,95.0,Liu_iphos,MDOA,,18A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.91045153,0.07396173,0.015586784,0,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,50.98039216,Lin_peptide,DSPC,,e12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
1,0.3898268,0.60548514,0.0046879686,0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,92.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.9802614,0.018268654,0.0014699784,0,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,95.0,Liu_iphos,MDOA,,14A1-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9649922,0.033373274,0.0016344797,0,CCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,95.0,Liu_iphos,MDOA,,15A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.556043,0.428964,0.014992998,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,100.4132445,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,0.0,Miller_Zwitter
0,0.84697086,0.14242534,0.010603793,0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,95.5,Han_a3,DOPE,,B4-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
1,0.26273423,0.73273635,0.004529454,0,CCCCCCCCCCNCCOP(=O)(O)OCCCC,95.0,Liu_iphos,MDOA,,4A1-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.63860685,0.35901576,0.0023774689,1,CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,85.0,Liu_iphos,MDOA,,20A2-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,1,0.0,1.0,0.0,0.0,Liu_iphos
0,0.9923849,0.006043351,0.0015717344,0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCCC)c1,101.87,Lxue,DOPE,Tox,5-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.98134804,0.016511448,0.0021405756,0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,100.23666666666666,Lxue,DOPE,Tox,9-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9292406,0.06850312,0.0022563604,0,CCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCC,95.0,Liu_iphos,MDOA,,27A2-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.7902276,0.20675221,0.003020177,0,CCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,95.0,Liu_iphos,MDOA,,25A3-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9946466,0.004740982,0.00061241974,0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,95.0,Liu_iphos,MDOA,,11A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.99480295,0.0034751464,0.0017219438,0,CCCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCCC)c1,100.83666666666666,Lxue,DOPE,Tox,5-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.90360236,0.0933992,0.002998467,0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,101.68333333333334,Lxue,DOPE,Tox,8-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.8812538,0.116278775,0.0024674416,0,CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,28A2-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.80167234,0.18038736,0.017940346,1,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),86.97318008,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2727",6A3-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,1,0.0,1.0,0.0,0.0,Lee_unsat
0,0.9754304,0.018770022,0.00579948,0,CCCC1CCC(c2ccc(C#CCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,90.7,Han_a3,DOPE,,C1-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.97533435,0.022088325,0.0025772778,0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,101.93,Lxue,DOPE,Tox,10-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.5309938,0.46606815,0.0029380275,0,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CC1,95.0,Liu_iphos,MDOA,,23A2-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9702212,0.007887023,0.021891762,0,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,43.1372549,Lin_peptide,DSPC,,aam12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
0,0.7055344,0.2880141,0.0064514684,0,CCCC1CCC(c2ccc(C#CCC(CCO)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,93.3,Han_a3,DOPE,,C23-3,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.9733466,0.021924956,0.0047284644,0,CCCCCCCCCCCC(O)N(CC1OC(OC2C(CO)OC(OC3C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C3OC3OC(CO)C(O)C(O)C3N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C2O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCC,106.557377,zhang,DSPC,,PR-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,1.0,0.0,0.0,0.0,Zhang_Aminoglycoside
0,0.9645252,0.031811807,0.0036629885,0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)C,98.08429119,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",2A9V-Ne,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.7174101,0.2783692,0.004220762,0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,103.67,Lxue,DOPE,Tox,9-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.84604806,0.14976066,0.004191312,0,CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,92.61333333333332,Lxue,DOPE,Tox,3-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.5577159,0.43864796,0.003636171,0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,93.2,Han_a3,DOPE,,A24-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.74395835,0.25179654,0.00424511,0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),92.14559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",3A4-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.9168616,0.07856906,0.0045693605,0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,98.58666666666666,Lxue,DOPE,Tox,5-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
