cv_fold,Experiment_ID,y_true,reg_pred_viab,clf_p_toxic,ensemble_score,pred_toxic
1,Han_a3,0.944,0.9423254132270813,0.003588468534871936,0.528436018957346,0
1,Han_amidine,0.985,0.9850848913192749,0.0030068105552345514,0.22511848341232227,0
1,Miller_zwitter,1.0,0.9965432286262512,0.011850166134536266,0.4028436018957346,0
1,Xue_CAD_LNP,0.9644,0.9779491424560547,0.003996077924966812,0.3507109004739336,0
1,Han_a3,0.946,0.9355441927909851,0.0068404339253902435,0.6872037914691944,0
1,Han_a3,0.9845,0.9722059965133667,0.0044746119529008865,0.40284360189573465,0
1,Lee_unsat,0.90805,0.9223470687866211,0.0068873087875545025,0.7417061611374407,0
1,Liu_iphos,0.95,0.9049705862998962,0.002579753054305911,0.5071090047393365,0
1,Han_a3,0.9495,0.9631940722465515,0.004201182164251804,0.4052132701421801,0
1,Liu_iphos,0.95,0.923444926738739,0.0026682191528379917,0.490521327014218,0
1,Han_amidine,0.93,0.9027279615402222,0.023211918771266937,0.8388625592417062,0
1,Han_a3,0.9835,0.9583497047424316,0.003918827045708895,0.4052132701421801,0
1,Han_branched,0.773,0.8036442995071411,0.2443877011537552,0.9099526066350712,1
1,Liu_iphos,0.95,0.9512829780578613,0.0021369694732129574,0.25118483412322273,0
1,Liu_iphos,0.95,0.9100350737571716,0.0026859052013605833,0.509478672985782,0
1,Xue_CAD_LNP,0.99573,0.9858571887016296,0.0035381752531975508,0.26540284360189575,0
1,Farbiak_Dendrimer_HeLa,1.0,0.9832971096038818,0.019132021814584732,0.490521327014218,0
1,Han_branched,0.90033,0.8349428772926331,0.08623455464839935,0.8933649289099526,1
1,Liu_iphos,0.95,0.9507761001586914,0.002794541185721755,0.3578199052132701,0
1,Yu_Aminoglycoside,1.0,0.9896410703659058,0.008777146227657795,0.4146919431279621,0
1,Lee_unsat,0.99808,0.9947494864463806,0.00353250908665359,0.22274881516587677,0
1,Miller_zwitter,1.0,0.9355279803276062,0.03330359607934952,0.7748815165876777,0
1,Liu_iphos,0.95,0.94697505235672,0.002750203711912036,0.40995260663507105,0
1,Liu_iphos,0.95,0.9283215403556824,0.0020384155213832855,0.3886255924170616,0
1,Xue_CAD_LNP,0.98683,0.9921776652336121,0.006870165001600981,0.3862559241706161,0
1,Liu_iphos,0.95,0.9460521936416626,0.003710620105266571,0.523696682464455,0
1,Liu_iphos,0.95,0.9501622915267944,0.0023950657341629267,0.3056872037914692,0
1,Xue_CAD_LNP,0.9388,0.9601978063583374,0.003489771392196417,0.3507109004739336,0
1,Han_branched,0.993,0.9577267169952393,0.002242768881842494,0.2156398104265403,0
1,Xue_CAD_LNP,1.0,0.9867481589317322,0.0051575577817857265,0.37203791469194314,0
1,Han_a3,0.9585,0.9500809907913208,0.003468072507530451,0.43601895734597157,0
1,Miller_zwitter,0.99507,0.957552433013916,0.019910236820578575,0.5876777251184835,0
1,Han_amidine,1.0,0.9839074611663818,0.003425160888582468,0.25829383886255924,0
1,Xue_CAD_LNP,0.9595,0.9794756770133972,0.005078660789877176,0.40995260663507105,0
1,Han_amidine,0.985,0.9764212965965271,0.003343190997838974,0.2890995260663507,0
1,Xue_CAD_LNP,0.99493,0.9921201467514038,0.003909063525497913,0.27014218009478674,0
1,Han_amidine,0.99,0.9795987606048584,0.003227597801014781,0.26540284360189575,0
1,Xue_CAD_LNP,0.94897,0.9537243247032166,0.004725760314613581,0.4834123222748815,0
1,Liu_iphos,0.95,0.9429592490196228,0.002232420025393367,0.35545023696682465,0
1,Liu_iphos,0.95,0.8766383528709412,0.0024659810587763786,0.5047393364928909,0
1,Miller_zwitter,1.0,0.9955268502235413,0.025807537138462067,0.43838862559241704,0
1,Xue_CAD_LNP,0.96133,0.997722327709198,0.004225903190672398,0.25829383886255924,0
1,Farbiak_Dendrimer_igrov1,0.52288,0.5299029350280762,0.9163119792938232,0.9739336492890995,1
1,Han_branched,0.937,0.9136089086532593,0.02640266716480255,0.8222748815165877,0
1,Lee_unsat,0.92146,0.9310675859451294,0.006977945566177368,0.7156398104265402,0
1,Liu_iphos,0.95,0.9308887720108032,0.00239896890707314,0.42890995260663506,0
1,Liu_iphos,0.95,0.9447053670883179,0.003022804157808423,0.46208530805687204,0
1,Liu_iphos,0.95,0.9053749442100525,0.002597096376121044,0.509478672985782,0
1,Liu_iphos,0.95,0.9518420696258545,0.0024868561886250973,0.28672985781990523,0
1,Xue_CAD_LNP,1.0,0.9887247681617737,0.0036224941723048687,0.26303317535545023,0
1,Miller_zwitter,1.0,0.9951804280281067,0.029454996809363365,0.44786729857819907,0
1,Lee_unsat,0.97126,0.9789481163024902,0.0027973081450909376,0.24170616113744076,0
1,Xue_CAD_LNP,0.90517,0.9742425084114075,0.004666154272854328,0.40047393364928907,0
1,Lin_peptide,0.48039,0.8864431977272034,0.04285411164164543,0.8625592417061612,0
1,Farbiak_Dendrimer_igrov1,0.81115,0.6898686289787292,0.6447946429252625,0.95260663507109,1
1,Liu_iphos,0.95,0.9492232799530029,0.0029915727209299803,0.41706161137440756,0
1,Liu_iphos,0.95,0.9451842904090881,0.00236969580873847,0.3625592417061611,0
1,Han_branched,0.87067,0.8519593477249146,0.09809358417987823,0.8957345971563981,1
1,Han_amidine,0.975,0.9628146886825562,0.002940032398328185,0.2985781990521327,0
1,Liu_iphos,0.95,0.8789669275283813,0.0028286802116781473,0.566350710900474,0
1,Han_amidine,0.925,0.9591543674468994,0.003416840685531497,0.3459715639810427,0
1,Xue_CAD_LNP,0.92323,0.9833389520645142,0.004185577854514122,0.3246445497630332,0
1,Han_a3,0.9565,0.9291063547134399,0.005696713924407959,0.7037914691943128,0
1,Liu_iphos,0.85,0.9391048550605774,0.004320460371673107,0.5900473933649288,0
1,Liu_iphos,0.95,0.9500184655189514,0.002306947484612465,0.3033175355450237,0
1,Xue_CAD_LNP,0.9952,0.9912473559379578,0.004375503398478031,0.3056872037914692,0
1,Liu_iphos,0.95,0.9461645483970642,0.003376687876880169,0.4786729857819905,0
1,Liu_iphos,0.95,0.950097382068634,0.0029494252521544695,0.3886255924170616,0
1,Liu_iphos,0.95,0.9440727829933167,0.002204638672992587,0.34834123222748814,0
1,Han_amidine,0.905,0.9809094667434692,0.0031185420230031013,0.25829383886255924,0
1,Xue_CAD_LNP,0.96347,0.9834728837013245,0.0066499486565589905,0.419431279620853,0
1,Lee_unsat,0.94444,0.9737746715545654,0.007212566677480936,0.4786729857819905,0
1,Liu_iphos,0.95,0.9520014524459839,0.002252627396956086,0.24881516587677727,0
1,Liu_iphos,0.95,0.9511842131614685,0.002054754411801696,0.23459715639810425,0
1,Liu_iphos,0.95,0.9513772130012512,0.0021163939964026213,0.24170616113744076,0
1,Lin_peptide,0.83333,0.792144775390625,0.9139329195022583,0.9360189573459715,1
1,Han_branched,0.81333,0.8536264896392822,0.015676189213991165,0.8412322274881516,0
1,Liu_iphos,0.95,0.9486231803894043,0.001971561461687088,0.2796208530805687,0
1,Yu_Aminoglycoside,1.0,0.9981089234352112,0.01886352151632309,0.40758293838862564,0
1,Han_amidine,0.975,0.9304130673408508,0.003354281885549426,0.54739336492891,0
1,Yu_Aminoglycoside,1.0,1.0008890628814697,0.022320987656712532,0.4123222748815166,0
1,Lin_peptide,0.84314,0.539364755153656,0.9553359150886536,0.981042654028436,1
1,Xue_CAD_LNP,0.99023,0.9869613647460938,0.005604851525276899,0.3815165876777251,0
1,Liu_iphos,0.95,0.9403321146965027,0.0034509298857301474,0.5118483412322274,0
1,Liu_iphos,0.95,0.9468496441841125,0.002122551901265979,0.31990521327014215,0
1,Zhang_Aminoglycoside,1.0,0.9305307865142822,0.09885455667972565,0.8199052132701421,0
1,Miller_zwitter,1.0,0.9688944220542908,0.010839150287210941,0.5213270142180094,0
1,Liu_iphos,0.95,0.9473440647125244,0.0020654750987887383,0.2962085308056872,0
1,Liu_iphos,0.95,0.9337486624717712,0.002366827568039298,0.4004739336492891,0
1,Han_a3,0.96,0.9266455173492432,0.006287011783570051,0.7180094786729858,0
1,Xue_CAD_LNP,1.0,0.9958363175392151,0.004362232983112335,0.2725118483412322,0
1,Han_amidine,0.965,0.9780169129371643,0.0032798731699585915,0.27725118483412325,0
1,Liu_iphos,0.95,0.9588359594345093,0.0023027118295431137,0.2156398104265403,0
1,Xue_CAD_LNP,0.9692,0.982811689376831,0.005337536800652742,0.3981042654028436,0
1,Xue_CAD_LNP,0.97493,0.9800321459770203,0.0055246963165700436,0.41706161137440756,0
1,Liu_iphos,0.95,0.9525645971298218,0.0022054414730519056,0.23933649289099523,0
1,Liu_iphos,0.95,0.933577299118042,0.0036280525382608175,0.5592417061611374,0
1,Liu_iphos,0.95,0.861041247844696,0.002516527660191059,0.5260663507109005,0
1,Liu_iphos,0.95,0.9555825591087341,0.005633739288896322,0.5071090047393365,0
1,Liu_iphos,0.95,0.946571409702301,0.0035694148391485214,0.495260663507109,0
1,Han_a3,0.9485,0.9115257859230042,0.004583157133311033,0.6753554502369667,0
1,Han_a3,0.956,0.951795756816864,0.006430633831769228,0.54739336492891,0
1,Lin_peptide,0.5098,0.4846964478492737,0.9942643046379089,0.9976303317535544,1
1,Xue_CAD_LNP,0.97277,0.9812245965003967,0.0032899819780141115,0.26066350710900477,0
1,Miller_zwitter,1.0,0.9542011618614197,0.02262476086616516,0.6113744075829384,0
1,Han_amidine,0.955,0.995517909526825,0.008069477044045925,0.3803317535545024,0
1,Xue_CAD_LNP,1.0,0.9737656116485596,0.00933800358325243,0.5023696682464456,0
1,Miller_zwitter,1.0,0.9723235964775085,0.021128499880433083,0.542654028436019,0
1,Miller_zwitter,1.0,0.9977924823760986,0.012999194674193859,0.3981042654028436,0
1,Farbiak_Dendrimer_igrov1,0.91975,0.6773970723152161,0.9424933195114136,0.9644549763033176,1
1,Lee_unsat,1.0,0.9535483717918396,0.00357893668115139,0.40047393364928907,0
1,Yu_Aminoglycoside,0.95637,0.9322718977928162,0.008768998086452484,0.7227488151658767,0
1,Miller_zwitter,0.96208,1.0017845630645752,0.029545947909355164,0.42417061611374407,0
1,Xue_CAD_LNP,0.9782,0.9856675267219543,0.0047473846934735775,0.36018957345971564,0
2,Han_amidine,1.0,0.9734344482421875,0.000609307549893856,0.37203791469194314,0
2,Xue_CAD_LNP,0.9388,0.9334221482276917,0.0004123428661841899,0.5568720379146919,0
2,Yu_Aminoglycoside,1.0,1.000184178352356,0.00043660399387590587,0.23696682464454977,0
2,Liu_iphos,0.95,0.9496014714241028,0.00026534817880019546,0.3341232227488151,0
2,Han_amidine,1.0,0.9693753123283386,0.0005065043806098402,0.34360189573459715,0
2,Farbiak_Dendrimer_HeLa,0.70915,0.5660443305969238,0.9989789724349976,0.9928909952606635,1
2,Han_a3,0.9685,0.9354231953620911,0.0007794188568368554,0.6469194312796209,0
2,Han_a3,0.9205,0.9540820717811584,0.0012062678579241037,0.509478672985782,0
2,Liu_iphos,0.95,0.948842465877533,0.00020907855650875717,0.3080568720379147,0
2,Xue_CAD_LNP,0.98057,0.9801731705665588,0.0005942414863966405,0.33649289099526064,0
2,Xue_CAD_LNP,0.9952,0.9798492193222046,0.0009000118006952107,0.39573459715639814,0
2,Xue_CAD_LNP,1.0,0.9703037142753601,0.00039607082726433873,0.29857819905213273,0
2,Liu_iphos,0.95,0.9569858908653259,0.00025757335242815316,0.2677725118483412,0
2,Liu_iphos,0.95,0.9486632943153381,0.000270765827735886,0.36255924170616116,0
2,Xue_CAD_LNP,1.0,0.9781243801116943,0.0006681857048533857,0.36492890995260663,0
2,Han_a3,0.951,0.9269904494285583,0.00048177415737882257,0.5936018957345972,0
2,Liu_iphos,0.95,0.9101247787475586,0.00048671214608475566,0.6492890995260663,0
2,Han_a3,0.991,0.9588788151741028,0.0009332458139397204,0.45971563981042657,0
2,Miller_zwitter,0.88522,0.8679165244102478,0.009560360573232174,0.8578199052132701,0
2,Han_branched,0.94233,0.9646863341331482,0.000835180573631078,0.4312796208530806,0
2,Han_a3,0.913,0.9543821811676025,0.0015245882095769048,0.518957345971564,0
2,Lin_peptide,0.77451,0.6795053482055664,0.8672069311141968,0.938388625592417,1
2,Miller_zwitter,1.0,0.9572908282279968,0.004206707701086998,0.5213270142180095,0
2,Han_branched,0.86167,0.8995327353477478,0.021040553227066994,0.8483412322274881,0
2,Liu_iphos,0.95,0.9504795670509338,0.0001742078020470217,0.2393364928909953,0
2,Liu_iphos,0.95,0.9483748078346252,0.00013847601076122373,0.23222748815165875,0
2,Lee_unsat,1.0,0.9159141778945923,0.0005685748183168471,0.6492890995260663,0
2,Xue_CAD_LNP,1.0,0.9820380806922913,0.0004915493773296475,0.2914691943127962,0
2,Liu_iphos,0.95,0.9437342882156372,0.00024337992363143712,0.4099526066350711,0
2,Liu_iphos,0.95,0.9472663998603821,0.00016959225467871875,0.2890995260663507,0
2,Liu_iphos,0.95,0.8918440937995911,0.0001559857773827389,0.47156398104265407,0
2,Liu_iphos,0.95,0.9468926191329956,0.00021138048032298684,0.3459715639810427,0
2,Liu_iphos,0.95,0.94289231300354,0.00015425214951392263,0.32701421800947866,0
2,Han_amidine,0.875,0.9794982671737671,0.0006221934454515576,0.35308056872037913,0
2,Lin_peptide,0.56863,0.7377685308456421,0.8715100884437561,0.9360189573459716,1
2,Liu_iphos,0.95,0.9546260833740234,0.00032189348712563515,0.3175355450236967,0
2,Liu_iphos,0.95,0.9348587989807129,0.000153809625771828,0.36018957345971564,0
2,Miller_zwitter,1.0,0.9490156769752502,0.11937759071588516,0.6398104265402844,0
2,Liu_iphos,0.95,0.9361025094985962,0.00013088631385471672,0.33886255924170616,0
2,Liu_iphos,0.95,0.9434084296226501,0.00022081744100432843,0.3981042654028436,0
2,Zhang_Aminoglycoside,0.68852,0.8771548867225647,0.8149132132530212,0.8981042654028435,1
2,Liu_iphos,0.95,0.9507319331169128,0.00015958519361447543,0.22037914691943128,0
2,Liu_iphos,0.95,0.9477060437202454,0.00016971197328530252,0.2819905213270142,0
2,Farbiak_Dendrimer_igrov1,0.92727,0.8574970960617065,0.09507989138364792,0.8815165876777251,1
2,Lin_peptide,0.5098,0.4143568277359009,0.9982228875160217,0.995260663507109,1
2,Liu_iphos,0.95,0.9320628643035889,0.0004840707406401634,0.5876777251184834,0
2,Han_a3,0.9,0.9103698134422302,0.0021741115488111973,0.7914691943127963,0
2,Xue_CAD_LNP,1.0,0.9722614288330078,0.0003994118014816195,0.2985781990521327,0
2,Liu_iphos,0.95,0.9491374492645264,0.00045301186037249863,0.43601895734597157,0
2,Lin_peptide,0.81373,0.7469978928565979,0.5759395360946655,0.9265402843601895,1
2,Liu_iphos,0.95,0.9342710971832275,0.0005800607614219189,0.5947867298578199,0
2,Xue_CAD_LNP,0.98247,0.9691972136497498,0.0005936784436926246,0.37440758293838866,0
2,Han_amidine,0.98,0.9602537751197815,0.00102881935890764,0.471563981042654,0
2,Miller_zwitter,1.0,1.013118028640747,0.004722889978438616,0.4099526066350711,0
2,Yu_Aminoglycoside,1.0,0.9775340557098389,0.0019975993782281876,0.45260663507109006,0
2,Liu_iphos,0.95,0.9128053784370422,0.00043034617556259036,0.6208530805687204,0
2,Liu_iphos,0.95,0.94917231798172,0.00028897266020067036,0.3578199052132701,0
2,Han_amidine,0.975,0.9553443193435669,0.0001884961675386876,0.2227488151658768,0
2,Han_amidine,1.0,0.9697300791740417,0.0007511721341870725,0.4004739336492891,0
2,Liu_iphos,0.95,0.9529622793197632,0.00015456118853762746,0.1872037914691943,0
2,Lee_unsat,0.93295,0.9137143492698669,0.0007422358612529933,0.6990521327014219,0
2,Farbiak_Dendrimer_HeLa,0.89943,0.9172358512878418,0.003124174429103732,0.7819905213270142,0
2,Liu_iphos,0.95,0.9418877363204956,0.0002246533549623564,0.42654028436018954,0
2,Yu_Aminoglycoside,1.0,0.988335371017456,0.020138492807745934,0.44075829383886256,0
2,Xue_CAD_LNP,1.0,0.9748904705047607,0.0005878121010027826,0.3459715639810426,0
2,Liu_iphos,0.85,0.9419053792953491,0.0001805509382393211,0.3744075829383886,0
2,Han_branched,0.94467,0.955963134765625,0.0005855086492374539,0.39573459715639814,0
2,Liu_iphos,0.95,0.9479780793190002,0.0002137550327461213,0.3353080568720379,0
2,Liu_iphos,0.95,0.943770706653595,0.00011461784015409648,0.27488151658767773,0
2,Xue_CAD_LNP,0.9853,0.9860947132110596,0.0007784802000969648,0.3459715639810427,0
2,Han_branched,0.90733,0.9269904494285583,7.449049007846043e-05,0.3518957345971564,0
2,Han_a3,0.959,0.9381966590881348,0.0005931840860284865,0.5876777251184835,0
2,Liu_iphos,0.95,0.947989821434021,0.00021253687737043947,0.3293838862559242,0
2,Liu_iphos,0.95,0.9472333192825317,0.00023870459699537605,0.36492890995260663,0
2,Liu_iphos,0.95,0.9459695219993591,0.00031985092209652066,0.4218009478672986,0
2,Yu_Aminoglycoside,1.0,0.9514065980911255,0.0044413660652935505,0.5710900473933649,0
2,Lee_unsat,0.9272,0.9223340749740601,0.0009589315741322935,0.7156398104265402,0
2,Liu_iphos,0.95,0.9433137774467468,0.00023986655287444592,0.4146919431279621,0
2,Liu_iphos,0.95,0.9531558156013489,0.0002674830611795187,0.2985781990521327,0
2,Liu_iphos,0.95,0.9251274466514587,0.00019344653992448002,0.45260663507109,0
2,Liu_iphos,0.95,0.9507454633712769,0.00027046032482758164,0.32464454976303314,0
2,Lin_peptide,0.83333,0.8991876840591431,0.020390687510371208,0.8483412322274881,0
2,Yu_Aminoglycoside,1.0,0.9942353963851929,0.0015634788433089852,0.39099526066350715,0
2,Xue_CAD_LNP,1.0,0.9783359169960022,0.000764360825996846,0.37914691943127965,0
2,Liu_iphos,0.95,0.9433600306510925,0.00028649522573687136,0.44075829383886256,0
2,Liu_iphos,0.95,0.9492950439453125,0.00019958331540692598,0.2890995260663507,0
2,Yu_Aminoglycoside,1.0,0.9553482532501221,0.0009083009790629148,0.47393364928909953,0
2,Liu_iphos,0.95,0.9333557486534119,0.0008992909570224583,0.6729857819905214,0
2,Han_branched,0.878,0.8995919823646545,0.012993346899747849,0.8388625592417062,0
2,Miller_zwitter,1.0,1.0018715858459473,0.0030375709757208824,0.3981042654028436,0
2,Liu_iphos,0.95,0.9440933465957642,0.00019430243992246687,0.3578199052132701,0
2,Liu_iphos,0.95,0.9408020973205566,0.0004983418039046228,0.5521327014218009,0
2,Liu_iphos,0.95,0.9375233054161072,0.0006863613962195814,0.6184834123222749,0
2,Xue_CAD_LNP,0.93583,0.9835072755813599,0.00035521690733730793,0.22985781990521328,0
2,Liu_iphos,0.95,0.9385943412780762,0.0003151218988932669,0.485781990521327,0
2,Liu_iphos,0.95,0.9428426027297974,0.0005356830079108477,0.5497630331753555,0
2,Lee_unsat,0.86782,0.931403636932373,0.00033518773852847517,0.5355450236966824,0
2,Liu_iphos,0.95,0.9474180936813354,0.00011519461986608803,0.23459715639810425,0
2,Xue_CAD_LNP,1.0,0.9773903489112854,0.00035689881769940257,0.2677725118483412,0
2,Liu_iphos,0.95,0.924356997013092,0.00014914876373950392,0.39573459715639814,0
2,Xue_CAD_LNP,1.0,0.9835048913955688,0.0004492323496378958,0.27014218009478674,0
2,Liu_iphos,0.95,0.9015452861785889,0.00019146288104820997,0.5071090047393365,0
2,Han_amidine,1.0,0.9332699775695801,0.0007094239699654281,0.6445497630331753,0
2,Liu_iphos,0.95,0.949743926525116,0.00014631795056629926,0.21090047393364927,0
2,Liu_iphos,0.95,0.9267824292182922,0.0003014201938640326,0.5260663507109005,0
2,Liu_iphos,0.95,0.9121725559234619,0.00015798260574229062,0.443127962085308,0
2,Yu_Aminoglycoside,1.0,0.9683324694633484,0.004258736036717892,0.5023696682464456,0
2,Han_a3,0.9505,0.9491391777992249,0.0009635841124691069,0.54739336492891,0
2,Miller_zwitter,1.0,0.9911341667175293,0.002767507452517748,0.4099526066350711,0
2,Liu_iphos,0.95,0.9405731558799744,0.00032754900166764855,0.490521327014218,0
2,Han_a3,0.958,0.9173949956893921,0.0012079068692401052,0.7488151658767772,0
2,Liu_iphos,0.85,0.9068371653556824,0.0001254813832929358,0.42180094786729855,0
2,Liu_iphos,0.95,0.9498063921928406,0.00024061420117504895,0.3175355450236967,0
2,Liu_iphos,0.95,0.9481266140937805,0.00039146741619333625,0.4194312796208531,0
2,Liu_iphos,0.95,0.9498984813690186,0.0002140535943908617,0.2985781990521327,0
2,Liu_iphos,0.95,0.949183464050293,0.00025756130344234407,0.33175355450236965,0
2,Farbiak_Dendrimer_igrov1,0.33127,0.3620556592941284,0.9858397245407104,0.990521327014218,1
2,Liu_iphos,0.95,0.9427577257156372,0.00026583814178593457,0.44549763033175355,0
2,Zhang_Aminoglycoside,1.0,0.9195896983146667,0.031527671962976456,0.8033175355450237,0
2,Liu_iphos,0.95,0.9514285326004028,0.00018689835269469768,0.24644549763033174,0
2,Liu_iphos,0.95,0.924247682094574,0.00018469877250026911,0.44786729857819907,0
2,Liu_iphos,0.95,0.945561408996582,0.0002096826647175476,0.35545023696682465,0
2,Liu_iphos,0.95,0.9485629796981812,0.00016684707952663302,0.26303317535545023,0
2,Xue_CAD_LNP,1.0,0.9861800074577332,0.0003023426397703588,0.1943127962085308,0
2,Han_a3,0.8905,0.9185959100723267,0.0012823438737541437,0.7464454976303317,0
2,Lee_unsat,1.0,0.9824661612510681,0.00031945109367370605,0.21800947867298578,0
2,Lin_peptide,0.69608,0.7519097924232483,0.9289392828941345,0.938388625592417,1
2,Han_branched,0.81567,0.782829761505127,0.9770066142082214,0.9431279620853081,1
2,Lin_peptide,0.5098,0.6890485286712646,0.9368849396705627,0.9478672985781991,1
2,Xue_CAD_LNP,0.98033,0.9644286036491394,0.00042461714474484324,0.3293838862559242,0
2,Xue_CAD_LNP,0.96843,0.9740257263183594,0.0003920318849850446,0.28672985781990523,0
2,Zhang_Aminoglycoside,0.90437,0.8498091697692871,0.5216061472892761,0.8981042654028436,1
2,Liu_iphos,0.95,0.9475678205490112,0.0005976824904792011,0.509478672985782,0
2,Lin_peptide,0.83333,0.6455980539321899,0.9761154055595398,0.966824644549763,1
2,Liu_iphos,0.95,0.9364293813705444,0.00035447877598926425,0.5118483412322274,0
2,Liu_iphos,0.95,0.9453623294830322,0.00040857071871869266,0.471563981042654,0
2,Liu_iphos,0.95,0.9541758894920349,0.0004516448243521154,0.3767772511848341,0
2,Liu_iphos,0.95,0.9467663168907166,0.0006061542662791908,0.5284360189573459,0
2,Han_a3,0.9495,0.9439956545829773,0.0011520797852426767,0.6279620853080569,0
2,Lin_peptide,1.0,0.7717244625091553,0.3067043721675873,0.9028436018957346,1
2,Liu_iphos,0.95,0.9523274302482605,0.0002001782995648682,0.2559241706161137,0
2,Liu_iphos,0.95,0.9341861009597778,0.0009658120106905699,0.6848341232227488,0
2,Han_amidine,0.955,0.9173158407211304,0.00028499006293714046,0.542654028436019,0
2,Han_branched,0.71367,0.6257555484771729,0.9584293961524963,0.9644549763033176,1
2,Han_amidine,0.965,0.9588602185249329,0.0013199866516515613,0.490521327014218,0
2,Han_amidine,0.96,0.9106475710868835,0.00040451870881952345,0.6184834123222749,0
2,Han_amidine,1.0,0.9010613560676575,0.0005174105172045529,0.6729857819905213,0
2,Lee_unsat,1.0,0.9831494092941284,0.00038079661317169666,0.24170616113744076,0
2,Xue_CAD_LNP,1.0,0.9802719950675964,0.0007048377301543951,0.35308056872037913,0
2,Xue_CAD_LNP,1.0,0.9858524203300476,0.0005934643559157848,0.30331753554502366,0
2,Liu_iphos,0.95,0.9386315941810608,0.000125614256830886,0.3246445497630332,0
2,Liu_iphos,0.95,0.946864664554596,0.00018808933964464813,0.3246445497630332,0
2,Han_a3,0.9505,0.9180111885070801,0.0010807078797370195,0.7393364928909953,0
2,Han_branched,0.72067,0.7626844048500061,0.46241793036460876,0.9075829383886256,1
2,Han_branched,0.75567,0.6036376953125,0.9817931056022644,0.976303317535545,1
2,Liu_iphos,0.95,0.902962863445282,0.00013558269711211324,0.43364928909952605,0
2,Lin_peptide,0.88235,0.6464655995368958,0.9207690954208374,0.9502369668246446,1
2,Xue_CAD_LNP,0.95473,0.9747986197471619,0.00096302101155743,0.4265402843601896,0
2,Liu_iphos,0.95,0.9438561797142029,0.00017813094018492848,0.3364928909952607,0
2,Miller_zwitter,1.0,0.9933927059173584,0.00610527116805315,0.42417061611374407,0
2,Han_amidine,0.86,0.9504733085632324,0.0010204463033005595,0.533175355450237,0
2,Lin_peptide,0.59804,0.7624970078468323,0.5315026044845581,0.9170616113744077,1
2,Han_amidine,0.945,0.9687051177024841,0.0001934804895427078,0.1919431279620853,0
2,Liu_iphos,0.95,0.9522154927253723,0.0001550756423966959,0.1966824644549763,0
2,Han_branched,0.914,0.8783833384513855,0.0020312615670263767,0.8246445497630333,0
2,Liu_iphos,0.95,0.9311490058898926,0.00016087621042970568,0.40047393364928907,0
2,Han_amidine,0.905,0.906012237071991,0.0005935734952799976,0.6895734597156398,0
2,Liu_iphos,0.95,0.9436160922050476,0.00032328267116099596,0.45734597156398105,0
2,Liu_iphos,0.95,0.9429312348365784,0.00023624571622349322,0.4170616113744076,0
2,Liu_iphos,0.95,0.8800926804542542,0.0001095367842935957,0.43838862559241704,0
2,Han_amidine,1.0,0.9512303471565247,0.0005468964227475226,0.4265402843601896,0
2,Han_branched,0.755,0.6711770296096802,0.9705095291137695,0.9597156398104265,1
2,Han_amidine,0.94,0.9516931176185608,0.0014335211599245667,0.5379146919431279,0
2,Miller_zwitter,1.0,0.9572688937187195,0.024739952757954597,0.5497630331753555,0
2,Lee_unsat,1.0,0.9244754314422607,0.0007820354076102376,0.6872037914691943,0
2,Han_branched,0.826,0.7933284044265747,0.9528892636299133,0.9289099526066351,1
2,Xue_CAD_LNP,0.98303,0.9762611389160156,0.00075193663360551,0.3862559241706161,0
2,Miller_zwitter,1.0,0.9793654680252075,0.005946173798292875,0.471563981042654,0
2,Han_amidine,0.985,0.9432412385940552,0.00040435080882161856,0.5,0
2,Liu_iphos,0.95,0.9473221302032471,0.0002137550327461213,0.3447867298578199,0
2,Liu_iphos,0.95,0.9212571978569031,0.0002616067649796605,0.5165876777251185,0
2,Liu_iphos,0.95,0.9443994760513306,0.00018014681700151414,0.33175355450236965,0
2,Liu_iphos,0.95,0.94307541847229,0.0002914878714364022,0.45260663507109,0
2,Han_a3,0.96,0.9075360298156738,0.0007676584646105766,0.7251184834123223,0
2,Liu_iphos,0.95,0.9440644383430481,0.0001217726239701733,0.27251184834123227,0
2,Liu_iphos,0.95,0.9396145343780518,0.0005706723895855248,0.5710900473933649,0
2,Xue_CAD_LNP,1.0,0.9918171167373657,0.00037123041693121195,0.2132701421800948,0
2,Liu_iphos,0.95,0.9482449293136597,0.0002233863197034225,0.3364928909952607,0
2,Xue_CAD_LNP,1.0,0.9626657366752625,0.0008882732945494354,0.44075829383886256,0
2,Liu_iphos,0.95,0.9447521567344666,0.0008920578402467072,0.5900473933649288,0
2,Lee_unsat,1.0,0.9802261590957642,0.0001776150311343372,0.11848341232227488,0
2,Zhang_Aminoglycoside,1.0,0.9127447605133057,0.4682620167732239,0.8412322274881516,0
2,Xue_CAD_LNP,1.0,0.9840918183326721,0.0003475557896308601,0.22037914691943128,0
2,Lin_peptide,0.0,0.8058478832244873,0.10858114063739777,0.8886255924170616,1
2,Lin_peptide,0.38235,0.5718454122543335,0.9965219497680664,0.9834123222748815,1
2,Lee_unsat,1.0,0.9918057322502136,0.0001398184831487015,0.04028436018957346,0
2,Liu_iphos,0.95,0.9321246147155762,0.00017350724374409765,0.4052132701421801,0
2,Farbiak_Dendrimer_igrov1,0.98788,0.9557669758796692,0.0033177463337779045,0.528436018957346,0
2,Farbiak_Dendrimer_HeLa,0.87255,0.8895458579063416,0.036696214228868484,0.8625592417061612,1
