Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_8E1TP,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_C8,Li_enzyme_cat_AA08_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_C10,Li_enzyme_cat_AA08_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_C12,Li_enzyme_cat_AA08_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_C14,Li_enzyme_cat_AA08_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_C16,Li_enzyme_cat_AA08_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_C18,Li_enzyme_cat_AA08_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA08_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA08,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA08_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_C8,Li_enzyme_cat_AA13_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_C10,Li_enzyme_cat_AA13_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_C12,Li_enzyme_cat_AA13_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_C14,Li_enzyme_cat_AA13_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_C16,Li_enzyme_cat_AA13_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_C18,Li_enzyme_cat_AA13_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA13_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA13,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA13_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C8,Li_enzyme_cat_AA18_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C10,Li_enzyme_cat_AA18_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C12,Li_enzyme_cat_AA18_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C14,Li_enzyme_cat_AA18_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C16,Li_enzyme_cat_AA18_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C18,Li_enzyme_cat_AA18_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA18_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA18_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DSPC,He_4CR_R4,,A4I18R4C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,546000.0,,
,,,,,DSPC,He_4CR_R7,,A4I18R7C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,33400.0,,
,,,,,DSPC,He_4CR_R47,,A1I12R47C21,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig S12,,,,,,,He_4CR_I12,,He_4CR,,,,He_4CR_A1,He_4CR_C21,,,,,,,,,,2000000.0,,
,,,,,DSPC,He_4CR_R4,,A4I18R4C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from figS2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R7,,A4I18R7C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from figS2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R47,,A1I12R47C21,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig S12,,,,,,,He_4CR_I12,,He_4CR,,,,He_4CR_A1,He_4CR_C21,,,,,,,,,,300000.0,,
,,,,,DOPE,2A2,SCC-4,2A2-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:9",860.3299931
,,,,,DOPE,2A2,SCC-8,2A2-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:10",972.4551936
,,,,,DOPE,2A2,SCC-10,2A2-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:11",1028.517794
,,,,,DOPE,2A2,SCC-12,2A2-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:12",1084.580394
,,,,,DOPE,2A2,SCC-14,2A2-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:13",1140.642994
,,,,,DOPE,2A2,SCC-EH,2A2-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:14",972.4551936
,,,,,DOPE,2A2,SCC-PH,2A2-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:15",1028.517794
,,,,,DOPE,2A2,SCC-BO,2A2-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:16",1084.580394
,,,,,DOPE,2A4,SCC-4,2A4-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:25",857.293942
,,,,,DOPE,2A4,SCC-8,2A4-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:26",969.4191425
,,,,,DOPE,2A4,SCC-10,2A4-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:27",1025.481743
,,,,,DOPE,2A4,SCC-12,2A4-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:28",1081.544343
,,,,,DOPE,2A4,SCC-14,2A4-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:29",1137.606943
,,,,,DOPE,2A4,SCC-EH,2A4-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:30",969.4191425
,,,,,DOPE,2A4,SCC-PH,2A4-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:31",1025.481743
,,,,,DOPE,2A4,SCC-BO,2A4-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:32",1081.544343
,,,,,DOPE,4A3,SCC-4,4A3-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:65",1609.555187
,,,,,DOPE,4A3,SCC-8,4A3-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:66",1833.805588
,,,,,DOPE,4A3,SCC-10,4A3-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:67",1945.930788
,,,,,DOPE,4A3,SCC-12,4A3-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:68",2058.055989
,,,,,DOPE,4A3,SCC-14,4A3-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:69",2170.181189
,,,,,DOPE,4A3,SCC-EH,4A3-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:70",1833.805588
,,,,,DOPE,4A3,SCC-PH,4A3-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:71",1945.930788
,,,,,DOPE,4A3,SCC-BO,4A3-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:72",2058.055989
,,,,,DOPE,4A3,SC-10,4A3-SC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:97",1578.02902
,,,,,DOPE,4A3,SSC-10,4A3-SSC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:98",1361.770186
