Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
7826,LNP_0007826,JC_2023,JC_2023_F128,A16_B2_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,41
7827,LNP_0007827,JC_2023,JC_2023_F129,A1_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,38
7830,LNP_0007830,JC_2023,JC_2023_F132,A4_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,45
7831,LNP_0007831,JC_2023,JC_2023_F133,A5_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,40
7832,LNP_0007832,JC_2023,JC_2023_F134,A6_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,39
7833,LNP_0007833,JC_2023,JC_2023_F135,A7_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,41
7835,LNP_0007835,JC_2023,JC_2023_F137,A9_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,41
7837,LNP_0007837,JC_2023,JC_2023_F139,A11_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,40
7839,LNP_0007839,JC_2023,JC_2023_F141,A13_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,39
7840,LNP_0007840,JC_2023,JC_2023_F142,A14_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,41
7841,LNP_0007841,JC_2023,JC_2023_F143,A15_B3_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,40
7843,LNP_0007843,JC_2023,JC_2023_F145,A1_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,43
7848,LNP_0007848,JC_2023,JC_2023_F150,A6_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,44
7851,LNP_0007851,JC_2023,JC_2023_F153,A9_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,46
7852,LNP_0007852,JC_2023,JC_2023_F154,A10_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,43
7853,LNP_0007853,JC_2023,JC_2023_F155,A11_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,45
7855,LNP_0007855,JC_2023,JC_2023_F157,A13_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,44
7856,LNP_0007856,JC_2023,JC_2023_F158,A14_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,46
7857,LNP_0007857,JC_2023,JC_2023_F159,A15_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,45
7858,LNP_0007858,JC_2023,JC_2023_F160,A16_B4_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,46
7859,LNP_0007859,JC_2023,JC_2023_F161,A1_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,37
7863,LNP_0007863,JC_2023,JC_2023_F165,A5_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,39
7864,LNP_0007864,JC_2023,JC_2023_F166,A6_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,0,0,38
7867,LNP_0007867,JC_2023,JC_2023_F169,A9_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,40
7869,LNP_0007869,JC_2023,JC_2023_F171,A11_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,39
7872,LNP_0007872,JC_2023,JC_2023_F174,A14_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,40
7873,LNP_0007873,JC_2023,JC_2023_F175,A15_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,39
7874,LNP_0007874,JC_2023,JC_2023_F176,A16_B5_C2,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,1,0,40
