cv_4_pred_class,cv_4_prob_0,cv_4_prob_1,cv_4_prob_2,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,Prediction_split_name
0,0.9531105,0.009433671,0.037455834,0,CCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCC)C1CC(N(CC(O)CCCC)CC(O)CCCC)C(OC2OC(CN(CC(O)CCCC)CC(O)CCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCC)CC(O)CCCC)C1O)CC(O)CCCC,113.7119114,xyu,DOPE,,AM-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,Yu_Aminoglycoside
0,0.997891,0.001391489,0.00071750296,0,CCCCC(C)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(C)CCC)c1,101.37,Lxue,DOPE,Tox,11-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9927408,0.0051258444,0.002133402,0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,92.52873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2723",2A9V-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.9931913,0.0033608056,0.0034478887,0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCCC2)cc1,98.45,Han_a3,DOPE,,B14-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.9930536,0.0025056324,0.0044407765,0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCN1CCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CC1,99.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,24T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.90237266,0.01781697,0.079810396,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,103.8224414,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.9980431,0.0012496776,0.0007072243,0,CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCC)c1,96.90666666666668,Lxue,DOPE,Tox,4-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.94157064,0.048051376,0.010378015,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,91.95807456,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.98688114,0.009852359,0.0032665648,0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCOCC2)cc1,94.45,Han_a3,DOPE,,B16-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.9481195,0.042601332,0.009279174,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,88.56696361,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.893827,0.042186935,0.06398609,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,86.68310727,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.99385685,0.0026637956,0.003479364,0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,96.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.9968434,0.0019003128,0.0012563075,0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1,97.62666666666668,Lxue,DOPE,Tox,7-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.997325,0.0020101138,0.00066490134,0,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCC)c1,93.48333333333332,Lxue,DOPE,Tox,6-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9569208,0.038110357,0.0049688113,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC5,96.17755857,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
2,0.104765646,0.00861827,0.8866161,0,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,99.01960784,Lin_peptide,DSPC,,a14-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,Lin_peptide
0,0.8630782,0.057667293,0.07925457,0,CCCCCCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)OCC1(C)O,113.8504155,xyu,DOPE,,GN-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,Yu_Aminoglycoside
0,0.9814776,0.01292845,0.005593971,0,CCCCc1ccc(C#CCN(C)CCCN(C)CC#Cc2ccc(CCCC)cc2)cc1,94.45,Han_a3,DOPE,,A20-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99526435,0.0032967553,0.0014389429,0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(C)C,104.789272,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2701",2A9-3C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.99600536,0.0021525915,0.0018420977,0,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,99.67333333333332,Lxue,DOPE,Tox,10-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.98300606,0.011988622,0.0050053,0,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),110.9195402,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",3A4-Far,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.9913814,0.0016104104,0.007008198,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,91.1,Han_a3,DOPE,,C24-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99202806,0.0043595796,0.003612361,0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCCCC2)cc1,92.45,Han_a3,DOPE,,A5-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99800235,0.0012967024,0.00070097897,0,CCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCC)c1,91.76666666666668,Lxue,DOPE,Tox,4-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.99384224,0.004204626,0.001953156,0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,95.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,21T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.99524844,0.0030618978,0.0016896992,0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCN(C)C,94.44444444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2A9-Ne,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.9908759,0.0028934693,0.00623066,0,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,86.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.995039,0.003041158,0.001919867,0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,97.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.5195418,0.019701669,0.46075657,0,CCCCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCCCC,95.08196721,zhang,DSPC,,AM-C16,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,1.0,0.0,0.0,Zhang_Aminoglycoside
0,0.95781964,0.018151183,0.024029223,0,CCCCCCC(O)CN(CC(O)CCCCCC)CC1CCC(N(CC(O)CCCCCC)CC(O)CCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCC)C3O)C(N(CC(O)CCCCCC)CC(O)CCCCCC)CC2N(CC(O)CCCCCC)CC(O)CCCCCC)O1,113.5734072,xyu,DOPE,,GT-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,Yu_Aminoglycoside
0,0.43578917,0.021286268,0.5429246,2,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,35.29411765,Lin_peptide,DSPC,,a8-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,0.0,0.0,1.0,Lin_peptide
0,0.9626658,0.028356746,0.008977448,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCCCCCC,99.50678175,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.99768627,0.0012661056,0.0010475918,0,CCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCC)c1,95.69666666666666,Lxue,DOPE,Tox,12-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.99774516,0.0016315352,0.0006232952,0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,106.26666666666664,Lxue,DOPE,Tox,6-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.997288,0.0020464784,0.00066552183,0,CCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCC)c1,100.42333333333332,Lxue,DOPE,Tox,5-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9888059,0.007348826,0.003845247,0,CCCCc1ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc2ccc(CCCC)cc2)cc1,99.05,Han_a3,DOPE,,A22-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.9914426,0.00548072,0.0030766549,0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,96.95,Han_a3,DOPE,,B9-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99300003,0.0028180636,0.0041819243,0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,93.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
2,0.017143691,0.10322809,0.87962824,1,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,76.47058824,Lin_peptide,DSPC,,e12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1,0.0,1.0,0.0,Lin_peptide
0,0.9932939,0.0031845323,0.0035215337,0,CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,87.05,Han_a3,DOPE,,A23-3,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99190307,0.0038255018,0.004271459,0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,83.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.9981481,0.0011891696,0.00066275743,0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(C)CCCC)c1,97.24666666666668,Lxue,DOPE,Tox,4-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9863565,0.009641887,0.004001592,0,CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,96.65,Han_a3,DOPE,,A1-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.96377635,0.030740304,0.0054833624,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CC5,97.33863728,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.99778247,0.0013979912,0.0008195762,0,CCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCC)c1,97.42333333333332,Lxue,DOPE,Tox,8-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.4699891,0.1249304,0.40508047,1,CCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCC)CC1CCC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCCCC)C3O)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC2N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O1,77.42382271,xyu,DOPE,,GT-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,1,0.0,1.0,0.0,Yu_Aminoglycoside
0,0.993705,0.0025027988,0.0037922296,0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCC,96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.9215038,0.013264928,0.065231286,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCC)CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,93.09494451,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
1,0.041557286,0.8352661,0.12317664,0,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,91.17647059,Lin_peptide,DSPC,,aat12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,Lin_peptide
2,0.2860193,0.019502295,0.69447845,0,CCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCC,104.9180328,zhang,DSPC,,AM-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,1.0,0.0,0.0,Zhang_Aminoglycoside
0,0.9977181,0.0014315604,0.00085036596,0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,99.38666666666666,Lxue,DOPE,Tox,9-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9938721,0.0026638366,0.0034640697,0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,99.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,14T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,Han_amidine
0,0.9905098,0.0049525863,0.004537588,0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,95.5,Han_a3,DOPE,,B4-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.99656624,0.0017857396,0.0016480227,0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN)c(OC(=O)C(C)CCCCC)c1,96.13333333333333,Lxue,DOPE,Tox,11-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.41346812,0.04442043,0.54211146,2,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,53.92156863,Lin_peptide,DSPC,,a8-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,0.0,0.0,1.0,Lin_peptide
0,0.8616351,0.0497269,0.088638015,0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,100.0,Lin_peptide,DSPC,,a12dab-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,Lin_peptide
0,0.98565173,0.0024261116,0.011922162,0,CCCC1CCC(c2ccc(C#CCC(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,94.05,Han_a3,DOPE,,C29-6,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,Han_a3
0,0.9975957,0.0015415202,0.00086275075,0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,100.01666666666668,Lxue,DOPE,Tox,9-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,Xue_CAD_LNP
0,0.9754177,0.011950866,0.012631476,0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),95.40229885,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2741",6A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,Lee_unsat
0,0.9695453,0.02487661,0.0055780783,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,100.4132445,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.94027007,0.010397473,0.049332388,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC5,107.1516646,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,Miller_Zwitter
0,0.7699812,0.1091699,0.12084894,0,CC(C)CCCCCC(O)CN(CC(O)CCCCCC(C)C)CC1CCC(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCC(C)C)C3O)C(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)CC2N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)O1,106.7867036,xyu,DOPE,,GT-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,Yu_Aminoglycoside
