cv_2_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id
-0.1091662,-1.083308655,C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,JL_2024,JL_2024
-1.4575595,-1.083308655,CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,JL_2024,JL_2024
-1.7413515,-1.083308655,CCCCCCCCC(CCCCCC)CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,JL_2024,JL_2024
-0.8227456,1.304037873,CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,JL_2024,JL_2024
-0.9105419,-1.083308655,CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,JL_2024,JL_2024
0.1382018,-1.083308655,CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,JL_2024,JL_2024
-1.8340309,-1.083308655,C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,JL_2024,JL_2024
-0.8416048,-0.596779256,CCCCCC/C=C\COCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,JL_2024,JL_2024
-1.829021,-0.596779256,CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,JL_2024,JL_2024
-1.1374379,0.862808938,CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-3.0893748,-0.596779256,CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.326983,2.294428749,CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.5812482,-1.083308655,CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.2302108,-0.596779256,C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.1473372,-0.596779256,C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.7978625,-0.312177803,CCCCC/C=C\COC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.0255601,-0.596779256,CCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.6793332,0.282552045,CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.161095,-0.596779256,CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.1586802,2.37519747,CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.7289613,0.532907021,CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.7420747,-0.596779256,C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.0648078,-0.596779256,C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.9893854,-0.596779256,CCCCC/C=C\COC(=O)CCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.97982514,-0.312177803,CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.9716794,1.147410391,CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.2648512,-0.312177803,CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.1532695,0.532907021,CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.1634012,-0.312177803,CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.9582373,-1.083308655,C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.6714742,-0.596779256,C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.8307495,-1.083308655,CCCCC/C=C\COC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.77926296,-0.596779256,CCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.7148711,-0.596779256,CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.79545695,0.376279539,CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.318906,-0.596779256,CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.8077509,1.451243555,CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.89038014,0.945482446,C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.0658927,-1.083308655,C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.77495116,-1.083308655,CCCCC/C=C\COC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.1590756,-0.596779256,CCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.6709898,-0.596779256,CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.91992694,3.597211104,CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.7282815,-0.596779256,CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.7357142,1.147410391,CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.9068028,-0.596779256,C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.9532636,-0.596779256,C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-0.41073415,-0.312177803,CCCCC/C=C\COC(=O)CCCCC#CCN(CCCCCCCCCCCCCCCCCCCCCC)CC(O)CO,JL_2024,JL_2024
-1.8083043,-1.083308655,CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO,JL_2024,JL_2024
-2.0267363,-0.312177803,CCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-1.9864546,-0.312177803,CCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.031047,0.376279539,CCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.0697742,0.862808938,CCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.513082,1.053682897,CCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.3915422,-0.596779256,CCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.4096894,1.888668072,CCCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.0061972,-0.596779256,CCCCCCCCCCCCN(C)CC#CCCCOCCCCCCCCCCC,JL_2024,JL_2024
-2.5402007,-0.596779256,CCCCCC/C=C\COCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-1.318282,0.282552045,CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.4704356,-0.312177803,CCCCCCCCCCCCOC(=O)CCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-2.342554,-0.312177803,C=CCCCCCCCCOC(=O)CCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-1.9970051,-0.596779256,C=CCCCCCCCCCOC(=O)CCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-3.0007906,-0.596779256,CCCCC/C=C\COC(=O)CCCCC#CCN(C)CCCCCCCCCCCC,JL_2024,JL_2024
-1.2639486,-0.596779256,CCCCCCCCCCCCN(C)CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC,JL_2024,JL_2024
-2.4209766,0.717064053,CCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-2.1558688,0.769081444,CCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-2.2678506,0.376279539,CCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-2.3191235,1.255610841,CCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-2.624162,-0.596779256,CCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-2.8924563,-0.596779256,CCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-2.8647194,-0.596779256,CCCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-1.3748676,0.282552045,CCCCCC/C=C\COCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-1.9705644,-0.312177803,CCCCCCCCCCCCCCCCCCN(C)CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC,JL_2024,JL_2024
-2.3244135,0.282552045,CCCCCCCCCCCCCCCCCCN(C)CC#CCCCCC(=O)OCCCCCCCCCCCC,JL_2024,JL_2024
-1.4119077,-1.083308655,C=CCCCCCCCCOC(=O)CCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-1.7976247,1.451243555,C=CCCCCCCCCCOC(=O)CCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-1.882812,-0.596779256,CCCCC/C=C\COC(=O)CCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,JL_2024,JL_2024
-0.70938206,-0.596779256,CCCCCCCCCCCCCCCCCCN(C)CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC,JL_2024,JL_2024
-0.21164252,-0.786765209,CCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],JM_2016,JM_2016
0.36126497,2.450211652,CCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],JM_2016,JM_2016
0.5067048,1.640967437,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],JM_2016,JM_2016
-0.202212,0.831723221,CCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],JM_2016,JM_2016
-0.8028571,0.831723221,CCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],JM_2016,JM_2016
-0.8731626,0.022479006,CCCCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],JM_2016,JM_2016
0.70019454,0.581214361,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
1.0933752,-1.3706713,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
1.1936737,1.663900938,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.7582263,-1.431667727,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.63420784,0.3296041,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
1.030466,0.764203641,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.86595273,0.46684606,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.803287,0.611712574,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.9788012,-0.059248122,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
1.0865277,1.015813902,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.8188975,1.877388432,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.80303836,0.947192922,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.82881784,0.390600527,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.54979455,0.527842487,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
1.0787317,1.19117863,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
1.055875,1.793518345,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.7751963,0.070369285,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.6746603,1.763020132,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.25538543,0.039871072,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
0.49091515,0.26098312,CCCCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.4289825,0.901445602,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.3258079,2.205244227,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.6331172,-1.401169513,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.5774108,0.863322835,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.451576,0.726080875,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.4964026,1.32842059,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.5981076,0.649835341,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.531935,1.015813902,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.3927726,0.924319262,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.26576,2.068002266,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.2949021,0.832824622,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.4849399,0.939568369,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.3557447,1.313171483,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.54095,1.39704157,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.3529655,2.23574244,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.5011429,1.046312116,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.2941685,2.037504053,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.4767071,0.055120179,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.500782,0.230484906,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024
-1.0027226,-1.222778763,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.1445725,-1.708501985,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-0.9271304,-0.701076044,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.059899,-2.104276461,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.1877421,-1.483630123,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-0.85059994,-1.933373846,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-0.63844866,-0.862983785,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.3811079,-1.105845395,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.1540111,-0.871978659,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.2948169,-1.123835144,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-0.79113215,-0.835999161,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.3715779,-0.970922278,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.3330957,-0.449219559,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-0.7474064,-0.440224685,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024
-1.3268689,-1.834430227,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
-1.2450842,-1.807445604,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
-1.4000291,-1.249763387,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
-1.2607902,-1.798450729,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
-1.5762584,-1.771466106,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
-1.8776323,-2.616984306,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
-1.3672009,-1.240768512,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
-1.598649,-1.690512236,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,JW_2024,JW_2024
