model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
logistic,0,6499,COMET_LANCE,COMET_LANCE,0.9999094950169019,CN(C)CCCC(OC(CCCCCCCC(OC/C=C\CCCCCC)=O)CCCCCCCC(OC/C=C\CCCCCC)=O)=O
logistic,0,6510,COMET_LANCE,COMET_LANCE,0.9996059289863789,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
logistic,0,6511,COMET_LANCE,COMET_LANCE,0.9996059289863789,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
logistic,0,6516,COMET_LANCE,COMET_LANCE,0.9998594608955679,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
logistic,0,6520,COMET_LANCE,COMET_LANCE,0.9997392014499128,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
logistic,0,6537,COMET_LANCE,COMET_LANCE,0.9999094950169019,CN(C)CCCC(OC(CCCCCCCC(OC/C=C\CCCCCC)=O)CCCCCCCC(OC/C=C\CCCCCC)=O)=O
logistic,0,6557,COMET_LANCE,COMET_LANCE,0.9997392014499128,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
logistic,0,6563,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6566,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6567,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6574,COMET_LANCE,COMET_LANCE,0.9999576408215991,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
logistic,0,6577,COMET_LANCE,COMET_LANCE,0.9999576408215991,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
logistic,0,6578,COMET_LANCE,COMET_LANCE,0.9999576408215991,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
logistic,0,6579,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6580,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6581,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6597,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6607,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6610,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6622,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6626,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6628,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6634,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6640,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6643,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6644,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6645,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6651,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6652,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6668,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6673,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6675,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6677,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6678,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6686,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6693,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6694,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6695,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6700,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6706,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6710,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6713,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6715,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6727,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6728,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6729,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6734,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6748,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6755,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6760,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6761,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6763,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6766,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6775,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6796,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6806,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6814,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6817,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6834,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6835,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6842,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6843,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6844,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6846,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6851,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6859,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6869,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6872,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6874,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6875,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6877,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6879,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6889,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6893,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6895,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6901,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6906,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6910,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6916,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6923,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6928,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6931,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6932,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6938,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6946,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6950,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6960,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6961,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6964,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,6989,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6991,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,6994,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7005,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7007,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7011,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7014,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7019,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7020,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7023,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7030,COMET_LANCE,COMET_LANCE,0.9998149615140427,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
logistic,0,7037,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,7048,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,7051,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,7061,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,7068,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,7069,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,0,7070,COMET_LANCE,COMET_LANCE,0.9995894705696058,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
logistic,1,2,Lee_unsat,Lee_unsat,0.9999999945089757,CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC
logistic,1,7,Lee_unsat,Lee_unsat,0.9999999946093392,CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC
logistic,1,9,Lee_unsat,Lee_unsat,0.9999999945089757,CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC
logistic,1,11,Lee_unsat,Lee_unsat,0.9999999959093333,CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC
logistic,1,19,Lee_unsat,Lee_unsat,0.7459455603401285,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC
logistic,1,20,Lee_unsat,Lee_unsat,0.9999999999993248,CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C
logistic,1,22,Lee_unsat,Lee_unsat,0.9999999999993208,CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C
logistic,1,25,Lee_unsat,Lee_unsat,0.9999999981506791,CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C
