IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCCCCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.69376842684709,3,42,13.896399999999977,0.94,78.95000000000002,1,5,57,805.7635586480001,245.85269999999875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.434079319,2,35.0,16.0,46.5,2.5,10.0,6.882957335844697,3,47,14.093599999999975,0.8448275862068966,131.54999999999998,1,9,69,973.805817384,286.02869999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-0.08387787,0,35.0,16.0,46.5,2.5,10.0,6.578090816789684,3,34,11.107799999999994,0.8409090909090909,78.95,1,5,51,717.638358136,217.962699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.758516018365703,3,41,12.989999999999982,0.8461538461538461,105.25,1,7,61,859.737737824,256.60169999999886,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.749106497848438,3,40,11.030699999999992,0.8979591836734694,131.54999999999998,1,9,60,851.696266936,244.6636999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.746844467533847,3,42,13.04789999999998,0.9215686274509804,105.25,1,7,60,849.7533878880001,252.1726999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.401499999999967,0.912280701754386,78.95000000000002,1,5,64,901.857459032,278.0556999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.819517331881032,3,48,16.569199999999967,0.8793103448275862,78.95,1,5,65,913.857459032,282.60069999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.779264873490872,3,45,13.829699999999978,0.9245283018867924,105.25,1,7,62,877.784688016,261.4286999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.96950961537187,3,54,16.880599999999973,0.921875,131.55,1,9,75,1061.9310178960002,313.8966999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.282299999999982,0.8979591836734694,78.95000000000002,1,5,56,789.7322585200001,241.1416999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.544117579795737,3,37,10.777199999999995,0.9285714285714286,78.95,1,5,49,693.638358136,208.93869999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.776969827094872,3,43,13.58209999999998,0.9245283018867924,105.25,1,7,62,875.7690379520001,259.2926999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.742201159717291,3,47,14.844299999999972,0.9056603773584906,78.95,1,5,60,845.794858776,259.6316999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.737431855851299,3,42,14.372699999999972,0.8679245283018868,78.95,1,5,60,841.763558648,257.40169999999875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.146372065,1,35.0,16.0,46.5,2.5,10.0,6.8216209717997645,3,48,14.551999999999971,0.8571428571428571,105.25,1,7,65,915.80033808,275.0916999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.233570221,1,35.0,16.0,46.5,2.5,10.0,6.923293926462777,3,55,17.282699999999974,0.873015873015873,105.25,1,7,72,1013.9098885280002,307.4106999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.693659423545916,3,39,11.655199999999992,0.875,105.25,1,7,57,805.690787632,238.2496999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.541213243582885,3,33,10.551599999999995,0.8809523809523809,78.95,1,5,49,691.6227080719999,208.82269999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.616358314856864,3,36,11.88799999999999,0.8478260869565217,78.95,1,5,53,745.669658264,227.1966999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC1CCCCC1,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.735038646860849,3,41,14.148699999999977,0.8301886792452831,78.95,1,5,60,839.7479085839999,257.3076999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.671146476714356,3,42,13.05989999999998,0.8571428571428571,78.95,1,5,56,787.7166084559999,241.06969999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.583681660839274,3,39,11.55739999999999,0.9318181818181818,78.95,1,5,51,721.669658264,218.172699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.774399999999972,0.8928571428571429,105.25,1,7,65,917.815988144,275.1636999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.806214126927086,3,45,14.161899999999974,0.8545454545454545,105.25,1,7,64,901.784688016,270.474699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.7468444675338475,3,43,13.049499999999982,0.9215686274509804,105.25,1,7,60,849.753387888,252.19469999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.760955680295951,3,46,15.456799999999967,0.9444444444444444,78.95000000000002,1,5,61,861.8261589040002,264.3206999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,44,13.507899999999978,0.9387755102040816,78.95,1,5,56,791.7479085839999,241.25769999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.777070117709806,3,49,15.846899999999964,0.9454545454545454,78.95000000000002,1,5,62,875.8418089679999,268.9376999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,48,15.532599999999968,0.9310344827586208,105.25,1,7,67,945.8472882720002,282.3776999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.706072293549559,3,40,13.83689999999998,0.8627450980392157,78.95000000000002,1,5,58,815.7479085839999,250.2596999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCCCCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.691268273625814,3,41,13.672399999999978,0.9,78.95000000000002,1,5,57,803.747908584,245.75869999999875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,49,14.99839999999997,0.9285714285714286,105.25000000000004,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,0.678505643,1,35.0,16.0,46.5,2.5,10.0,6.706072293549559,3,44,13.840099999999977,0.8627450980392157,78.95,1,5,58,815.7479085839999,250.30369999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.688761853968085,3,39,13.44679999999998,0.86,78.95000000000002,1,5,57,801.73225852,245.64269999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.502923470297554,3,32,9.9954,0.925,78.95,1,5,47,665.607058008,199.68269999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.26029999999998,0.9387755102040816,78.95000000000002,1,5,56,789.7322585200001,239.1216999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.6190526859763485,3,37,12.089999999999987,0.9347826086956522,78.95,1,5,53,747.6853083279999,225.27069999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,44,13.50789999999998,0.9387755102040816,78.95000000000002,1,5,56,791.747908584,241.25769999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,42,14.040499999999977,0.9411764705882352,78.95,1,5,58,817.763558648,248.3556999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,40,13.504699999999978,0.9387755102040816,78.95000000000002,1,5,56,791.7479085839999,241.2136999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.706072293549559,3,41,13.838499999999977,0.8627450980392157,78.95000000000002,1,5,58,815.747908584,250.2816999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.739819351064021,3,43,14.596699999999974,0.9056603773584906,78.95,1,5,60,843.7792087119999,257.49569999999875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.723088173538398,3,41,14.204999999999975,0.903846153846154,78.95000000000002,1,5,59,829.763558648,252.85669999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.706072293549559,3,44,13.840099999999978,0.8627450980392157,78.95,1,5,58,815.7479085839999,250.30369999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.746844467533847,3,43,13.04949999999998,0.9215686274509804,105.25,1,7,60,849.753387888,252.19469999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.730231394929018,3,41,12.657799999999984,0.92,105.25,1,7,59,835.737737824,247.55569999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.640239166506033,3,42,12.727699999999984,0.9361702127659576,78.95000000000002,1,5,54,763.716608456,232.0236999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,47,14.998399999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.713337658896834,3,40,12.267699999999984,0.9183673469387756,105.25,1,7,58,821.72208776,242.9386999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.868565285357005,3,49,15.944699999999964,0.8983050847457628,105.25,1,7,68,959.862938336,289.0146999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.817312932031518,3,47,16.345199999999966,0.8448275862068966,78.95,1,5,65,911.841808968,282.5066999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.84541700219739,3,48,16.879399999999972,0.85,78.95,1,5,67,937.857459032,289.62669999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.8432690231453766,3,47,16.65539999999997,0.8166666666666667,78.95000000000002,1,5,67,935.841808968,289.53269999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.804077790683323,3,49,16.179099999999966,0.8771929824561403,78.95000000000002,1,5,64,899.8418089679999,277.9836999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.855995560046091,3,50,15.780199999999969,0.9310344827586208,105.25,1,7,67,947.862938336,284.51369999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.739819351064021,3,42,14.595099999999974,0.9056603773584906,78.95000000000002,1,5,60,843.7792087119999,257.47369999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.718226613258811,3,40,13.780599999999977,0.7884615384615384,78.95000000000002,1,5,59,825.7322585200001,254.7106999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.688761853968085,3,40,13.44839999999998,0.86,78.95,1,5,57,801.73225852,245.6646999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.737431855851299,3,41,14.371099999999974,0.8679245283018868,78.95000000000002,1,5,60,841.763558648,257.37969999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.688761853968085,3,43,13.44999999999998,0.86,78.95,1,5,57,801.73225852,245.6866999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
