IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.2785176718135896,1,31,12.66439999999998,0.945945945945946,3.24,0,1,38,531.574301336,175.13099999999952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.304494505216716,1,32,13.054499999999978,0.9473684210526316,3.24,0,1,39,545.5899514,179.74799999999948,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,19,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,1.304037873,1,50.0,10.0,38.5,1.5,10.0,6.25176321816706,1,30,10.896599999999992,0.8857142857142857,12.47,0,2,37,517.522265764,167.3879999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,0.282552045,1,50.0,10.0,38.5,1.5,10.0,6.224360389864871,1,28,10.506499999999996,0.8823529411764706,12.47,0,2,36,503.5066157,162.77099999999967,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCCN(C)CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.575523439157208,1,43,16.437899999999964,0.9591836734693876,12.47,0,2,51,715.7570167239999,232.0499999999988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCCCCN(C)CC#CCCCCC(=O)OCCCCCCCCCCCC,0.282552045,1,50.0,10.0,38.5,1.5,10.0,6.381873545362163,1,33,12.207599999999983,0.9230769230769232,29.540000000000003,0,3,42,589.57978064,186.08999999999935,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.329656732340648,1,31,11.20339999999999,0.8648648648648649,29.54,0,3,40,559.532830448,176.7619999999995,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,1.451243555,1,50.0,10.0,38.5,1.5,10.0,6.3543543885009415,1,32,11.593499999999988,0.868421052631579,29.54,0,3,41,573.5484805120001,181.37899999999945,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
CCCCC/C=C\COC(=O)CCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.278352554373436,1,28,10.423199999999996,0.8571428571428571,29.54,0,3,38,531.50153032,167.5279999999996,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCCN(C)CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC,1.965667228,2,50.0,10.0,38.5,1.5,10.0,6.632473339447047,1,44,16.744699999999966,0.9411764705882352,29.540000000000003,0,3,54,757.767581408,241.42399999999876,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCCCCN(C)CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.449096651148654,2,35,12.90299999999998,0.9285714285714286,23.550000000000004,0,2,45,630.642715244,202.0019999999992,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.786765209,0,56.49717514,0.0,43.50282486,0.0,21.28626566,6.745615101278256,6,39,4.50010000000001,0.9772727272727272,159.95,4,11,58,848.674820284,237.941699999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0.1,1.0
CCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],2.450211652,3,56.49717514,0.0,43.50282486,0.0,23.39558897,6.83999450529372,6,45,6.840700000000011,0.98,159.95,4,11,64,932.768720668,265.64369999999906,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,10,0.1,1.0
CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],1.640967437,2,56.49717514,0.0,43.50282486,0.0,25.50491228,6.926229573454382,6,51,9.181300000000006,0.9821428571428572,159.95,4,11,70,1016.862621052,293.34569999999957,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,12,0.1,1.0
CCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.831723221,1,56.49717514,0.0,43.50282486,0.0,27.61423559,7.005614933385207,6,57,11.521899999999995,0.9838709677419356,159.95,4,11,76,1100.956521436,321.0477,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,14,0.1,1.0
CCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.831723221,1,56.49717514,0.0,43.50282486,0.0,29.7235589,7.079159120490784,6,63,13.86249999999998,0.9852941176470588,159.95,4,11,82,1185.05042182,348.7497000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.022479006,1,56.49717514,0.0,43.50282486,0.0,31.83288221,7.147663121028972,6,69,16.203099999999967,0.9864864864864864,159.95,4,11,88,1269.1443222039998,376.451700000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,18,0.1,1.0
CCCCC(O)CN(CC(O)CCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCC)CC(O)CCCC,0.861980809,1,50.0,10.0,38.5,1.5,7.0,6.245788885505712,2,22,5.106000000000004,1.0,87.4,4,6,36,514.470958464,151.31719999999984,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.081521739,1.0
CCCCCCC(O)CN(CC(O)CCCCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCCCC)CC(O)CCCCCC,1.179052047,2,50.0,10.0,38.5,1.5,7.0,6.442622965588028,2,30,8.226800000000011,1.0,87.4,4,6,44,626.5961589760001,188.2531999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.107049291,1,50.0,10.0,38.5,1.5,7.0,6.871817172176507,2,54,17.589199999999973,1.0,87.4,4,6,68,962.971760512,299.0611999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,-0.262867154,0,50.0,10.0,38.5,1.5,7.0,7.080978908190677,2,70,23.830800000000025,1.0,87.4,4,6,84,1187.2221615360002,372.9332000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,0.76383971,1,50.0,10.0,38.5,1.5,7.0,5.836516883106525,3,14,3.0573000000000015,1.0,29.950000000000003,1,4,24,341.340612996,104.66780000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.081521739,1.0
CCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,0.643050669,1,50.0,10.0,38.5,1.5,7.0,5.915225845022174,3,16,3.837500000000003,1.0,29.950000000000003,1,4,26,369.371913124,113.9018000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,-1.425461694,0,50.0,10.0,38.5,1.5,7.0,5.988189188974062,3,18,4.617700000000005,1.0,29.950000000000003,1,4,28,397.403213252,123.1358000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,-0.179824687,0,50.0,10.0,38.5,1.5,7.0,6.05618898846132,3,20,5.397900000000005,1.0,29.950000000000003,1,4,30,425.43451338000006,132.36980000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.081521739,1.0
CCCCC(CC)COCC(O)CN(CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.914826015,1,50.0,10.0,38.5,1.5,7.0,6.709678660435661,2,44,8.356100000000009,1.0,124.32000000000002,4,10,57,818.732318096,238.02419999999887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.081521739,1.0
C=CCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCC=C,0.054204084,0,50.0,10.0,38.5,1.5,7.0,6.126240165362666,2,25,3.3500000000000014,0.8461538461538461,87.4,4,6,32,456.3927081439999,134.8632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,10,0.081521739,1.0
CCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCC)cc2)cc1,-0.615956331,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.612093452814084,2,32,7.6941000000000095,0.6744186046511628,96.0,0,10,53,742.5132171999999,212.0699999999991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCC)cc2)cc1,0.159088654,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.684795460787964,2,36,9.254500000000004,0.7021276595744681,96.0,0,10,57,798.5758174559999,230.537999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)cc2)cc1,0.458283519,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.816037937198659,2,44,12.375299999999989,0.7454545454545455,96.0,0,10,65,910.701017968,267.47399999999897,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)cc2)cc1,0.703058464,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.98535222899646,2,56,17.056499999999975,0.7910447761194029,96.0,0,10,77,1078.8888187359998,322.87800000000004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCN(CCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCC)CCCC)cc2)cc1,-1.103453512,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.649105009090535,2,34,8.474300000000008,0.6888888888888889,96.0,0,10,55,770.5445173279999,221.30399999999904,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCN(CCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)cc2)cc1,0.983441514,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.784806549071456,2,42,11.595099999999992,0.7358490566037735,96.0,0,10,63,882.66971784,258.2399999999988,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)cc2)cc1,0.425429442,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.90427422714548,2,50,14.715899999999971,0.7704918032786885,96.0,0,10,71,994.794918352,295.17599999999953,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0.562182851,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.010980416341689,2,58,17.83669999999998,0.7971014492753623,96.0,0,10,79,1106.920118864,332.1120000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)cc2)cc1,-0.341495795,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.060346743865309,2,62,19.39709999999999,0.8082191780821918,96.0,0,10,83,1162.98271912,350.5800000000006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,11,0.025,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,-0.62934419,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.107390256455353,2,66,20.957500000000007,0.8181818181818182,96.0,0,10,87,1219.045319376,369.04800000000097,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCC)cc2)cc1,0.294541705,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.573659217020526,2,28,6.382700000000007,0.6585365853658537,118.0,2,10,51,714.4819170719999,202.4455999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCC)cc2)cc1,0.79238556,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.649105009090535,2,32,7.943100000000011,0.6888888888888889,118.0,2,10,55,770.5445173279999,220.91359999999912,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCC)cc2)cc1,1.160819916,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.784806549071456,2,40,11.063899999999997,0.7358490566037735,118.0,2,10,63,882.66971784,257.8495999999989,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)cc2)cc1,1.147807948,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.9590499233687755,2,52,15.745099999999963,0.7846153846153846,118.0,2,10,75,1050.857518608,313.25359999999984,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCN(CCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCC)CCCC)cc2)cc1,0.903365055,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.612093452814084,2,30,7.1629000000000085,0.6744186046511628,118.0,2,10,53,742.5132171999999,211.67959999999917,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCN(CCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCC)CCCCCC)cc2)cc1,1.460641362,2,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.752568228975443,2,38,10.2837,0.7254901960784313,118.0,2,10,61,854.6384177119999,248.6155999999989,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(CCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCC)CCCCCCCC)cc2)cc1,1.452089388,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.8757185391875915,2,46,13.40449999999998,0.7627118644067796,118.0,2,10,69,966.763618224,285.5515999999994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,1.181810944,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.98535222899646,2,54,16.525299999999966,0.7910447761194029,118.0,2,10,77,1078.8888187359998,322.4876,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)cc2)cc1,1.087547689,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.035968178462169,2,58,18.085699999999974,0.8028169014084507,118.0,2,10,81,1134.9514189919998,340.9556000000003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,11,0.025,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0.75275002,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.0841451111644425,2,62,19.64609999999999,0.8133333333333334,118.0,2,10,85,1191.014019248,359.4236000000007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.090284279,1,50.0,10.0,38.5,1.5,10.0,7.1601158265560665,2,69,23.610600000000023,0.8048780487804879,111.68000000000002,0,10,92,1285.092269568,388.1280000000014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,1.114244624,2,50.0,10.0,38.5,1.5,10.0,6.484748206353057,1,36,10.964199999999993,0.95,76.07000000000001,1,6,46,653.5958246280001,195.2097999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,2.652444137,2,50.0,10.0,38.5,1.5,10.0,6.484748206353057,1,36,10.964199999999993,0.95,76.07000000000001,1,6,46,653.5958246280001,195.2097999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.487038893,0,50.0,10.0,38.5,1.5,10.0,6.501375252463737,2,33,10.177999999999995,0.925,76.14999999999999,0,6,47,664.575423532,195.53999999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.78918011,0,50.0,10.0,38.5,1.5,10.0,6.511882021639248,1,34,12.626819999999984,0.813953488372093,55.84,0,5,48,671.585259944,204.4749999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.528237606,0,50.0,10.0,38.5,1.5,10.0,6.681148236701639,1,36,14.54929999999997,0.6226415094339622,55.84,0,5,58,795.616560072,244.08899999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.115357729,1,50.0,10.0,38.5,1.5,10.0,6.580827746404205,1,35,13.34679999999998,0.7021276595744681,55.84,0,5,52,719.585259944,219.607999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.275348065,0,50.0,10.0,38.5,1.5,10.0,6.484748206353057,1,34,10.964199999999993,0.95,76.07000000000001,1,6,46,653.5958246280001,195.2097999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.675300121,1,50.0,10.0,38.5,1.5,10.0,6.501441310694092,2,35,11.041499999999994,0.951219512195122,59.080000000000005,0,6,47,664.6118090399999,200.0169999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.378946877,1,50.0,10.0,38.5,1.5,10.0,6.501441310694092,2,35,11.041499999999994,0.951219512195122,59.080000000000005,0,6,47,664.6118090399999,200.0169999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.285687998,0,50.0,10.0,38.5,1.5,10.0,6.535437187960013,1,33,12.525999999999984,0.9545454545454546,55.84,0,5,49,687.616560072,205.7839999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.684204406,0,50.0,10.0,38.5,1.5,10.0,6.61100151622617,1,33,14.356799999999971,0.8333333333333334,55.84,0,5,53,741.663510264,229.3629999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.504564287,0,50.0,10.0,38.5,1.5,10.0,6.5752780516738065,1,34,13.06789999999998,0.8222222222222222,65.07000000000001,0,6,51,715.611474692,217.21499999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-1.204487396,0,50.0,10.0,38.5,1.5,10.0,6.538230991825919,1,35,11.77899999999999,0.8095238095238095,74.30000000000001,0,7,49,689.5594391200001,205.0669999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,-0.38725356,0,50.0,10.0,38.5,1.5,10.0,6.47554056913126,1,33,11.745799999999988,0.951219512195122,55.84,0,5,46,647.585259944,194.11699999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-1.10774729,0,50.0,10.0,38.5,1.5,10.0,6.508882394343219,1,33,11.724599999999988,0.813953488372093,55.84,0,5,48,669.56960988,202.51899999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
