cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.1209317,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P10,7.128924883344332,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.32330784,0.2520595841022474, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C1,,Kauffman,DOPE,,,A47-T3,7.61243174121587,Li_pulmonary,mRNA,A549,1.0,4.136831504,,,1.0,,Li_pulmonary
0.70115566,0.3095807413002984,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C7,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,3.666568792,LM_3CR,,1.0,,Miao_3CR
-0.23640163,-1.1576450658022668,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso4CC6,5.946888117675649,Miao_3CR,mRNA,HeLa,1.0,2.473507016,LM_3CR,,0.0,,Miao_3CR
-0.30461168,-0.0105600117220959,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso3C6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,3.406249151,LM_3CR,,1.0,,Miao_3CR
-0.13429953,-2.0233273405414303,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso62DC18,6.635014362799652,Miao_3CR,mRNA,HeLa,1.0,1.769585079,LM_3CR,,0.0,,Miao_3CR
-0.46716186,-0.2055144538347658,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C10,6.241873009570205,Miao_3CR,mRNA,HeLa,1.0,3.247723659,LM_3CR,,1.0,,Miao_3CR
-0.84033954,-1.0434639712447846,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C6,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,2.56635237,LM_3CR,,0.0,,Miao_3CR
0.47384474,0.9318346775662654,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso2C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,4.172549114,LM_3CR,,1.0,,Miao_3CR
-0.23391387,0.0558322983390115,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P4,6.283811347778168,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.21829408,-0.0043359340273343, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A54-T2,6.694877602791171,Li_pulmonary,mRNA,A549,1.0,3.911902996,,,1.0,,Li_pulmonary
0.17319784,1.2711788145826937,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso2CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,4.448483818,LM_3CR,,2.0,,Miao_3CR
-0.6727849,-1.4808290122494263,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso52DC18,6.57815199698345,Miao_3CR,mRNA,HeLa,1.0,2.210712829,LM_3CR,,0.0,,Miao_3CR
-0.17971708,-0.3400242436885645,C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C6,5.909652358158771,Miao_3CR,mRNA,HeLa,1.0,3.138348205,LM_3CR,,1.0,,Miao_3CR
-0.26073426,-0.0334390278739023,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso5CC6,5.917640380831409,Miao_3CR,mRNA,HeLa,1.0,3.38764528,LM_3CR,,1.0,,Miao_3CR
-1.165074,-1.1494460983284709,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.06962775,,,0.0,,AGILE
-0.899371,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P5,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6727879,1.1002022285073485,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso6C11,6.343782011005255,Miao_3CR,mRNA,HeLa,1.0,4.309455709,LM_3CR,,2.0,,Miao_3CR
0.23884301,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",2.5,4A3-4C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9252873563,Lee_unsat
-0.56605786,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P12,6.572169249563296,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.33104768,-1.116466598187583, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,,Kauffman,DOPE,,,A62-T3,7.591931843611483,Li_pulmonary,mRNA,A549,1.0,2.936262342,,,0.0,,Li_pulmonary
-0.0303243,0.902863803190564,C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C7,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,4.148991702,LM_3CR,,1.0,,Miao_3CR
0.22076759,0.8071473812672662,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B10,6.658458955813686,AGILE,mRNA,HeLa,1.0,7.499191582,,,1.0,,AGILE
1.3274268,1.6595682078163037, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A18-T8,7.667253711689576,Li_pulmonary,mRNA,A549,1.0,5.371598855,,,2.0,,Li_pulmonary
-1.0486959,-1.0738195337851186,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B12,6.555592994803869,AGILE,mRNA,HeLa,1.0,1.318144281,,,0.0,,AGILE
0.19797003,0.7288117144193152,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso10C8,6.115415190575608,Miao_3CR,mRNA,HeLa,1.0,4.007462775,LM_3CR,,1.0,,Miao_3CR
0.9645279,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P8,6.472400388864667,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.44438174,0.569858472042196,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B7,6.38173141145825,AGILE,mRNA,HeLa,1.0,6.719436255,,,1.0,,AGILE
-0.8338122,-0.984843902103372, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T7,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,3.051731196,,,1.0,,Li_pulmonary
0.2811861,0.9294676545539364,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C2B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,7.901148357,,,1.0,,AGILE
0.36653364,0.8766337441345716,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C1B10,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.72753079,,,1.0,,AGILE
-0.26137558,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,28A4-P7,6.9839669653480225,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.57881075,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P12,6.983231885556916,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.4107077,-0.7653612200588419, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))OC,,Kauffman,DOPE,,,A65-T8,7.017184406601856,Li_pulmonary,mRNA,A549,1.0,3.244277121,,,1.0,,Li_pulmonary
0.26824498,0.3579578239955654, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1C=CN=C1,,Kauffman,DOPE,,,A26-T10,6.4906947025238955,Li_pulmonary,mRNA,A549,1.0,4.229733023,,,1.0,,Li_pulmonary
2.6532333,1.736689442808334,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso62DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,4.827009696,LM_3CR,,2.0,,Miao_3CR
0.08993797,1.2033680986108637,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso3C7,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,4.39334413,LM_3CR,,2.0,,Miao_3CR
0.06911481,0.1456420889711129,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso10C11,6.3116858061374055,Miao_3CR,mRNA,HeLa,1.0,3.533263517,LM_3CR,,1.0,,Miao_3CR
-0.31589356,-0.405656221248755,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso42DC18,6.519312466038155,Miao_3CR,mRNA,HeLa,1.0,3.084980139,LM_3CR,,1.0,,Miao_3CR
1.3640608,1.3332752843355946,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P9,6.307817892141022,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.6908807,-1.238284333325672,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso4CC6,5.917640380831409,Miao_3CR,mRNA,HeLa,1.0,2.407935904,LM_3CR,,0.0,,Miao_3CR
0.049934283,0.0988765743877386,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B2,6.359419877577603,AGILE,mRNA,HeLa,1.0,5.17174216,,,1.0,,AGILE
-0.8423719,-0.965664324328387, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OC,,Kauffman,DOPE,,,A65-T9,6.991716759763008,Li_pulmonary,mRNA,A549,1.0,3.068556895,,,1.0,,Li_pulmonary
0.7726001,0.0918846918403479, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A15-T8,7.6802948019278015,Li_pulmonary,mRNA,A549,1.0,3.996314619,,,1.0,,Li_pulmonary
0.4856506,1.2866224328644875, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T4,6.974093429814351,Li_pulmonary,mRNA,A549,1.0,5.044424116,,,2.0,,Li_pulmonary
0.045120656,-0.2857267992031488,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,3.182499695,LM_3CR,,1.0,,Miao_3CR
-0.5563633,-1.340222438024645, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OC,,Kauffman,DOPE,,,A65-T3,7.221197930130787,Li_pulmonary,mRNA,A549,1.0,2.739967697,,,0.0,,Li_pulmonary
0.2912514,0.4838743305591493,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso10C7,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,3.808294093,LM_3CR,,1.0,,Miao_3CR
0.05084324,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P7,6.983051045428834,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.24430208,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P10,6.592954119096215,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.76245075,1.3332752843355946,CCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P5,5.691574931548456,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.4083905,0.723403787811742,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B10,6.635014362799651,AGILE,mRNA,HeLa,1.0,7.224001674,,,1.0,,AGILE
-1.1284709,-1.4734295020728168,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,0.004985556,,,0.0,,AGILE
-0.83943105,-1.2359316750465277,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,0.785427408,,,0.0,,AGILE
-0.26324463,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",2.5,2A9V-Cit,6.704704753970704,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.5716666,-1.2100690425700995,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B12,6.5555929948038685,AGILE,mRNA,HeLa,1.0,0.870414631,,,0.0,,AGILE
0.056233626,0.4539651001075485,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,3.783973665,LM_3CR,,1.0,,Miao_3CR
-0.04320538,-0.6719642104498804,C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5C6,5.977913140156254,Miao_3CR,mRNA,HeLa,1.0,2.868434137,LM_3CR,,1.0,,Miao_3CR
0.2953321,0.390890024055629,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C10,6.232235813290442,Miao_3CR,mRNA,HeLa,1.0,3.732684721,LM_3CR,,1.0,,Miao_3CR
-0.6496206,-0.508934794739503, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T1,7.216829890620675,Li_pulmonary,mRNA,A549,1.0,3.469232743,,,1.0,,Li_pulmonary
0.84679633,1.3332752843355946,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P12,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.43397763,0.8674644252966321,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B10,6.69376842684709,AGILE,mRNA,HeLa,1.0,7.697399482,,,1.0,,AGILE
0.13618268,0.6151338042931098,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso5CC6,5.987968442851273,Miao_3CR,mRNA,HeLa,1.0,3.915026581,LM_3CR,,1.0,,Miao_3CR
-0.29830965,0.6103513447073395,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.911137766,LM_3CR,,1.0,,Miao_3CR
-0.5598906,1.1471017377170512,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B1,6.437834846275473,AGILE,mRNA,HeLa,1.0,8.61631594,,,2.0,,AGILE
-0.33171836,-1.079669806644287,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.536911913,LM_3CR,,0.0,,Miao_3CR
-1.0167527,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2723",2.5,2A9V-4T,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9252873563,Lee_unsat
-1.2386662,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P15,7.331104181138847,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.30730247,0.7623417124714021,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C2B9,6.523797227158403,AGILE,mRNA,HeLa,1.0,7.351955628,,,1.0,,AGILE
0.5458022,0.2090104931656026,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C2B9,6.495375821760832,AGILE,mRNA,HeLa,1.0,5.533653343,,,1.0,,AGILE
0.19939958,-0.361104577470026,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B9,6.564157314557946,AGILE,mRNA,HeLa,1.0,3.660197627,,,1.0,,AGILE
0.26927936,0.812043931280374,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.51528214,,,1.0,,AGILE
0.5232241,0.5241466862461243,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B8,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.569222709,,,1.0,,AGILE
-0.56914043,-0.9480154161779304, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A35-T5,6.453560429879024,Li_pulmonary,mRNA,A549,1.0,3.084039781,,,1.0,,Li_pulmonary
-0.7119066,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P12,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.3230911,0.5579054237693398, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A52-T5,6.38498189750014,Li_pulmonary,mRNA,A549,1.0,4.405141375,,,1.0,,Li_pulmonary
0.08997508,0.0969759406265542, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T6,6.541149761137924,Li_pulmonary,mRNA,A549,1.0,4.000781027,,,1.0,,Li_pulmonary
-0.30788854,-1.2216106876575714,CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P9,6.5365017244940855,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.8691338,1.473810440373461, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),,Kauffman,DOPE,,,A31-T1,8.103904962338827,Li_pulmonary,mRNA,A549,1.0,5.20863884,,,2.0,,Li_pulmonary
-1.2300618,-1.1805505711765711,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C2B10,6.561310683265135,AGILE,mRNA,HeLa,1.0,0.96741531,,,0.0,,AGILE
-0.0715247,1.308379671514342,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,9.146291523,,,2.0,,AGILE
