cv_fold,Experiment_ID,y_true,y_pred
2,Xue_CAD_LNP,0.9657,0.9596895575523376
2,Xue_CAD_LNP,1.0,0.9604306817054749
2,Xue_CAD_LNP,1.0,0.9529860615730286
2,Xue_CAD_LNP,0.98037,0.9589343667030334
2,Xue_CAD_LNP,0.93483,0.9617781043052673
2,Xue_CAD_LNP,0.992,0.9669098258018494
2,Xue_CAD_LNP,1.0,0.9674094915390015
2,Xue_CAD_LNP,0.97193,0.9685057401657104
2,Xue_CAD_LNP,1.0,0.9686437249183655
2,Xue_CAD_LNP,0.93947,0.9660160541534424
2,Xue_CAD_LNP,1.0,0.9664121866226196
2,Xue_CAD_LNP,0.98233,0.9664304852485657
2,Xue_CAD_LNP,1.0,0.9642110466957092
2,Xue_CAD_LNP,1.0,0.9632642269134521
2,Xue_CAD_LNP,1.0,0.9698172211647034
2,Xue_CAD_LNP,1.0,0.9703880548477173
2,Xue_CAD_LNP,0.9993,0.9688757061958313
2,Xue_CAD_LNP,0.976,0.9694477915763855
2,Xue_CAD_LNP,1.0,0.9732265472412109
2,Xue_CAD_LNP,0.97193,0.9675727486610413
2,Xue_CAD_LNP,1.0,0.9700065851211548
2,Xue_CAD_LNP,0.99023,0.9634283781051636
2,Xue_CAD_LNP,1.0,0.9705616235733032
2,Xue_CAD_LNP,0.99487,0.972417414188385
2,Xue_CAD_LNP,1.0,0.9661999940872192
2,Xue_CAD_LNP,1.0,0.965458333492279
2,Xue_CAD_LNP,1.0,0.9699878096580505
2,Xue_CAD_LNP,0.99673,0.970451831817627
2,Xue_CAD_LNP,1.0,0.9689433574676514
2,Xue_CAD_LNP,1.0,0.9666559100151062
2,Xue_CAD_LNP,1.0,0.9596944451332092
2,Xue_CAD_LNP,1.0,0.9645012617111206
2,Xue_CAD_LNP,1.0,0.965400218963623
2,Xue_CAD_LNP,1.0,0.9673752188682556
2,Xue_CAD_LNP,0.97517,0.9840940237045288
2,Xue_CAD_LNP,0.98303,0.9771632552146912
2,Xue_CAD_LNP,1.0,0.943165123462677
2,Xue_CAD_LNP,0.95107,0.9604224562644958
2,Xue_CAD_LNP,0.9644,0.9568440318107605
2,Xue_CAD_LNP,1.0,0.9683705568313599
2,Xue_CAD_LNP,1.0,0.9623686075210571
2,Xue_CAD_LNP,0.93393,0.9461921453475952
2,Xue_CAD_LNP,0.94897,0.9459972381591797
2,Xue_CAD_LNP,0.97393,0.9476415514945984
2,Han_a3,0.9665,0.93522709608078
2,Han_a3,0.9635,0.9354285001754761
2,Han_a3,0.9785,0.9446065425872803
2,Han_a3,0.952,0.9471246600151062
2,Han_a3,0.946,0.9447216391563416
2,Han_a3,0.961,0.9392225742340088
2,Han_a3,0.9135,0.9461551904678345
2,Han_a3,0.955,0.9421078562736511
2,Han_a3,0.968,0.9318428635597229
2,Han_a3,0.998,0.9594418406486511
2,Han_a3,0.9505,0.9504576325416565
2,Han_a3,0.9205,0.9352936148643494
2,Han_a3,0.9695,0.9304988980293274
2,Han_a3,0.934,0.9357255697250366
2,Han_a3,0.961,0.9235226511955261
2,Han_a3,0.9145,0.9473884105682373
2,Han_a3,0.918,0.9410141706466675
2,Han_a3,0.9725,0.9467762112617493
2,Han_a3,1.0,0.9332106113433838
2,Han_a3,0.9955,0.9449490308761597
2,Han_a3,0.991,0.9430007338523865
2,Han_a3,0.968,0.9492385983467102
2,Han_a3,0.9845,0.9394519925117493
2,Han_a3,0.888,0.9496577382087708
2,Han_a3,0.9445,0.9472170472145081
2,Han_a3,0.9585,0.9422038197517395
2,Han_a3,1.0,0.9471858143806458
2,Han_a3,0.951,0.9512110948562622
2,Han_a3,0.9495,0.9363418817520142
2,Han_a3,0.9445,0.9326496720314026
2,Han_a3,1.0,0.9294451475143433
2,Han_a3,0.913,0.9364444613456726
2,Han_a3,0.937,0.9438586235046387
2,Han_a3,0.9905,0.9333718419075012
2,Han_a3,0.956,0.924038290977478
2,Han_a3,0.8705,0.948171079158783
2,Han_a3,0.933,0.9380429983139038
2,Han_a3,0.932,0.9422724843025208
2,Han_a3,0.9485,0.9348141551017761
2,Han_a3,0.8905,0.9392568469047546
2,Han_a3,0.9315,0.9193021655082703
2,Han_a3,0.911,0.9217858910560608
2,Han_a3,0.9085,0.9108186960220337
2,Han_a3,0.981,0.9361659288406372
2,Han_a3,0.894,0.9449169039726257
2,Han_a3,0.9835,0.9384448528289795
2,Han_a3,0.959,0.9401763677597046
2,Han_a3,0.915,0.9463866949081421
2,Han_a3,0.9,0.9448602199554443
2,Han_a3,0.978,0.9332734942436218
2,Han_a3,0.9865,0.9150432348251343
2,Yu_Aminoglycoside,1.0,0.9452009797096252
2,Yu_Aminoglycoside,1.0,0.947349488735199
2,Yu_Aminoglycoside,1.0,0.9309482574462891
2,Yu_Aminoglycoside,1.0,0.947430431842804
2,Yu_Aminoglycoside,1.0,0.8996608257293701
2,Yu_Aminoglycoside,1.0,0.9153490662574768
2,Yu_Aminoglycoside,1.0,0.9741774201393127
2,Yu_Aminoglycoside,1.0,0.9698382616043091
2,Yu_Aminoglycoside,1.0,0.9813111424446106
2,Yu_Aminoglycoside,1.0,0.9550740122795105
2,Yu_Aminoglycoside,1.0,0.9115738272666931
2,Zhang_Aminoglycoside,0.98087,0.790912389755249
2,Zhang_Aminoglycoside,0.90437,0.7636656165122986
2,Zhang_Aminoglycoside,1.0,0.7754794359207153
2,Zhang_Aminoglycoside,1.0,0.7834252715110779
2,Zhang_Aminoglycoside,1.0,0.7609034180641174
2,Zhang_Aminoglycoside,1.0,0.7402148246765137
2,Miller_zwitter,1.0,0.8842312097549438
2,Miller_zwitter,1.0,0.8882510662078857
2,Miller_zwitter,1.0,0.9130575060844421
2,Miller_zwitter,1.0,0.8967458009719849
2,Miller_zwitter,1.0,0.8916431665420532
2,Miller_zwitter,0.98027,0.8718372583389282
2,Lee_unsat,1.0,0.9797202944755554
2,Lee_unsat,0.94444,0.9478244185447693
2,Lee_unsat,1.0,0.9468703866004944
2,Lee_unsat,0.95211,0.9042487144470215
2,Han_a3,0.9205,0.9258975386619568
2,Han_a3,0.944,0.9289488792419434
2,Zhang_Aminoglycoside,0.83607,0.7044829726219177
2,Liu_iphos,0.95,0.9311429262161255
3,Han_branched,0.953,0.9567530751228333
3,Han_branched,0.90733,0.9611910581588745
3,Han_branched,0.93367,0.9580042362213135
3,Han_branched,0.917,0.9581404328346252
3,Han_branched,0.90433,0.9556680917739868
3,Han_branched,0.75567,0.8509706854820251
3,Han_branched,0.75767,0.8540803790092468
3,Han_branched,0.755,0.8587265014648438
3,Han_branched,0.791,0.8635576367378235
3,Han_branched,0.86133,0.8581756949424744
3,Han_branched,0.42367,0.7441900968551636
3,Han_branched,0.42233,0.7725698351860046
3,Han_branched,0.51,0.7749000191688538
3,Han_branched,0.672,0.7849690318107605
3,Han_branched,0.68033,0.7820914387702942
3,Zhang_Aminoglycoside,0.39071,0.9450114965438843
3,Zhang_Aminoglycoside,0.18306,0.9429528117179871
3,Liu_iphos,0.95,0.9457197785377502
3,Liu_iphos,0.95,0.9498165249824524
3,Liu_iphos,0.95,0.9474899768829346
3,Liu_iphos,0.85,0.9496272206306458
3,Liu_iphos,0.95,0.9504477977752686
3,Liu_iphos,0.95,0.950608491897583
3,Liu_iphos,0.85,0.9507527351379395
3,Liu_iphos,0.85,0.9492264986038208
3,Liu_iphos,0.95,0.9497573971748352
3,Liu_iphos,0.95,0.9497562050819397
3,Liu_iphos,0.85,0.9527027606964111
3,Liu_iphos,0.95,0.9500831961631775
3,Liu_iphos,0.95,0.9539520144462585
3,Liu_iphos,0.95,0.9455838799476624
3,Liu_iphos,0.95,0.9496902823448181
3,Liu_iphos,0.95,0.948851466178894
3,Liu_iphos,0.85,0.9502536654472351
3,Liu_iphos,0.95,0.9508619904518127
3,Liu_iphos,0.95,0.94907146692276
3,Liu_iphos,0.85,0.9479522109031677
3,Liu_iphos,0.85,0.9474539160728455
3,Liu_iphos,0.95,0.9511886835098267
3,Liu_iphos,0.95,0.9513224363327026
3,Liu_iphos,0.95,0.9567655324935913
3,Liu_iphos,0.95,0.9579635858535767
3,Liu_iphos,0.95,0.9568451046943665
3,Liu_iphos,0.95,0.9506184458732605
3,Liu_iphos,0.95,0.9492776989936829
3,Liu_iphos,0.85,0.9491514563560486
3,Liu_iphos,0.95,0.9483953714370728
3,Liu_iphos,0.95,0.9494554996490479
3,Liu_iphos,0.95,0.9472540020942688
3,Liu_iphos,0.95,0.9517480134963989
3,Liu_iphos,0.85,0.9529493451118469
3,Liu_iphos,0.95,0.9539402723312378
3,Liu_iphos,0.95,0.9598849415779114
3,Liu_iphos,0.85,0.959965705871582
3,Liu_iphos,0.95,0.9586437344551086
3,Liu_iphos,0.95,0.9562451243400574
3,Liu_iphos,0.95,0.9521012902259827
3,Liu_iphos,0.95,0.9483833312988281
3,Liu_iphos,0.95,0.9486193656921387
3,Liu_iphos,0.85,0.9520297646522522
3,Liu_iphos,0.95,0.9479825496673584
3,Liu_iphos,0.95,0.9488168358802795
3,Liu_iphos,0.85,0.9528639912605286
3,Liu_iphos,0.95,0.9572290182113647
3,Liu_iphos,0.95,0.9572290182113647
3,Liu_iphos,0.95,0.9603941440582275
3,Liu_iphos,0.85,0.9597958326339722
3,Liu_iphos,0.95,0.9591008424758911
3,Liu_iphos,0.95,0.9597181677818298
3,Liu_iphos,0.95,0.9512484073638916
3,Liu_iphos,0.95,0.9528917074203491
3,Liu_iphos,0.85,0.9491195678710938
3,Liu_iphos,0.95,0.9488163590431213
3,Liu_iphos,0.95,0.9514321088790894
3,Liu_iphos,0.95,0.9594365358352661
3,Liu_iphos,0.85,0.9593178629875183
3,Liu_iphos,0.95,0.9580888748168945
3,Liu_iphos,0.95,0.9590661525726318
3,Liu_iphos,0.95,0.9603846073150635
3,Liu_iphos,0.95,0.9595054984092712
3,Liu_iphos,0.95,0.9588698744773865
3,Liu_iphos,0.95,0.9573678970336914
3,Liu_iphos,0.95,0.954683244228363
3,Liu_iphos,0.95,0.9554806351661682
3,Liu_iphos,0.85,0.9587307572364807
3,Liu_iphos,0.95,0.9574940800666809
3,Liu_iphos,0.95,0.9573949575424194
3,Liu_iphos,0.95,0.9605515599250793
3,Liu_iphos,0.85,0.9606777429580688
3,Liu_iphos,0.95,0.9601836800575256
3,Liu_iphos,0.95,0.95835280418396
3,Liu_iphos,0.95,0.9561737775802612
3,Liu_iphos,0.95,0.9521691203117371
3,Liu_iphos,0.95,0.9599040746688843
3,Liu_iphos,0.95,0.9577687978744507
3,Liu_iphos,0.95,0.9645287394523621
3,Liu_iphos,0.95,0.964092493057251
3,Liu_iphos,0.85,0.9624012112617493
3,Liu_iphos,0.95,0.96089768409729
3,Liu_iphos,0.95,0.956802248954773
3,Liu_iphos,0.95,0.9620144963264465
3,Liu_iphos,0.95,0.9639376997947693
3,Liu_iphos,0.95,0.9612005352973938
3,Liu_iphos,0.95,0.9670757055282593
3,Liu_iphos,0.95,0.9644715189933777
3,Liu_iphos,0.95,0.9642024636268616
3,Liu_iphos,0.95,0.9602236151695251
3,Liu_iphos,0.95,0.9603826999664307
3,Liu_iphos,0.95,0.9631888270378113
3,Liu_iphos,0.95,0.963266134262085
3,Liu_iphos,0.95,0.9579981565475464
3,Liu_iphos,0.95,0.9606984853744507
3,Liu_iphos,0.95,0.9599602222442627
3,Liu_iphos,0.95,0.9607401490211487
3,Liu_iphos,0.95,0.9636313319206238
3,Liu_iphos,0.95,0.9633417725563049
3,Liu_iphos,0.95,0.9633456468582153
3,Liu_iphos,0.95,0.9651730060577393
3,Liu_iphos,0.95,0.9676797986030579
3,Liu_iphos,0.95,0.9649523496627808
3,Liu_iphos,0.95,0.9675197005271912
3,Liu_iphos,0.95,0.9648228287696838
3,Liu_iphos,0.95,0.960693895816803
3,Liu_iphos,0.95,0.9623423218727112
3,Liu_iphos,0.95,0.9607079029083252
3,Liu_iphos,0.95,0.9666168689727783
3,Liu_iphos,0.95,0.9673444032669067
3,Liu_iphos,0.95,0.965573251247406
3,Liu_iphos,0.95,0.9666653275489807
3,Liu_iphos,0.95,0.9687685966491699
3,Liu_iphos,0.95,0.9700062274932861
3,Liu_iphos,0.95,0.9707836508750916
3,Liu_iphos,0.95,0.9691318869590759
3,Liu_iphos,0.95,0.9690614938735962
3,Liu_iphos,0.95,0.964259922504425
3,Liu_iphos,0.95,0.9586319923400879
3,Liu_iphos,0.95,0.9601695537567139
3,Liu_iphos,0.95,0.9656808376312256
3,Liu_iphos,0.95,0.9668458104133606
3,Liu_iphos,0.95,0.9641971588134766
3,Liu_iphos,0.95,0.9708523154258728
3,Liu_iphos,0.95,0.9685020446777344
3,Liu_iphos,0.95,0.9664526581764221
3,Liu_iphos,0.95,0.9665623307228088
3,Liu_iphos,0.95,0.9673001170158386
3,Liu_iphos,0.95,0.9676029682159424
3,Liu_iphos,0.95,0.9651714563369751
3,Liu_iphos,0.95,0.9688795804977417
3,Liu_iphos,0.95,0.966045081615448
3,Liu_iphos,0.95,0.9655207991600037
3,Liu_iphos,0.95,0.9657222628593445
3,Liu_iphos,0.95,0.9635037183761597
3,Liu_iphos,0.95,0.966058075428009
3,Liu_iphos,0.95,0.9685612320899963
3,Liu_iphos,0.95,0.9643920063972473
3,Liu_iphos,0.95,0.9675471186637878
3,Liu_iphos,0.95,0.9675755500793457
3,Liu_iphos,0.95,0.9646889567375183
3,Liu_iphos,0.95,0.9491785764694214
3,Liu_iphos,0.95,0.9500211477279663
3,Liu_iphos,0.95,0.9696560502052307
3,Liu_iphos,0.95,0.9652193784713745
3,Liu_iphos,0.95,0.9653657078742981
3,Liu_iphos,0.95,0.9649724364280701
3,Liu_iphos,0.95,0.9656212329864502
3,Liu_iphos,0.95,0.9675824046134949
3,Liu_iphos,0.95,0.9688558578491211
3,Liu_iphos,0.95,0.9694318771362305
3,Liu_iphos,0.95,0.9657971262931824
3,Liu_iphos,0.95,0.9678518176078796
3,Liu_iphos,0.95,0.9496143460273743
3,Liu_iphos,0.85,0.948398232460022
3,Liu_iphos,0.95,0.9469611048698425
3,Liu_iphos,0.95,0.9659063816070557
3,Liu_iphos,0.95,0.9649724364280701
3,Liu_iphos,0.95,0.9664212465286255
3,Liu_iphos,0.95,0.9657717347145081
3,Liu_iphos,0.95,0.9691834449768066
3,Liu_iphos,0.95,0.9693142771720886
3,Liu_iphos,0.95,0.9672893285751343
3,Liu_iphos,0.95,0.9662068486213684
3,Liu_iphos,0.95,0.9642205834388733
3,Liu_iphos,0.95,0.9486972689628601
3,Liu_iphos,0.95,0.945199728012085
3,Liu_iphos,0.95,0.9385936856269836
3,Liu_iphos,0.95,0.9410382509231567
3,Liu_iphos,0.95,0.9416170120239258
3,Liu_iphos,0.95,0.9451618790626526
3,Liu_iphos,0.95,0.9428534507751465
3,Liu_iphos,0.95,0.943604052066803
3,Liu_iphos,0.95,0.9435476064682007
3,Liu_iphos,0.95,0.9457943439483643
3,Liu_iphos,0.85,0.9479144215583801
3,Liu_iphos,0.95,0.9436529874801636
3,Liu_iphos,0.95,0.9504958987236023
3,Liu_iphos,0.95,0.9530664682388306
3,Liu_iphos,0.95,0.9519902467727661
3,Liu_iphos,0.95,0.9470691084861755
3,Liu_iphos,0.95,0.9439515471458435
3,Liu_iphos,0.95,0.947490930557251
3,Liu_iphos,0.95,0.9486257433891296
3,Liu_iphos,0.95,0.9512616395950317
3,Liu_iphos,0.95,0.9478374719619751
3,Liu_iphos,0.85,0.9518765807151794
3,Liu_iphos,0.95,0.9524531364440918
3,Liu_iphos,0.95,0.9490953683853149
3,Liu_iphos,0.95,0.9499291181564331
3,Liu_iphos,0.95,0.9536892771720886
3,Liu_iphos,0.95,0.9528747200965881
3,Liu_iphos,0.95,0.9543727040290833
3,Liu_iphos,0.95,0.9527186751365662
3,Liu_iphos,0.95,0.9557319283485413
3,Liu_iphos,0.95,0.9554448127746582
3,Liu_iphos,0.95,0.9522301554679871
3,Liu_iphos,0.95,0.9506452083587646
3,Liu_iphos,0.95,0.9524388313293457
3,Liu_iphos,0.85,0.9369697570800781
3,Liu_iphos,0.95,0.9371479153633118
3,Liu_iphos,0.95,0.9398732781410217
3,Liu_iphos,0.95,0.9339816570281982
3,Liu_iphos,0.95,0.936599850654602
3,Liu_iphos,0.95,0.9410769939422607
3,Liu_iphos,0.95,0.9342991709709167
3,Liu_iphos,0.95,0.9397998452186584
3,Liu_iphos,0.95,0.9365624785423279
3,Liu_iphos,0.95,0.9401459097862244
3,Liu_iphos,0.95,0.9405431747436523
3,Liu_iphos,0.95,0.9363352656364441
3,Liu_iphos,0.95,0.9370396733283997
3,Liu_iphos,0.85,0.9477807283401489
3,Liu_iphos,0.95,0.9410073161125183
3,Liu_iphos,0.95,0.9441131353378296
3,Liu_iphos,0.95,0.9440340399742126
3,Liu_iphos,0.95,0.9413582682609558
3,Liu_iphos,0.95,0.9377169013023376
3,Liu_iphos,0.95,0.9511185884475708
3,Liu_iphos,0.95,0.9533624649047852
3,Liu_iphos,0.95,0.9526724815368652
3,Liu_iphos,0.95,0.9451377391815186
3,Liu_iphos,0.95,0.9425514340400696
3,Liu_iphos,0.95,0.9433898329734802
3,Liu_iphos,0.85,0.9460556507110596
3,Liu_iphos,0.95,0.9459699392318726
3,Liu_iphos,0.95,0.9449034929275513
3,Liu_iphos,0.95,0.9401828050613403
3,Liu_iphos,0.95,0.9332468509674072
3,Liu_iphos,0.95,0.9328076839447021
3,Liu_iphos,0.95,0.936030387878418
3,Liu_iphos,0.95,0.9355899095535278
3,Liu_iphos,0.95,0.9353764057159424
3,Liu_iphos,0.95,0.9337502717971802
3,Liu_iphos,0.95,0.9377329349517822
3,Liu_iphos,0.95,0.9407663345336914
3,Liu_iphos,0.95,0.9416177272796631
3,Liu_iphos,0.95,0.9350893497467041
3,Liu_iphos,0.95,0.9422550201416016
3,Liu_iphos,0.95,0.941680371761322
3,Liu_iphos,0.95,0.9079606533050537
3,Liu_iphos,0.95,0.9095277786254883
3,Liu_iphos,0.95,0.9043042063713074
3,Liu_iphos,0.95,0.9501430988311768
3,Liu_iphos,0.95,0.9528247714042664
3,Liu_iphos,0.95,0.9514423608779907
3,Liu_iphos,0.95,0.9428156018257141
3,Liu_iphos,0.95,0.9440019130706787
3,Liu_iphos,0.95,0.9432348608970642
3,Liu_iphos,0.95,0.935714066028595
3,Liu_iphos,0.95,0.9416662454605103
3,Liu_iphos,0.95,0.9277366995811462
3,Liu_iphos,0.95,0.9253541827201843
3,Liu_iphos,0.95,0.9033306837081909
3,Liu_iphos,0.95,0.8953667879104614
3,Liu_iphos,0.95,0.9011019468307495
3,Liu_iphos,0.95,0.9542985558509827
3,Liu_iphos,0.95,0.9570867419242859
3,Liu_iphos,0.95,0.9600628018379211
3,Liu_iphos,0.95,0.9599214196205139
3,Liu_iphos,0.95,0.962559163570404
3,Liu_iphos,0.95,0.9556034803390503
3,Liu_iphos,0.95,0.9596455693244934
3,Liu_iphos,0.95,0.9594917297363281
3,Liu_iphos,0.95,0.9593275189399719
3,Liu_iphos,0.95,0.9439487457275391
3,Liu_iphos,0.95,0.9449924826622009
3,Liu_iphos,0.95,0.9645682573318481
3,Liu_iphos,0.95,0.96771240234375
3,Liu_iphos,0.95,0.9384918808937073
3,Liu_iphos,0.95,0.9384220242500305
3,Liu_iphos,0.95,0.9412868618965149
3,Liu_iphos,0.95,0.9449774026870728
3,Liu_iphos,0.95,0.9447454214096069
3,Liu_iphos,0.95,0.939400851726532
3,Liu_iphos,0.95,0.9374213814735413
3,Liu_iphos,0.95,0.939328134059906
3,Liu_iphos,0.95,0.9405666589736938
3,Liu_iphos,0.95,0.9491516351699829
3,Liu_iphos,0.95,0.9493237733840942
3,Liu_iphos,0.95,0.9469650387763977
3,Liu_iphos,0.95,0.9496709704399109
3,Liu_iphos,0.95,0.9432759284973145
3,Liu_iphos,0.95,0.9424556493759155
3,Liu_iphos,0.95,0.9386596083641052
3,Liu_iphos,0.95,0.9354745149612427
3,Liu_iphos,0.95,0.9358288049697876
3,Liu_iphos,0.95,0.9364794492721558
3,Liu_iphos,0.95,0.941713273525238
3,Liu_iphos,0.95,0.9363506436347961
3,Liu_iphos,0.95,0.9361574649810791
3,Liu_iphos,0.95,0.9096599817276001
3,Liu_iphos,0.95,0.9093820452690125
3,Liu_iphos,0.95,0.9033184051513672
3,Liu_iphos,0.95,0.9051361680030823
3,Liu_iphos,0.95,0.9477956295013428
3,Liu_iphos,0.95,0.9465266466140747
3,Liu_iphos,0.95,0.9464399218559265
3,Liu_iphos,0.95,0.9495381712913513
3,Liu_iphos,0.95,0.9538448452949524
3,Liu_iphos,0.95,0.9539610743522644
3,Liu_iphos,0.95,0.951792299747467
3,Liu_iphos,0.95,0.9542572498321533
3,Liu_iphos,0.95,0.955276608467102
3,Liu_iphos,0.95,0.9667288064956665
3,Liu_iphos,0.95,0.9684380888938904
3,Liu_iphos,0.95,0.946217954158783
3,Liu_iphos,0.95,0.9509912729263306
3,Liu_iphos,0.95,0.9492081999778748
3,Liu_iphos,0.95,0.9474131464958191
3,Liu_iphos,0.95,0.9470471143722534
3,Liu_iphos,0.95,0.9459595084190369
3,Liu_iphos,0.95,0.9433251023292542
3,Liu_iphos,0.95,0.9459418654441833
3,Liu_iphos,0.95,0.9517316818237305
3,Liu_iphos,0.95,0.9342120289802551
3,Liu_iphos,0.95,0.9169507026672363
3,Liu_iphos,0.95,0.940427303314209
3,Liu_iphos,0.95,0.9534149765968323
3,Liu_iphos,0.95,0.9514110684394836
3,Liu_iphos,0.95,0.9505688548088074
3,Liu_iphos,0.95,0.9390429258346558
3,Liu_iphos,0.95,0.949127733707428
3,Liu_iphos,0.95,0.9490837454795837
3,Liu_iphos,0.95,0.9398793578147888
3,Liu_iphos,0.95,0.9023690223693848
3,Liu_iphos,0.95,0.908356785774231
3,Liu_iphos,0.95,0.9076794981956482
3,Liu_iphos,0.95,0.9080649614334106
3,Liu_iphos,0.95,0.9171897172927856
3,Liu_iphos,0.95,0.9205344319343567
3,Liu_iphos,0.95,0.9441635608673096
3,Liu_iphos,0.95,0.9436575174331665
3,Liu_iphos,0.95,0.9430391788482666
3,Liu_iphos,0.95,0.934882640838623
3,Liu_iphos,0.95,0.9338337779045105
3,Liu_iphos,0.95,0.9318830966949463
3,Liu_iphos,0.95,0.9284696578979492
3,Liu_iphos,0.95,0.9326037764549255
3,Liu_iphos,0.95,0.9443674087524414
3,Liu_iphos,0.95,0.9464213252067566
3,Liu_iphos,0.95,0.9481740593910217
3,Liu_iphos,0.95,0.9472319483757019
3,Liu_iphos,0.95,0.955512285232544
3,Liu_iphos,0.85,0.9419078230857849
3,Liu_iphos,0.95,0.9341043829917908
3,Liu_iphos,0.95,0.9376711845397949
3,Liu_iphos,0.95,0.9341826438903809
3,Liu_iphos,0.95,0.924433708190918
3,Liu_iphos,0.95,0.9398031830787659
3,Liu_iphos,0.95,0.9422022104263306
3,Liu_iphos,0.95,0.9423227906227112
3,Liu_iphos,0.95,0.946506917476654
3,Liu_iphos,0.95,0.9395596981048584
3,Liu_iphos,0.95,0.9547005295753479
3,Liu_iphos,0.95,0.9647734761238098
3,Liu_iphos,0.95,0.9568343758583069
3,Liu_iphos,0.95,0.939577579498291
3,Liu_iphos,0.95,0.9357551336288452
3,Liu_iphos,0.85,0.9410865902900696
3,Liu_iphos,0.95,0.9288794994354248
3,Liu_iphos,0.95,0.9235701560974121
3,Liu_iphos,0.95,0.9280867576599121
3,Liu_iphos,0.95,0.9317584037780762
3,Liu_iphos,0.95,0.931764543056488
3,Liu_iphos,0.95,0.9387708902359009
3,Liu_iphos,0.95,0.9213946461677551
3,Liu_iphos,0.95,0.9257692098617554
3,Liu_iphos,0.95,0.9136566519737244
3,Liu_iphos,0.95,0.9321945309638977
3,Liu_iphos,0.95,0.9498494267463684
3,Liu_iphos,0.95,0.9510344862937927
3,Liu_iphos,0.95,0.9492195248603821
3,Liu_iphos,0.95,0.9501486420631409
3,Liu_iphos,0.95,0.9497842192649841
3,Liu_iphos,0.95,0.9509392976760864
3,Liu_iphos,0.95,0.9515690207481384
3,Liu_iphos,0.95,0.9396653771400452
3,Liu_iphos,0.95,0.9408312439918518
3,Liu_iphos,0.95,0.9103240966796875
3,Liu_iphos,0.95,0.9210169315338135
3,Liu_iphos,0.95,0.928016722202301
3,Liu_iphos,0.95,0.9406078457832336
3,Liu_iphos,0.95,0.9395982623100281
3,Liu_iphos,0.95,0.936591625213623
3,Liu_iphos,0.95,0.9221790432929993
3,Liu_iphos,0.95,0.9204659461975098
3,Liu_iphos,0.95,0.9183689951896667
3,Liu_iphos,0.95,0.9365041255950928
3,Liu_iphos,0.95,0.935669481754303
3,Liu_iphos,0.95,0.9363079071044922
3,Liu_iphos,0.95,0.9400026798248291
3,Liu_iphos,0.95,0.9489255547523499
3,Liu_iphos,0.95,0.9577580094337463
3,Liu_iphos,0.95,0.9342164397239685
3,Liu_iphos,0.85,0.9438230991363525
3,Liu_iphos,0.95,0.9429320096969604
3,Liu_iphos,0.95,0.9427819848060608
3,Liu_iphos,0.95,0.9277142286300659
3,Liu_iphos,0.95,0.9314429759979248
3,Liu_iphos,0.95,0.9325796365737915
3,Liu_iphos,0.95,0.9367380738258362
3,Liu_iphos,0.95,0.935023307800293
3,Liu_iphos,0.95,0.939003586769104
3,Liu_iphos,0.95,0.9309470057487488
3,Liu_iphos,0.95,0.9315155744552612
3,Liu_iphos,0.95,0.9276427626609802
3,Liu_iphos,0.95,0.9291167855262756
3,Liu_iphos,0.95,0.9501601457595825
3,Liu_iphos,0.95,0.9511383771896362
3,Liu_iphos,0.85,0.9479452967643738
3,Liu_iphos,0.95,0.9487151503562927
3,Liu_iphos,0.95,0.9517026543617249
3,Liu_iphos,0.95,0.950790286064148
3,Liu_iphos,0.95,0.947509765625
3,Liu_iphos,0.95,0.9314546585083008
3,Liu_iphos,0.95,0.9328844547271729
3,Liu_iphos,0.95,0.9508868455886841
3,Liu_iphos,0.95,0.9490652084350586
3,Liu_iphos,0.95,0.9533939361572266
3,Liu_iphos,0.95,0.9520259499549866
3,Liu_iphos,0.95,0.9536664485931396
3,Liu_iphos,0.95,0.9517560601234436
3,Liu_iphos,0.95,0.9371458888053894
3,Liu_iphos,0.95,0.9353811144828796
3,Liu_iphos,0.95,0.9167496562004089
3,Liu_iphos,0.95,0.914637565612793
3,Liu_iphos,0.95,0.9068547487258911
3,Liu_iphos,0.95,0.8980399370193481
3,Liu_iphos,0.95,0.9499918818473816
3,Liu_iphos,0.95,0.9375081658363342
3,Liu_iphos,0.95,0.9604886770248413
3,Liu_iphos,0.95,0.9520078897476196
3,Liu_iphos,0.95,0.9461062550544739
3,Liu_iphos,0.95,0.943945050239563
3,Liu_iphos,0.95,0.9359905123710632
3,Liu_iphos,0.95,0.950055718421936
3,Liu_iphos,0.95,0.9382793307304382
3,Liu_iphos,0.95,0.8973118662834167
3,Liu_iphos,0.95,0.8983104825019836
3,Liu_iphos,0.95,0.8760391473770142
3,Liu_iphos,0.95,0.9181416034698486
3,Liu_iphos,0.95,0.9173640012741089
3,Liu_iphos,0.95,0.9264536499977112
3,Liu_iphos,0.95,0.9344711303710938
3,Liu_iphos,0.95,0.9369314908981323
3,Liu_iphos,0.95,0.9504016637802124
3,Liu_iphos,0.95,0.9524092674255371
3,Liu_iphos,0.95,0.9526650309562683
3,Liu_iphos,0.95,0.9157349467277527
3,Liu_iphos,0.95,0.9139465093612671
3,Liu_iphos,0.95,0.9027876853942871
3,Liu_iphos,0.95,0.9093431234359741
3,Liu_iphos,0.95,0.9044829607009888
3,Liu_iphos,0.95,0.9000073671340942
3,Liu_iphos,0.95,0.950693666934967
3,Liu_iphos,0.95,0.9380077123641968
3,Liu_iphos,0.95,0.9611417651176453
