IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.800695542688508,4,45,16.1717,0.8928571428571429,94.81,1,8,64,896.793007,272.3767,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.565491704892451,4,35,12.9725,0.8,59.72,0,6,51,708.624476,219.481,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.585051027185972,4,36,13.3626,0.8043478260869565,59.72,0,6,52,722.640863,224.098,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCn1ccnc1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.623058080691226,4,35,14.1412,0.8125,59.72,0,6,54,750.673639,233.31,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.545668574992975,4,36,14.5459,0.8260869565217391,42.21,1,4,50,694.696021,224.7267,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.545668574992975,4,39,14.5475,0.8260869565217391,42.21,1,4,50,694.696021,224.7487,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.582385184871817,4,37,15.0801,0.8333333333333334,42.21,1,4,52,720.714322,231.8467,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.774672928380295,3,42,15.8333,0.7142857142857143,89.88,1,7,63,873.731467,270.3887,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.774672928380295,3,45,15.8349,0.7142857142857143,89.88,1,7,63,873.731467,270.4107,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.841022351896029,3,43,15.8766,0.7758620689655172,107.39,0,9,67,933.738034,279.16,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.779268284816587,3,47,16.2829,0.7857142857142857,89.88,1,7,63,877.760417,270.5987,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCc1cccnc1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.478449732579922,3,24,8.9341,0.7,89.88,1,7,47,649.469264,193.9767,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.478449732579922,3,27,8.9357,0.7,89.88,1,7,47,649.469264,193.9987,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.781458226729233,3,42,14.5402,0.7962962962962963,107.39,0,9,63,879.686958,260.786,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.797248209171431,3,43,14.9303,0.8,107.39,0,9,64,893.703346,265.403,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.828099329841209,3,42,15.7089,0.8070175438596491,107.39,0,9,66,921.736121,274.615,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.765516371460084,3,43,16.1136,0.8181818181818182,89.88,1,7,62,865.758504,266.0317,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.765516371460085,3,46,16.1152,0.8181818181818182,89.88,1,7,62,865.758504,266.0537,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.640128089589075,3,34,12.6077,0.75,89.88,1,7,55,763.61484,232.2767,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.673589960531847,3,35,13.1419,0.76,89.88,1,7,57,789.633141,239.3967,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.572468539381565,3,34,12.0481,0.8181818181818182,89.88,1,7,51,713.592714,215.3607,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.572468539381565,3,37,12.0497,0.8181818181818182,89.88,1,7,51,713.592714,215.3827,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.608231367903732,3,35,12.5823,0.8260869565217391,89.88,1,7,53,739.611015,222.4807,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.767736603653893,3,41,14.3725,0.8301886792452831,107.39,0,9,62,867.685045,256.241,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.783743006855505,3,42,14.7626,0.8333333333333334,107.39,0,9,63,881.701433,260.858,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.751572702917824,3,42,15.9459,0.8518518518518519,89.88,1,7,61,853.756591,261.4867,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.751572702917824,3,45,15.9475,0.8518518518518519,89.88,1,7,61,853.756591,261.5087,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.781558068230932,3,43,16.4801,0.8571428571428571,89.88,1,7,63,879.774892,268.6067,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.520902384025952,3,34,14.8543,0.782608695652174,37.28,1,3,49,677.677906,220.9567,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.520902384025952,3,37,14.8559,0.782608695652174,37.28,1,3,49,677.677906,220.9787,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.558522572763834,3,35,15.3885,0.7916666666666666,37.28,1,3,51,703.696207,228.0767,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCOCC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.792780920297208,3,42,13.1095,0.9245283018867924,106.97,0,10,63,889.715365,260.426,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.777019973659614,3,43,14.6829,0.9444444444444444,89.46,1,8,62,875.786911,265.6717,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.777019973659614,3,46,14.6845,0.9444444444444444,89.46,1,8,62,875.786911,265.6937,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.629704014394296,3,34,13.1866,0.875,54.370000000000005,0,6,54,755.685844,233.725,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.552847344391023,3,38,13.5929,0.8913043478260869,36.86,1,4,50,699.708226,225.1637,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.589306047853477,3,36,14.1255,0.8958333333333334,36.86,1,4,52,725.726527,232.2617,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCN(C)CC1,0.5401619940024391,1,35.0,16.0,46.5,2.5,10.0,6.807307122351948,4,42,13.0247,0.925925925925926,100.98,0,10,64,902.748498,267.104,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.791775241946433,4,43,14.5981,0.9454545454545454,83.46999999999998,1,8,63,888.820043,272.3497,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.791775241946433,4,46,14.5997,0.9454545454545454,83.46999999999998,1,8,63,888.820043,272.3717,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.571276442339143,4,38,13.5081,0.8936170212765957,30.870000000000005,1,4,51,712.741359,231.8417,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,0.72835041143869,1,35.0,16.0,46.5,2.5,10.0,6.8685236857696665,5,46,13.1338,0.9298245614035088,127.0,1,11,68,959.801301,284.3354,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.853920863943719,5,47,14.7072,0.9482758620689656,109.48999999999998,2,9,67,945.872847,289.5811,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.718284628204929,5,38,13.2109,0.8846153846153846,74.4,1,7,59,825.771779,257.6344,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.648177229410515,5,39,13.6156,0.9,56.89,2,5,55,769.794162,249.0511,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.681375245906519,5,40,14.1498,0.903846153846154,56.89,2,5,57,795.812463,256.1711,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.705170468,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,47,14.9984,0.928571429,105.25,1,7,65,919.8316382,275.2577,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C,0.676954445,1,35.0,16.0,46.5,2.5,10.0,6.710993157306108,3,43,14.2865,0.941176471,78.95,1,5,58,819.7792087,250.4697,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC,0.510583949,1,35.0,16.0,46.5,2.5,10.0,6.710993157306108,3,46,14.2881,0.941176471,78.95,1,5,58,819.7792087,250.4917,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.510583949,1,35.0,16.0,46.5,2.5,10.0,6.855995560046092,3,49,15.7786,0.931034483,105.25,1,7,67,947.8629383,284.4917,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.855995560046092,3,52,15.7802,0.931034483,105.25,1,7,67,947.8629383,284.5137,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,0.331217092,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,41,13.5063,0.93877551,78.95,1,5,56,791.7479086,241.2357,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.331217092,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,50,15.0,0.928571429,105.25,1,7,65,919.8316382,275.2797,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.804077790683323,3,46,16.1775,0.877192982,78.95,1,5,64,899.841809,277.9617,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.4015,0.912280702,78.95,1,5,64,901.857459,278.0557,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.760955680295951,3,46,15.4568,0.944444444,78.95,1,5,61,861.8261589,264.3207,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,44,13.5079,0.93877551,78.95,1,5,56,791.7479086,241.2577,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.777070117709806,3,49,15.8469,0.945454545,78.95,1,5,62,875.841809,268.9377,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,49,14.9984,0.928571429,105.25,1,7,65,919.8316382,275.2577,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,40,13.5047,0.93877551,78.95,1,5,56,791.7479086,241.2137,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.804077790683323,3,49,16.1791,0.877192982,78.95,1,5,64,899.841809,277.9837,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,46,14.9968,0.928571429,105.25,1,7,65,919.8316382,275.2357,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,45,14.6067,0.927272727,105.25,1,7,64,905.8159881,270.6187,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.760955680295951,3,49,15.4584,0.944444444,78.95,1,5,61,861.8261589,264.3427,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
