IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.356605703,0,23.97045319,25.4622617,47.53433609,3.032949013,5.0,6.805071178527718,2,48,14.8374,0.8,94.61,0,9,64,900.7530535,269.864,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.181240975,0,40.82182665,13.94418385,42.92629452,2.307694983,10.0,6.805071178527718,2,48,14.8374,0.8,94.61,0,9,64,900.7530535,269.864,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.001748305,0,44.88172556,8.604591129,45.61389863,0.899784686,15.0,6.805071178527718,2,48,14.8374,0.8,94.61,0,9,64,900.7530535,269.864,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.096187379,0,24.11086478,28.47525359,42.65669635,4.75718528,5.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.097370888,0,65.59481382,8.56842439,21.54447326,4.292288534,15.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.138990266,1,40.59246417,9.158121824,45.68777766,4.56163634,15.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.188865529,0,49.95690047,26.78960368,22.36766102,0.885834839,5.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.196490082,0,44.80771218,9.062497939,45.23743142,0.892358454,15.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.699710604,0,44.75811404,9.02415981,45.30614548,0.91158067,5.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.859826225,0,24.09162175,25.42168241,47.45858046,3.028115392,5.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.196490082,0,40.98226159,13.90638048,42.80991923,2.301438709,10.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.249861956,0,45.04597089,8.57895056,45.4779751,0.897103444,15.0,6.79844140352963,2,50,15.3417,0.944444444,94.61,0,9,63,894.8000037,265.601,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,18,0.02,1.0
CCCCC(O)CN(CC(O)CCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCC)CC(O)CCCC,0.861980809,1,50.0,10.0,38.5,1.5,7.0,6.245788885505712,2,22,5.106,1.0,87.4,4,6,36,514.4709585,151.3172,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.081521739,1.0
CCCCCCC(O)CN(CC(O)CCCCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCCCC)CC(O)CCCCCC,1.179052047,2,50.0,10.0,38.5,1.5,7.0,6.442622965588028,2,30,8.2268,1.0,87.4,4,6,44,626.596159,188.2532,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.107049291,1,50.0,10.0,38.5,1.5,7.0,6.871817172176507,2,54,17.5892,1.0,87.4,4,6,68,962.9717605,299.0612,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,-0.262867154,0,50.0,10.0,38.5,1.5,7.0,7.080978908190677,2,70,23.8308,1.0,87.4,4,6,84,1187.222162,372.9332,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.747541331,0,50.0,10.0,38.5,1.5,10.0,7.21459712508514,2,67,25.8104,0.727272727,111.68,0,10,98,1357.09227,417.932,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.689252154,1,50.0,10.0,38.5,1.5,10.0,7.0808308901187464,2,66,21.4392,0.945945946,111.68,0,10,84,1187.07662,355.806,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,-0.760997653,0,50.0,10.0,38.5,1.5,10.0,6.456862272947093,1,33,11.8899,0.95,55.84,0,5,45,635.5852599,191.754,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.575650182,0,50.0,10.0,38.5,1.5,10.0,6.580827746404204,1,35,13.3526,0.70212766,55.84,0,5,52,719.5852599,221.211,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.742272899,0,50.0,10.0,38.5,1.5,10.0,6.5835585885964045,1,35,13.5541,0.695652174,65.07,0,6,52,721.5645245,218.479,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,-0.199999698,1,50.0,10.0,38.5,1.5,10.0,6.499956951032298,1,33,12.6701,0.952380952,55.84,0,5,47,663.6165601,200.988,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,-0.91934152,0,50.0,10.0,38.5,1.5,10.0,6.480158052418878,2,33,10.6514,0.95,59.08,0,6,46,650.596159,195.4,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.465810856,1,50.0,10.0,38.5,1.5,10.0,6.523588737518263,1,34,12.0356,0.804878049,55.84,0,5,48,679.5351162,194.943,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,-0.49715314,0,50.0,10.0,38.5,1.5,10.0,6.496817221571632,1,34,11.8965,0.804878049,55.84,0,5,47,661.544538,194.985,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,7.08751940166082,2,67,21.8326,0.866666667,111.68,0,10,85,1195.045319,360.548,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,-0.590206323,0,50.0,10.0,38.5,1.5,10.0,6.5148075011927045,1,35,11.766,0.80952381,65.07,0,6,48,673.5645245,201.579,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.627775958,0,50.0,10.0,38.5,1.5,10.0,6.53537333776416,1,36,12.1561,0.813953488,65.07,0,6,49,687.5801746,206.196,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.141973353,1,50.0,10.0,38.5,1.5,10.0,6.501441310694092,2,34,10.899,0.951219512,59.08,0,6,47,664.611809,199.969,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.573889203,1,50.0,10.0,38.5,1.5,10.0,6.793982815220039,2,49,15.2659,0.945454545,85.38,0,8,63,890.8050891,266.38,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.379157774,1,50.0,10.0,38.5,1.5,10.0,6.809577792379762,2,49,15.656,0.946428571,85.38,0,8,64,904.8207392,270.997,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.110987832,1,50.0,10.0,38.5,1.5,10.0,6.885111840399852,3,48,15.9795,0.95,88.62,0,9,69,975.8942385,293.133,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.026122039,1,50.0,10.0,38.5,1.5,10.0,7.161715869751558,4,64,20.9159,0.949367089,118.16,0,12,91,1287.176668,386.227,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.321997124,0,50.0,10.0,38.5,1.5,10.0,7.150775180365131,4,64,20.5258,0.948717949,118.16,0,12,90,1273.161018,381.61,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.044200887,1,50.0,10.0,38.5,1.5,10.0,7.139713466988017,4,64,20.1357,0.948051948,118.16,0,12,89,1259.145368,376.993,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.108629032,1,50.0,10.0,38.5,1.5,10.0,6.436182419137848,2,32,9.8728,0.947368421,59.08,0,6,44,622.5648588,186.188,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.355674629,0,50.0,10.0,38.5,1.5,10.0,7.128528022150344,4,64,19.7456,0.947368421,118.16,0,12,88,1245.129718,372.376,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.306936889,0,50.0,10.0,38.5,1.5,10.0,6.887126970905379,3,48,14.8258,0.949152542,97.85,0,10,69,977.873503,290.101,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,-0.451112619,0,50.0,10.0,38.5,1.5,10.0,7.172438391304179,2,63,24.25,0.714285714,111.68,0,10,94,1301.029669,399.464,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.796963828,1,50.0,10.0,38.5,1.5,10.0,7.032490094923105,2,62,19.8788,0.942857143,111.68,0,10,80,1131.014019,337.338,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,-0.313012346,0,50.0,10.0,38.5,1.5,10.0,6.411826477856818,1,31,11.1097,0.947368421,55.84,0,5,43,607.5539598,182.52,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.140298309,1,50.0,10.0,38.5,1.5,10.0,6.541148318308247,1,33,12.5724,0.688888889,55.84,0,5,50,691.5539598,211.977,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.086365027,0,50.0,10.0,38.5,1.5,10.0,6.543989540388199,1,33,12.7739,0.681818182,65.07,0,6,50,693.5332244,209.245,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,-0.277349745,0,50.0,10.0,38.5,1.5,10.0,6.456862272947093,1,31,11.8899,0.95,55.84,0,5,45,635.5852599,191.754,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.436182419137848,2,31,9.8712,0.947368421,59.08,0,6,44,622.5648588,186.166,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.607836088,1,50.0,10.0,38.5,1.5,10.0,6.4815219975882545,1,32,11.2554,0.794871795,55.84,0,5,46,651.5038161,185.709,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,-1.107176029,0,50.0,10.0,38.5,1.5,10.0,6.453584053172538,1,32,11.1163,0.794871795,55.84,0,5,45,633.5132379,185.751,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-1.097195566,0,50.0,10.0,38.5,1.5,10.0,7.039508716981641,2,63,20.2722,0.85915493,111.68,0,10,81,1138.982719,342.08,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,-0.652075617,0,50.0,10.0,38.5,1.5,10.0,6.472361750332,1,33,10.9858,0.8,65.07,0,6,46,645.5332244,192.345,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.59062916,0,50.0,10.0,38.5,1.5,10.0,6.493809814079352,1,34,11.3759,0.804878049,65.07,0,6,47,659.5488744,196.962,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,0.317256325,1,50.0,10.0,38.5,1.5,10.0,6.458411948343056,2,32,10.1188,0.948717949,59.08,0,6,45,636.5805089,190.735,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.864518553,1,50.0,10.0,38.5,1.5,10.0,6.745683308406868,2,46,14.0956,0.942307692,85.38,0,8,60,848.7581389,252.529,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.292712673,0,50.0,10.0,38.5,1.5,10.0,6.76204372270267,2,46,14.4857,0.943396226,85.38,0,8,61,862.773789,257.146,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.135435563,1,50.0,10.0,38.5,1.5,10.0,6.8411132136125765,3,45,14.8092,0.947368421,88.62,0,9,66,933.8472883,279.282,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.211419322,1,50.0,10.0,38.5,1.5,10.0,7.117216046498868,4,60,19.3555,0.946666667,118.16,0,12,87,1231.114068,367.759,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.132831648,1,50.0,10.0,38.5,1.5,10.0,7.105774644591694,4,60,18.9654,0.945945946,118.16,0,12,86,1217.098418,363.142,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.075881023,1,50.0,10.0,38.5,1.5,10.0,7.094200820449629,4,60,18.5753,0.945205479,118.16,0,12,85,1203.082768,358.525,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.019532344,1,50.0,10.0,38.5,1.5,10.0,6.390183618458243,2,30,9.0926,0.944444444,59.08,0,6,42,594.5335587,176.954,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.014128303,1,50.0,10.0,38.5,1.5,10.0,7.082491472847071,4,60,18.1852,0.944444444,118.16,0,12,84,1189.067117,353.908,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.402256313,1,50.0,10.0,38.5,1.5,10.0,6.843218891175622,3,45,13.6555,0.946428571,97.85,0,10,66,935.8265528,276.25,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,13,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,-0.379448563,0,50.0,10.0,38.5,1.5,10.0,7.128423769859706,2,59,22.6896,0.7,111.68,0,10,90,1244.967069,380.996,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.888885354,1,50.0,10.0,38.5,1.5,10.0,6.98169323668422,2,58,18.3184,0.939393939,111.68,0,10,76,1074.951419,318.87,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,-0.335809464,0,50.0,10.0,38.5,1.5,10.0,6.36466641594592,1,29,10.3295,0.944444444,55.84,0,5,41,579.5226597,173.286,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.03817126,1,50.0,10.0,38.5,1.5,10.0,6.499829145032611,1,31,11.7922,0.674418605,55.84,0,5,48,663.5226597,202.743,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.502790045915625,1,31,11.9937,0.666666667,65.07,0,6,48,665.5019242,200.011,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
