Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
1021,LNP_0001021,KW_2014,KW_2014_F34,A327_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,A327,Cc1ccc(C(C)N)cc1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,1
1025,LNP_0001025,KW_2014,KW_2014_F38,A394_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,A394,NC(c1ccccc1)(c1ccccc1)c1ccccc1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,3,3,0
1026,LNP_0001026,KW_2014,KW_2014_F39,A384_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,A384,NC(c1ccccc1)c1ccccc1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,2,0
1029,LNP_0001029,KW_2014,KW_2014_F42,A194_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,A194,CC(C)(C)C(N)CO,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,0,0,1
1031,LNP_0001031,KW_2014,KW_2014_F44,A310_C14,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCC[NH+]1CC,A310,CCN1CCC[C@H]1CN,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1032,LNP_0001032,KW_2014,KW_2014_F45,A311_C14,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCC[NH+]1CC,A311,CCN1CCC[C@@H]1CN,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1033,LNP_0001033,KW_2014,KW_2014_F46,A318_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,A318,NC12CC3CC(CC(C3)C1)C2,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,4,0,0
1040,LNP_0001040,KW_2014,KW_2014_F53,A335_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,A335,CC(C)(C)c1ccc(C(C)(C)C)c(N)c1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1041,LNP_0001041,KW_2014,KW_2014_F54,A337_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,A337,COc1ccc(C(C)(C)C)cc1N,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1046,LNP_0001046,KW_2014,KW_2014_F59,A336_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,A336,COc1ccc(OC)c(N)c1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1048,LNP_0001048,KW_2014,KW_2014_F61,A316_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,A316,NC1CC2CCC1C2,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,0,3
1049,LNP_0001049,KW_2014,KW_2014_F62,A368_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,A368,NC1Cc2ccccc2C1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,2,0
1059,LNP_0001059,KW_2014,KW_2014_F72,A365_C14,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC([NH+](CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,A365,CC1CC(CC2CCC(N)C(C)C2)CCC1N,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,0,6
1063,LNP_0001063,KW_2014,KW_2014_F76,A360_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,A360,Nc1ccc(F)cc1C(F)(F)F,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1079,LNP_0001079,KW_2014,KW_2014_F92,A367_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,A367,NC1CCc2ccccc21,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,2,1
1090,LNP_0001090,KW_2014,KW_2014_F103,A369_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,A369,Nc1cccc2c1CCC2,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,2,0
1112,LNP_0001112,KW_2014,KW_2014_F125,A315_C14,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC(C)(C)CC(C)(C[NH+](CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,A315,CC1(C)CC(N)CC(C)(CN)C1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,2
1114,LNP_0001114,KW_2014,KW_2014_F127,A339_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,A339,COc1cc(CN)cc(C)c1OC,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1126,LNP_0001126,KW_2014,KW_2014_F139,A232_C14,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC[NH+]1C,A232,CN1CCCC1CN,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1127,LNP_0001127,KW_2014,KW_2014_F140,A154_C14,CCCCCCCCCCCCCCOC(=O)CCN1CCCC1C[NH+](CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,A154,,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1128,LNP_0001128,KW_2014,KW_2014_F141,A15_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,A15,NCC1C[CH]CO1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1130,LNP_0001130,KW_2014,KW_2014_F143,A7_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,A7,CC1(C)OCC(CN)O1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1131,LNP_0001131,KW_2014,KW_2014_F144,A231_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,A231,Cn1ccnc1CN,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
