smiles,quantified_delivery,quantified_toxicity
NCCN(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,1.7224219040075563,1.231487671081308
NCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.7353349273405272,1.2301169261551541
N1C=CN=C1COC(=O)CCCCCCC,1.807976459199133,1.2921079835730342
N1C=CN=C1COC(=O)CCCCCCCCC,1.794224171325928,1.2881266626358343
N1C=CN=C1COC(=O)CCCCCCCCCCC,1.783877258012379,1.2846056516566198
N1C=CN=C1COC(=O)CCCCCCCCCCCCC,1.7757357585180387,1.2812258636731497
N1C=CN=C1COC(=O)CCCCCCCCCCCCCCC,1.7685309016014557,1.278217950491139
N1C=CN=C1COC(=O)CCCCCCCCCCCCCCCCC,1.7620781161353856,1.2755157099498735
N1C=CN=C1COC(=O)CCCCCCC/C=C\CCCCCCCC,1.771580051401397,1.2744193375809754
N1C=CN=C1COC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.7816956918758287,1.273282101214188
N(CCOC(=O)CCCCCCC)CCNCCOC(=O)CCCCCCC,1.7309127968941826,1.2146495924374099
N(CCOC(=O)CCCCCCCCC)CCNCCOC(=O)CCCCCCCCC,1.724806299653386,1.2200224008164098
N(CCOC(=O)CCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCC,1.720199722286478,1.2244532257303902
N(CCOC(=O)CCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCC,1.7166086587394533,1.227949395373502
N(CCOC(=O)CCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCC,1.7135564037724993,1.230810744672506
N(CCOC(=O)CCCCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCCCC,1.711061961007734,1.233271775840213
N(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,1.7237394884744501,1.2300186786708673
N(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.7367789542081846,1.2287725130452691
NCCNCCOC(=O)CCCCCCC,1.7339276656503022,1.2127231468226358
NCCNCCOC(=O)CCCCCCCCC,1.728511757553164,1.2175674557760479
NCCNCCOC(=O)CCCCCCCCCCC,1.7239296489023173,1.2215486525065673
NCCNCCOC(=O)CCCCCCCCCCCCC,1.720156249948298,1.2250025918783043
NCCNCCOC(=O)CCCCCCCCCCCCCCC,1.7170640004302182,1.2279050535885585
NCCNCCOC(=O)CCCCCCCCCCCCCCCCC,1.7145270789807172,1.2303294437855137
NCCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,1.726269578556523,1.2276233528371523
NCCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.7383738921926664,1.2268909060421604
c1ccccc1N(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.872986359986909,1.3736868071280341
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.9050653435699738,1.3093860022793131
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.9123754035449525,1.3084081230836255
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.9206698014630055,1.30825460362651
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.9030448734980505,1.320157329820179
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.9095647305715981,1.3192988132444654
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.9166529574151785,1.3186610119400253
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.9035656721094463,1.3306195069332452
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.909436425070627,1.3313020226426704
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.9177586452851154,1.3314293344901973
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.9011673653153989,1.32640976991058
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.9062712662310854,1.3274260289705464
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.912840805976839,1.3280763751497184
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.8433182280726235,1.3534824790288422
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.8436273785004231,1.3536418361999418
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.839358270684472,1.3548134778172316
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.8481068924331652,1.3518833180172227
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.8396105344525961,1.3550200335269265
c1ccccc1N(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.9257744476187753,1.3386397807074035
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.8995570257025332,1.3186878405830165
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.899772275879864,1.3186788977020194
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.8952609650369105,1.3195258630564453
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.9044291569523804,1.317967566042715
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.895366913335389,1.3195362964176085
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.8519170565646166,1.3455059260062248
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.8576845937742903,1.3422731987324834
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.864379830680724,1.3394324677424447
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.8501341938725169,1.3573542496738287
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.8551001011661523,1.3553512927438578
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.8611433772065673,1.3530042833088627
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.854108062408886,1.3687928155024163
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.8610334542943123,1.3685227901789787
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.869240783329325,1.3682981002939285
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,1.8498208204175797,1.3664407135935202
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,1.856113006645745,1.3655662985627008
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.8637471218501849,1.3656039331868965
O=C(OC(CCCCCCCC/C=C\C/C=C\CCCCC)CCCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,1.8414475512574002,1.3415780139416458
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),3.3970835610643375,2.8885205497660382
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),3.4524109300726344,2.8999192452501807
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),3.481082551789155,2.9084346068528686
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),3.5083851674730493,2.9148046706697164
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),3.534897580255512,2.9206180401444994
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),3.4638391867467395,2.9091741334286496
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),3.492229356125215,2.916913948518207
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),3.518447647488221,2.9232961845897454
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),3.6014492585685103,2.9199299351344514
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),3.6675756532074275,2.950895157413346
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),3.6999856475940627,2.964092365631333
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),3.732881290101508,2.975963543328152
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),3.7638144670568296,2.9858267958277787
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),3.679886025726544,2.957670631835392
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),3.711690636752353,2.970400326107924
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),3.7428314872774946,2.9826577865811412
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),3.8787657625657688,3.0017754304325153
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),3.9708247732025095,3.0474961579431272
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),4.015093027791189,3.0674680953430773
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),4.057582891128268,3.0870775976492872
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),4.096351025490422,3.107982078806537
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),3.982557833070596,3.0500297258122546
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),4.026075134068888,3.0694976325026784
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),4.067858509807202,3.0903509405075567
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),3.4418163486381403,2.93138079742441
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),3.6470303777702244,2.9885638142395883
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),3.9707651539958624,3.1441672110407186
