Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
5144,LNP_0005144,SL_2021,SL_2021_F15,11A1P4,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,28
5145,LNP_0005145,SL_2021,SL_2021_F16,12A1P4,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,30
5146,LNP_0005146,SL_2021,SL_2021_F17,10A1P5,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,27
5147,LNP_0005147,SL_2021,SL_2021_F18,11A1P5,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,29
5148,LNP_0005148,SL_2021,SL_2021_F19,12A1P5,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,31
5149,LNP_0005149,SL_2021,SL_2021_F20,10A1P6,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,28
5150,LNP_0005150,SL_2021,SL_2021_F21,11A1P6,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,30
5151,LNP_0005151,SL_2021,SL_2021_F22,12A1P6,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,32
5152,LNP_0005152,SL_2021,SL_2021_F23,13A1P6,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,34
5153,LNP_0005153,SL_2021,SL_2021_F24,9A1P7,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,25
5154,LNP_0005154,SL_2021,SL_2021_F25,10A1P7,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,29
5155,LNP_0005155,SL_2021,SL_2021_F26,11A1P7,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,31
5156,LNP_0005156,SL_2021,SL_2021_F27,12A1P7,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,33
5157,LNP_0005157,SL_2021,SL_2021_F28,12A1P8,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,34
5158,LNP_0005158,SL_2021,SL_2021_F29,28A5P8,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,58
5159,LNP_0005159,SL_2021,SL_2021_F30,9A1P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,27
5160,LNP_0005160,SL_2021,SL_2021_F31,10A1P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,31
5161,LNP_0005161,SL_2021,SL_2021_F32,11A1P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,33
5162,LNP_0005162,SL_2021,SL_2021_F33,12A1P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,35
5163,LNP_0005163,SL_2021,SL_2021_F34,16A1P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,35
5164,LNP_0005164,SL_2021,SL_2021_F35,18A1P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,47
5165,LNP_0005165,SL_2021,SL_2021_F36,19A2P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,28
5166,LNP_0005166,SL_2021,SL_2021_F37,23A2P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,1,0,32
5167,LNP_0005167,SL_2021,SL_2021_F38,23A3P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,1,0,43
5168,LNP_0005168,SL_2021,SL_2021_F39,23A4P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,1,0,54
5169,LNP_0005169,SL_2021,SL_2021_F40,25A4P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,54
5170,LNP_0005170,SL_2021,SL_2021_F41,26A3P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,42
5171,LNP_0005171,SL_2021,SL_2021_F42,27A3P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,39
5172,LNP_0005172,SL_2021,SL_2021_F43,27A4P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,50
5173,LNP_0005173,SL_2021,SL_2021_F44,28A3P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,41
5174,LNP_0005174,SL_2021,SL_2021_F45,28A5P9,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,63
