IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)COC(=O)CCN(CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)COC(=O)CCCCCCCCCC)CCN1CCN(CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)COC(=O)CCCCCCCCCC)CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)COC(=O)CCCCCCCCCC)CC1)CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)COC(=O)CCCCCCCCCC,0.939356907,1,35.0,16.0,46.5,2.5,10.0,7.982199867269353,5,155,38.93169999999997,0.9112426035502958,429.16,0,37,206,2925.3018728559996,827.1980000000036,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,11,0.01,1.0
CCCCCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)COC(=O)CCN(CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCC)CCN1CCN(CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCC)CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCC)CC1)CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCC,1.793849629,2,35.0,16.0,46.5,2.5,10.0,8.028988442176631,5,165,42.83269999999989,0.9162011173184358,429.16,0,37,216,3065.458373496,873.3680000000039,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.01,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,16.85894417,6.860842900668788,4,52,10.270199999999996,1.0,206.60999999999996,6,13,62,952.6159343700002,252.6839999999989,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,10.94726749,6.428074577544685,1,36,12.40449999999998,1.0,59.0,1,4,42,617.5511965419998,184.46729999999943,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,9.205049844,6.255350729793276,1,29,9.6738,1.0,59.00000000000001,1,4,35,519.441646094,152.1482999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,10.20060278,6.357668941262845,1,33,11.234199999999989,1.0,59.00000000000001,1,4,39,575.50424635,170.61629999999957,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,11.19615573,6.450483060294962,1,37,12.794599999999978,1.0,59.0,1,4,43,631.5668466059999,189.08429999999936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,9.702826315,6.307817892141022,1,31,10.453999999999995,1.0,59.00000000000001,1,4,37,547.472946222,161.3822999999997,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,10.69837925,6.405152422082331,1,35,12.014399999999986,1.0,59.00000000000001,1,4,41,603.535546478,179.8502999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCC)CCCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,11.19615573,6.450483060294962,1,37,12.79459999999998,1.0,59.00000000000001,1,4,43,631.566846606,189.0842999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,9.95171455,6.33305402542866,1,32,10.844099999999992,1.0,59.00000000000001,1,4,38,561.488596286,165.99929999999964,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,10.94726749,6.428074577544685,1,36,12.404499999999985,1.0,59.00000000000001,1,4,42,617.551196542,184.46729999999943,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,14,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,10.20060278,6.357668941262844,1,33,11.23419999999999,1.0,59.00000000000001,1,4,39,575.50424635,170.61629999999963,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,11.19615573,6.450483060294962,1,37,12.79459999999998,1.0,59.00000000000001,1,4,43,631.566846606,189.0842999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,15,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.95220475,3,29.06976744,34.88372093,34.88372093,1.162790698,10.44949102,6.381692490318397,1,34,11.624299999999987,1.0,59.00000000000001,1,4,40,589.519896414,175.23329999999956,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,16,0.05,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.458385139,6.171097075035644,1,26,8.503500000000008,1.0,59.0,1,4,32,477.39469590199985,138.29729999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,0.05,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.956161609,6.228047385288699,1,28,9.2837,1.0,59.0,1,4,34,505.42599602999985,147.53129999999987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.453938079,6.281928371896634,1,30,10.063899999999997,1.0,59.0,1,4,36,533.4572961579998,156.76529999999977,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.707273374,6.199977592616045,1,27,8.893600000000005,1.0,59.0,1,4,33,491.41034596599985,142.91429999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,0.05,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.205049844,6.255350729793276,1,29,9.673799999999998,1.0,59.0,1,4,35,519.4416460939999,152.14829999999984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.702826315,6.307817892141022,1,31,10.453999999999994,1.0,59.0,1,4,37,547.4729462219999,161.3822999999997,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.956161609,6.228047385288699,1,28,9.283700000000003,1.0,59.0,1,4,34,505.42599602999985,147.53129999999987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,0.05,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.453938079,6.281928371896634,1,30,10.063899999999997,1.0,59.0,1,4,36,533.4572961579998,156.76529999999977,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.95171455,6.333054025428659,1,32,10.84409999999999,1.0,59.0,1,4,38,561.4885962859998,165.99929999999966,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCCCCCCN(CCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.44949102,6.381692490318397,1,34,11.624299999999986,1.0,59.0,1,4,40,589.5198964139998,175.23329999999953,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13,0.05,1.0
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.209496904,6.141357604682599,1,25,8.113400000000011,1.0,59.0,1,4,31,463.3790458379999,133.68030000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,8,0.05,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.205049844,6.255350729793276,1,29,9.6738,1.0,59.0,1,4,35,519.4416460939999,152.14829999999984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,0.05,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.702826315,6.307817892141022,1,31,10.453999999999994,1.0,59.0,1,4,37,547.4729462219999,161.3822999999997,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.20060278,6.357668941262844,1,33,11.234199999999989,1.0,59.0,1,4,39,575.5042463499999,170.6162999999996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.44949102,6.381692490318397,1,34,11.624299999999986,1.0,59.0,1,4,40,589.5198964139998,175.23329999999953,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,24.22888909,7.223694578838974,5,72,13.54209999999998,1.0,312.58000000000004,7,20,88,1369.7840746459997,350.5859000000006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,8,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.707273374,6.199977592616046,1,27,8.893600000000005,1.0,59.00000000000001,1,4,33,491.410345966,142.9142999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,9,0.05,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.702826315,6.307817892141022,1,31,10.453999999999994,1.0,59.0,1,4,37,547.4729462219999,161.3822999999997,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,0.05,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.20060278,6.357668941262844,1,33,11.234199999999989,1.0,59.0,1,4,39,575.5042463499999,170.6162999999996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.69837925,6.405152422082331,1,35,12.014399999999984,1.0,59.0,1,4,41,603.5355464779999,179.8502999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,0.05,1.0
CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.71626471,6.406817277832567,1,34,11.768899999999988,1.0,55.760000000000005,1,3,41,604.5428229300901,179.57869999999946,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,13.70292354,6.651941314382,1,46,16.450099999999964,1.0,55.760000000000005,1,3,53,772.7306236980901,234.98269999999883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,11.4754386,6.4765969077998555,2,35,5.967200000000005,1.0,154.04,4,10,42,648.3879694439999,166.82199999999966,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CC1,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,12.40030139,6.553762449242934,4,34,6.3318000000000065,1.0,142.05999999999997,4,10,46,700.46688846,187.29799999999943,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,16.82317325,6.858727836664471,4,47,9.928400000000002,1.0,189.02999999999997,4,13,62,950.600284306,250.59059999999883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,21.24604512,7.0920997882273165,4,60,13.52499999999998,1.0,235.99999999999991,4,16,78,1200.7336801520005,313.8831999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,21.28181604,7.093774989169499,4,65,13.866799999999976,1.0,253.5799999999999,6,16,78,1202.7493302160003,315.9765999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,16.61005594,6.846033055020793,4,48,9.7364,1.0,180.24,3,13,61,938.600284306,248.0978999999988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,15.86339123,6.800240221743393,4,48,8.709800000000005,1.0,206.60999999999996,6,13,58,896.5533341140001,234.215999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,20.2862631,7.046070958632059,4,61,12.306399999999986,1.0,253.57999999999993,6,16,74,1146.68672996,297.5085999999996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,16.62758653,6.847083406049385,5,51,8.299400000000007,1.0,218.63999999999996,7,14,61,939.595533274,247.08569999999895,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,25.47333027,7.27356576647946,5,77,15.49259999999997,1.0,312.58000000000004,7,20,93,1439.8623249659995,373.670900000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,9,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.956161609,6.2280473852887,1,28,9.283700000000003,1.0,59.00000000000001,1,4,34,505.42599603,147.53129999999987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,9.95171455,6.33305402542866,1,32,10.844099999999992,1.0,59.00000000000001,1,4,38,561.488596286,165.99929999999964,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,0.05,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.44949102,6.381692490318397,1,34,11.624299999999986,1.0,59.0,1,4,40,589.5198964139998,175.23329999999953,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,7.978494128,6.1129407546019845,1,23,7.477800000000009,1.0,55.760000000000005,1,3,30,450.37067222609,128.7917000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.96515295,6.429701735946264,1,35,12.158999999999985,1.0,55.760000000000005,1,3,42,618.55847299409,184.1956999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,12.45848236,6.556992821795007,1,41,14.49959999999997,1.0,55.760000000000005,1,3,48,702.65237337809,211.89769999999908,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,13.95181177,6.669895219113444,1,47,16.840199999999964,1.0,55.760000000000005,1,3,54,786.74627376209,239.5996999999988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CC1,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,12.89807786,6.592954119096215,4,36,7.112000000000008,1.0,142.05999999999997,4,10,48,728.498188588,196.53199999999933,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,21.28181604,7.093774989169498,4,65,13.866799999999976,1.0,253.57999999999996,6,16,78,1202.749330216,315.97659999999985,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,17.60560888,6.9040002376306395,4,55,11.44049999999999,1.0,206.60999999999996,6,13,65,994.6628845620002,266.53499999999906,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,11.93829584,6.515959320913711,4,36,5.974900000000004,1.0,164.83999999999995,5,10,44,674.4512383959999,179.9123999999996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,16.61005594,6.846033055020793,4,51,9.8801,1.0,206.60999999999996,6,13,61,938.600284306,248.0669999999989,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,21.28181604,7.093774989169498,4,65,13.866799999999976,1.0,253.57999999999993,6,16,78,1202.749330216,315.9765999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,12.70249113,6.577737567027306,5,40,5.483000000000007,1.0,171.67,7,11,47,717.493437556,193.02709999999945,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,10,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,7.213943963,6.01267794350718,1,21,6.553000000000007,1.0,59.00000000000001,1,4,27,407.316445582,115.2123000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,8.209496904,6.141357604682599,1,25,8.11340000000001,1.0,59.00000000000001,1,4,31,463.379045838,133.68030000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCC)CCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.69837925,6.405152422082331,1,35,12.014399999999984,1.0,59.00000000000001,1,4,41,603.535546478,179.85029999999946,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,0.05,1.0
