cv_fold,Experiment_ID,y_true,y_pred
2,Xue_CAD_LNP,1.0,0.9638772010803223
2,Xue_CAD_LNP,0.9657,0.9626086950302124
2,Xue_CAD_LNP,1.0,0.962207555770874
2,Xue_CAD_LNP,1.0,0.9661352038383484
2,Xue_CAD_LNP,0.98037,0.9656516313552856
2,Xue_CAD_LNP,0.93483,0.9698238372802734
2,Xue_CAD_LNP,0.992,0.972263514995575
2,Xue_CAD_LNP,1.0,0.9643359780311584
2,Xue_CAD_LNP,0.97193,0.967751145362854
2,Xue_CAD_LNP,1.0,0.9722692370414734
2,Xue_CAD_LNP,0.93947,0.9693734049797058
2,Xue_CAD_LNP,1.0,0.9714342951774597
2,Xue_CAD_LNP,0.98233,0.974932849407196
2,Xue_CAD_LNP,1.0,0.9751712083816528
2,Xue_CAD_LNP,1.0,0.9757834672927856
2,Xue_CAD_LNP,1.0,0.9763970971107483
2,Xue_CAD_LNP,1.0,0.9715257883071899
2,Xue_CAD_LNP,0.9993,0.9782323837280273
2,Xue_CAD_LNP,0.976,0.9709832668304443
2,Xue_CAD_LNP,1.0,0.9707806706428528
2,Xue_CAD_LNP,0.97193,0.9759731292724609
2,Xue_CAD_LNP,1.0,0.9642437696456909
2,Xue_CAD_LNP,0.99023,0.9719539880752563
2,Xue_CAD_LNP,1.0,0.9616397619247437
2,Xue_CAD_LNP,0.99487,0.9629647731781006
2,Xue_CAD_LNP,1.0,0.9829099774360657
2,Xue_CAD_LNP,1.0,0.9749137759208679
2,Xue_CAD_LNP,1.0,0.9818345904350281
2,Xue_CAD_LNP,0.99673,0.9761855602264404
2,Xue_CAD_LNP,1.0,0.9776918888092041
2,Xue_CAD_LNP,1.0,0.9807035326957703
2,Xue_CAD_LNP,1.0,0.9672889709472656
2,Xue_CAD_LNP,1.0,0.9783523082733154
2,Xue_CAD_LNP,1.0,0.9698933362960815
2,Xue_CAD_LNP,1.0,0.9674770832061768
2,Xue_CAD_LNP,0.97517,0.9715816378593445
2,Xue_CAD_LNP,0.98303,0.9731136560440063
2,Xue_CAD_LNP,1.0,0.9692447185516357
2,Xue_CAD_LNP,0.95107,0.9749636054039001
2,Xue_CAD_LNP,0.9644,0.9795085787773132
2,Xue_CAD_LNP,1.0,0.9805922508239746
2,Xue_CAD_LNP,1.0,0.9670341610908508
2,Xue_CAD_LNP,0.93393,0.9670341610908508
2,Xue_CAD_LNP,0.94897,0.9680607318878174
2,Xue_CAD_LNP,0.97393,0.9663013815879822
2,Han_a3,0.9665,0.939738392829895
2,Han_a3,0.9635,0.9423050880432129
2,Han_a3,0.9785,0.961669385433197
2,Han_a3,0.952,0.947194516658783
2,Han_a3,0.946,0.9551234841346741
2,Han_a3,0.961,0.9370626211166382
2,Han_a3,0.9135,0.9438409209251404
2,Han_a3,0.955,0.936083197593689
2,Han_a3,0.968,0.9388892650604248
2,Han_a3,0.998,0.9643940329551697
2,Han_a3,0.9505,0.9483945369720459
2,Han_a3,0.9205,0.9464882016181946
2,Han_a3,0.9695,0.9447985887527466
2,Han_a3,0.934,0.9473130106925964
2,Han_a3,0.961,0.9444106817245483
2,Han_a3,0.9145,0.9672189950942993
2,Han_a3,0.918,0.9623080492019653
2,Han_a3,0.9725,0.9486804008483887
2,Han_a3,1.0,0.9419854879379272
2,Han_a3,0.9955,0.9399093389511108
2,Han_a3,0.991,0.9428034424781799
2,Han_a3,0.968,0.9402564764022827
2,Han_a3,0.9845,0.9344997406005859
2,Han_a3,0.888,0.9416000843048096
2,Han_a3,0.9445,0.9428882002830505
2,Han_a3,0.9585,0.9443292617797852
2,Han_a3,1.0,0.9449925422668457
2,Han_a3,0.951,0.9516662359237671
2,Han_a3,0.9495,0.950194776058197
2,Han_a3,0.9445,0.9449452757835388
2,Han_a3,1.0,0.945756733417511
2,Han_a3,0.913,0.9633411169052124
2,Han_a3,0.937,0.958340585231781
2,Han_a3,0.9905,0.9253056645393372
2,Han_a3,0.956,0.9237365126609802
2,Han_a3,0.8705,0.9599924683570862
2,Han_a3,0.933,0.9605832695960999
2,Han_a3,0.932,0.9099525809288025
2,Han_a3,0.9485,0.911766529083252
2,Han_a3,0.8905,0.9166497588157654
2,Han_a3,0.9315,0.9229645729064941
2,Han_a3,0.911,0.9161821007728577
2,Han_a3,0.9085,0.9253963232040405
2,Han_a3,0.981,0.9246164560317993
2,Han_a3,0.894,0.9196897745132446
2,Han_a3,0.9835,0.9187315106391907
2,Han_a3,0.959,0.9155502915382385
2,Han_a3,0.915,0.9239264130592346
2,Han_a3,0.9,0.9298802614212036
2,Han_a3,0.978,0.8811370730400085
2,Han_a3,0.9865,0.8817660212516785
2,Yu_Aminoglycoside,1.0,0.9494353532791138
2,Yu_Aminoglycoside,1.0,0.9348967671394348
2,Yu_Aminoglycoside,1.0,0.9268628358840942
2,Yu_Aminoglycoside,1.0,0.9644753336906433
2,Yu_Aminoglycoside,1.0,0.923532247543335
2,Yu_Aminoglycoside,1.0,0.8896077275276184
2,Yu_Aminoglycoside,1.0,0.9724404811859131
2,Yu_Aminoglycoside,1.0,0.9429770708084106
2,Yu_Aminoglycoside,1.0,0.9533834457397461
2,Yu_Aminoglycoside,1.0,0.9388740062713623
2,Yu_Aminoglycoside,1.0,0.9356823563575745
2,Zhang_Aminoglycoside,0.98087,0.9080326557159424
2,Zhang_Aminoglycoside,0.90437,0.9011169672012329
2,Zhang_Aminoglycoside,1.0,0.8950803279876709
2,Zhang_Aminoglycoside,1.0,0.8960418105125427
2,Zhang_Aminoglycoside,1.0,0.8894587159156799
2,Zhang_Aminoglycoside,1.0,0.8302022814750671
2,Miller_zwitter,1.0,0.9445561170578003
2,Miller_zwitter,1.0,0.9472854137420654
2,Miller_zwitter,1.0,0.9734081625938416
2,Miller_zwitter,1.0,0.9629061818122864
2,Miller_zwitter,1.0,0.9609495401382446
2,Miller_zwitter,0.98027,0.9437499046325684
2,Lee_unsat,1.0,0.9806833863258362
2,Lee_unsat,0.94444,0.9385138154029846
2,Lee_unsat,1.0,0.9132187962532043
2,Lee_unsat,0.95211,0.8947477340698242
2,Han_a3,0.9205,0.9356310367584229
2,Han_a3,0.944,0.9367215037345886
2,Zhang_Aminoglycoside,0.83607,0.7190004587173462
2,Liu_iphos,0.95,0.9313296675682068
3,Han_branched,0.953,0.9688001871109009
3,Han_branched,0.90733,0.9647720456123352
3,Han_branched,0.93367,0.9561730027198792
3,Han_branched,0.917,0.9566882252693176
3,Han_branched,0.90433,0.9589864611625671
3,Han_branched,0.75567,0.8318136930465698
3,Han_branched,0.75767,0.8409074544906616
3,Han_branched,0.755,0.8451130986213684
3,Han_branched,0.791,0.8480021953582764
3,Han_branched,0.86133,0.8387278914451599
3,Han_branched,0.42367,0.734904944896698
3,Han_branched,0.42233,0.7730443477630615
3,Han_branched,0.51,0.7583678364753723
3,Han_branched,0.672,0.7562337517738342
3,Han_branched,0.68033,0.7373945116996765
3,Zhang_Aminoglycoside,0.39071,0.9599069952964783
3,Zhang_Aminoglycoside,0.18306,0.9599941372871399
3,Liu_iphos,0.95,0.9401219487190247
3,Liu_iphos,0.95,0.939859926700592
3,Liu_iphos,0.95,0.9390950202941895
3,Liu_iphos,0.85,0.9387099742889404
3,Liu_iphos,0.95,0.939311146736145
3,Liu_iphos,0.95,0.9374967217445374
3,Liu_iphos,0.85,0.9367192387580872
3,Liu_iphos,0.85,0.9299727082252502
3,Liu_iphos,0.95,0.9302260279655457
3,Liu_iphos,0.95,0.9304836988449097
3,Liu_iphos,0.85,0.9470478892326355
3,Liu_iphos,0.95,0.952720046043396
3,Liu_iphos,0.95,0.9534634351730347
3,Liu_iphos,0.95,0.9508727788925171
3,Liu_iphos,0.95,0.9370049834251404
3,Liu_iphos,0.95,0.938921332359314
3,Liu_iphos,0.85,0.9383573532104492
3,Liu_iphos,0.95,0.9382184743881226
3,Liu_iphos,0.95,0.9361298084259033
3,Liu_iphos,0.85,0.9287487268447876
3,Liu_iphos,0.85,0.9418694972991943
3,Liu_iphos,0.95,0.9514226317405701
3,Liu_iphos,0.95,0.9517096281051636
3,Liu_iphos,0.95,0.951894223690033
3,Liu_iphos,0.95,0.9513857364654541
3,Liu_iphos,0.95,0.952147364616394
3,Liu_iphos,0.95,0.9365705251693726
3,Liu_iphos,0.95,0.9369051456451416
3,Liu_iphos,0.85,0.9372057318687439
3,Liu_iphos,0.95,0.9301565289497375
3,Liu_iphos,0.95,0.9286505579948425
3,Liu_iphos,0.95,0.9422110915184021
3,Liu_iphos,0.95,0.9420967698097229
3,Liu_iphos,0.85,0.9421640634536743
3,Liu_iphos,0.95,0.951224684715271
3,Liu_iphos,0.95,0.9511996507644653
3,Liu_iphos,0.85,0.9496886134147644
3,Liu_iphos,0.95,0.9501398801803589
3,Liu_iphos,0.95,0.9512700438499451
3,Liu_iphos,0.95,0.9356719255447388
3,Liu_iphos,0.95,0.9347099661827087
3,Liu_iphos,0.95,0.9278907179832458
3,Liu_iphos,0.85,0.9284122586250305
3,Liu_iphos,0.95,0.9291493892669678
3,Liu_iphos,0.95,0.928421139717102
3,Liu_iphos,0.85,0.9282788634300232
3,Liu_iphos,0.95,0.944258451461792
3,Liu_iphos,0.95,0.9440103769302368
3,Liu_iphos,0.95,0.951093852519989
3,Liu_iphos,0.85,0.9497866034507751
3,Liu_iphos,0.95,0.9498648047447205
3,Liu_iphos,0.95,0.9503135681152344
3,Liu_iphos,0.95,0.9426153302192688
3,Liu_iphos,0.95,0.9289190769195557
3,Liu_iphos,0.85,0.9292349219322205
3,Liu_iphos,0.95,0.9282115697860718
3,Liu_iphos,0.95,0.9438391923904419
3,Liu_iphos,0.95,0.9449043869972229
3,Liu_iphos,0.85,0.9446932077407837
3,Liu_iphos,0.95,0.9448965787887573
3,Liu_iphos,0.95,0.9448965787887573
3,Liu_iphos,0.95,0.951306164264679
3,Liu_iphos,0.95,0.9496183395385742
3,Liu_iphos,0.95,0.949245274066925
3,Liu_iphos,0.95,0.9498978853225708
3,Liu_iphos,0.95,0.9452796578407288
3,Liu_iphos,0.95,0.9447029232978821
3,Liu_iphos,0.85,0.9455804824829102
3,Liu_iphos,0.95,0.9456477761268616
3,Liu_iphos,0.95,0.9446932077407837
3,Liu_iphos,0.95,0.9448965787887573
3,Liu_iphos,0.85,0.9448965787887573
3,Liu_iphos,0.95,0.9448358416557312
3,Liu_iphos,0.95,0.9448358416557312
3,Liu_iphos,0.95,0.9423127174377441
3,Liu_iphos,0.95,0.9401723742485046
3,Liu_iphos,0.95,0.9482686519622803
3,Liu_iphos,0.95,0.9478262066841125
3,Liu_iphos,0.95,0.9531702995300293
3,Liu_iphos,0.95,0.953268826007843
3,Liu_iphos,0.85,0.9529001116752625
3,Liu_iphos,0.95,0.9507688879966736
3,Liu_iphos,0.95,0.9526929259300232
3,Liu_iphos,0.95,0.9520339369773865
3,Liu_iphos,0.95,0.9523209929466248
3,Liu_iphos,0.95,0.9517655968666077
3,Liu_iphos,0.95,0.9514331221580505
3,Liu_iphos,0.95,0.9496816396713257
3,Liu_iphos,0.95,0.9507089257240295
3,Liu_iphos,0.95,0.9506507515907288
3,Liu_iphos,0.95,0.9503072500228882
3,Liu_iphos,0.95,0.9561461806297302
3,Liu_iphos,0.95,0.9572906494140625
3,Liu_iphos,0.95,0.9517227411270142
3,Liu_iphos,0.95,0.9523117542266846
3,Liu_iphos,0.95,0.9527614712715149
3,Liu_iphos,0.95,0.9516931772232056
3,Liu_iphos,0.95,0.950741171836853
3,Liu_iphos,0.95,0.9505783319473267
3,Liu_iphos,0.95,0.9505783319473267
3,Liu_iphos,0.95,0.9533256888389587
3,Liu_iphos,0.95,0.9533256888389587
3,Liu_iphos,0.95,0.9536002278327942
3,Liu_iphos,0.95,0.9538063406944275
3,Liu_iphos,0.95,0.9572058320045471
3,Liu_iphos,0.95,0.9571095705032349
3,Liu_iphos,0.95,0.955662190914154
3,Liu_iphos,0.95,0.9558638334274292
3,Liu_iphos,0.95,0.9505030512809753
3,Liu_iphos,0.95,0.9531692266464233
3,Liu_iphos,0.95,0.953531801700592
3,Liu_iphos,0.95,0.9509424567222595
3,Liu_iphos,0.95,0.9538063406944275
3,Liu_iphos,0.95,0.952816903591156
3,Liu_iphos,0.95,0.9538655877113342
3,Liu_iphos,0.95,0.9538655877113342
3,Liu_iphos,0.95,0.9535837173461914
3,Liu_iphos,0.95,0.9588111639022827
3,Liu_iphos,0.95,0.9570320844650269
3,Liu_iphos,0.95,0.9565823674201965
3,Liu_iphos,0.95,0.9555954337120056
3,Liu_iphos,0.95,0.9559446573257446
3,Liu_iphos,0.95,0.9553251266479492
3,Liu_iphos,0.95,0.9538655877113342
3,Liu_iphos,0.95,0.9541430473327637
3,Liu_iphos,0.95,0.9541430473327637
3,Liu_iphos,0.95,0.9543346762657166
3,Liu_iphos,0.95,0.9543609619140625
3,Liu_iphos,0.95,0.9544241428375244
3,Liu_iphos,0.95,0.9539494514465332
3,Liu_iphos,0.95,0.9547780752182007
3,Liu_iphos,0.95,0.9567094445228577
3,Liu_iphos,0.95,0.9555954337120056
3,Liu_iphos,0.95,0.9562786221504211
3,Liu_iphos,0.95,0.9553251266479492
3,Liu_iphos,0.95,0.955690324306488
3,Liu_iphos,0.95,0.9551106095314026
3,Liu_iphos,0.95,0.9543346762657166
3,Liu_iphos,0.95,0.9546428322792053
3,Liu_iphos,0.95,0.9536914229393005
3,Liu_iphos,0.95,0.9538862705230713
3,Liu_iphos,0.95,0.9528905153274536
3,Liu_iphos,0.95,0.9528905153274536
3,Liu_iphos,0.95,0.956423282623291
3,Liu_iphos,0.95,0.9556590914726257
3,Liu_iphos,0.95,0.9556590914726257
3,Liu_iphos,0.95,0.9550432562828064
3,Liu_iphos,0.95,0.9553482532501221
3,Liu_iphos,0.95,0.9551880359649658
3,Liu_iphos,0.95,0.9544958472251892
3,Liu_iphos,0.95,0.9551407694816589
3,Liu_iphos,0.95,0.9539494514465332
3,Liu_iphos,0.95,0.9525537490844727
3,Liu_iphos,0.95,0.9495978355407715
3,Liu_iphos,0.85,0.950727105140686
3,Liu_iphos,0.95,0.9517016410827637
3,Liu_iphos,0.95,0.9543992877006531
3,Liu_iphos,0.95,0.9552860260009766
3,Liu_iphos,0.95,0.9549751877784729
3,Liu_iphos,0.95,0.9551880359649658
3,Liu_iphos,0.95,0.9552033543586731
3,Liu_iphos,0.95,0.9551407694816589
3,Liu_iphos,0.95,0.9562345743179321
3,Liu_iphos,0.95,0.9564242959022522
3,Liu_iphos,0.95,0.955800473690033
3,Liu_iphos,0.95,0.9516401886940002
3,Liu_iphos,0.95,0.9522387385368347
3,Liu_iphos,0.95,0.9506600499153137
3,Liu_iphos,0.95,0.9508868455886841
3,Liu_iphos,0.95,0.9583837985992432
3,Liu_iphos,0.95,0.9528727531433105
3,Liu_iphos,0.95,0.9535430669784546
3,Liu_iphos,0.95,0.950250506401062
3,Liu_iphos,0.95,0.9426260590553284
3,Liu_iphos,0.95,0.9469372034072876
3,Liu_iphos,0.85,0.9468036890029907
3,Liu_iphos,0.95,0.946973443031311
3,Liu_iphos,0.95,0.9403805136680603
3,Liu_iphos,0.95,0.9409492611885071
3,Liu_iphos,0.95,0.9337108731269836
3,Liu_iphos,0.95,0.9338668584823608
3,Liu_iphos,0.95,0.9565465450286865
3,Liu_iphos,0.95,0.953704833984375
3,Liu_iphos,0.95,0.9536161422729492
3,Liu_iphos,0.95,0.9479896426200867
3,Liu_iphos,0.95,0.9489738941192627
3,Liu_iphos,0.85,0.95204758644104
3,Liu_iphos,0.95,0.951494574546814
3,Liu_iphos,0.95,0.95101398229599
3,Liu_iphos,0.95,0.9511193633079529
3,Liu_iphos,0.95,0.9509143233299255
3,Liu_iphos,0.95,0.9509143233299255
3,Liu_iphos,0.95,0.9475228786468506
3,Liu_iphos,0.95,0.9482978582382202
3,Liu_iphos,0.95,0.9506927132606506
3,Liu_iphos,0.95,0.9497681260108948
3,Liu_iphos,0.95,0.948529839515686
3,Liu_iphos,0.95,0.9479240775108337
3,Liu_iphos,0.95,0.9440532922744751
3,Liu_iphos,0.85,0.9419844746589661
3,Liu_iphos,0.95,0.9422249794006348
3,Liu_iphos,0.95,0.9420290589332581
3,Liu_iphos,0.95,0.9426547288894653
3,Liu_iphos,0.95,0.9395542144775391
3,Liu_iphos,0.95,0.9443778395652771
3,Liu_iphos,0.95,0.9118821620941162
3,Liu_iphos,0.95,0.908652126789093
3,Liu_iphos,0.95,0.9104181528091431
3,Liu_iphos,0.95,0.9114987850189209
3,Liu_iphos,0.95,0.932680606842041
3,Liu_iphos,0.95,0.9320588111877441
3,Liu_iphos,0.95,0.9275966286659241
3,Liu_iphos,0.85,0.9341270327568054
3,Liu_iphos,0.95,0.9327523112297058
3,Liu_iphos,0.95,0.9292330741882324
3,Liu_iphos,0.95,0.9301354289054871
3,Liu_iphos,0.95,0.935235857963562
3,Liu_iphos,0.95,0.9304585456848145
3,Liu_iphos,0.95,0.9316934943199158
3,Liu_iphos,0.95,0.9354487657546997
3,Liu_iphos,0.95,0.9340859055519104
3,Liu_iphos,0.95,0.9314495325088501
3,Liu_iphos,0.95,0.9331990480422974
3,Liu_iphos,0.95,0.9280436635017395
3,Liu_iphos,0.85,0.926141619682312
3,Liu_iphos,0.95,0.9462414979934692
3,Liu_iphos,0.95,0.9468994140625
3,Liu_iphos,0.95,0.9460906386375427
3,Liu_iphos,0.95,0.9523317813873291
3,Liu_iphos,0.95,0.9537135362625122
3,Liu_iphos,0.95,0.9136258363723755
3,Liu_iphos,0.95,0.911155641078949
3,Liu_iphos,0.95,0.911155641078949
3,Liu_iphos,0.95,0.9123711585998535
3,Liu_iphos,0.95,0.9022318720817566
3,Liu_iphos,0.95,0.9025819897651672
3,Liu_iphos,0.95,0.9024872779846191
3,Liu_iphos,0.95,0.8960723280906677
3,Liu_iphos,0.95,0.9335668087005615
3,Liu_iphos,0.95,0.9330124855041504
3,Liu_iphos,0.95,0.9110704064369202
3,Liu_iphos,0.95,0.9119692444801331
3,Liu_iphos,0.95,0.9208571314811707
3,Liu_iphos,0.95,0.901548445224762
3,Liu_iphos,0.95,0.9168878793716431
3,Liu_iphos,0.95,0.9154821634292603
3,Liu_iphos,0.95,0.905009925365448
3,Liu_iphos,0.95,0.9039929509162903
3,Liu_iphos,0.95,0.9035961031913757
3,Liu_iphos,0.95,0.8999693393707275
3,Liu_iphos,0.95,0.9177188277244568
3,Liu_iphos,0.95,0.8914559483528137
3,Liu_iphos,0.95,0.8916535973548889
3,Liu_iphos,0.95,0.8890997171401978
3,Liu_iphos,0.95,0.8964937925338745
3,Liu_iphos,0.95,0.8824101686477661
3,Liu_iphos,0.95,0.961348295211792
3,Liu_iphos,0.95,0.9634000062942505
3,Liu_iphos,0.95,0.9633048176765442
3,Liu_iphos,0.95,0.961412787437439
3,Liu_iphos,0.95,0.9621824622154236
3,Liu_iphos,0.95,0.9636836647987366
3,Liu_iphos,0.95,0.9613088369369507
3,Liu_iphos,0.95,0.9615871906280518
3,Liu_iphos,0.95,0.9595229625701904
3,Liu_iphos,0.95,0.9523733854293823
3,Liu_iphos,0.95,0.9529638290405273
3,Liu_iphos,0.95,0.955758273601532
3,Liu_iphos,0.95,0.9567708373069763
3,Liu_iphos,0.95,0.9212793707847595
3,Liu_iphos,0.95,0.9198204278945923
3,Liu_iphos,0.95,0.9189953804016113
3,Liu_iphos,0.95,0.9312261343002319
3,Liu_iphos,0.95,0.9316887259483337
3,Liu_iphos,0.95,0.9300660490989685
3,Liu_iphos,0.95,0.930836021900177
3,Liu_iphos,0.95,0.9307515025138855
3,Liu_iphos,0.95,0.9284776449203491
3,Liu_iphos,0.95,0.9427690505981445
3,Liu_iphos,0.95,0.9430250525474548
3,Liu_iphos,0.95,0.9441491365432739
3,Liu_iphos,0.95,0.9431813955307007
3,Liu_iphos,0.95,0.9141760468482971
3,Liu_iphos,0.95,0.911592423915863
3,Liu_iphos,0.95,0.9100966453552246
3,Liu_iphos,0.95,0.9021467566490173
3,Liu_iphos,0.95,0.9035820960998535
3,Liu_iphos,0.95,0.9042054414749146
3,Liu_iphos,0.95,0.9011421799659729
3,Liu_iphos,0.95,0.9000524282455444
3,Liu_iphos,0.95,0.9039130806922913
3,Liu_iphos,0.95,0.9146034121513367
3,Liu_iphos,0.95,0.8939719200134277
3,Liu_iphos,0.95,0.9017085433006287
3,Liu_iphos,0.95,0.9049249887466431
3,Liu_iphos,0.95,0.9496411085128784
3,Liu_iphos,0.95,0.9512392282485962
3,Liu_iphos,0.95,0.9478859305381775
3,Liu_iphos,0.95,0.9524418711662292
3,Liu_iphos,0.95,0.9560825228691101
3,Liu_iphos,0.95,0.9514288306236267
3,Liu_iphos,0.95,0.9520827531814575
3,Liu_iphos,0.95,0.9554998874664307
3,Liu_iphos,0.95,0.9568605422973633
3,Liu_iphos,0.95,0.9598058462142944
3,Liu_iphos,0.95,0.9590640664100647
3,Liu_iphos,0.95,0.9450017809867859
3,Liu_iphos,0.95,0.9445173740386963
3,Liu_iphos,0.95,0.9490249156951904
3,Liu_iphos,0.95,0.9528130292892456
3,Liu_iphos,0.95,0.9517789483070374
3,Liu_iphos,0.95,0.9434942007064819
3,Liu_iphos,0.95,0.9421699047088623
3,Liu_iphos,0.95,0.9417057633399963
3,Liu_iphos,0.95,0.9442257881164551
3,Liu_iphos,0.95,0.9426403045654297
3,Liu_iphos,0.95,0.9464714527130127
3,Liu_iphos,0.95,0.9350623488426208
3,Liu_iphos,0.95,0.9482631087303162
3,Liu_iphos,0.95,0.9468991160392761
3,Liu_iphos,0.95,0.9505038857460022
3,Liu_iphos,0.95,0.9527537226676941
3,Liu_iphos,0.95,0.95533287525177
3,Liu_iphos,0.95,0.9585957527160645
3,Liu_iphos,0.95,0.9530894756317139
3,Liu_iphos,0.95,0.9535679817199707
3,Liu_iphos,0.95,0.951967716217041
3,Liu_iphos,0.95,0.9457026720046997
3,Liu_iphos,0.95,0.9313946962356567
3,Liu_iphos,0.95,0.9268853664398193
3,Liu_iphos,0.95,0.9071141481399536
3,Liu_iphos,0.95,0.9519800543785095
3,Liu_iphos,0.95,0.9498558044433594
3,Liu_iphos,0.95,0.9498128294944763
3,Liu_iphos,0.95,0.9566592574119568
3,Liu_iphos,0.95,0.9513282775878906
3,Liu_iphos,0.95,0.9531962275505066
3,Liu_iphos,0.95,0.9536246657371521
3,Liu_iphos,0.95,0.9553795456886292
3,Liu_iphos,0.95,0.9552139043807983
3,Liu_iphos,0.95,0.9557554125785828
3,Liu_iphos,0.95,0.9563380479812622
3,Liu_iphos,0.95,0.9553471207618713
3,Liu_iphos,0.95,0.9546290636062622
3,Liu_iphos,0.85,0.9329992532730103
3,Liu_iphos,0.95,0.9326788783073425
3,Liu_iphos,0.95,0.9349865317344666
3,Liu_iphos,0.95,0.9328869581222534
3,Liu_iphos,0.95,0.9296640157699585
3,Liu_iphos,0.95,0.933538556098938
3,Liu_iphos,0.95,0.9347521066665649
3,Liu_iphos,0.95,0.9307934045791626
3,Liu_iphos,0.95,0.9413174390792847
3,Liu_iphos,0.95,0.9333376288414001
3,Liu_iphos,0.95,0.9286494255065918
3,Liu_iphos,0.95,0.9210187792778015
3,Liu_iphos,0.95,0.9126628637313843
3,Liu_iphos,0.95,0.8995164632797241
3,Liu_iphos,0.95,0.9121203422546387
3,Liu_iphos,0.85,0.9126148819923401
3,Liu_iphos,0.95,0.9177533388137817
3,Liu_iphos,0.95,0.9169938564300537
3,Liu_iphos,0.95,0.934823215007782
3,Liu_iphos,0.95,0.9377009272575378
3,Liu_iphos,0.95,0.9198043942451477
3,Liu_iphos,0.95,0.9164563417434692
3,Liu_iphos,0.95,0.9206194281578064
3,Liu_iphos,0.95,0.9046693444252014
3,Liu_iphos,0.95,0.9160744547843933
3,Liu_iphos,0.95,0.915496289730072
3,Liu_iphos,0.95,0.9521978497505188
3,Liu_iphos,0.95,0.9527978897094727
3,Liu_iphos,0.95,0.9500706195831299
3,Liu_iphos,0.95,0.9532431960105896
3,Liu_iphos,0.95,0.9490467309951782
3,Liu_iphos,0.95,0.9509247541427612
3,Liu_iphos,0.95,0.9567067623138428
3,Liu_iphos,0.95,0.952868640422821
3,Liu_iphos,0.95,0.9525366425514221
3,Liu_iphos,0.95,0.9518873691558838
3,Liu_iphos,0.95,0.9308143258094788
3,Liu_iphos,0.95,0.932887077331543
3,Liu_iphos,0.95,0.9308847188949585
3,Liu_iphos,0.95,0.9300005435943604
3,Liu_iphos,0.95,0.9293941855430603
3,Liu_iphos,0.95,0.9303801655769348
3,Liu_iphos,0.95,0.9255408048629761
3,Liu_iphos,0.95,0.9299368858337402
3,Liu_iphos,0.95,0.928927481174469
3,Liu_iphos,0.95,0.9257963299751282
3,Liu_iphos,0.95,0.927428126335144
3,Liu_iphos,0.95,0.919177770614624
3,Liu_iphos,0.95,0.924744188785553
3,Liu_iphos,0.95,0.9247718453407288
3,Liu_iphos,0.95,0.9073700308799744
3,Liu_iphos,0.85,0.9118097424507141
3,Liu_iphos,0.95,0.9102618098258972
3,Liu_iphos,0.95,0.9108076691627502
3,Liu_iphos,0.95,0.9174415469169617
3,Liu_iphos,0.95,0.9061903953552246
3,Liu_iphos,0.95,0.9270665645599365
3,Liu_iphos,0.95,0.9194322228431702
3,Liu_iphos,0.95,0.9225035309791565
3,Liu_iphos,0.95,0.9239045977592468
3,Liu_iphos,0.95,0.9205890893936157
3,Liu_iphos,0.95,0.9149901270866394
3,Liu_iphos,0.95,0.9139774441719055
3,Liu_iphos,0.95,0.8839877843856812
3,Liu_iphos,0.95,0.9604814648628235
3,Liu_iphos,0.95,0.9634642601013184
3,Liu_iphos,0.85,0.9618591070175171
3,Liu_iphos,0.95,0.9599590301513672
3,Liu_iphos,0.95,0.9592083692550659
3,Liu_iphos,0.95,0.9577955007553101
3,Liu_iphos,0.95,0.9566004872322083
3,Liu_iphos,0.95,0.9297477006912231
3,Liu_iphos,0.95,0.9247723817825317
3,Liu_iphos,0.95,0.921989917755127
3,Liu_iphos,0.95,0.910183846950531
3,Liu_iphos,0.95,0.9176380634307861
3,Liu_iphos,0.95,0.9498757719993591
3,Liu_iphos,0.95,0.9489888548851013
3,Liu_iphos,0.95,0.9547675251960754
3,Liu_iphos,0.95,0.9550860524177551
3,Liu_iphos,0.95,0.9523934721946716
3,Liu_iphos,0.95,0.9578352570533752
3,Liu_iphos,0.95,0.956654965877533
3,Liu_iphos,0.95,0.9557334780693054
3,Liu_iphos,0.95,0.9639968872070312
3,Liu_iphos,0.95,0.9571354985237122
3,Liu_iphos,0.95,0.9327143430709839
3,Liu_iphos,0.95,0.9371257424354553
3,Liu_iphos,0.95,0.9130456447601318
3,Liu_iphos,0.95,0.9492445588111877
3,Liu_iphos,0.95,0.9455352425575256
3,Liu_iphos,0.95,0.9584285020828247
3,Liu_iphos,0.95,0.9608778953552246
3,Liu_iphos,0.95,0.9620460867881775
3,Liu_iphos,0.95,0.944148600101471
3,Liu_iphos,0.95,0.9557413458824158
3,Liu_iphos,0.95,0.9611741304397583
3,Liu_iphos,0.95,0.9372111558914185
3,Liu_iphos,0.95,0.9351794719696045
3,Liu_iphos,0.95,0.9204941987991333
3,Liu_iphos,0.95,0.8820963501930237
3,Liu_iphos,0.95,0.8837786912918091
3,Liu_iphos,0.95,0.9513589143753052
3,Liu_iphos,0.95,0.9502620697021484
3,Liu_iphos,0.95,0.9513179659843445
3,Liu_iphos,0.95,0.952095627784729
3,Liu_iphos,0.95,0.9522532224655151
3,Liu_iphos,0.95,0.9539534449577332
3,Liu_iphos,0.95,0.9527829885482788
3,Liu_iphos,0.95,0.9534911513328552
3,Liu_iphos,0.95,0.9598115086555481
3,Liu_iphos,0.95,0.949945330619812
3,Liu_iphos,0.95,0.931660532951355
