Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Molecular.Weight,Rings,Aromatic.Rings,sp3.Carbons
15843,LNP_0015843,YX_2024,YX_2024_F398,A7_B2_C4,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B2,CCCCCC(C)CCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,694.143,1,0,2
15844,LNP_0015844,YX_2024,YX_2024_F399,A7_B3_C4,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B3,CCCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,694.143,1,0,1
15845,LNP_0015845,YX_2024,YX_2024_F400,A7_B4_C4,CCCCCCC/C=C/C(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A7,NCCCN1CCOCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,692.127,1,0,1
15846,LNP_0015846,YX_2024,YX_2024_F401,A7_B5_C4,CCCCCCC/C=C\C(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A7,NCCCN1CCOCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,692.127,1,0,1
15847,LNP_0015847,YX_2024,YX_2024_F402,A7_B6_C4,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B6,CCCCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,708.17,1,0,1
15848,LNP_0015848,YX_2024,YX_2024_F403,A7_B7_C4,C#CCCCCCCCCC(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A7,NCCCN1CCOCC1,,,B7,C#CCCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,704.138,1,0,1
15849,LNP_0015849,YX_2024,YX_2024_F404,A7_B8_C4,C=CCCCCCCCCC(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A7,NCCCN1CCOCC1,,,B8,C=CCCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,706.154,1,0,1
15850,LNP_0015850,YX_2024,YX_2024_F405,A7_B9_C4,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B9,CCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,778.305,1,0,1
15851,LNP_0015851,YX_2024,YX_2024_F406,A7_B10_C4,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B10,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,806.359,1,0,1
15852,LNP_0015852,YX_2024,YX_2024_F407,A7_B11_C4,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A7,NCCCN1CCOCC1,,,B11,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,804.343,1,0,1
15853,LNP_0015853,YX_2024,YX_2024_F408,A7_B12_C4,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A7,NCCCN1CCOCC1,,,B12,CCCCCC=CCC=CCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,802.327,1,0,1
15854,LNP_0015854,YX_2024,YX_2024_F409,A7_B1_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B1,CCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,678.1,1,0,1
15855,LNP_0015855,YX_2024,YX_2024_F410,A7_B2_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B2,CCCCCC(C)CCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,692.127,1,0,2
15856,LNP_0015856,YX_2024,YX_2024_F411,A7_B3_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B3,CCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,692.127,1,0,1
15857,LNP_0015857,YX_2024,YX_2024_F412,A7_B4_C5,CCCCCCC/C=C/C(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCC/C=C/CCCCCCCC,A7,NCCCN1CCOCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,690.111,1,0,1
15858,LNP_0015858,YX_2024,YX_2024_F413,A7_B5_C5,CCCCCCC/C=C\C(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A7,NCCCN1CCOCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,690.111,1,0,1
15859,LNP_0015859,YX_2024,YX_2024_F414,A7_B6_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B6,CCCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,706.154,1,0,1
15860,LNP_0015860,YX_2024,YX_2024_F415,A7_B7_C5,C#CCCCCCCCCC(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A7,NCCCN1CCOCC1,,,B7,C#CCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,702.122,1,0,1
15861,LNP_0015861,YX_2024,YX_2024_F416,A7_B8_C5,C=CCCCCCCCCC(=O)OCCCCCC(NCCC[NH+]1CCOCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A7,NCCCN1CCOCC1,,,B8,C=CCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,704.138,1,0,1
15862,LNP_0015862,YX_2024,YX_2024_F417,A7_B9_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B9,CCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,776.289,1,0,1
15863,LNP_0015863,YX_2024,YX_2024_F418,A7_B10_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B10,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,804.343,1,0,1
15864,LNP_0015864,YX_2024,YX_2024_F419,A7_B11_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCC[NH+]1CCOCC1,A7,NCCCN1CCOCC1,,,B11,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,802.327,1,0,1
