cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Dose/Cells,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,Prediction_split_name
0.91279453,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.308012415913635,21A2-P15,2.0,15,6.720402285713773,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95686585,0.95,CCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.854890632833089,28A5-P9,5.0,9,7.27356576647946,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9547808,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,4.183295030805071,22A2-P12,2.0,12,6.574985180981095,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97377396,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",3.726759104381723,4A1-2T,4.0,6,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9742003,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,2-a2-7b2,2.0,5,6.255310405780225,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.6995217,0.5490196078,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.008454660396552,a12-1,2.0,12,6.263190621988187,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.9546694,0.95,CCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,4.514358848101605,28A4-P6,4.0,6,6.930575896580291,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94344693,0.95,CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,3.767966144063507,9A1-P8,3.0,8,6.171097075035645,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.79547876,0.4726775956,CCCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCCC,zhang,DSPC,,3.476696910175539,KN-C13,10.0,13,7.866449729790685,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2,Zhang_Aminoglycoside
0.72011304,0.3529411764999999,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.340994353575807,a8-3,6.0,8,7.019197364349523,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.97539973,1.0,CCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,10-a2-7,2.0,7,6.278112334871712,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.71384406,0.5098039216,CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.467716309849663,a10-4,8.0,10,7.435395541036233,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.9554217,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.221830391679576,24A2-P13,2.0,13,6.63332369642442,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95745176,0.95,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,3.9980519979527984,11A1-P11,3.0,11,6.450483060294962,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9730935,0.9323666666666668,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,4-a3-7b2,3.0,5,6.57653781184498,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.97427493,0.9644,CCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,11-a2-8,2.0,8,6.168987107115225,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.95216566,0.95,CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,Liu_iphos,MDOA,,3.825816439291362,15A1-P8,4.0,8,6.230034497317393,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97427493,0.9510666666666668,CCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,11-a2-7,2.0,7,6.108465054446708,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9708874,1.0,CCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,12-a2-6,2.0,6,6.201938172821393,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.96577555,0.98,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,13T-O16,2.0,16,6.492424666422943,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9315959,0.95,CCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,3.615209961986873,14A1-P7,4.0,7,6.015142010462339,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94367194,0.9785,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCCCC3)cc2)CC1,Han_a3,DOPE,,3.4339872044851463,C17-2,2.0,13,6.4068255291410185,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.95315874,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,10-a2-9b,2.0,8,6.378239408994667,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.93083435,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,3.612800458865935,7A1-P11,3.0,11,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.96286935,0.978,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCC)cc3)CC#Cc3ccc(CCCC)cc3)CC2)cc1,Han_a3,DOPE,,3.4339872044851463,A30-4,4.0,10,6.782588802689242,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.7112953,0.6862745098,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.486294595070935,a8-5,10.0,8,7.508295273356856,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.975095,0.9630333333333332,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,5-a2-9b2,2.0,7,6.253411416786079,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.93183833,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",3.703321795245405,4A3-3C,4.0,6,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9495086,0.95,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,3.8763350470777818,24A2-P5,2.0,5,6.283335334631217,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9552083,0.95,CCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,4.120055933750098,22A3-P4,3.0,4,6.511214728276645,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9809015,0.9272030651,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2720",3.979871875061105,6A3-Ne,6.0,8,7.729431988678006,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9586995,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,Liu_iphos,MDOA,,3.976628069351697,15A1-P14,4.0,14,6.383396831558544,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95799994,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,4.064318590774014,13A1-P10,3.0,10,6.594682917286884,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.973526,0.9918666666666668,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,11-a3-7b2,3.0,5,6.383246465907858,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9736303,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2750",3.321654478787611,2A9-SC6,2.0,6,6.620251857238034,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9586995,0.95,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,4.022235496691952,16A1-P10,4.0,10,6.429701735946264,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.92830306,0.95,CCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,3.3449314490893527,7A1-P4,3.0,4,5.7378199059887125,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97219443,0.9353666666666668,CCCCC(C)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,3.044522437723423,7-a2-8b,2.0,7,6.226054339546441,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9473371,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,Liu_iphos,MDOA,,3.823864964980271,5A1-P14,2.0,14,6.2280473852887,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9632641,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.530030258936642,25A3-P11,3.0,11,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95686585,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.846704694150651,27A4-P14,4.0,14,7.264644799897583,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9560121,0.95,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,4.042316886839316,26A2-P7,2.0,7,6.451671911756734,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9664108,0.96,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,2T-O16,2.0,16,6.369942077874225,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.93183833,0.9252873563,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",3.703321795245405,4A3-4C,4.0,6,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9467536,0.9705,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCCC3)cc2)CC1,Han_a3,DOPE,,3.4339872044851463,C14-2,2.0,13,6.4068255291410185,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.95622414,0.7742382271,CCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCC)CC1CCC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCCCC)C3O)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC2N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O1,xyu,DOPE,,3.9318256327243257,GT-EP12,9.0,12,7.653250097913622,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,1,Yu_Aminoglycoside
0.96174604,1.0,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,7T-O9,2.0,9,6.3472858768217355,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9428416,0.9535,CCCC1CCC(c2ccc(C#CCN3CCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,Han_a3,DOPE,,3.4339872044851463,C19-2,2.0,13,6.334852103407936,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.8885489,0.961,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)C)cc1,Han_a3,DOPE,,3.4339872044851463,B10-2,2.0,12,6.214206017598531,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9586995,0.95,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,3.9530198557002434,16A1-P7,4.0,7,6.359414686453388,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9419719,0.955,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,Han_a3,DOPE,,3.4339872044851463,B4-2,2.0,12,6.128400761741867,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9767174,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,8-a2-9,2.0,9,6.331259827726127,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9664108,1.0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(=O)OCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,10T-O16,2.0,16,6.373237874959304,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.95456743,0.95,CCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,4.354502211853528,25A3-P7,3.0,7,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9748657,1.0,CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,3.044522437723423,10-a2-8b,2.0,7,6.3040995641144875,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94107616,0.95,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,3.73879956346432,5A1-P11,2.0,11,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95351404,0.9850333333333332,CCCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,1-a2-7b,2.0,6,6.199934972709498,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9554217,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.19941269764099,20A2-P13,2.0,13,6.61065970489193,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93129015,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",3.703321795245405,4A3-2T,4.0,6,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.93642634,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,3.64581956649241,1A1-P16,2.0,16,6.04643320406826,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9507353,0.95,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,3.8506846749072343,11A1-P5,3.0,5,6.307817892141022,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9125833,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.083610239135652,21A2-P9,2.0,9,6.493492080936203,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.90552986,0.95,CCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,3.848336884627495,21A2-P4,2.0,4,6.2548993921456875,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9439359,0.9685,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,Han_a3,DOPE,,3.4339872044851463,C4-2,2.0,13,6.289403834012411,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.7922438,1.0,CCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCC,zhang,DSPC,,3.366577803445886,KN-C11,10.0,11,7.752656985169148,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,Zhang_Aminoglycoside
0.9532454,1.0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,1-a3-7b,3.0,6,6.4534911316651575,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.92779475,0.95,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,3.612800458865935,5A1-P7,2.0,7,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93608564,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,Liu_iphos,MDOA,,3.64581956649241,3A1-P12,2.0,12,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9664108,1.0,CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,5T-O12,2.0,12,6.416859725371532,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9552083,0.95,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.337238186510359,22A3-P8,3.0,8,6.734552420201888,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95209545,0.951,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,Han_a3,DOPE,,3.4339872044851463,C3-2,2.0,13,6.315102996135999,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9664108,0.945,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,17T-O12,2.0,12,6.6673422143278485,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.95381755,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.292319230530522,27A2-P15,2.0,15,6.704551600447475,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.92779475,0.95,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,3.612800458865935,4A1-P9,2.0,9,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.92526346,0.95,CCCCCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,3.253074302876895,2A1-P4,2.0,4,5.643087225345703,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.89249885,0.9905,CCCCc1ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.4339872044851463,A22-2,2.0,10,6.243805670379389,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.94384193,0.946,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOC)cc1,Han_a3,DOPE,,3.4339872044851463,A3-2,2.0,10,6.0321769356217185,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.96577555,1.0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,11T-O12,2.0,12,6.30610373938786,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.92526346,0.95,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,3.5786537514927814,4A1-P8,2.0,8,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
