IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-1.635811706,0,35.0,16.0,46.5,2.5,10.0,6.687481356342281,4,35,11.573799999999991,0.8571428571428571,82.19000000000001,1,6,57,800.711857424,242.5796999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C1CCN(Cc2ccccc2)CC1,-1.690930892,0,35.0,16.0,46.5,2.5,10.0,6.9825315277892654,3,47,16.196599999999965,0.7727272727272727,131.54999999999998,1,9,77,1075.852767576,317.34870000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(Cc1cccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-2.091787431,0,35.0,16.0,46.5,2.5,10.0,6.60550764185104,3,33,12.141399999999988,0.7391304347826086,88.60000000000001,1,5,53,737.607058008,222.48269999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCn1ccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,-2.621690952,0,35.0,16.0,46.5,2.5,10.0,6.609563505925761,4,37,11.444499999999987,0.7777777777777778,93.53,1,6,53,740.61795704,221.657699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-0.417504922,0,35.0,16.0,46.5,2.5,10.0,6.654597009012287,2,42,14.85739999999997,0.92,67.42999999999999,2,4,55,774.7577449959999,241.70439999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-0.307469308,0,35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,40,13.02339999999998,0.9166666666666666,70.66999999999999,2,5,54,759.7216938359999,234.1903999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.6001534523750935,3,38,11.786299999999988,0.9111111111111112,79.89999999999999,2,6,52,733.669658264,221.446399999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-0.059889175,0,35.0,16.0,46.5,2.5,10.0,6.616417198135502,3,38,12.633299999999984,0.9148936170212766,70.66999999999999,2,5,53,745.7060437719999,229.57339999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-0.445013825,0,35.0,16.0,46.5,2.5,10.0,6.597467614596526,3,38,12.939999999999982,0.9130434782608696,70.66999999999999,2,5,52,731.6903937079999,224.47839999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.105164246,1,35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,30,9.947299999999998,0.9722222222222222,44.370000000000005,2,3,40,563.575363956,177.22539999999955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.289563425754806,3,28,8.710200000000004,0.9696969696969696,53.60000000000001,2,4,38,537.523328384,164.4813999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.655342317,1,35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,28,9.5572,0.9714285714285714,44.370000000000005,2,3,39,549.5597138920001,172.6083999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-1.462843257,0,35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,28,9.8639,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.51339999999968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC1CCCN1CC,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,36,12.287899999999985,0.9761904761904762,44.370000000000005,2,3,46,647.66926434,204.9273999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCOCC1,0.682851221,1,35.0,16.0,46.5,2.5,10.0,6.434674921458405,3,34,11.050799999999992,0.9743589743589745,53.60000000000001,2,4,44,621.6172287680001,192.18339999999935,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NC1CCN(C)CC1,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,34,11.897799999999988,0.975609756097561,44.370000000000005,2,3,45,633.6536142760001,200.31039999999925,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCCCC1,-0.775120668,0,35.0,16.0,46.5,2.5,10.0,6.431504979855837,3,34,12.204499999999983,0.975,44.370000000000005,2,3,44,619.637964212,195.2153999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-1.352807643,0,35.0,16.0,46.5,2.5,10.0,6.657190426841686,2,43,15.081399999999968,0.96,67.42999999999999,2,4,55,776.7733950599999,241.7983999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-2.013021328,0,35.0,16.0,46.5,2.5,10.0,6.621798384221862,3,43,13.10489999999998,0.9574468085106383,70.66999999999999,2,5,53,749.7373438999999,231.8033999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-2.26060146,0,35.0,16.0,46.5,2.5,10.0,6.637658999378796,3,41,13.24739999999998,0.9583333333333334,70.66999999999999,2,5,54,761.7373438999999,234.2843999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,-0.802629572,0,35.0,16.0,46.5,2.5,10.0,6.602891780881589,3,39,12.010299999999988,0.9555555555555556,79.89999999999999,2,6,52,735.6853083279999,221.54039999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-1.737932293,0,35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,39,12.857299999999984,0.9574468085106383,70.66999999999999,2,5,53,747.7216938359999,229.6673999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-1.462843257,0,35.0,16.0,46.5,2.5,10.0,6.600213297593614,3,39,13.16399999999998,0.9565217391304348,70.66999999999999,2,5,52,733.7060437719999,224.57239999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCNCC1,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.638952531897469,4,41,11.66829999999999,0.9574468085106383,82.69999999999999,3,6,54,762.7325928679999,233.32509999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,-2.26060146,0,35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,38,11.831099999999989,0.9545454545454546,70.66999999999999,2,5,50,705.6747436439999,215.88639999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,-0.279960404,0,35.0,16.0,46.5,2.5,10.0,6.523732629382306,3,36,10.593999999999994,0.951219512195122,79.89999999999999,2,6,48,679.6227080719999,203.1423999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,-0.747611765,0,35.0,16.0,46.5,2.5,10.0,6.541276721998081,3,36,11.44099999999999,0.9534883720930232,70.66999999999999,2,5,49,691.6590935799999,211.2693999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCCCC1,-1.105227511,0,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,36,11.747699999999988,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.17439999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.627833414,1,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,23,7.216600000000008,0.9655172413793104,44.370000000000005,2,3,33,465.46581350800005,144.9063999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.0884301740850155,3,21,5.979500000000006,0.9615384615384616,53.60000000000001,2,4,31,439.413777936,132.16240000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,21,6.826500000000007,0.9642857142857144,44.370000000000005,2,3,32,451.45016344400005,140.28939999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-0.389996018,0,35.0,16.0,46.5,2.5,10.0,6.083945729068761,3,21,7.1332000000000075,0.9629629629629628,44.370000000000005,2,3,31,437.43451338000006,135.19440000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCC,0.517797799,1,35.0,16.0,46.5,2.5,10.0,6.3116858061374055,3,29,9.5572,0.9714285714285714,44.370000000000005,2,3,39,549.559713892,172.60839999999962,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCC,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.263190621988188,3,27,8.320100000000007,0.96875,53.6,2,4,37,523.50767832,159.86439999999973,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCC,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.285897530793287,3,27,9.167100000000003,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.99139999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCC,-0.114906983,0,35.0,16.0,46.5,2.5,10.0,6.259426576353425,3,27,9.4738,0.9696969696969696,44.370000000000005,2,3,37,521.528413764,162.8963999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-0.63757615,0,35.0,16.0,46.5,2.5,10.0,6.522345707362398,2,36,12.350699999999986,0.9534883720930232,67.42999999999999,2,4,48,678.6638446119999,209.47939999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-1.517861064,0,35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,36,10.374199999999998,0.95,70.66999999999999,2,5,46,651.627793452,199.48439999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-1.7929501,0,35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,34,10.516699999999997,0.951219512195122,70.66999999999999,2,5,47,663.6277934519999,201.9653999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,0.682851221,1,35.0,16.0,46.5,2.5,10.0,6.459959225960486,3,32,9.279600000000004,0.9473684210526316,79.89999999999999,2,6,45,637.5757578800001,189.22139999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,32,10.126599999999998,0.95,70.66999999999999,2,5,46,649.6121433879999,197.3483999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-0.114906983,0,35.0,16.0,46.5,2.5,10.0,6.456868551780674,3,32,10.433299999999996,0.9487179487179488,70.66999999999999,2,5,45,635.596493324,192.25339999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCNCC1,-0.527540536,0,35.0,16.0,46.5,2.5,10.0,6.501447315771385,4,34,8.937600000000005,0.95,82.69999999999999,3,6,47,664.6230424199999,201.0060999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,-1.435334354,0,35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,31,9.100400000000004,0.945945945945946,70.66999999999999,2,5,43,607.565193196,183.56739999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.3680619641022815,3,29,7.863300000000009,0.9411764705882352,79.89999999999999,2,6,41,581.5131576240001,170.8233999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.388531152987186,3,29,8.710300000000005,0.9444444444444444,70.66999999999999,2,5,42,593.549543132,178.95039999999952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCCCC1,-1.545369968,0,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,29,9.017000000000005,0.9428571428571428,70.66999999999999,2,5,41,579.533893068,173.85539999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.786765209,0,56.49717514,0.0,43.50282486,0.0,21.28626566,6.745615101278256,6,39,4.50010000000001,0.9772727272727272,159.95,4,11,58,848.674820284,237.941699999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0.1,1.0
CCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],2.450211652,3,56.49717514,0.0,43.50282486,0.0,23.39558897,6.83999450529372,6,45,6.840700000000011,0.98,159.95,4,11,64,932.768720668,265.64369999999906,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,10,0.1,1.0
CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],1.640967437,2,56.49717514,0.0,43.50282486,0.0,25.50491228,6.926229573454382,6,51,9.181300000000006,0.9821428571428572,159.95,4,11,70,1016.862621052,293.34569999999957,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,12,0.1,1.0
CCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.831723221,1,56.49717514,0.0,43.50282486,0.0,27.61423559,7.005614933385207,6,57,11.521899999999995,0.9838709677419356,159.95,4,11,76,1100.956521436,321.0477,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,14,0.1,1.0
CCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.831723221,1,56.49717514,0.0,43.50282486,0.0,29.7235589,7.079159120490784,6,63,13.86249999999998,0.9852941176470588,159.95,4,11,82,1185.05042182,348.7497000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.022479006,1,56.49717514,0.0,43.50282486,0.0,31.83288221,7.147663121028972,6,69,16.203099999999967,0.9864864864864864,159.95,4,11,88,1269.1443222039998,376.451700000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,18,0.1,1.0
CCCCC(O)CN(CC(O)CCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCC)CC(O)CCCC,0.861980809,1,50.0,10.0,38.5,1.5,7.0,6.245788885505712,2,22,5.106000000000004,1.0,87.4,4,6,36,514.470958464,151.31719999999984,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.081521739,1.0
CCCCCCC(O)CN(CC(O)CCCCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCCCC)CC(O)CCCCCC,1.179052047,2,50.0,10.0,38.5,1.5,7.0,6.442622965588028,2,30,8.226800000000011,1.0,87.4,4,6,44,626.5961589760001,188.2531999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.107049291,1,50.0,10.0,38.5,1.5,7.0,6.871817172176507,2,54,17.589199999999973,1.0,87.4,4,6,68,962.971760512,299.0611999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,-0.262867154,0,50.0,10.0,38.5,1.5,7.0,7.080978908190677,2,70,23.830800000000025,1.0,87.4,4,6,84,1187.2221615360002,372.9332000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCC(CC)COCC(O)CN(CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.914826015,1,50.0,10.0,38.5,1.5,7.0,6.709678660435661,2,44,8.356100000000009,1.0,124.32000000000002,4,10,57,818.732318096,238.02419999999887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.081521739,1.0
C=CCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCC=C,0.054204084,0,50.0,10.0,38.5,1.5,7.0,6.126240165362666,2,25,3.3500000000000014,0.8461538461538461,87.4,4,6,32,456.3927081439999,134.8632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,10,0.081521739,1.0
CCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCC)cc2)cc1,-0.615956331,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.612093452814084,2,32,7.6941000000000095,0.6744186046511628,96.0,0,10,53,742.5132171999999,212.0699999999991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCC)cc2)cc1,0.159088654,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.684795460787964,2,36,9.254500000000004,0.7021276595744681,96.0,0,10,57,798.5758174559999,230.537999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)cc2)cc1,0.458283519,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.816037937198659,2,44,12.375299999999989,0.7454545454545455,96.0,0,10,65,910.701017968,267.47399999999897,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)cc2)cc1,0.703058464,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.98535222899646,2,56,17.056499999999975,0.7910447761194029,96.0,0,10,77,1078.8888187359998,322.87800000000004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCN(CCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCC)CCCC)cc2)cc1,-1.103453512,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.649105009090535,2,34,8.474300000000008,0.6888888888888889,96.0,0,10,55,770.5445173279999,221.30399999999904,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCN(CCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)cc2)cc1,0.983441514,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.784806549071456,2,42,11.595099999999992,0.7358490566037735,96.0,0,10,63,882.66971784,258.2399999999988,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
