IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,-0.590206323,0,50.0,10.0,38.5,1.5,10.0,6.5148075011927045,1,35,11.76599999999999,0.8095238095238095,65.07000000000001,0,6,48,673.5645245000001,201.57899999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.627775958,0,50.0,10.0,38.5,1.5,10.0,6.53537333776416,1,36,12.156099999999986,0.813953488372093,65.07000000000001,0,6,49,687.580174564,206.1959999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.141973353,1,50.0,10.0,38.5,1.5,10.0,6.501441310694092,2,34,10.898999999999994,0.951219512195122,59.080000000000005,0,6,47,664.6118090399999,199.9689999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.573889203,1,50.0,10.0,38.5,1.5,10.0,6.793982815220039,2,49,15.265899999999968,0.9454545454545454,85.38000000000001,0,8,63,890.8050891120001,266.37999999999886,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.379157774,1,50.0,10.0,38.5,1.5,10.0,6.809577792379762,2,49,15.655999999999969,0.9464285714285714,85.38000000000001,0,8,64,904.820739176,270.99699999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.110987832,1,50.0,10.0,38.5,1.5,10.0,6.885111840399852,3,48,15.979499999999966,0.95,88.62,0,9,69,975.894238464,293.13299999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.026122039,1,50.0,10.0,38.5,1.5,10.0,7.161715869751558,4,64,20.915900000000008,0.9493670886075948,118.16,0,12,91,1287.176667888,386.2270000000012,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.321997124,0,50.0,10.0,38.5,1.5,10.0,7.150775180365131,4,64,20.525800000000007,0.9487179487179488,118.16,0,12,90,1273.161017824,381.6100000000011,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.044200887,1,50.0,10.0,38.5,1.5,10.0,7.139713466988017,4,64,20.135700000000003,0.948051948051948,118.16,0,12,89,1259.1453677600002,376.993000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.108629032,1,50.0,10.0,38.5,1.5,10.0,6.436182419137848,2,32,9.8728,0.9473684210526316,59.08,0,6,44,622.5648588480001,186.18799999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.355674629,0,50.0,10.0,38.5,1.5,10.0,7.128528022150344,4,64,19.7456,0.9473684210526316,118.16,0,12,88,1245.1297176960002,372.37600000000094,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.306936889,0,50.0,10.0,38.5,1.5,10.0,6.887126970905379,3,48,14.825799999999973,0.9491525423728814,97.85,0,10,69,977.87350302,290.1009999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,-0.451112619,0,50.0,10.0,38.5,1.5,10.0,7.172438391304179,2,63,24.250000000000032,0.7142857142857143,111.68000000000002,0,10,94,1301.029669312,399.4640000000018,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.796963828,1,50.0,10.0,38.5,1.5,10.0,7.032490094923105,2,62,19.8788,0.9428571428571428,111.68000000000002,0,10,80,1131.014019248,337.33800000000025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,-0.313012346,0,50.0,10.0,38.5,1.5,10.0,6.411826477856818,1,31,11.109699999999991,0.9473684210526316,55.84,0,5,43,607.553959816,182.5199999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.140298309,1,50.0,10.0,38.5,1.5,10.0,6.541148318308247,1,33,12.572399999999984,0.6888888888888889,55.84,0,5,50,691.553959816,211.97699999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.086365027,0,50.0,10.0,38.5,1.5,10.0,6.543989540388199,1,33,12.773899999999982,0.6818181818181818,65.07000000000001,0,6,50,693.5332243720001,209.2449999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,-0.277349745,0,50.0,10.0,38.5,1.5,10.0,6.456862272947093,1,31,11.889899999999988,0.95,55.84,0,5,45,635.585259944,191.7539999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.436182419137848,2,31,9.8712,0.9473684210526316,59.080000000000005,0,6,44,622.5648588480001,186.16599999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.607836088,1,50.0,10.0,38.5,1.5,10.0,6.4815219975882545,1,32,11.255399999999993,0.7948717948717948,55.84,0,5,46,651.503816064,185.70899999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,-1.107176029,0,50.0,10.0,38.5,1.5,10.0,6.453584053172538,1,32,11.116299999999992,0.7948717948717948,55.84,0,5,45,633.513237876,185.75099999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-1.097195566,0,50.0,10.0,38.5,1.5,10.0,7.039508716981641,2,63,20.2722,0.8591549295774648,111.68000000000002,0,10,81,1138.9827191200002,342.0800000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,-0.652075617,0,50.0,10.0,38.5,1.5,10.0,6.472361750332,1,33,10.985799999999994,0.8,65.07000000000001,0,6,46,645.5332243720001,192.3449999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.59062916,0,50.0,10.0,38.5,1.5,10.0,6.493809814079352,1,34,11.37589999999999,0.8048780487804879,65.07000000000001,0,6,47,659.548874436,196.9619999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,0.317256325,1,50.0,10.0,38.5,1.5,10.0,6.458411948343056,2,32,10.118799999999998,0.9487179487179488,59.080000000000005,0,6,45,636.5805089119999,190.73499999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.864518553,1,50.0,10.0,38.5,1.5,10.0,6.745683308406868,2,46,14.095599999999976,0.9423076923076924,85.38000000000001,0,8,60,848.7581389200001,252.5289999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.292712673,0,50.0,10.0,38.5,1.5,10.0,6.76204372270267,2,46,14.485699999999976,0.9433962264150944,85.38000000000001,0,8,61,862.7737889840001,257.1459999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.135435563,1,50.0,10.0,38.5,1.5,10.0,6.8411132136125765,3,45,14.809199999999972,0.9473684210526316,88.62,0,9,66,933.847288272,279.28199999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.211419322,1,50.0,10.0,38.5,1.5,10.0,7.117216046498868,4,60,19.355499999999996,0.9466666666666668,118.16,0,12,87,1231.114067632,367.75900000000087,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.132831648,1,50.0,10.0,38.5,1.5,10.0,7.105774644591694,4,60,18.965399999999992,0.945945945945946,118.16,0,12,86,1217.098417568,363.1420000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.075881023,1,50.0,10.0,38.5,1.5,10.0,7.094200820449629,4,60,18.575299999999988,0.9452054794520548,118.16,0,12,85,1203.0827675040002,358.52500000000066,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.019532344,1,50.0,10.0,38.5,1.5,10.0,6.390183618458243,2,30,9.092600000000004,0.9444444444444444,59.08,0,6,42,594.5335587200001,176.9539999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.014128303,1,50.0,10.0,38.5,1.5,10.0,7.082491472847071,4,60,18.185199999999988,0.9444444444444444,118.16,0,12,84,1189.0671174400002,353.9080000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.402256313,1,50.0,10.0,38.5,1.5,10.0,6.843218891175622,3,45,13.65549999999998,0.9464285714285714,97.85,0,10,66,935.826552828,276.2499999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,13,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,-0.379448563,0,50.0,10.0,38.5,1.5,10.0,7.128423769859706,2,59,22.689600000000016,0.7,111.68000000000002,0,10,90,1244.967069056,380.99600000000146,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.888885354,1,50.0,10.0,38.5,1.5,10.0,6.98169323668422,2,58,18.318399999999983,0.9393939393939394,111.68000000000002,0,10,76,1074.951418992,318.86999999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,-0.335809464,0,50.0,10.0,38.5,1.5,10.0,6.36466641594592,1,29,10.329499999999998,0.9444444444444444,55.84,0,5,41,579.522659688,173.28599999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.03817126,1,50.0,10.0,38.5,1.5,10.0,6.499829145032611,1,31,11.792199999999989,0.6744186046511628,55.84,0,5,48,663.522659688,202.7429999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.502790045915625,1,31,11.993699999999986,0.6666666666666666,65.07000000000001,0,6,48,665.5019242440001,200.01099999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1,-0.335157326,0,50.0,10.0,38.5,1.5,10.0,6.411826477856818,1,29,11.109699999999991,0.9473684210526316,55.84,0,5,43,607.553959816,182.5199999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.390183618458243,2,29,9.091000000000005,0.9444444444444444,59.080000000000005,0,6,42,594.5335587200001,176.93199999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.790755923,1,50.0,10.0,38.5,1.5,10.0,6.437607639367407,1,30,10.475199999999996,0.7837837837837838,55.84,0,5,44,623.4725159359999,176.47499999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.408396986657041,1,30,10.336099999999997,0.7837837837837838,55.84,0,5,43,605.481937748,176.51699999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.840175362,0,50.0,10.0,38.5,1.5,10.0,6.989076246256733,2,59,18.711799999999982,0.8507462686567164,111.68000000000002,0,10,77,1082.920118864,323.612,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,-0.701070632,0,50.0,10.0,38.5,1.5,10.0,6.428034187767171,1,31,10.2056,0.7894736842105263,65.07000000000001,0,6,44,617.5019242440001,183.11099999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC,-0.385068408,0,50.0,10.0,38.5,1.5,10.0,6.450443565543416,1,32,10.595699999999995,0.7948717948717948,65.07000000000001,0,6,45,631.517574308,187.72799999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,-1.202509367,0,50.0,10.0,38.5,1.5,10.0,6.413447481691678,2,30,9.338600000000003,0.945945945945946,59.080000000000005,0,6,43,608.549208784,181.50099999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.547633192,1,50.0,10.0,38.5,1.5,10.0,6.6949320395746135,2,43,12.925299999999982,0.9387755102040816,85.38000000000001,0,8,57,806.7111887280001,238.6779999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.651630148,0,50.0,10.0,38.5,1.5,10.0,6.7121369101076604,2,43,13.31539999999998,0.94,85.38000000000001,0,8,58,820.7268387920001,243.29499999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.458438548,1,50.0,10.0,38.5,1.5,10.0,6.795089254067229,3,42,13.63889999999998,0.9444444444444444,88.62,0,9,63,891.8003380800001,265.43099999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.064174122,1,50.0,10.0,38.5,1.5,10.0,7.070643390323907,4,56,17.795099999999984,0.943661971830986,118.16,0,12,83,1175.051467376,349.2910000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.465464023,0,50.0,10.0,38.5,1.5,10.0,7.058653245898357,4,56,17.40499999999998,0.9428571428571428,118.16,0,12,82,1161.035817312,344.67400000000043,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.342571384,0,50.0,10.0,38.5,1.5,10.0,7.0465175914589855,4,56,17.014899999999976,0.9420289855072465,118.16,0,12,81,1147.0201672480002,340.05700000000036,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.011790994,1,50.0,10.0,38.5,1.5,10.0,6.34196647714086,2,28,8.31240000000001,0.9411764705882352,59.08,0,6,40,566.502258592,167.7199999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.199003655,1,50.0,10.0,38.5,1.5,10.0,7.034232851812219,4,56,16.624799999999972,0.9411764705882352,118.16,0,12,80,1133.004517184,335.4400000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.707243293,0,50.0,10.0,38.5,1.5,10.0,6.797293998737113,3,42,12.485199999999988,0.9433962264150944,97.85,0,10,63,893.779602636,262.3989999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.618048446,0,50.0,10.0,38.5,1.5,10.0,7.082382308683374,2,55,21.129200000000004,0.6842105263157895,111.68000000000002,0,10,86,1188.9044688,362.52800000000104,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,0.933471143,1,50.0,10.0,38.5,1.5,10.0,6.928177322243768,2,54,16.75799999999997,0.935483870967742,111.68000000000002,0,10,72,1018.8888187360002,300.4019999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1,-0.099744744,1,50.0,10.0,38.5,1.5,10.0,6.315171727393194,1,27,9.549300000000002,0.9411764705882352,55.84,0,5,39,551.49135956,164.05199999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.603586921,1,50.0,10.0,38.5,1.5,10.0,6.456728838412625,1,29,11.011999999999992,0.6585365853658537,55.84,0,5,46,635.49135956,193.5089999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.869810464,0,50.0,10.0,38.5,1.5,10.0,6.459819943764361,1,29,11.21349999999999,0.65,65.07000000000001,0,6,46,637.470624116,190.7769999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,-0.822655359,0,50.0,10.0,38.5,1.5,10.0,6.36466641594592,1,27,10.329499999999998,0.9444444444444444,55.84,0,5,41,579.522659688,173.28599999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCN(C)CC1,-1.241239427,0,50.0,10.0,38.5,1.5,10.0,6.34196647714086,2,27,8.31080000000001,0.9411764705882352,59.080000000000005,0,6,40,566.502258592,167.6979999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
