IL_SMILES,Experiment_value,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.8347221136319725,3,48,16.9357,0.915254237,78.95,1,5,66,927.8731091,285.1757,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,49,16.7712,0.948275862,78.95,1,5,65,915.8731091,280.6747,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.2603,0.93877551,78.95,1,5,56,789.7322585,239.1217,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.3795,0.947368421,78.95,1,5,64,901.857459,276.0357,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.925276875331622,3,53,17.4831,0.936507937,105.25,1,7,72,1015.925539,305.4627,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.7524,0.928571429,105.25,1,7,65,917.8159881,273.1437,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,41,14.0389,0.941176471,78.95,1,5,58,817.7635586,248.3337,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,47,15.531,0.931034483,105.25,1,7,67,945.8472883,282.3557,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)CCN)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,3.627182454,35.0,16.0,46.5,2.5,10.0,6.654488803839716,4,38,11.1949,0.893617021,104.97,2,6,55,774.6962074,233.1741,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,2.115784939,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,37,12.7903,0.897959184,78.95,1,5,56,785.7009584,236.9137,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,1.543060711,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,37,13.1804,0.9,78.95,1,5,57,799.7166085,241.5307,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.428015105,35.0,16.0,46.5,2.5,10.0,6.87890611488787,3,49,15.8664,0.866666667,105.25,1,7,69,969.8472883,291.4457,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.374602827,35.0,16.0,46.5,2.5,10.0,6.894242389747041,4,49,14.6279,0.866666667,108.49,1,8,70,984.8581873,295.0917,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,1.247355765,35.0,16.0,46.5,2.5,10.0,6.72066034774174,3,38,13.959,0.903846154,78.95,1,5,59,827.7479086,250.7427,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.960618805,35.0,16.0,46.5,2.5,10.0,6.849605903713823,3,48,15.0862,0.862068966,105.25,1,7,67,941.8159881,282.2117,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCN(CCCN)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.853998305,35.0,16.0,46.5,2.5,10.0,6.756228653311402,5,40,11.6609,0.903846154,108.21,2,7,61,857.7697066,257.7911,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.511798051,35.0,16.0,46.5,2.5,10.0,6.703602751193045,3,37,13.5705,0.901960784,78.95,1,5,58,813.7322585,246.1477,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.462293604,35.0,16.0,46.5,2.5,10.0,6.704813784985235,4,37,11.9419,0.9,82.19,1,6,58,814.7275075,245.1767,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.36186162,35.0,16.0,46.5,2.5,10.0,6.893240446623886,3,49,16.2565,0.868852459,105.25,1,7,70,983.8629383,296.0627,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.30790454,35.0,16.0,46.5,2.5,10.0,6.864363318259243,3,48,15.4763,0.86440678,105.25,1,7,68,955.8316382,286.8287,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCOCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.184304824,35.0,16.0,46.5,2.5,10.0,6.866420653088868,3,48,14.3226,0.862068966,114.48,1,8,68,957.8109028,283.7967,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCO)CCO)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.146981309,35.0,16.0,46.5,2.5,10.0,6.710886015579416,3,41,10.9811,0.897959184,119.41,3,7,58,819.7064377,241.8513,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.104494245,35.0,16.0,46.5,2.5,10.0,6.704813784985235,4,36,11.9419,0.9,82.19,1,6,58,814.7275075,245.1767,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCn1ccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.035730001,35.0,16.0,46.5,2.5,10.0,6.66471509595347,4,37,12.5912,0.833333333,93.53,1,6,56,782.6649072,233.4667,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.038994919,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,36,12.7903,0.897959184,78.95,1,5,56,785.7009584,236.9137,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCC1CC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.049052803,35.0,16.0,46.5,2.5,10.0,6.907372205618903,3,50,16.645,0.870967742,105.25,1,7,71,997.8785884,300.6577,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.087504734,35.0,16.0,46.5,2.5,10.0,6.650611464223847,3,36,12.4002,0.895833333,78.95,1,5,55,771.6853083,232.2967,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.164727774,35.0,16.0,46.5,2.5,10.0,6.864363318259243,3,49,15.4763,0.86440678,105.25,1,7,68,955.8316382,286.8287,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CC)CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.207585432,35.0,16.0,46.5,2.5,10.0,6.671146476714356,3,39,13.0363,0.897959184,78.95,1,5,56,787.7166085,239.0277,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCCC1CC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.336632414,35.0,16.0,46.5,2.5,10.0,6.893240446623886,3,49,16.2549,0.868852459,105.25,1,7,70,983.8629383,296.0407,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.533447504,35.0,16.0,46.5,2.5,10.0,6.671090729563148,3,36,11.6366,0.895833333,88.18,1,6,56,787.6802229,233.8817,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.726473121,35.0,16.0,46.5,2.5,10.0,6.703602751193045,3,37,13.5689,0.901960784,78.95,1,5,58,813.7322585,246.1257,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.821102265,35.0,16.0,46.5,2.5,10.0,6.894242389747041,4,48,14.6279,0.866666667,108.49,1,8,70,984.8581873,295.0917,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCS(=O)(=O)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.84739378,35.0,16.0,46.5,2.5,10.0,6.730208703796532,3,36,11.0348,0.895833333,113.09,1,7,58,835.6472086,241.7165,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.91888143,35.0,16.0,46.5,2.5,10.0,6.688707080251986,3,37,12.0267,0.897959184,88.18,1,6,57,801.695873,238.4987,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-1.26185833,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,36,13.1804,0.9,78.95,1,5,57,799.7166085,241.5307,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(Cc1cccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-1.384061282,35.0,16.0,46.5,2.5,10.0,6.642759254470181,3,35,12.8996,0.791666667,88.6,1,5,55,765.6383581,229.6967,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.384061282,35.0,16.0,46.5,2.5,10.0,6.87890611488787,3,48,15.8664,0.866666667,105.25,1,7,69,969.8472883,291.4457,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCn1ccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-1.496344374,35.0,16.0,46.5,2.5,10.0,6.64666709997116,4,36,12.2011,0.829787234,93.53,1,6,55,768.6492572,228.8497,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-2.621690952,35.0,16.0,46.5,2.5,10.0,6.72185091158054,4,37,12.332,0.901960784,82.19,1,6,59,828.7431576,249.7937,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,1.122993678,35.0,16.0,46.5,2.5,10.0,6.5178603244648325,3,34,10.6828,0.904761905,70.67,2,5,48,675.6277935,206.4884,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.270217667,35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,32,9.4457,0.897435897,79.9,2,6,46,649.5757579,193.7444,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.270217667,35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,32,10.2927,0.902439024,70.67,2,5,47,661.6121434,201.8714,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.389996018,35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,32,10.5994,0.9,70.67,2,5,46,647.5964933,196.7764,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1.975769688,35.0,16.0,46.5,2.5,10.0,6.5412132435828845,3,35,9.9208,0.904761905,79.9,2,6,49,691.6227081,208.0954,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,-1.325298739,35.0,16.0,46.5,2.5,10.0,6.658402496843304,3,42,12.4854,0.958333333,79.9,2,6,55,777.7322585,235.8914,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,-0.802629572,35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,35,9.9841,0.948717949,70.67,2,5,45,637.6121434,194.8674,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-1.325298739,35.0,16.0,46.5,2.5,10.0,6.5427586629195895,2,37,12.7408,0.954545455,67.43,2,4,49,692.6794947,214.0964,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,-1.737932293,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,35,10.9068,0.952380952,70.67,2,5,48,677.6434435,206.5824,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,0.572815607,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,36,10.9084,0.952380952,70.67,2,5,48,677.6434435,206.6044,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.60032451,35.0,16.0,46.5,2.5,10.0,6.481672071170531,3,33,9.6697,0.948717949,79.9,2,6,46,651.5914079,193.8384,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,-0.059889175,35.0,16.0,46.5,2.5,10.0,6.499962965029877,3,33,10.5167,0.951219512,70.67,2,5,47,663.6277935,201.9654,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.087398079,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.8234,0.95,70.67,2,5,46,649.6121434,196.8704,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-1.517861064,35.0,16.0,46.5,2.5,10.0,6.522286896978819,4,35,9.3277,0.951219512,82.7,3,6,48,678.6386925,205.6231,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,-0.857647379,35.0,16.0,46.5,2.5,10.0,6.544117579795737,3,36,10.1448,0.952380952,79.9,2,6,49,693.6383581,208.1894,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,-0.747611765,35.0,16.0,46.5,2.5,10.0,6.562706771055407,4,38,10.252,0.953488372,82.7,3,6,50,706.6699926,214.9271,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCOCC1,-2.398145978,35.0,16.0,46.5,2.5,10.0,6.583681660839273,3,39,11.0691,0.954545455,79.9,2,6,51,721.6696583,217.4934,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,0.435271089,35.0,16.0,46.5,2.5,10.0,6.523732629382307,3,35,9.7547,0.951219512,79.9,2,6,48,679.6227081,203.5724,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,0.352744378,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,28,7.2534,0.9375,70.67,2,5,38,539.5025929,162.5484,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-0.2524515,35.0,16.0,46.5,2.5,10.0,6.390257445448083,2,30,10.0101,0.945945946,67.43,2,4,42,594.5699442,181.7774,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,0.022637535,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,28,8.1761,0.942857143,70.67,2,5,41,579.5338931,174.2634,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,0.352744378,35.0,16.0,46.5,2.5,10.0,6.364673301184485,3,29,8.1777,0.942857143,70.67,2,5,41,579.5338931,174.2854,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.050146439,35.0,16.0,46.5,2.5,10.0,6.318739258732295,3,26,6.939,0.9375,79.9,2,6,39,553.4818575,161.5194,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.022637535,35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,26,7.786,0.941176471,70.67,2,5,40,565.518243,169.6464,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,0.792886835,35.0,16.0,46.5,2.5,10.0,6.315178961987577,3,26,8.0927,0.939393939,70.67,2,5,39,551.5025929,164.5514,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-0.665085054,35.0,16.0,46.5,2.5,10.0,6.3663725047908555,4,28,6.597,0.941176471,82.7,3,6,41,580.529142,173.3041,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,0.325235474,35.0,16.0,46.5,2.5,10.0,6.391840058497652,3,29,7.4141,0.942857143,79.9,2,6,42,595.5288077,175.8704,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,-0.775120668,35.0,16.0,46.5,2.5,10.0,6.413454039122477,4,31,7.5213,0.944444444,82.7,3,6,43,608.5604422,182.6081,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCOCC1,-1.682914486,35.0,16.0,46.5,2.5,10.0,6.437764449654482,3,32,8.3384,0.945945946,79.9,2,6,44,623.5601078,185.1744,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.228171695539621,1,27,8.2253,0.84375,49.77,1,4,36,505.4494947,155.0888,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
