IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,9.471823539,3.878654781059894,1.791759469228055,8.078359493,5.9914645471,4.0,16,6.283811347778168,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,7.978494128,3.710945954170216,1.791759469228055,7.9106493046,5.9914645471,4.0,6,6.112940754601984,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,8.227382363,3.740924121756141,1.791759469228055,7.9406301059,5.9914645471,4.0,6,6.143524471399725,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,8.476270598,3.770029694170076,1.791759469228055,7.9697347031,5.9914645471,4.0,6,6.173200515812028,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,8.725158834,3.7983120364680576,1.791759469228055,7.9980161246,5.9914645471,4.0,7,6.2020212149166944,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,8.974047069,3.825816439291362,1.791759469228055,8.0255229267,5.9914645471,4.0,8,6.230034497317393,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,9.222935304,3.852584555881144,1.791759469228055,8.0522901321,5.9914645471,4.0,9,6.257284372702629,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,9.471823539,3.878654781059894,1.791759469228055,8.078359493,5.9914645471,4.0,10,6.283811347778168,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,9.720711774,3.9040625825681623,1.791759469228055,8.1037664737,5.9914645471,4.0,11,6.309652788441769,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,9.969600009,3.928840791239296,1.791759469228055,8.1285468516,5.9914645471,4.0,12,6.3348432363281235,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,10.21848824,3.9530198557002434,1.791759469228055,8.1527251025,5.9914645471,4.0,13,6.359414686453388,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,10.46737648,3.976628069351697,1.791759469228055,8.1763325398,5.9914645471,4.0,14,6.383396831558544,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,10.71626471,3.9996917647113466,1.791759469228055,8.1993954951,5.9914645471,4.0,15,6.406817277832567,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,10.96515295,4.022235496691952,1.791759469228055,8.221941206,5.9914645471,4.0,16,6.429701735946264,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,9.471823539,3.878654781059894,1.791759469228055,8.078359493,5.9914645471,4.0,8,6.283811347778168,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,9.720711774,3.9040625825681623,1.791759469228055,8.1037664737,5.9914645471,4.0,8,6.309652788441769,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,9.969600009,3.928840791239296,1.791759469228055,8.1285468516,5.9914645471,4.0,8,6.334843236328123,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.21848824,3.9530198557002434,1.791759469228055,8.1527251025,5.9914645471,4.0,8,6.359414686453388,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.46737648,3.976628069351697,1.791759469228055,8.1763325398,5.9914645471,4.0,8,6.383396831558545,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.71626471,3.9996917647113466,1.791759469228055,8.1993954951,5.9914645471,4.0,9,6.406817277832567,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.96515295,4.022235496691952,1.791759469228055,8.221941206,5.9914645471,4.0,10,6.429701735946264,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.21404118,4.044282192392117,1.791759469228055,8.2439871669,5.9914645471,4.0,11,6.452074190711849,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.46292942,4.06585329850848,1.791759469228055,8.2655575687,5.9914645471,4.0,12,6.473957052175369,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.71181765,4.086968899605958,1.791759469228055,8.2866750143,5.9914645471,4.0,13,6.495371290528178,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.96070589,4.10764783745175,1.791759469228055,8.3073532533,5.9914645471,4.0,14,6.516336556873358,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.20959413,4.127907806039242,1.791759469228055,8.3276125511,5.9914645471,4.0,15,6.536871291590298,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,16,6.556992821795006,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,10.96515295,4.022235496691952,1.791759469228055,8.221941206,5.9914645471,4.0,10,6.429701735946264,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,11.21404118,4.044282192392117,1.791759469228055,8.2439871669,5.9914645471,4.0,10,6.452074190711849,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,11.46292942,4.06585329850848,1.791759469228055,8.2655575687,5.9914645471,4.0,10,6.47395705217537,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.71181765,4.086968899605958,1.791759469228055,8.2866750143,5.9914645471,4.0,10,6.495371290528179,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.96070589,4.10764783745175,1.791759469228055,8.3073532533,5.9914645471,4.0,10,6.516336556873358,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.20959413,4.127907806039242,1.791759469228055,8.3276125511,5.9914645471,4.0,10,6.536871291590299,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,10,6.556992821795007,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.7073706,4.167236424976355,1.791759469228055,8.3669422311,5.9914645471,4.0,11,6.576717449186914,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.95625883,4.186335514480425,1.791759469228055,8.3860406813,5.9914645471,4.0,12,6.596060529398137,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.20514707,4.205076655341212,1.791759469228055,8.4047812058,5.9914645471,4.0,13,6.61503654381289,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.4540353,4.223473016749829,1.791759469228055,8.4231791713,5.9914645471,4.0,14,6.633659164698517,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.70292354,4.241537057073909,1.791759469228055,8.4412425996,5.9914645471,4.0,15,6.651941314381999,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.95181177,4.259280568609575,1.791759469228055,8.4589855214,5.9914645471,4.0,16,6.669895219113443,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,12,6.556992821795007,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,12.7073706,4.167236424976355,1.791759469228055,8.3669422311,5.9914645471,4.0,12,6.576717449186914,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,12.95625883,4.186335514480425,1.791759469228055,8.3860406813,5.9914645471,4.0,12,6.596060529398139,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.20514707,4.205076655341212,1.791759469228055,8.4047812058,5.9914645471,4.0,12,6.615036543812891,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.4540353,4.223473016749829,1.791759469228055,8.4231791713,5.9914645471,4.0,12,6.633659164698518,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.70292354,4.241537057073909,1.791759469228055,8.4412425996,5.9914645471,4.0,12,6.651941314382,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.95181177,4.259280568609575,1.791759469228055,8.4589855214,5.9914645471,4.0,12,6.669895219113444,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.20070001,4.276714729640095,1.791759469228055,8.4764191124,5.9914645471,4.0,12,6.687532458178905,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.44958824,4.293850141017541,1.791759469228055,8.4935560217,5.9914645471,4.0,12,6.704864008756646,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.69847648,4.310696870493231,1.791759469228055,8.5104021847,5.9914645471,4.0,13,6.7219002869519935,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.94736471,4.327264482724372,1.791759469228055,8.5269692497,5.9914645471,4.0,14,6.738651185394904,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.19625295,4.343562077312738,1.791759469228055,8.5432663141,5.9914645471,4.0,15,6.755126107740088,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.44514118,4.359598313483549,1.791759469228055,8.5593039551,5.9914645471,4.0,16,6.771334000370938,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,12.87673241,4.180272411504766,1.791759469228055,8.3799773051,5.9914645471,3.0,4,6.592686935965254,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCC)(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,16.07304856,4.398948189192191,1.791759469228055,8.5986533556,5.9914645471,4.0,4,6.814418850049407,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCC)(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,17.06860151,4.458327823317267,1.791759469228055,8.6580328138,5.9914645471,4.0,5,6.874193324809109,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,18.06415445,4.514378278152339,1.791759469228055,8.7140831124,5.9914645471,4.0,6,6.93059544514528,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.05970739,4.567453126061464,1.791759469228055,8.7671578203,5.9914645471,4.0,7,6.983985497576959,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,20.05526033,4.61785244163514,1.791759469228055,8.8175570095,5.9914645471,4.0,8,7.03466894769503,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.05081327,4.665833078601602,1.791759469228055,8.8655375321,5.9914645471,4.0,9,7.082907027351765,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,22.04636621,4.711616591304279,1.791759469228055,8.9113222891,5.9914645471,4.0,10,7.128924883344332,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,23.04191915,4.755395420612434,1.791759469228055,8.9551009653,5.9914645471,4.0,11,7.172917931997792,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.03747209,4.797337781480805,1.791759469228055,8.9970431857,5.9914645471,4.0,12,7.215056873732106,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,25.03302503,4.8375915660369975,1.791759469228055,9.0372968409,5.9914645471,4.0,13,7.255491693024433,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,26.02857797,4.876287490966018,1.791759469228055,9.0759926463,5.9914645471,4.0,14,7.294354880559263,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,27.02413091,4.913541658245887,1.791759469228055,9.1132467027,5.9914645471,4.0,15,7.331764052291531,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,28.01968385,4.94945765574853,1.791759469228055,9.1491625972,5.9914645471,4.0,16,7.367824096004291,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9665,40.0,12.485483870967748,24.024828656407617,1.1147040000000004,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,5.9204195714949,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9635,40.0,14.37083333333334,27.652657442131144,1.2830280000000005,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.060701388831776,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,0.9785,40.0,12.956821236559149,24.931785852838495,1.1567850000000004,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,5.95737763342624,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.952,40.0,14.84217069892474,28.559614638562024,1.3251090000000008,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.092899116313283,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOC)cc1,0.946,40.0,13.96575940860216,26.873205741626812,1.2468630000000005,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.0321769356217185,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOC)cc1,0.961,40.0,15.851108870967751,30.501034527350345,1.4151870000000009,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.158522285610627,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCO)cc1,0.9135,40.0,13.49442204301076,25.96624854519593,1.204782000000001,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,5.997928609964982,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,0.955,40.0,15.379771505376354,29.59407733091946,1.3731060000000008,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.128400761741867,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCCCC2)cc1,0.968,40.0,16.659778225806466,32.05709297814564,1.4873850000000013,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.208177466156385,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)c2ccccc2)cc1,0.998,40.0,16.45655241935485,31.666041639725876,1.469241000000001,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.19592872004568,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CC(=O)OC)cc1,0.9505,40.0,16.320967741935494,31.405146773567857,1.4571360000000009,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.187672572380949,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)C)cc1,0.9205,40.0,14.404032258064523,27.71653950601321,1.2859920000000005,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.063003507890298,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,0.9695,40.0,16.289381720430118,31.344368291736735,1.4543160000000008,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.185739378019395,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
