cv_fold,Experiment_ID,y_true,y_pred
2,Xue_CAD_LNP,1.0,0.9595235586166382
2,Xue_CAD_LNP,0.9657,0.9605716466903687
2,Xue_CAD_LNP,1.0,0.9589598178863525
2,Xue_CAD_LNP,1.0,0.9562339186668396
2,Xue_CAD_LNP,0.98037,0.9589391350746155
2,Xue_CAD_LNP,0.93483,0.9623634219169617
2,Xue_CAD_LNP,0.992,0.9639888405799866
2,Xue_CAD_LNP,1.0,0.9507247805595398
2,Xue_CAD_LNP,0.97193,0.9532936215400696
2,Xue_CAD_LNP,1.0,0.9521452188491821
2,Xue_CAD_LNP,0.93947,0.9533417224884033
2,Xue_CAD_LNP,1.0,0.9706359505653381
2,Xue_CAD_LNP,0.98233,0.9710132479667664
2,Xue_CAD_LNP,1.0,0.9721400141716003
2,Xue_CAD_LNP,1.0,0.9720174670219421
2,Xue_CAD_LNP,1.0,0.9620341062545776
2,Xue_CAD_LNP,1.0,0.967660129070282
2,Xue_CAD_LNP,0.9993,0.9651864171028137
2,Xue_CAD_LNP,0.976,0.969339907169342
2,Xue_CAD_LNP,1.0,0.9689502120018005
2,Xue_CAD_LNP,0.97193,0.9670721292495728
2,Xue_CAD_LNP,1.0,0.9634544849395752
2,Xue_CAD_LNP,0.99023,0.9657977223396301
2,Xue_CAD_LNP,1.0,0.9664819240570068
2,Xue_CAD_LNP,0.99487,0.967176616191864
2,Xue_CAD_LNP,1.0,0.9702664613723755
2,Xue_CAD_LNP,1.0,0.9714251756668091
2,Xue_CAD_LNP,1.0,0.9691565036773682
2,Xue_CAD_LNP,0.99673,0.9755741357803345
2,Xue_CAD_LNP,1.0,0.9747582674026489
2,Xue_CAD_LNP,1.0,0.9693017601966858
2,Xue_CAD_LNP,1.0,0.9678427577018738
2,Xue_CAD_LNP,1.0,0.970577597618103
2,Xue_CAD_LNP,1.0,0.9710080623626709
2,Xue_CAD_LNP,1.0,0.969950258731842
2,Xue_CAD_LNP,0.97517,0.9744738936424255
2,Xue_CAD_LNP,0.98303,0.9739601016044617
2,Xue_CAD_LNP,1.0,0.9723830223083496
2,Xue_CAD_LNP,0.95107,0.971943199634552
2,Xue_CAD_LNP,0.9644,0.9694203734397888
2,Xue_CAD_LNP,1.0,0.9715123772621155
2,Xue_CAD_LNP,1.0,0.9660690426826477
2,Xue_CAD_LNP,0.93393,0.9592304229736328
2,Xue_CAD_LNP,0.94897,0.9597864151000977
2,Xue_CAD_LNP,0.97393,0.960257887840271
2,Han_a3,0.9665,0.9422349333763123
2,Han_a3,0.9635,0.9350351691246033
2,Han_a3,0.9785,0.9538689851760864
2,Han_a3,0.952,0.9427360892295837
2,Han_a3,0.946,0.9565900564193726
2,Han_a3,0.961,0.9444506168365479
2,Han_a3,0.9135,0.9475020170211792
2,Han_a3,0.955,0.9347161650657654
2,Han_a3,0.968,0.9290841221809387
2,Han_a3,0.998,0.9415225386619568
2,Han_a3,0.9505,0.9493176937103271
2,Han_a3,0.9205,0.9379613399505615
2,Han_a3,0.9695,0.9385479688644409
2,Han_a3,0.934,0.939276933670044
2,Han_a3,0.961,0.9352198839187622
2,Han_a3,0.9145,0.9562236070632935
2,Han_a3,0.918,0.957841157913208
2,Han_a3,0.9725,0.9467272758483887
2,Han_a3,1.0,0.9361888766288757
2,Han_a3,0.9955,0.9368217587471008
2,Han_a3,0.991,0.9234170317649841
2,Han_a3,0.968,0.9303252696990967
2,Han_a3,0.9845,0.9229164719581604
2,Han_a3,0.888,0.9387710094451904
2,Han_a3,0.9445,0.9478505849838257
2,Han_a3,0.9585,0.9447284936904907
2,Han_a3,1.0,0.9404462575912476
2,Han_a3,0.951,0.9249076843261719
2,Han_a3,0.9495,0.9338541030883789
2,Han_a3,0.9445,0.9306689500808716
2,Han_a3,1.0,0.9332781434059143
2,Han_a3,0.913,0.945173978805542
2,Han_a3,0.937,0.9417831897735596
2,Han_a3,0.9905,0.9288525581359863
2,Han_a3,0.956,0.9252883791923523
2,Han_a3,0.8705,0.9487526416778564
2,Han_a3,0.933,0.9325249195098877
2,Han_a3,0.932,0.9323329329490662
2,Han_a3,0.9485,0.9173138737678528
2,Han_a3,0.8905,0.9294080138206482
2,Han_a3,0.9315,0.9175464510917664
2,Han_a3,0.911,0.9422529935836792
2,Han_a3,0.9085,0.9437050819396973
2,Han_a3,0.981,0.9410242438316345
2,Han_a3,0.894,0.9428980350494385
2,Han_a3,0.9835,0.9314821362495422
2,Han_a3,0.959,0.8980787396430969
2,Han_a3,0.915,0.9390423893928528
2,Han_a3,0.9,0.9387708902359009
2,Han_a3,0.978,0.8787642121315002
2,Han_a3,0.9865,0.8784690499305725
2,Yu_Aminoglycoside,1.0,0.9563640356063843
2,Yu_Aminoglycoside,1.0,0.9448332786560059
2,Yu_Aminoglycoside,1.0,0.9347023963928223
2,Yu_Aminoglycoside,1.0,0.9661162495613098
2,Yu_Aminoglycoside,1.0,0.9253430366516113
2,Yu_Aminoglycoside,1.0,0.9181378483772278
2,Yu_Aminoglycoside,1.0,0.9730382561683655
2,Yu_Aminoglycoside,1.0,0.9558449983596802
2,Yu_Aminoglycoside,1.0,0.9736531972885132
2,Yu_Aminoglycoside,1.0,0.9333407878875732
2,Yu_Aminoglycoside,1.0,0.9225134253501892
2,Zhang_Aminoglycoside,0.98087,0.9197841882705688
2,Zhang_Aminoglycoside,0.90437,0.9121403098106384
2,Zhang_Aminoglycoside,1.0,0.8938667178153992
2,Zhang_Aminoglycoside,1.0,0.8794864416122437
2,Zhang_Aminoglycoside,1.0,0.8700648546218872
2,Zhang_Aminoglycoside,1.0,0.8144097328186035
2,Miller_zwitter,1.0,0.9714043736457825
2,Miller_zwitter,1.0,0.970105767250061
2,Miller_zwitter,1.0,0.9639096856117249
2,Miller_zwitter,1.0,0.9607893228530884
2,Miller_zwitter,1.0,0.9458200335502625
2,Miller_zwitter,0.98027,0.9322355389595032
2,Lee_unsat,1.0,0.9811950325965881
2,Lee_unsat,0.94444,0.9334450960159302
2,Lee_unsat,1.0,0.9179934859275818
2,Lee_unsat,0.95211,0.8836970329284668
2,Han_a3,0.9205,0.9504776000976562
2,Han_a3,0.944,0.9394083023071289
2,Zhang_Aminoglycoside,0.83607,0.747294545173645
2,Liu_iphos,0.95,0.9262775778770447
3,Han_branched,0.953,0.9702398777008057
3,Han_branched,0.90733,0.9695885181427002
3,Han_branched,0.93367,0.9659910202026367
3,Han_branched,0.917,0.9671311974525452
3,Han_branched,0.90433,0.9644448161125183
3,Han_branched,0.75567,0.8287721872329712
3,Han_branched,0.75767,0.8592526912689209
3,Han_branched,0.755,0.8641022443771362
3,Han_branched,0.791,0.8690651059150696
3,Han_branched,0.86133,0.8576645255088806
3,Han_branched,0.42367,0.6881117820739746
3,Han_branched,0.42233,0.7196820378303528
3,Han_branched,0.51,0.7130424976348877
3,Han_branched,0.672,0.7146452069282532
3,Han_branched,0.68033,0.7117955088615417
3,Zhang_Aminoglycoside,0.39071,0.9608485698699951
3,Zhang_Aminoglycoside,0.18306,0.9601050615310669
3,Liu_iphos,0.95,0.9469781517982483
3,Liu_iphos,0.95,0.9478278756141663
3,Liu_iphos,0.95,0.9504300355911255
3,Liu_iphos,0.85,0.9530492424964905
3,Liu_iphos,0.95,0.9519367218017578
3,Liu_iphos,0.95,0.9537903070449829
3,Liu_iphos,0.85,0.9540268778800964
3,Liu_iphos,0.85,0.9539259672164917
3,Liu_iphos,0.95,0.9524146318435669
3,Liu_iphos,0.95,0.9524146318435669
3,Liu_iphos,0.85,0.9579614996910095
3,Liu_iphos,0.95,0.9579614996910095
3,Liu_iphos,0.95,0.9579614996910095
3,Liu_iphos,0.95,0.9553212523460388
3,Liu_iphos,0.95,0.9516487121582031
3,Liu_iphos,0.95,0.9503732919692993
3,Liu_iphos,0.85,0.9515814781188965
3,Liu_iphos,0.95,0.9515814781188965
3,Liu_iphos,0.95,0.9510491490364075
3,Liu_iphos,0.85,0.9516228437423706
3,Liu_iphos,0.85,0.9580180644989014
3,Liu_iphos,0.95,0.9584555625915527
3,Liu_iphos,0.95,0.9584555625915527
3,Liu_iphos,0.95,0.9579764008522034
3,Liu_iphos,0.95,0.9568802714347839
3,Liu_iphos,0.95,0.9563862085342407
3,Liu_iphos,0.95,0.9522932171821594
3,Liu_iphos,0.95,0.9508669376373291
3,Liu_iphos,0.85,0.9522339105606079
3,Liu_iphos,0.95,0.9525700807571411
3,Liu_iphos,0.95,0.9525700807571411
3,Liu_iphos,0.95,0.9546471834182739
3,Liu_iphos,0.95,0.95661860704422
3,Liu_iphos,0.85,0.9560101628303528
3,Liu_iphos,0.95,0.955935537815094
3,Liu_iphos,0.95,0.9547390341758728
3,Liu_iphos,0.85,0.954789936542511
3,Liu_iphos,0.95,0.954789936542511
3,Liu_iphos,0.95,0.9549674987792969
3,Liu_iphos,0.95,0.95188969373703
3,Liu_iphos,0.95,0.9519782662391663
3,Liu_iphos,0.95,0.9529414772987366
3,Liu_iphos,0.85,0.9529414772987366
3,Liu_iphos,0.95,0.952610433101654
3,Liu_iphos,0.95,0.9506663084030151
3,Liu_iphos,0.85,0.9485170245170593
3,Liu_iphos,0.95,0.9551435708999634
3,Liu_iphos,0.95,0.9548394083976746
3,Liu_iphos,0.95,0.954789936542511
3,Liu_iphos,0.85,0.9549674987792969
3,Liu_iphos,0.95,0.9552803039550781
3,Liu_iphos,0.95,0.9518507122993469
3,Liu_iphos,0.95,0.9583929181098938
3,Liu_iphos,0.95,0.95295250415802
3,Liu_iphos,0.85,0.952610433101654
3,Liu_iphos,0.95,0.9512816071510315
3,Liu_iphos,0.95,0.9554982781410217
3,Liu_iphos,0.95,0.9550033807754517
3,Liu_iphos,0.85,0.9551435708999634
3,Liu_iphos,0.95,0.9553297758102417
3,Liu_iphos,0.95,0.9556848406791687
3,Liu_iphos,0.95,0.9556848406791687
3,Liu_iphos,0.95,0.9517068266868591
3,Liu_iphos,0.95,0.9515210390090942
3,Liu_iphos,0.95,0.9515210390090942
3,Liu_iphos,0.95,0.958376407623291
3,Liu_iphos,0.95,0.9573634266853333
3,Liu_iphos,0.85,0.9573634266853333
3,Liu_iphos,0.95,0.9551329016685486
3,Liu_iphos,0.95,0.9551832675933838
3,Liu_iphos,0.95,0.9546627998352051
3,Liu_iphos,0.85,0.9546627998352051
3,Liu_iphos,0.95,0.955475926399231
3,Liu_iphos,0.95,0.9519928097724915
3,Liu_iphos,0.95,0.9513516426086426
3,Liu_iphos,0.95,0.9521173238754272
3,Liu_iphos,0.95,0.9494875073432922
3,Liu_iphos,0.95,0.9490510821342468
3,Liu_iphos,0.95,0.9508922100067139
3,Liu_iphos,0.95,0.9517077207565308
3,Liu_iphos,0.85,0.9536108374595642
3,Liu_iphos,0.95,0.952046275138855
3,Liu_iphos,0.95,0.9526270031929016
3,Liu_iphos,0.95,0.9524120092391968
3,Liu_iphos,0.95,0.9524120092391968
3,Liu_iphos,0.95,0.952308714389801
3,Liu_iphos,0.95,0.9526954889297485
3,Liu_iphos,0.95,0.9529321789741516
3,Liu_iphos,0.95,0.9529321789741516
3,Liu_iphos,0.95,0.9524634480476379
3,Liu_iphos,0.95,0.9524634480476379
3,Liu_iphos,0.95,0.9522883892059326
3,Liu_iphos,0.95,0.9504562616348267
3,Liu_iphos,0.95,0.953188955783844
3,Liu_iphos,0.95,0.9530119895935059
3,Liu_iphos,0.95,0.9520741701126099
3,Liu_iphos,0.95,0.9520741701126099
3,Liu_iphos,0.95,0.9519838094711304
3,Liu_iphos,0.95,0.9516054391860962
3,Liu_iphos,0.95,0.9512289762496948
3,Liu_iphos,0.95,0.9513958692550659
3,Liu_iphos,0.95,0.9523855447769165
3,Liu_iphos,0.95,0.9526983499526978
3,Liu_iphos,0.95,0.9534497857093811
3,Liu_iphos,0.95,0.950244128704071
3,Liu_iphos,0.95,0.9448665380477905
3,Liu_iphos,0.95,0.9469507932662964
3,Liu_iphos,0.95,0.9511471390724182
3,Liu_iphos,0.95,0.9522267580032349
3,Liu_iphos,0.95,0.9523300528526306
3,Liu_iphos,0.95,0.9524899125099182
3,Liu_iphos,0.95,0.9523751139640808
3,Liu_iphos,0.95,0.9523398876190186
3,Liu_iphos,0.95,0.9531129002571106
3,Liu_iphos,0.95,0.9531129002571106
3,Liu_iphos,0.95,0.9531129002571106
3,Liu_iphos,0.95,0.9549575448036194
3,Liu_iphos,0.95,0.9495737552642822
3,Liu_iphos,0.95,0.9508846998214722
3,Liu_iphos,0.95,0.9504773616790771
3,Liu_iphos,0.95,0.9526919722557068
3,Liu_iphos,0.95,0.9524258971214294
3,Liu_iphos,0.95,0.9536778926849365
3,Liu_iphos,0.95,0.9538785815238953
3,Liu_iphos,0.95,0.9548029899597168
3,Liu_iphos,0.95,0.9543278813362122
3,Liu_iphos,0.95,0.9535918235778809
3,Liu_iphos,0.95,0.9529090523719788
3,Liu_iphos,0.95,0.95304274559021
3,Liu_iphos,0.95,0.9542785286903381
3,Liu_iphos,0.95,0.9524054527282715
3,Liu_iphos,0.95,0.9526919722557068
3,Liu_iphos,0.95,0.9526919722557068
3,Liu_iphos,0.95,0.9526919722557068
3,Liu_iphos,0.95,0.9536778926849365
3,Liu_iphos,0.95,0.9539837837219238
3,Liu_iphos,0.95,0.9539837837219238
3,Liu_iphos,0.95,0.9519764184951782
3,Liu_iphos,0.95,0.9512836933135986
3,Liu_iphos,0.95,0.9533693194389343
3,Liu_iphos,0.95,0.9546051025390625
3,Liu_iphos,0.95,0.9521744847297668
3,Liu_iphos,0.95,0.9527303576469421
3,Liu_iphos,0.95,0.9524589776992798
3,Liu_iphos,0.95,0.9527454972267151
3,Liu_iphos,0.95,0.9525941610336304
3,Liu_iphos,0.95,0.9539837837219238
3,Liu_iphos,0.95,0.9538946747779846
3,Liu_iphos,0.95,0.9538414478302002
3,Liu_iphos,0.95,0.9532376527786255
3,Liu_iphos,0.95,0.9500862956047058
3,Liu_iphos,0.95,0.9546597003936768
3,Liu_iphos,0.95,0.9523375630378723
3,Liu_iphos,0.95,0.9381212592124939
3,Liu_iphos,0.85,0.9376267194747925
3,Liu_iphos,0.95,0.9393787980079651
3,Liu_iphos,0.95,0.9528487920761108
3,Liu_iphos,0.95,0.9539439678192139
3,Liu_iphos,0.95,0.9539996385574341
3,Liu_iphos,0.95,0.9533951878547668
3,Liu_iphos,0.95,0.9533951878547668
3,Liu_iphos,0.95,0.9500862956047058
3,Liu_iphos,0.95,0.9495015740394592
3,Liu_iphos,0.95,0.9493442177772522
3,Liu_iphos,0.95,0.9502124786376953
3,Liu_iphos,0.95,0.9379235506057739
3,Liu_iphos,0.95,0.9390569925308228
3,Liu_iphos,0.95,0.9384161233901978
3,Liu_iphos,0.95,0.902092695236206
3,Liu_iphos,0.95,0.9574171900749207
3,Liu_iphos,0.95,0.95621657371521
3,Liu_iphos,0.95,0.9552739858627319
3,Liu_iphos,0.95,0.9454577565193176
3,Liu_iphos,0.95,0.9452620148658752
3,Liu_iphos,0.95,0.9444200992584229
3,Liu_iphos,0.85,0.9456814527511597
3,Liu_iphos,0.95,0.9442099928855896
3,Liu_iphos,0.95,0.9392297863960266
3,Liu_iphos,0.95,0.9380736351013184
3,Liu_iphos,0.95,0.9324300289154053
3,Liu_iphos,0.95,0.933881938457489
3,Liu_iphos,0.95,0.9509307146072388
3,Liu_iphos,0.95,0.9532260298728943
3,Liu_iphos,0.95,0.9565351009368896
3,Liu_iphos,0.95,0.9577484726905823
3,Liu_iphos,0.95,0.9566730856895447
3,Liu_iphos,0.85,0.95848149061203
3,Liu_iphos,0.95,0.9556944966316223
3,Liu_iphos,0.95,0.9539052248001099
3,Liu_iphos,0.95,0.9541684985160828
3,Liu_iphos,0.95,0.9484561681747437
3,Liu_iphos,0.95,0.9488601088523865
3,Liu_iphos,0.95,0.9506788849830627
3,Liu_iphos,0.95,0.9497000575065613
3,Liu_iphos,0.95,0.9525946378707886
3,Liu_iphos,0.95,0.9566882848739624
3,Liu_iphos,0.95,0.957219123840332
3,Liu_iphos,0.95,0.9551081657409668
3,Liu_iphos,0.95,0.956486165523529
3,Liu_iphos,0.85,0.9511703252792358
3,Liu_iphos,0.95,0.9475851058959961
3,Liu_iphos,0.95,0.9472838044166565
3,Liu_iphos,0.95,0.9443010687828064
3,Liu_iphos,0.95,0.9443010687828064
3,Liu_iphos,0.95,0.9399756193161011
3,Liu_iphos,0.95,0.9327288866043091
3,Liu_iphos,0.95,0.9334994554519653
3,Liu_iphos,0.95,0.933653712272644
3,Liu_iphos,0.95,0.933271050453186
3,Liu_iphos,0.95,0.9437558054924011
3,Liu_iphos,0.95,0.9422703981399536
3,Liu_iphos,0.95,0.9476655125617981
3,Liu_iphos,0.85,0.9387251138687134
3,Liu_iphos,0.95,0.936734139919281
3,Liu_iphos,0.95,0.9272481799125671
3,Liu_iphos,0.95,0.9289875030517578
3,Liu_iphos,0.95,0.9297447800636292
3,Liu_iphos,0.95,0.9253036379814148
3,Liu_iphos,0.95,0.9351879954338074
3,Liu_iphos,0.95,0.9369494318962097
3,Liu_iphos,0.95,0.9371269941329956
3,Liu_iphos,0.95,0.9375905990600586
3,Liu_iphos,0.95,0.9390456080436707
3,Liu_iphos,0.95,0.9364880323410034
3,Liu_iphos,0.85,0.9347919225692749
3,Liu_iphos,0.95,0.9450961351394653
3,Liu_iphos,0.95,0.9429983496665955
3,Liu_iphos,0.95,0.9441317915916443
3,Liu_iphos,0.95,0.9484388828277588
3,Liu_iphos,0.95,0.946742057800293
3,Liu_iphos,0.95,0.9262707829475403
3,Liu_iphos,0.95,0.9265093207359314
3,Liu_iphos,0.95,0.9282150268554688
3,Liu_iphos,0.95,0.9237852692604065
3,Liu_iphos,0.95,0.9149052500724792
3,Liu_iphos,0.95,0.9167602062225342
3,Liu_iphos,0.95,0.9212047457695007
3,Liu_iphos,0.95,0.9149066805839539
3,Liu_iphos,0.95,0.9265051484107971
3,Liu_iphos,0.95,0.9324594736099243
3,Liu_iphos,0.95,0.9365727305412292
3,Liu_iphos,0.95,0.9330896139144897
3,Liu_iphos,0.95,0.9388373494148254
3,Liu_iphos,0.95,0.9209094047546387
3,Liu_iphos,0.95,0.925331175327301
3,Liu_iphos,0.95,0.9278295636177063
3,Liu_iphos,0.95,0.9157393574714661
3,Liu_iphos,0.95,0.919623613357544
3,Liu_iphos,0.95,0.9185367226600647
3,Liu_iphos,0.95,0.9127051830291748
3,Liu_iphos,0.95,0.9159201979637146
3,Liu_iphos,0.95,0.9042499661445618
3,Liu_iphos,0.95,0.9017070531845093
3,Liu_iphos,0.95,0.9050282835960388
3,Liu_iphos,0.95,0.8791524767875671
3,Liu_iphos,0.95,0.8784112334251404
3,Liu_iphos,0.95,0.9631699919700623
3,Liu_iphos,0.95,0.9628360867500305
3,Liu_iphos,0.95,0.962604820728302
3,Liu_iphos,0.95,0.9631075263023376
3,Liu_iphos,0.95,0.9584189653396606
3,Liu_iphos,0.95,0.959111213684082
3,Liu_iphos,0.95,0.9533470869064331
3,Liu_iphos,0.95,0.9565548896789551
3,Liu_iphos,0.95,0.9557766318321228
3,Liu_iphos,0.95,0.9501137733459473
3,Liu_iphos,0.95,0.950599193572998
3,Liu_iphos,0.95,0.9483795762062073
3,Liu_iphos,0.95,0.9423199892044067
3,Liu_iphos,0.95,0.9307801127433777
3,Liu_iphos,0.95,0.9271039366722107
3,Liu_iphos,0.95,0.9264830946922302
3,Liu_iphos,0.95,0.9486048817634583
3,Liu_iphos,0.95,0.9482496380805969
3,Liu_iphos,0.95,0.9476213455200195
3,Liu_iphos,0.95,0.9512778520584106
3,Liu_iphos,0.95,0.9513297080993652
3,Liu_iphos,0.95,0.94931560754776
3,Liu_iphos,0.95,0.9499348998069763
3,Liu_iphos,0.95,0.9435845613479614
3,Liu_iphos,0.95,0.9433465003967285
3,Liu_iphos,0.95,0.9438510537147522
3,Liu_iphos,0.95,0.9237020015716553
3,Liu_iphos,0.95,0.9276871085166931
3,Liu_iphos,0.95,0.9255651831626892
3,Liu_iphos,0.95,0.9130677580833435
3,Liu_iphos,0.95,0.9178941249847412
3,Liu_iphos,0.95,0.9195840954780579
3,Liu_iphos,0.95,0.9176257252693176
3,Liu_iphos,0.95,0.9155866503715515
3,Liu_iphos,0.95,0.9122262001037598
3,Liu_iphos,0.95,0.9170534610748291
3,Liu_iphos,0.95,0.9202209711074829
3,Liu_iphos,0.95,0.9180490970611572
3,Liu_iphos,0.95,0.9108826518058777
3,Liu_iphos,0.95,0.9514268636703491
3,Liu_iphos,0.95,0.9500716924667358
3,Liu_iphos,0.95,0.9485247731208801
3,Liu_iphos,0.95,0.9524266719818115
3,Liu_iphos,0.95,0.9535155892372131
3,Liu_iphos,0.95,0.952973484992981
3,Liu_iphos,0.95,0.9512089490890503
3,Liu_iphos,0.95,0.9529150128364563
3,Liu_iphos,0.95,0.952460527420044
3,Liu_iphos,0.95,0.9534969329833984
3,Liu_iphos,0.95,0.9369150400161743
3,Liu_iphos,0.95,0.947224497795105
3,Liu_iphos,0.95,0.9504784345626831
3,Liu_iphos,0.95,0.9499131441116333
3,Liu_iphos,0.95,0.9513710141181946
3,Liu_iphos,0.95,0.9519835114479065
3,Liu_iphos,0.95,0.9459450840950012
3,Liu_iphos,0.95,0.9424927234649658
3,Liu_iphos,0.95,0.9413050413131714
3,Liu_iphos,0.95,0.9406047463417053
3,Liu_iphos,0.95,0.9425775408744812
3,Liu_iphos,0.95,0.918893039226532
3,Liu_iphos,0.95,0.9131406545639038
3,Liu_iphos,0.95,0.9561498761177063
3,Liu_iphos,0.95,0.9536205530166626
3,Liu_iphos,0.95,0.9522849321365356
3,Liu_iphos,0.95,0.9499548673629761
3,Liu_iphos,0.95,0.9475268125534058
3,Liu_iphos,0.95,0.9473253488540649
3,Liu_iphos,0.95,0.942677915096283
3,Liu_iphos,0.95,0.9395612478256226
3,Liu_iphos,0.95,0.9369868636131287
3,Liu_iphos,0.95,0.9370957612991333
3,Liu_iphos,0.95,0.9430071711540222
3,Liu_iphos,0.95,0.9315255880355835
3,Liu_iphos,0.95,0.9305185079574585
3,Liu_iphos,0.95,0.9507465958595276
3,Liu_iphos,0.95,0.9474855065345764
3,Liu_iphos,0.95,0.9461728930473328
3,Liu_iphos,0.95,0.946217954158783
3,Liu_iphos,0.95,0.9501242637634277
3,Liu_iphos,0.95,0.949506938457489
3,Liu_iphos,0.95,0.9500144720077515
3,Liu_iphos,0.95,0.9511716961860657
3,Liu_iphos,0.95,0.9507163166999817
3,Liu_iphos,0.95,0.9516275525093079
3,Liu_iphos,0.95,0.9542271494865417
3,Liu_iphos,0.95,0.9526118040084839
3,Liu_iphos,0.95,0.9535746574401855
3,Liu_iphos,0.85,0.9499754905700684
3,Liu_iphos,0.95,0.9446031451225281
3,Liu_iphos,0.95,0.9397593140602112
3,Liu_iphos,0.95,0.9444648027420044
3,Liu_iphos,0.95,0.9399643540382385
3,Liu_iphos,0.95,0.9377647042274475
3,Liu_iphos,0.95,0.9361647367477417
3,Liu_iphos,0.95,0.9264087677001953
3,Liu_iphos,0.95,0.929321825504303
3,Liu_iphos,0.95,0.9419535994529724
3,Liu_iphos,0.95,0.9338985085487366
3,Liu_iphos,0.95,0.9032106399536133
3,Liu_iphos,0.95,0.9226388931274414
3,Liu_iphos,0.95,0.9130831360816956
3,Liu_iphos,0.95,0.9307535290718079
3,Liu_iphos,0.85,0.9272371530532837
3,Liu_iphos,0.95,0.9262183308601379
3,Liu_iphos,0.95,0.9185014963150024
3,Liu_iphos,0.95,0.9240772128105164
3,Liu_iphos,0.95,0.9206684827804565
3,Liu_iphos,0.95,0.9284374117851257
3,Liu_iphos,0.95,0.9318652153015137
3,Liu_iphos,0.95,0.9023270010948181
3,Liu_iphos,0.95,0.9053757786750793
3,Liu_iphos,0.95,0.90770423412323
3,Liu_iphos,0.95,0.9088222980499268
3,Liu_iphos,0.95,0.9538182020187378
3,Liu_iphos,0.95,0.9555056691169739
3,Liu_iphos,0.95,0.9549352526664734
3,Liu_iphos,0.95,0.9532007575035095
3,Liu_iphos,0.95,0.9438270330429077
3,Liu_iphos,0.95,0.9442482590675354
3,Liu_iphos,0.95,0.9499993920326233
3,Liu_iphos,0.95,0.9406883716583252
3,Liu_iphos,0.95,0.9407790899276733
3,Liu_iphos,0.95,0.9311096668243408
3,Liu_iphos,0.95,0.9103894829750061
3,Liu_iphos,0.95,0.9096069931983948
3,Liu_iphos,0.95,0.9474287629127502
3,Liu_iphos,0.95,0.9439495801925659
3,Liu_iphos,0.95,0.9411754608154297
3,Liu_iphos,0.95,0.9402984976768494
3,Liu_iphos,0.95,0.9415379762649536
3,Liu_iphos,0.95,0.9401270151138306
3,Liu_iphos,0.95,0.9377250075340271
3,Liu_iphos,0.95,0.9291656017303467
3,Liu_iphos,0.95,0.9295050501823425
3,Liu_iphos,0.95,0.9310890436172485
3,Liu_iphos,0.95,0.9324395060539246
3,Liu_iphos,0.95,0.9077336192131042
3,Liu_iphos,0.95,0.9049315452575684
3,Liu_iphos,0.85,0.9294176697731018
3,Liu_iphos,0.95,0.9274724721908569
3,Liu_iphos,0.95,0.9311910271644592
3,Liu_iphos,0.95,0.9277819991111755
3,Liu_iphos,0.95,0.9200407266616821
3,Liu_iphos,0.95,0.9258099794387817
3,Liu_iphos,0.95,0.9177623391151428
3,Liu_iphos,0.95,0.9172142148017883
3,Liu_iphos,0.95,0.9190149307250977
3,Liu_iphos,0.95,0.9229558706283569
3,Liu_iphos,0.95,0.9236423969268799
3,Liu_iphos,0.95,0.9170841574668884
3,Liu_iphos,0.95,0.8924078345298767
3,Liu_iphos,0.95,0.9522121548652649
3,Liu_iphos,0.95,0.9526205658912659
3,Liu_iphos,0.85,0.9552803635597229
3,Liu_iphos,0.95,0.9548484683036804
3,Liu_iphos,0.95,0.9564688801765442
3,Liu_iphos,0.95,0.9605862498283386
3,Liu_iphos,0.95,0.9595269560813904
3,Liu_iphos,0.95,0.9466040134429932
3,Liu_iphos,0.95,0.9462816715240479
3,Liu_iphos,0.95,0.9459614157676697
3,Liu_iphos,0.95,0.9383302330970764
3,Liu_iphos,0.95,0.9358067512512207
3,Liu_iphos,0.95,0.9475983381271362
3,Liu_iphos,0.95,0.9492586851119995
3,Liu_iphos,0.95,0.9538889527320862
3,Liu_iphos,0.95,0.9529014229774475
3,Liu_iphos,0.95,0.9542012810707092
3,Liu_iphos,0.95,0.9566959142684937
3,Liu_iphos,0.95,0.9491618871688843
3,Liu_iphos,0.95,0.9530044198036194
3,Liu_iphos,0.95,0.9498352408409119
3,Liu_iphos,0.95,0.9345035552978516
3,Liu_iphos,0.95,0.9149326086044312
3,Liu_iphos,0.95,0.9185909628868103
3,Liu_iphos,0.95,0.917353630065918
3,Liu_iphos,0.95,0.9459298849105835
3,Liu_iphos,0.95,0.9342189431190491
3,Liu_iphos,0.95,0.9501004219055176
3,Liu_iphos,0.95,0.9539879560470581
3,Liu_iphos,0.95,0.9550043940544128
3,Liu_iphos,0.95,0.9568517208099365
3,Liu_iphos,0.95,0.9409258961677551
3,Liu_iphos,0.95,0.9536888599395752
3,Liu_iphos,0.95,0.9440271854400635
3,Liu_iphos,0.95,0.9424929022789001
3,Liu_iphos,0.95,0.922744631767273
3,Liu_iphos,0.95,0.9035070538520813
3,Liu_iphos,0.95,0.9124262928962708
3,Liu_iphos,0.95,0.9495893716812134
3,Liu_iphos,0.95,0.9495741724967957
3,Liu_iphos,0.95,0.9544788599014282
3,Liu_iphos,0.95,0.9530581831932068
3,Liu_iphos,0.95,0.9542012810707092
3,Liu_iphos,0.95,0.9541346430778503
3,Liu_iphos,0.95,0.9491618871688843
3,Liu_iphos,0.95,0.9493807554244995
3,Liu_iphos,0.95,0.9504051804542542
3,Liu_iphos,0.95,0.9324624538421631
