IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-2.621690952,0,35.0,16.0,46.5,2.5,10.0,6.653158469577553,3,35,11.268499999999992,0.851063829787234,88.18,1,6,55,773.664572884,231.28469999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN1CCOCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-2.621690952,0,35.0,16.0,46.5,2.5,10.0,6.938838161940858,3,48,14.254299999999974,0.8524590163934426,140.77999999999997,1,10,73,1029.832032132,299.3506999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-2.621690952,0,35.0,16.0,46.5,2.5,10.0,6.722982319955457,3,36,11.965399999999986,0.84,105.25,1,7,59,829.690787632,245.27569999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-2.621690952,0,35.0,16.0,46.5,2.5,10.0,6.650611464223847,3,34,12.422199999999984,0.8541666666666666,78.95,1,5,55,771.6853083279999,234.31669999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCN(CCCN)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-2.621690952,0,35.0,16.0,46.5,2.5,10.0,6.790521217611792,5,40,10.445899999999996,0.8461538461538461,134.51,2,9,63,887.7438858240001,261.536099999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CC)CC,0.077655342,1,35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,32,9.970899999999997,0.9166666666666666,44.370000000000005,2,3,40,563.575363956,179.26739999999953,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.13267315,1,35.0,16.0,46.5,2.5,10.0,6.33325120855291,3,29,9.723299999999998,0.9166666666666666,44.370000000000005,2,3,40,561.5597138920001,177.13139999999953,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,-0.087398079,0,35.0,16.0,46.5,2.5,10.0,6.308020114216164,3,27,9.3332,0.9142857142857144,44.370000000000005,2,3,39,547.544063828,172.5143999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CC)CC,1.975769688,3,35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,38,12.311499999999985,0.9285714285714286,44.370000000000005,2,3,46,647.66926434,206.9693999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC1CCCN1CC,1.563136135,2,35.0,16.0,46.5,2.5,10.0,6.472571925922115,3,35,12.063899999999986,0.9285714285714286,44.370000000000005,2,3,46,645.6536142760001,204.8333999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NC1CCN(C)CC1,1.75569846,2,35.0,16.0,46.5,2.5,10.0,6.450658398156463,3,33,11.67379999999999,0.926829268292683,44.370000000000005,2,3,45,631.637964212,200.21639999999925,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN(CC)CC,1.948260785,2,35.0,16.0,46.5,2.5,10.0,6.515008943281747,3,39,12.867699999999983,0.8863636363636364,44.370000000000005,2,3,48,673.6849144040001,216.10939999999903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCC1CCCN1CC,1.948260785,2,35.0,16.0,46.5,2.5,10.0,6.512018694951618,3,36,12.620099999999985,0.8863636363636364,44.370000000000005,2,3,48,671.66926434,213.9733999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NC1CCN(C)CC1,1.618153942,2,35.0,16.0,46.5,2.5,10.0,6.490961745885131,3,34,12.229999999999986,0.8837209302325582,44.370000000000005,2,3,47,657.6536142760001,209.35639999999913,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-0.417504922,0,35.0,16.0,46.5,2.5,10.0,6.654597009012287,2,42,14.85739999999997,0.92,67.42999999999999,2,4,55,774.7577449959999,241.70439999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-0.307469308,0,35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,40,13.02339999999998,0.9166666666666666,70.66999999999999,2,5,54,759.7216938359999,234.1903999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-0.059889175,0,35.0,16.0,46.5,2.5,10.0,6.616417198135502,3,38,12.633299999999984,0.9148936170212766,70.66999999999999,2,5,53,745.7060437719999,229.57339999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,1.122993678,1,35.0,16.0,46.5,2.5,10.0,6.5178603244648325,3,34,10.682799999999997,0.9047619047619048,70.66999999999999,2,5,48,675.6277934519999,206.48839999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,32,10.292699999999996,0.902439024390244,70.66999999999999,2,5,47,661.6121433879999,201.87139999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CC)CC,1.095484774,1,35.0,16.0,46.5,2.5,10.0,6.340387522024498,3,33,10.194899999999995,0.9722222222222222,44.370000000000005,2,3,40,565.5910140200001,179.36139999999952,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CCCC)CCCC,0.737869028,1,35.0,16.0,46.5,2.5,10.0,6.434745535900372,3,37,11.755299999999988,0.975,44.370000000000005,2,3,44,621.6536142760001,197.82939999999928,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(CC)CC,1.040466967,1,35.0,16.0,46.5,2.5,10.0,6.315338109823593,3,32,9.804799999999998,0.9714285714285714,44.370000000000005,2,3,39,551.575363956,174.7443999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.105164246,1,35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,30,9.947299999999998,0.9722222222222222,44.370000000000005,2,3,40,563.575363956,177.22539999999955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.655342317,1,35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,28,9.5572,0.9714285714285714,44.370000000000005,2,3,39,549.5597138920001,172.6083999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CC)CC,0.682851221,1,35.0,16.0,46.5,2.5,10.0,6.478783030333862,3,39,12.535499999999985,0.9761904761904762,44.370000000000005,2,3,46,649.6849144040001,207.0633999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.561435110264824,3,43,14.095899999999975,0.9782608695652174,44.370000000000005,2,3,50,705.7475146600001,225.53139999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN(CC)CC,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.457006676146188,3,38,12.145399999999986,0.975609756097561,44.370000000000005,2,3,45,635.66926434,202.44639999999924,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC1CCCN1CC,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,36,12.287899999999985,0.9761904761904762,44.370000000000005,2,3,46,647.66926434,204.9273999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NC1CCN(C)CC1,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,34,11.897799999999988,0.975609756097561,44.370000000000005,2,3,45,633.6536142760001,200.31039999999925,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,0.160182053,1,35.0,16.0,46.5,2.5,10.0,6.517990276678042,3,40,13.091699999999983,0.9318181818181818,44.370000000000005,2,3,48,675.700564468,216.20339999999908,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.737932293,0,35.0,16.0,46.5,2.5,10.0,6.515008943281747,3,37,12.844099999999983,0.9318181818181818,44.370000000000005,2,3,48,673.6849144040001,214.06739999999908,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC,-0.087398079,0,35.0,16.0,46.5,2.5,10.0,6.494015530267369,3,35,12.453999999999985,0.9302325581395348,44.370000000000005,2,3,47,659.66926434,209.45039999999915,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CC)CC,-0.665085054,0,35.0,16.0,46.5,2.5,10.0,6.640296660299333,3,44,13.494999999999978,0.9583333333333334,70.66999999999999,2,5,54,763.7529939639999,236.4203999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-1.352807643,0,35.0,16.0,46.5,2.5,10.0,6.657190426841686,2,43,15.081399999999968,0.96,67.42999999999999,2,4,55,776.7733950599999,241.7983999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CCCC)CCCC,-1.655405582,0,35.0,16.0,46.5,2.5,10.0,6.711046723865004,3,48,15.05539999999997,0.9615384615384616,70.66999999999999,2,5,58,819.8155942199999,254.8883999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-2.013021328,0,35.0,16.0,46.5,2.5,10.0,6.621798384221862,3,43,13.10489999999998,0.9574468085106383,70.66999999999999,2,5,53,749.7373438999999,231.8033999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)CCCN,-1.902985714,0,35.0,16.0,46.5,2.5,10.0,6.659725877658407,4,45,12.433799999999987,0.9583333333333334,96.68999999999998,3,6,55,778.7638929959999,239.8007999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-2.26060146,0,35.0,16.0,46.5,2.5,10.0,6.637658999378796,3,41,13.24739999999998,0.9583333333333334,70.66999999999999,2,5,54,761.7373438999999,234.2843999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-1.737932293,0,35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,39,12.857299999999984,0.9574468085106383,70.66999999999999,2,5,53,747.7216938359999,229.6673999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.523797227158403,3,38,11.154399999999992,0.9523809523809524,70.66999999999999,2,5,48,679.6590935799999,208.71839999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-1.325298739,0,35.0,16.0,46.5,2.5,10.0,6.5427586629195895,2,37,12.740799999999982,0.9545454545454546,67.42999999999999,2,4,49,692.6794946759999,214.09639999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,-0.417504922,0,35.0,16.0,46.5,2.5,10.0,6.6029514624532935,3,42,12.714799999999984,0.9565217391304348,70.66999999999999,2,5,52,735.7216938359999,227.18639999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,-1.627896679,0,35.0,16.0,46.5,2.5,10.0,6.545601065511098,4,39,10.093199999999998,0.9523809523809524,96.68999999999998,3,6,49,694.6699926119999,212.09879999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,-1.737932293,0,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,35,10.906799999999992,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.58239999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.60032451,1,35.0,16.0,46.5,2.5,10.0,6.481672071170531,3,33,9.6697,0.9487179487179488,79.89999999999999,2,6,46,651.591407944,193.83839999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,-0.059889175,0,35.0,16.0,46.5,2.5,10.0,6.499962965029877,3,33,10.516699999999997,0.951219512195122,70.66999999999999,2,5,47,663.6277934519999,201.9653999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.087398079,0,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.823399999999994,0.95,70.66999999999999,2,5,46,649.612143388,196.87039999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CC)CC,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.150233830460997,3,26,7.464200000000008,0.9655172413793104,44.370000000000005,2,3,33,467.48146357200005,147.0423999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CCCC)CCCC,0.655342317,1,35.0,16.0,46.5,2.5,10.0,6.263274445402784,3,30,9.024600000000005,0.9696969696969696,44.370000000000005,2,3,37,523.544063828,165.51039999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(CC)CC,0.792886835,1,35.0,16.0,46.5,2.5,10.0,6.119857761876382,3,25,7.074100000000008,0.9642857142857144,44.370000000000005,2,3,32,453.46581350800005,142.42539999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.627833414,1,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,23,7.216600000000008,0.9655172413793104,44.370000000000005,2,3,33,465.46581350800005,144.9063999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,21,6.826500000000007,0.9642857142857144,44.370000000000005,2,3,32,451.45016344400005,140.28939999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCC,1.975769688,3,35.0,16.0,46.5,2.5,10.0,6.315338109823593,3,32,9.804799999999998,0.9714285714285714,44.370000000000005,2,3,39,551.575363956,174.7443999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCC,0.737869028,1,35.0,16.0,46.5,2.5,10.0,6.411977532530687,3,36,11.365199999999993,0.9743589743589745,44.370000000000005,2,3,43,607.637964212,193.21239999999935,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCC,-1.105227511,0,35.0,16.0,46.5,2.5,10.0,6.289645067496047,3,31,9.414700000000002,0.9705882352941176,44.370000000000005,2,3,38,537.559713892,170.12739999999962,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCC,0.517797799,1,35.0,16.0,46.5,2.5,10.0,6.3116858061374055,3,29,9.5572,0.9714285714285714,44.370000000000005,2,3,39,549.559713892,172.60839999999962,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCC,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.285897530793287,3,27,9.167100000000003,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.99139999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCC,-0.087398079,0,35.0,16.0,46.5,2.5,10.0,6.361349108610104,3,33,10.360999999999995,0.918918918918919,44.370000000000005,2,3,41,577.59101402,183.88439999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCC,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.357861330451165,3,30,10.113399999999997,0.918918918918919,44.370000000000005,2,3,41,575.575363956,181.7483999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCC,0.627833414,1,35.0,16.0,46.5,2.5,10.0,6.33325120855291,3,28,9.7233,0.9166666666666666,44.370000000000005,2,3,40,561.559713892,177.13139999999956,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CC)CC,0.435271089,1,35.0,16.0,46.5,2.5,10.0,6.5029894263378765,3,37,10.764299999999997,0.951219512195122,70.66999999999999,2,5,47,665.6434435159999,204.1013999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-0.63757615,0,35.0,16.0,46.5,2.5,10.0,6.522345707362398,2,36,12.350699999999986,0.9534883720930232,67.42999999999999,2,4,48,678.6638446119999,209.47939999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CCCC)CCCC,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.583742499948885,3,41,12.324699999999988,0.9555555555555556,70.66999999999999,2,5,51,721.7060437719999,222.56939999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-1.517861064,0,35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,36,10.374199999999998,0.95,70.66999999999999,2,5,46,651.627793452,199.48439999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)CCCN,-1.352807643,0,35.0,16.0,46.5,2.5,10.0,6.525246643098113,4,38,9.703100000000004,0.951219512195122,96.68999999999998,3,6,48,680.6543425479998,207.4817999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-1.7929501,0,35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,34,10.516699999999997,0.951219512195122,70.66999999999999,2,5,47,663.6277934519999,201.9653999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,32,10.126599999999998,0.95,70.66999999999999,2,5,46,649.6121433879999,197.3483999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,15,0.1,1.0
