IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.891195926579416,3,44,17.436899999999977,0.734375,80.22999999999999,1,7,71,981.826158904,304.30869999999976,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.89723715696607,3,45,16.167399999999965,0.7741935483870968,97.74,0,9,71,987.8003380799998,296.7479999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.868568405256295,3,45,17.350699999999975,0.7903225806451613,80.22999999999999,1,7,69,959.841808968,297.3766999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.868568405256295,3,48,17.352299999999975,0.7903225806451613,80.22999999999999,1,7,69,959.841808968,297.3986999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8952868704307155,3,46,17.88489999999998,0.796875,80.22999999999999,1,7,71,985.857459032,304.4966999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,1.8304796256821656,2,35.0,16.0,46.5,2.5,10.0,6.616126762888809,3,24,8.430100000000008,0.6888888888888889,97.74,0,9,54,745.5029868639999,215.53099999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,0.3907493032660417,1,35.0,16.0,46.5,2.5,10.0,6.634729279673657,3,25,8.820200000000007,0.6956521739130435,97.74,0,9,55,759.5186369279999,220.14799999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.597291666676656,3,25,10.0035,0.717391304347826,80.22999999999999,1,7,53,731.560107816,220.77669999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.597291666676656,3,28,10.0051,0.717391304347826,80.22999999999999,1,7,53,731.560107816,220.79869999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.8705714499711625,3,43,15.609599999999968,0.8,97.74,0,9,69,961.784688016,287.5859999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.88502488997126,3,44,15.999699999999963,0.8032786885245902,97.74,0,9,70,975.8003380799998,292.20299999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.855998719409101,3,44,17.182999999999975,0.819672131147541,80.22999999999999,1,7,68,947.841808968,292.8316999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.855998719409102,3,47,17.184599999999975,0.819672131147541,80.22999999999999,1,7,68,947.841808968,292.8536999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.742100850706449,3,35,13.67709999999998,0.7592592592592593,80.22999999999999,1,7,61,845.700958392,259.07669999999894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.772367306837074,3,36,14.211299999999977,0.7678571428571429,80.22999999999999,1,7,63,871.7166084559999,266.19669999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.698536821939851,3,34,11.54409999999999,0.7959183673469388,97.74,0,9,58,809.628187376,236.91499999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.715680311944879,3,35,11.934199999999988,0.8,97.74,0,9,59,823.64383744,241.53199999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.749110013621074,3,34,12.712799999999982,0.8076923076923077,97.74,0,9,61,851.675137568,250.7439999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.681204680267808,3,35,13.117499999999982,0.82,80.22999999999999,1,7,57,795.6853083279999,242.1606999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.681204680267808,3,38,13.119099999999982,0.82,80.22999999999999,1,7,57,795.6853083279999,242.1826999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.713341302700456,3,36,13.65169999999998,0.8269230769230769,80.22999999999999,1,7,59,821.700958392,249.2806999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.858027074990885,3,42,15.441899999999968,0.8305084745762712,97.74,0,9,68,949.784688016,283.04099999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.901303511014555,3,42,16.610599999999966,0.8387096774193549,97.74,0,9,71,991.8316382079998,296.86999999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8432690231453766,3,43,17.01529999999997,0.85,80.22999999999999,1,7,67,935.841808968,288.2866999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8432690231453766,3,46,17.01689999999997,0.85,80.22999999999999,1,7,67,935.841808968,288.3086999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.870662779574575,3,44,17.549499999999977,0.8548387096774194,80.22999999999999,1,7,69,961.857459032,295.40669999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.653219094986713,3,34,14.350299999999972,0.7647058823529411,45.14,0,5,56,773.679829024,242.51099999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.671150277543317,3,35,14.74039999999997,0.7692307692307693,45.14,0,5,57,787.695479088,247.12799999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.7060759639231,3,34,15.518999999999966,0.7777777777777778,45.14,0,5,59,815.726779216,256.33999999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.635076098208278,3,35,15.923699999999965,0.7884615384615384,27.630000000000003,1,3,55,759.7369499759999,247.7566999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.635076098208278,3,38,15.925299999999964,0.7884615384615384,27.630000000000003,1,3,55,759.7369499759999,247.77869999999885,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.668704627942093,3,36,16.457899999999963,0.7962962962962963,27.630000000000003,1,3,57,785.75260004,254.8766999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.793941355966355,4,44,15.524899999999963,0.75,94.81,1,8,64,890.7588076159999,274.15869999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.798449212086135,4,46,15.972899999999962,0.8214285714285714,94.81,1,8,64,894.7901077439999,274.3466999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.5042761974170284,4,26,8.625700000000005,0.75,94.81,1,8,48,666.508406592,197.74669999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.784960329642715,4,45,15.805199999999964,0.8545454545454545,94.81,1,8,63,882.7901077439999,269.801699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.784960329642715,4,48,15.806799999999964,0.8545454545454545,94.81,1,8,63,882.7901077439999,269.823699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.662141144540558,4,36,12.299299999999986,0.7916666666666666,94.81,1,8,56,780.6492571679998,236.046699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.596004532583113,4,36,11.739699999999988,0.8636363636363636,94.81,1,8,52,730.6336071039999,219.13069999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.596004532583113,4,39,11.741299999999988,0.8636363636363636,94.81,1,8,52,730.6336071039999,219.15269999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.630949840905186,4,37,12.273899999999983,0.8695652173913043,94.81,1,8,54,756.6492571679998,226.250699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.800695542688508,4,45,16.171699999999966,0.8928571428571429,94.81,1,8,64,896.8057578079998,272.37669999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.545668574992975,4,36,14.545899999999971,0.8260869565217391,42.21,1,4,50,694.6852487519999,224.726699999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.545668574992975,4,39,14.547499999999973,0.8260869565217391,42.21,1,4,50,694.6852487519999,224.748699999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.803983500612607,3,43,16.367499999999964,0.7241379310344828,89.88,1,7,65,899.7479085839999,277.50869999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.779268284816587,3,44,16.281299999999966,0.7857142857142857,89.88,1,7,63,877.763558648,270.57669999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8084464150860775,3,45,16.815499999999968,0.7931034482758621,89.88,1,7,65,903.779208712,277.69669999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCc1cccnc1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.478449732579922,3,24,8.934100000000006,0.7,89.88,1,7,47,649.481857496,193.97669999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.765516371460085,3,46,16.115199999999962,0.8181818181818182,89.88,1,7,62,865.763558648,266.05369999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCOCC1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.799546265760026,3,43,14.570299999999971,0.8035714285714286,89.46,1,8,64,895.7741233319999,274.5736999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.799546265760026,3,46,14.571899999999973,0.8035714285714286,89.46,1,8,64,895.7741233319999,274.5956999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCOCC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.8281469769408085,3,44,15.10449999999997,0.8103448275862069,89.46,1,8,66,921.789773396,281.6936999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.804028982815484,3,45,15.01829999999997,0.875,89.46,1,8,64,899.8054234599999,274.76169999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.804028982815484,3,48,15.01989999999997,0.875,89.46,1,8,64,899.8054234599999,274.7836999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.832503576094626,3,46,15.552499999999966,0.8793103448275862,89.46,1,8,66,925.821073524,281.8816999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.511757216646886,3,25,7.67110000000001,0.825,89.46,1,8,48,671.5237223080001,198.16169999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.7906156612880135,3,44,14.850599999999972,0.9090909090909092,89.46,1,8,63,887.8054234599999,270.216699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.7906156612880135,3,47,14.852199999999971,0.9090909090909092,89.46,1,8,63,887.8054234599999,270.23869999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.819469271814678,3,45,15.384799999999968,0.912280701754386,89.46,1,8,65,913.821073524,277.33669999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6685331574552364,3,35,11.344699999999992,0.8541666666666666,89.46,1,8,56,785.664572884,236.46169999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
