cv_fold,Experiment_ID,y_true,y_pred
2,Xue_CAD_LNP,0.9692,0.0034650894813239574
2,Xue_CAD_LNP,0.91767,0.0026725700590759516
2,Xue_CAD_LNP,1.0,0.0033526914194226265
2,Xue_CAD_LNP,0.97487,0.0026725700590759516
2,Xue_CAD_LNP,0.96907,0.0029019489884376526
2,Xue_CAD_LNP,1.0,0.002688448177650571
2,Xue_CAD_LNP,0.92323,0.0029019489884376526
2,Xue_CAD_LNP,1.0,0.0029203477315604687
2,Xue_CAD_LNP,1.0,0.0023708471562713385
2,Xue_CAD_LNP,1.0,0.0020847448613494635
2,Xue_CAD_LNP,0.9657,0.0018460337305441499
2,Xue_CAD_LNP,1.0,0.0018427084432914853
2,Xue_CAD_LNP,1.0,0.002331466181203723
2,Xue_CAD_LNP,0.98037,0.0022997797932475805
2,Xue_CAD_LNP,0.93483,0.0022997797932475805
2,Xue_CAD_LNP,0.992,0.002120187971740961
2,Xue_CAD_LNP,1.0,0.0028703054413199425
2,Xue_CAD_LNP,0.97193,0.002695971168577671
2,Xue_CAD_LNP,1.0,0.002656014868989587
2,Xue_CAD_LNP,0.93947,0.002656014868989587
2,Xue_CAD_LNP,1.0,0.002817268017679453
2,Xue_CAD_LNP,0.98233,0.0027576719876378775
2,Xue_CAD_LNP,1.0,0.0025656961370259523
2,Xue_CAD_LNP,1.0,0.0025656961370259523
2,Xue_CAD_LNP,1.0,0.0025945825036615133
2,Xue_CAD_LNP,1.0,0.002326852409169078
2,Xue_CAD_LNP,0.9993,0.002381641184911132
2,Xue_CAD_LNP,0.976,0.002174984896555543
2,Xue_CAD_LNP,1.0,0.0022792371455579996
2,Xue_CAD_LNP,0.97193,0.002381641184911132
2,Xue_CAD_LNP,1.0,0.002174984896555543
2,Xue_CAD_LNP,0.99023,0.002381641184911132
2,Xue_CAD_LNP,1.0,0.002039108192548156
2,Xue_CAD_LNP,0.99487,0.002039108192548156
2,Xue_CAD_LNP,1.0,0.002534574829041958
2,Xue_CAD_LNP,1.0,0.002339569153264165
2,Xue_CAD_LNP,1.0,0.002433205721899867
2,Xue_CAD_LNP,0.99673,0.002228160621598363
2,Xue_CAD_LNP,1.0,0.0022792371455579996
2,Xue_CAD_LNP,1.0,0.002381641184911132
2,Xue_CAD_LNP,1.0,0.0020832722075283527
2,Xue_CAD_LNP,1.0,0.002381641184911132
2,Xue_CAD_LNP,1.0,0.0023589322809129953
2,Xue_CAD_LNP,1.0,0.002366958186030388
2,Xue_CAD_LNP,0.97517,0.0031310277990996838
2,Xue_CAD_LNP,0.98303,0.0034884512424468994
2,Xue_CAD_LNP,1.0,0.004853286314755678
2,Xue_CAD_LNP,0.95107,0.0037448029033839703
2,Xue_CAD_LNP,0.9644,0.0035007158294320107
2,Xue_CAD_LNP,1.0,0.003028168808668852
2,Xue_CAD_LNP,1.0,0.00315539026632905
2,Xue_CAD_LNP,0.93393,0.003019961528480053
2,Xue_CAD_LNP,0.94897,0.002917160280048847
2,Xue_CAD_LNP,0.97393,0.002372958231717348
2,Han_a3,0.9665,0.0023342794738709927
2,Han_a3,0.9635,0.0026135833468288183
2,Han_a3,0.9785,0.0024183206260204315
2,Han_a3,0.952,0.0024699042551219463
2,Han_a3,0.946,0.0024234498851001263
2,Han_a3,0.961,0.0022419088054448366
2,Han_a3,0.9135,0.0030400152318179607
2,Han_a3,0.955,0.0028691235929727554
2,Han_a3,0.968,0.0024941153824329376
2,Han_a3,0.998,0.0022625206038355827
2,Han_a3,0.9505,0.0020404274109750986
2,Han_a3,0.9205,0.002595029305666685
2,Han_a3,0.9695,0.002387704560533166
2,Han_a3,0.934,0.0019821131136268377
2,Han_a3,0.961,0.0021836981177330017
2,Han_a3,0.9145,0.0028645466081798077
2,Han_a3,0.918,0.002567154821008444
2,Han_a3,0.9725,0.0024649666156619787
2,Han_a3,1.0,0.002538931556046009
2,Han_a3,0.9955,0.0019460568437352777
2,Han_a3,0.991,0.0019610621966421604
2,Han_a3,0.968,0.002271609613671899
2,Han_a3,0.9845,0.0023527180310338736
2,Han_a3,0.888,0.002069722395390272
2,Han_a3,0.9445,0.002064015017822385
2,Han_a3,0.9585,0.0027214668225497007
2,Han_a3,1.0,0.0025746882893145084
2,Han_a3,0.951,0.002285257913172245
2,Han_a3,0.9495,0.0022691090125590563
2,Han_a3,0.9445,0.0021003615111112595
2,Han_a3,1.0,0.002278655068948865
2,Han_a3,0.913,0.0031502621714025736
2,Han_a3,0.937,0.0026313571725040674
2,Han_a3,0.9905,0.0023119135294109583
2,Han_a3,0.956,0.00254641636274755
2,Han_a3,0.8705,0.0028048388194292784
2,Han_a3,0.933,0.0031367528717964888
2,Han_a3,0.932,0.004702629055827856
2,Han_a3,0.9485,0.0044507598504424095
2,Han_a3,0.8905,0.004768969491124153
2,Han_a3,0.9315,0.004034307319670916
2,Han_a3,0.911,0.004055911209434271
2,Han_a3,0.9085,0.0037770746275782585
2,Han_a3,0.981,0.0054946658201515675
2,Han_a3,0.894,0.004892892204225063
2,Han_a3,0.9835,0.0056142485700547695
2,Han_a3,0.959,0.005849125795066357
2,Han_a3,0.915,0.004096486605703831
2,Han_a3,0.9,0.005564880091696978
2,Han_a3,0.978,0.003964143339544535
2,Han_a3,0.9865,0.004240250214934349
2,Yu_Aminoglycoside,1.0,0.006196950562298298
2,Yu_Aminoglycoside,1.0,0.009202633053064346
2,Yu_Aminoglycoside,1.0,0.008223445154726505
2,Yu_Aminoglycoside,1.0,0.007824091240763664
2,Yu_Aminoglycoside,1.0,0.011635811999440193
2,Yu_Aminoglycoside,1.0,0.01502446923404932
2,Yu_Aminoglycoside,1.0,0.003776529338210821
2,Yu_Aminoglycoside,1.0,0.00524358032271266
2,Yu_Aminoglycoside,1.0,0.004760422743856907
2,Yu_Aminoglycoside,1.0,0.008805160410702229
2,Yu_Aminoglycoside,1.0,0.021552681922912598
2,Zhang_Aminoglycoside,0.98087,0.021639719605445862
2,Zhang_Aminoglycoside,0.90437,0.027154583483934402
2,Zhang_Aminoglycoside,1.0,0.045919932425022125
2,Zhang_Aminoglycoside,1.0,0.0601680614054203
2,Zhang_Aminoglycoside,1.0,0.062956303358078
2,Zhang_Aminoglycoside,1.0,0.3692966103553772
2,Miller_zwitter,1.0,0.007004349492490292
2,Miller_zwitter,1.0,0.00712970457971096
2,Miller_zwitter,1.0,0.006288164760917425
2,Miller_zwitter,1.0,0.007989521138370037
2,Miller_zwitter,1.0,0.008267409168183804
2,Miller_zwitter,0.98027,0.016115041449666023
2,Lee_unsat,1.0,0.0017170533537864685
2,Lee_unsat,0.94444,0.0030854002106934786
2,Lee_unsat,1.0,0.004836898297071457
2,Lee_unsat,0.95211,0.01867447793483734
2,Han_a3,0.9205,0.002504731761291623
2,Han_a3,0.944,0.002373349852859974
2,Zhang_Aminoglycoside,0.83607,0.8280422687530518
2,Liu_iphos,0.95,0.002432426903396845
3,Han_branched,0.953,0.0057165431790053844
3,Han_branched,0.90733,0.005446133203804493
3,Han_branched,0.93367,0.006028202828019857
3,Han_branched,0.917,0.007476708851754665
3,Han_branched,0.90433,0.007288129068911076
3,Han_branched,0.75567,0.039340052753686905
3,Han_branched,0.75767,0.03370046988129616
3,Han_branched,0.755,0.02926795184612274
3,Han_branched,0.791,0.025973083451390266
3,Han_branched,0.86133,0.023609796538949013
3,Han_branched,0.42367,0.1329413503408432
3,Han_branched,0.42233,0.1195065826177597
3,Han_branched,0.51,0.11837220191955566
3,Han_branched,0.672,0.10032538324594498
3,Han_branched,0.68033,0.08268807828426361
3,Zhang_Aminoglycoside,0.39071,0.008440317586064339
3,Zhang_Aminoglycoside,0.18306,0.009215542115271091
3,Liu_iphos,0.95,0.006484449841082096
3,Liu_iphos,0.95,0.006502088624984026
3,Liu_iphos,0.95,0.005870412103831768
3,Liu_iphos,0.85,0.005153544247150421
3,Liu_iphos,0.95,0.005153544247150421
3,Liu_iphos,0.95,0.005043772514909506
3,Liu_iphos,0.85,0.004612154792994261
3,Liu_iphos,0.85,0.0044145225547254086
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.0049351840279996395
3,Liu_iphos,0.85,0.0049351840279996395
3,Liu_iphos,0.95,0.0049351840279996395
3,Liu_iphos,0.95,0.0049351840279996395
3,Liu_iphos,0.95,0.005448675248771906
3,Liu_iphos,0.95,0.005475380923599005
3,Liu_iphos,0.95,0.0053288755007088184
3,Liu_iphos,0.85,0.0048115854151546955
3,Liu_iphos,0.95,0.004612154792994261
3,Liu_iphos,0.95,0.0044145225547254086
3,Liu_iphos,0.85,0.0046682520769536495
3,Liu_iphos,0.85,0.0046302564442157745
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.0049351840279996395
3,Liu_iphos,0.95,0.0049351840279996395
3,Liu_iphos,0.95,0.0049351840279996395
3,Liu_iphos,0.95,0.0049902163445949554
3,Liu_iphos,0.95,0.004712575580924749
3,Liu_iphos,0.95,0.0055858842097222805
3,Liu_iphos,0.85,0.005108111072331667
3,Liu_iphos,0.95,0.004807758145034313
3,Liu_iphos,0.95,0.004574613180011511
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.85,0.0046302564442157745
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.004996506497263908
3,Liu_iphos,0.85,0.0049902163445949554
3,Liu_iphos,0.95,0.004967976827174425
3,Liu_iphos,0.95,0.004967976827174425
3,Liu_iphos,0.95,0.004807758145034313
3,Liu_iphos,0.95,0.005108111072331667
3,Liu_iphos,0.95,0.005066553596407175
3,Liu_iphos,0.85,0.004826624412089586
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.85,0.0046302564442157745
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.004681904800236225
3,Liu_iphos,0.95,0.004967976827174425
3,Liu_iphos,0.85,0.004967976827174425
3,Liu_iphos,0.95,0.004841050133109093
3,Liu_iphos,0.95,0.004841050133109093
3,Liu_iphos,0.95,0.004745472222566605
3,Liu_iphos,0.95,0.004826624412089586
3,Liu_iphos,0.85,0.004826624412089586
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.95,0.0046302564442157745
3,Liu_iphos,0.85,0.004681904800236225
3,Liu_iphos,0.95,0.004681904800236225
3,Liu_iphos,0.95,0.004661032930016518
3,Liu_iphos,0.95,0.004841050133109093
3,Liu_iphos,0.95,0.004841050133109093
3,Liu_iphos,0.95,0.004841050133109093
3,Liu_iphos,0.95,0.004818710498511791
3,Liu_iphos,0.95,0.005144419148564339
3,Liu_iphos,0.95,0.005144419148564339
3,Liu_iphos,0.85,0.005144419148564339
3,Liu_iphos,0.95,0.004996506497263908
3,Liu_iphos,0.95,0.0049902163445949554
3,Liu_iphos,0.95,0.004967976827174425
3,Liu_iphos,0.85,0.004967976827174425
3,Liu_iphos,0.95,0.004967976827174425
3,Liu_iphos,0.95,0.004841050133109093
3,Liu_iphos,0.95,0.004697259981185198
3,Liu_iphos,0.95,0.004818710498511791
3,Liu_iphos,0.95,0.004818710498511791
3,Liu_iphos,0.95,0.005016804207116365
3,Liu_iphos,0.95,0.004592402838170528
3,Liu_iphos,0.95,0.004383482970297337
3,Liu_iphos,0.85,0.004266068339347839
3,Liu_iphos,0.95,0.004571759141981602
3,Liu_iphos,0.95,0.004269628785550594
3,Liu_iphos,0.95,0.004248220473527908
3,Liu_iphos,0.95,0.004248220473527908
3,Liu_iphos,0.95,0.004571969620883465
3,Liu_iphos,0.95,0.004878680687397718
3,Liu_iphos,0.95,0.005164427682757378
3,Liu_iphos,0.95,0.005157927516847849
3,Liu_iphos,0.95,0.005157927516847849
3,Liu_iphos,0.95,0.005304928403347731
3,Liu_iphos,0.95,0.003873041132465005
3,Liu_iphos,0.95,0.004513427149504423
3,Liu_iphos,0.95,0.004827279131859541
3,Liu_iphos,0.95,0.004985241685062647
3,Liu_iphos,0.95,0.005436301697045565
3,Liu_iphos,0.95,0.00549304811283946
3,Liu_iphos,0.95,0.005486136302351952
3,Liu_iphos,0.95,0.004684400744736195
3,Liu_iphos,0.95,0.004817971959710121
3,Liu_iphos,0.95,0.004991966299712658
3,Liu_iphos,0.95,0.00455305865034461
3,Liu_iphos,0.95,0.004609655123203993
3,Liu_iphos,0.95,0.004589103627949953
3,Liu_iphos,0.95,0.0049485331401228905
3,Liu_iphos,0.95,0.005772077944129705
3,Liu_iphos,0.95,0.005764816887676716
3,Liu_iphos,0.95,0.005764816887676716
3,Liu_iphos,0.95,0.005179351661354303
3,Liu_iphos,0.95,0.005146635230630636
3,Liu_iphos,0.95,0.004394294694066048
3,Liu_iphos,0.95,0.004323029424995184
3,Liu_iphos,0.95,0.004193722270429134
3,Liu_iphos,0.95,0.004648058675229549
3,Liu_iphos,0.95,0.004839171189814806
3,Liu_iphos,0.95,0.004964272491633892
3,Liu_iphos,0.95,0.004964272491633892
3,Liu_iphos,0.95,0.005078477784991264
3,Liu_iphos,0.95,0.005764816887676716
3,Liu_iphos,0.95,0.005836388096213341
3,Liu_iphos,0.95,0.005510128103196621
3,Liu_iphos,0.95,0.004668666515499353
3,Liu_iphos,0.95,0.004801791161298752
3,Liu_iphos,0.95,0.004360794089734554
3,Liu_iphos,0.95,0.0045401486568152905
3,Liu_iphos,0.95,0.004657554440200329
3,Liu_iphos,0.95,0.0047676232643425465
3,Liu_iphos,0.95,0.004647617228329182
3,Liu_iphos,0.95,0.004629672039300203
3,Liu_iphos,0.95,0.004714583978056908
3,Liu_iphos,0.95,0.005118661094456911
3,Liu_iphos,0.95,0.004832325968891382
3,Liu_iphos,0.95,0.004832325968891382
3,Liu_iphos,0.95,0.004801791161298752
3,Liu_iphos,0.95,0.004801791161298752
3,Liu_iphos,0.95,0.004654325544834137
3,Liu_iphos,0.95,0.0048456946387887
3,Liu_iphos,0.95,0.004360377788543701
3,Liu_iphos,0.95,0.004230803810060024
3,Liu_iphos,0.95,0.0045095463283360004
3,Liu_iphos,0.95,0.004714583978056908
3,Liu_iphos,0.95,0.004714583978056908
3,Liu_iphos,0.95,0.004714583978056908
3,Liu_iphos,0.95,0.004832325968891382
3,Liu_iphos,0.95,0.004970093723386526
3,Liu_iphos,0.95,0.004925164859741926
3,Liu_iphos,0.95,0.004654325544834137
3,Liu_iphos,0.95,0.004970190580934286
3,Liu_iphos,0.95,0.004970190580934286
3,Liu_iphos,0.95,0.004972176626324654
3,Liu_iphos,0.95,0.004972176626324654
3,Liu_iphos,0.95,0.0044595287181437016
3,Liu_iphos,0.95,0.004714583978056908
3,Liu_iphos,0.95,0.005022870376706123
3,Liu_iphos,0.85,0.0052324640564620495
3,Liu_iphos,0.95,0.0052324640564620495
3,Liu_iphos,0.95,0.004960830323398113
3,Liu_iphos,0.95,0.005088271573185921
3,Liu_iphos,0.95,0.005088271573185921
3,Liu_iphos,0.95,0.005297387950122356
3,Liu_iphos,0.95,0.005299501586705446
3,Liu_iphos,0.95,0.005510381888598204
3,Liu_iphos,0.95,0.005652736872434616
3,Liu_iphos,0.95,0.005293575115501881
3,Liu_iphos,0.95,0.005293575115501881
3,Liu_iphos,0.95,0.0052324640564620495
3,Liu_iphos,0.95,0.005597818177193403
3,Liu_iphos,0.95,0.006145939696580172
3,Liu_iphos,0.95,0.009442174807190895
3,Liu_iphos,0.95,0.0056665134616196156
3,Liu_iphos,0.95,0.006609482690691948
3,Liu_iphos,0.95,0.006983096245676279
3,Liu_iphos,0.95,0.006952036637812853
3,Liu_iphos,0.95,0.006952036637812853
3,Liu_iphos,0.95,0.0067459698766469955
3,Liu_iphos,0.85,0.0064392006024718285
3,Liu_iphos,0.95,0.008167223073542118
3,Liu_iphos,0.95,0.007593750022351742
3,Liu_iphos,0.95,0.007191397715359926
3,Liu_iphos,0.95,0.010826146230101585
3,Liu_iphos,0.95,0.01136862114071846
3,Liu_iphos,0.95,0.005489901639521122
3,Liu_iphos,0.95,0.005296722054481506
3,Liu_iphos,0.95,0.005382757168263197
3,Liu_iphos,0.95,0.005382757168263197
3,Liu_iphos,0.95,0.005053750704973936
3,Liu_iphos,0.85,0.004991201218217611
3,Liu_iphos,0.95,0.005905414465814829
3,Liu_iphos,0.95,0.006052631884813309
3,Liu_iphos,0.95,0.005923629272729158
3,Liu_iphos,0.95,0.005923629272729158
3,Liu_iphos,0.95,0.005923629272729158
3,Liu_iphos,0.95,0.006700723897665739
3,Liu_iphos,0.95,0.006700723897665739
3,Liu_iphos,0.95,0.006700723897665739
3,Liu_iphos,0.95,0.006578783504664898
3,Liu_iphos,0.95,0.007632622495293617
3,Liu_iphos,0.95,0.007426214404404163
3,Liu_iphos,0.95,0.007444717921316624
3,Liu_iphos,0.85,0.008869640529155731
3,Liu_iphos,0.95,0.007933643646538258
3,Liu_iphos,0.95,0.007933643646538258
3,Liu_iphos,0.95,0.008144233375787735
3,Liu_iphos,0.95,0.006760657764971256
3,Liu_iphos,0.95,0.007544166408479214
3,Liu_iphos,0.95,0.008152639493346214
3,Liu_iphos,0.95,0.008490351028740406
3,Liu_iphos,0.95,0.008636503480374813
3,Liu_iphos,0.95,0.010493284091353416
3,Liu_iphos,0.95,0.008522766642272472
3,Liu_iphos,0.95,0.009075302630662918
3,Liu_iphos,0.95,0.009075302630662918
3,Liu_iphos,0.85,0.008204973302781582
3,Liu_iphos,0.95,0.009607482701539993
3,Liu_iphos,0.95,0.007072653621435165
3,Liu_iphos,0.95,0.007920844480395317
3,Liu_iphos,0.95,0.008131098002195358
3,Liu_iphos,0.95,0.008110687136650085
3,Liu_iphos,0.95,0.007718048058450222
3,Liu_iphos,0.95,0.007718048058450222
3,Liu_iphos,0.95,0.007718048058450222
3,Liu_iphos,0.95,0.008024388924241066
3,Liu_iphos,0.95,0.008024388924241066
3,Liu_iphos,0.95,0.009773732163012028
3,Liu_iphos,0.85,0.008882195688784122
3,Liu_iphos,0.95,0.006672482471913099
3,Liu_iphos,0.95,0.006794605869799852
3,Liu_iphos,0.95,0.006485641933977604
3,Liu_iphos,0.95,0.007160876877605915
3,Liu_iphos,0.95,0.008363130502402782
3,Liu_iphos,0.95,0.009099352173507214
3,Liu_iphos,0.95,0.0095047103241086
3,Liu_iphos,0.95,0.011545974761247635
3,Liu_iphos,0.95,0.011545974761247635
3,Liu_iphos,0.95,0.01204659789800644
3,Liu_iphos,0.95,0.01204659789800644
3,Liu_iphos,0.95,0.01167645025998354
3,Liu_iphos,0.95,0.01162476185709238
3,Liu_iphos,0.95,0.010555672459304333
3,Liu_iphos,0.95,0.009131386876106262
3,Liu_iphos,0.95,0.007513770367950201
3,Liu_iphos,0.95,0.007115625776350498
3,Liu_iphos,0.95,0.007448126096278429
3,Liu_iphos,0.95,0.009102676063776016
3,Liu_iphos,0.95,0.010749006643891335
3,Liu_iphos,0.95,0.011222929693758488
3,Liu_iphos,0.95,0.011602615937590599
3,Liu_iphos,0.95,0.011602615937590599
3,Liu_iphos,0.95,0.012105665169656277
3,Liu_iphos,0.95,0.015045088715851307
3,Liu_iphos,0.95,0.015587201341986656
3,Liu_iphos,0.95,0.0147547023370862
3,Liu_iphos,0.95,0.013854446820914745
3,Liu_iphos,0.95,0.012075318954885006
3,Liu_iphos,0.95,0.011034886352717876
3,Liu_iphos,0.95,0.010499365627765656
3,Liu_iphos,0.95,0.008446301333606243
3,Liu_iphos,0.95,0.009024803526699543
3,Liu_iphos,0.95,0.008423230610787868
3,Liu_iphos,0.95,0.009014560841023922
3,Liu_iphos,0.95,0.008509572595357895
3,Liu_iphos,0.95,0.0077775814570486546
3,Liu_iphos,0.95,0.008751314133405685
3,Liu_iphos,0.95,0.00856789667159319
3,Liu_iphos,0.95,0.00893543753772974
3,Liu_iphos,0.95,0.008850767277181149
3,Liu_iphos,0.95,0.008840249851346016
3,Liu_iphos,0.95,0.010229152627289295
3,Liu_iphos,0.95,0.010524402372539043
3,Liu_iphos,0.95,0.0057062916457653046
3,Liu_iphos,0.95,0.00693750474601984
3,Liu_iphos,0.95,0.00693750474601984
3,Liu_iphos,0.95,0.0072397757321596146
3,Liu_iphos,0.95,0.007289367727935314
3,Liu_iphos,0.95,0.0072046909481287
3,Liu_iphos,0.95,0.007020073942840099
3,Liu_iphos,0.95,0.006700923666357994
3,Liu_iphos,0.95,0.008591425605118275
3,Liu_iphos,0.95,0.008368846960365772
3,Liu_iphos,0.95,0.007158893626183271
3,Liu_iphos,0.95,0.007006478495895863
3,Liu_iphos,0.95,0.0069114333018660545
3,Liu_iphos,0.95,0.009556537494063377
3,Liu_iphos,0.95,0.011608807370066643
3,Liu_iphos,0.95,0.011514974758028984
3,Liu_iphos,0.95,0.011514974758028984
3,Liu_iphos,0.95,0.011514974758028984
3,Liu_iphos,0.95,0.012014269828796387
3,Liu_iphos,0.95,0.01419353298842907
3,Liu_iphos,0.95,0.015034365467727184
3,Liu_iphos,0.95,0.015034365467727184
3,Liu_iphos,0.95,0.016544507816433907
3,Liu_iphos,0.95,0.013251036405563354
3,Liu_iphos,0.95,0.012152040377259254
3,Liu_iphos,0.95,0.012729549780488014
3,Liu_iphos,0.95,0.00647669518366456
3,Liu_iphos,0.95,0.006575465202331543
3,Liu_iphos,0.95,0.006188425235450268
3,Liu_iphos,0.95,0.006970977410674095
3,Liu_iphos,0.95,0.007201505824923515
3,Liu_iphos,0.95,0.0068674515932798386
3,Liu_iphos,0.95,0.0068674515932798386
3,Liu_iphos,0.95,0.00710885738953948
3,Liu_iphos,0.95,0.0072554550133645535
3,Liu_iphos,0.95,0.0072554550133645535
3,Liu_iphos,0.95,0.005804463289678097
3,Liu_iphos,0.95,0.007867541164159775
3,Liu_iphos,0.95,0.007283986546099186
3,Liu_iphos,0.95,0.007468638010323048
3,Liu_iphos,0.95,0.008968261070549488
3,Liu_iphos,0.95,0.009464920498430729
3,Liu_iphos,0.95,0.009218803606927395
3,Liu_iphos,0.95,0.009865904226899147
3,Liu_iphos,0.95,0.0075491126626729965
3,Liu_iphos,0.95,0.007546112406998873
3,Liu_iphos,0.95,0.011082100681960583
3,Liu_iphos,0.95,0.00992283783853054
3,Liu_iphos,0.95,0.011887220665812492
3,Liu_iphos,0.95,0.006171474698930979
3,Liu_iphos,0.95,0.007613143417984247
3,Liu_iphos,0.95,0.007756002247333527
3,Liu_iphos,0.95,0.007121304050087929
3,Liu_iphos,0.95,0.007329586427658796
3,Liu_iphos,0.95,0.008331960067152977
3,Liu_iphos,0.95,0.007998622953891754
3,Liu_iphos,0.95,0.007922759279608727
3,Liu_iphos,0.95,0.008252355270087719
3,Liu_iphos,0.95,0.011178209446370602
3,Liu_iphos,0.95,0.009392554871737957
3,Liu_iphos,0.95,0.011253157630562782
3,Liu_iphos,0.95,0.011902779340744019
3,Liu_iphos,0.95,0.007175580598413944
3,Liu_iphos,0.95,0.007056858390569687
3,Liu_iphos,0.95,0.007056858390569687
3,Liu_iphos,0.95,0.007418050896376371
3,Liu_iphos,0.95,0.006815725471824408
3,Liu_iphos,0.95,0.006869559176266193
3,Liu_iphos,0.95,0.007640112657099962
3,Liu_iphos,0.95,0.007449398282915354
3,Liu_iphos,0.95,0.006710035260766745
3,Liu_iphos,0.95,0.006710035260766745
3,Liu_iphos,0.95,0.0064464351162314415
3,Liu_iphos,0.95,0.006715029943734407
3,Liu_iphos,0.95,0.009394054301083088
3,Liu_iphos,0.85,0.006189871579408646
3,Liu_iphos,0.95,0.00783124566078186
3,Liu_iphos,0.95,0.008953241631388664
3,Liu_iphos,0.95,0.0113041577860713
3,Liu_iphos,0.95,0.009544651955366135
3,Liu_iphos,0.95,0.010983720421791077
3,Liu_iphos,0.95,0.010507284663617611
3,Liu_iphos,0.95,0.00935269147157669
3,Liu_iphos,0.95,0.008648051880300045
3,Liu_iphos,0.95,0.008626359514892101
3,Liu_iphos,0.95,0.011370480060577393
3,Liu_iphos,0.95,0.011370480060577393
3,Liu_iphos,0.95,0.01206780131906271
3,Liu_iphos,0.95,0.010701367631554604
3,Liu_iphos,0.95,0.010854574851691723
3,Liu_iphos,0.85,0.011333099566400051
3,Liu_iphos,0.95,0.013882703147828579
3,Liu_iphos,0.95,0.014032263308763504
3,Liu_iphos,0.95,0.009802821092307568
3,Liu_iphos,0.95,0.009802821092307568
3,Liu_iphos,0.95,0.00850740447640419
3,Liu_iphos,0.95,0.008326520211994648
3,Liu_iphos,0.95,0.008264126256108284
3,Liu_iphos,0.95,0.008607801049947739
3,Liu_iphos,0.95,0.01291393768042326
3,Liu_iphos,0.95,0.013411222025752068
3,Liu_iphos,0.95,0.008613397367298603
3,Liu_iphos,0.95,0.008153652772307396
3,Liu_iphos,0.95,0.009025609120726585
3,Liu_iphos,0.95,0.00828811340034008
3,Liu_iphos,0.95,0.009366322308778763
3,Liu_iphos,0.95,0.009632100351154804
3,Liu_iphos,0.95,0.009126266464591026
3,Liu_iphos,0.95,0.008867599070072174
3,Liu_iphos,0.95,0.008937916718423367
3,Liu_iphos,0.95,0.009698775596916676
3,Liu_iphos,0.95,0.011719605885446072
3,Liu_iphos,0.95,0.012517147697508335
3,Liu_iphos,0.95,0.005451197735965252
3,Liu_iphos,0.95,0.00683255959302187
3,Liu_iphos,0.95,0.00897243618965149
3,Liu_iphos,0.95,0.009593428112566471
3,Liu_iphos,0.95,0.008943261578679085
3,Liu_iphos,0.95,0.009627621620893478
3,Liu_iphos,0.95,0.008995739743113518
3,Liu_iphos,0.95,0.008021978661417961
3,Liu_iphos,0.95,0.0072085256688296795
3,Liu_iphos,0.95,0.007508630398660898
3,Liu_iphos,0.95,0.007190413773059845
3,Liu_iphos,0.95,0.009200045838952065
3,Liu_iphos,0.95,0.010803813114762306
3,Liu_iphos,0.85,0.010678045451641083
3,Liu_iphos,0.95,0.013947511091828346
3,Liu_iphos,0.95,0.013548020273447037
3,Liu_iphos,0.95,0.014206389896571636
3,Liu_iphos,0.95,0.014724697917699814
3,Liu_iphos,0.95,0.01066133938729763
3,Liu_iphos,0.95,0.010178354568779469
3,Liu_iphos,0.95,0.010491833090782166
3,Liu_iphos,0.95,0.009338921867311
3,Liu_iphos,0.95,0.00990381371229887
3,Liu_iphos,0.95,0.00990381371229887
3,Liu_iphos,0.95,0.01327960379421711
3,Liu_iphos,0.95,0.014019595459103584
3,Liu_iphos,0.95,0.007522017695009708
3,Liu_iphos,0.95,0.008045953698456287
3,Liu_iphos,0.85,0.008051199838519096
3,Liu_iphos,0.95,0.007685534656047821
3,Liu_iphos,0.95,0.007683134637773037
3,Liu_iphos,0.95,0.007758843246847391
3,Liu_iphos,0.95,0.00915826577693224
3,Liu_iphos,0.95,0.009544147178530693
3,Liu_iphos,0.95,0.011589362286031246
3,Liu_iphos,0.95,0.011265186592936516
3,Liu_iphos,0.95,0.010013570077717304
3,Liu_iphos,0.95,0.010477447882294655
3,Liu_iphos,0.95,0.0073119476437568665
3,Liu_iphos,0.95,0.007216412108391523
3,Liu_iphos,0.95,0.007491499651223421
3,Liu_iphos,0.95,0.0074087874963879585
3,Liu_iphos,0.95,0.007982045412063599
3,Liu_iphos,0.95,0.008173092268407345
3,Liu_iphos,0.95,0.008173092268407345
3,Liu_iphos,0.95,0.011203775182366371
3,Liu_iphos,0.95,0.012448862195014954
3,Liu_iphos,0.95,0.013967598788440228
3,Liu_iphos,0.95,0.020206723362207413
3,Liu_iphos,0.95,0.026060406118631363
3,Liu_iphos,0.95,0.023424049839377403
3,Liu_iphos,0.95,0.007115156389772892
3,Liu_iphos,0.95,0.007610917091369629
3,Liu_iphos,0.95,0.00769145367667079
3,Liu_iphos,0.95,0.00796121172606945
3,Liu_iphos,0.95,0.0073901936411857605
