cv_fold,Experiment_ID,y_true,y_pred
2,Xue_CAD_LNP,1.0,0.9566500186920166
2,Xue_CAD_LNP,0.9657,0.9600018858909607
2,Xue_CAD_LNP,1.0,0.9585084915161133
2,Xue_CAD_LNP,1.0,0.9506192803382874
2,Xue_CAD_LNP,0.98037,0.9502857327461243
2,Xue_CAD_LNP,0.93483,0.9537240862846375
2,Xue_CAD_LNP,0.992,0.9550378322601318
2,Xue_CAD_LNP,1.0,0.9623579978942871
2,Xue_CAD_LNP,0.97193,0.9629115462303162
2,Xue_CAD_LNP,1.0,0.9613795280456543
2,Xue_CAD_LNP,0.93947,0.9579699635505676
2,Xue_CAD_LNP,1.0,0.9651896953582764
2,Xue_CAD_LNP,0.98233,0.964255690574646
2,Xue_CAD_LNP,1.0,0.964255690574646
2,Xue_CAD_LNP,1.0,0.960239052772522
2,Xue_CAD_LNP,1.0,0.9648413062095642
2,Xue_CAD_LNP,1.0,0.9690836071968079
2,Xue_CAD_LNP,0.9993,0.9619367122650146
2,Xue_CAD_LNP,0.976,0.9697769284248352
2,Xue_CAD_LNP,1.0,0.9678584933280945
2,Xue_CAD_LNP,0.97193,0.9620879292488098
2,Xue_CAD_LNP,1.0,0.9624704718589783
2,Xue_CAD_LNP,0.99023,0.9599487781524658
2,Xue_CAD_LNP,1.0,0.9667767882347107
2,Xue_CAD_LNP,0.99487,0.9690548181533813
2,Xue_CAD_LNP,1.0,0.9751197099685669
2,Xue_CAD_LNP,1.0,0.9821661710739136
2,Xue_CAD_LNP,1.0,0.9757360816001892
2,Xue_CAD_LNP,0.99673,0.9821388721466064
2,Xue_CAD_LNP,1.0,0.981342613697052
2,Xue_CAD_LNP,1.0,0.9720834493637085
2,Xue_CAD_LNP,1.0,0.9812953472137451
2,Xue_CAD_LNP,1.0,0.9720683693885803
2,Xue_CAD_LNP,1.0,0.9819212555885315
2,Xue_CAD_LNP,1.0,0.9872435927391052
2,Xue_CAD_LNP,0.97517,0.9882479310035706
2,Xue_CAD_LNP,0.98303,1.0024892091751099
2,Xue_CAD_LNP,1.0,0.9638341069221497
2,Xue_CAD_LNP,0.95107,0.9609753489494324
2,Xue_CAD_LNP,0.9644,0.9614112377166748
2,Xue_CAD_LNP,1.0,0.9617635607719421
2,Xue_CAD_LNP,1.0,0.9627313613891602
2,Xue_CAD_LNP,0.93393,0.9652780294418335
2,Xue_CAD_LNP,0.94897,0.9635023474693298
2,Xue_CAD_LNP,0.97393,0.9633194208145142
2,Han_a3,0.9665,0.9360830187797546
2,Han_a3,0.9635,0.9424763917922974
2,Han_a3,0.9785,0.9580645561218262
2,Han_a3,0.952,0.9523522853851318
2,Han_a3,0.946,0.9538089632987976
2,Han_a3,0.961,0.9496088624000549
2,Han_a3,0.9135,0.9255884289741516
2,Han_a3,0.955,0.9318413734436035
2,Han_a3,0.968,0.9195971488952637
2,Han_a3,0.998,0.9401974678039551
2,Han_a3,0.9505,0.9567733407020569
2,Han_a3,0.9205,0.9520668983459473
2,Han_a3,0.9695,0.9497870802879333
2,Han_a3,0.934,0.9476860165596008
2,Han_a3,0.961,0.9112548828125
2,Han_a3,0.9145,0.957960844039917
2,Han_a3,0.918,0.94968181848526
2,Han_a3,0.9725,0.9380046129226685
2,Han_a3,1.0,0.9367796778678894
2,Han_a3,0.9955,0.9443306922912598
2,Han_a3,0.991,0.9441084265708923
2,Han_a3,0.968,0.9515365362167358
2,Han_a3,0.9845,0.9398237466812134
2,Han_a3,0.888,0.9511134624481201
2,Han_a3,0.9445,0.949774444103241
2,Han_a3,0.9585,0.9243900775909424
2,Han_a3,1.0,0.9421775341033936
2,Han_a3,0.951,0.9630829095840454
2,Han_a3,0.9495,0.944701611995697
2,Han_a3,0.9445,0.938030481338501
2,Han_a3,1.0,0.93682461977005
2,Han_a3,0.913,0.9582498073577881
2,Han_a3,0.937,0.9569115042686462
2,Han_a3,0.9905,0.9125682711601257
2,Han_a3,0.956,0.9117461442947388
2,Han_a3,0.8705,0.9340723156929016
2,Han_a3,0.933,0.9353858828544617
2,Han_a3,0.932,0.8500073552131653
2,Han_a3,0.9485,0.8515254855155945
2,Han_a3,0.8905,0.8467516899108887
2,Han_a3,0.9315,0.8233832716941833
2,Han_a3,0.911,0.85789555311203
2,Han_a3,0.9085,0.9600306153297424
2,Han_a3,0.981,0.867668867111206
2,Han_a3,0.894,0.8560820817947388
2,Han_a3,0.9835,0.8340194225311279
2,Han_a3,0.959,0.8277095556259155
2,Han_a3,0.915,0.8527646660804749
2,Han_a3,0.9,0.8562749028205872
2,Han_a3,0.978,0.8618044257164001
2,Han_a3,0.9865,0.8490471243858337
2,Yu_Aminoglycoside,1.0,0.9173697233200073
2,Yu_Aminoglycoside,1.0,0.9007232189178467
2,Yu_Aminoglycoside,1.0,0.901695966720581
2,Yu_Aminoglycoside,1.0,0.9000017046928406
2,Yu_Aminoglycoside,1.0,0.8894588351249695
2,Yu_Aminoglycoside,1.0,0.8697869181632996
2,Yu_Aminoglycoside,1.0,0.9151707291603088
2,Yu_Aminoglycoside,1.0,0.9128435254096985
2,Yu_Aminoglycoside,1.0,0.9051336050033569
2,Yu_Aminoglycoside,1.0,0.9159252047538757
2,Yu_Aminoglycoside,1.0,0.8891347050666809
2,Zhang_Aminoglycoside,0.98087,0.930458664894104
2,Zhang_Aminoglycoside,0.90437,0.9213306903839111
2,Zhang_Aminoglycoside,1.0,0.9151952862739563
2,Zhang_Aminoglycoside,1.0,0.8940652012825012
2,Zhang_Aminoglycoside,1.0,0.8863673210144043
2,Zhang_Aminoglycoside,1.0,0.8227601647377014
2,Miller_zwitter,1.0,0.9753280282020569
2,Miller_zwitter,1.0,0.9797810912132263
2,Miller_zwitter,1.0,0.972339391708374
2,Miller_zwitter,1.0,0.9742795825004578
2,Miller_zwitter,1.0,0.9601051807403564
2,Miller_zwitter,0.98027,0.9355118870735168
2,Lee_unsat,1.0,0.9743333458900452
2,Lee_unsat,0.94444,0.932096004486084
2,Lee_unsat,1.0,0.8761472105979919
2,Lee_unsat,0.95211,0.8658589124679565
2,Han_a3,0.9205,0.9576518535614014
2,Han_a3,0.944,0.9599684476852417
2,Zhang_Aminoglycoside,0.83607,0.6846171021461487
2,Liu_iphos,0.95,0.9453185200691223
3,Han_branched,0.953,0.9557374715805054
3,Han_branched,0.90733,0.951437771320343
3,Han_branched,0.93367,0.9481729865074158
3,Han_branched,0.917,0.9507220387458801
3,Han_branched,0.90433,0.9390426278114319
3,Han_branched,0.75567,0.8007356524467468
3,Han_branched,0.75767,0.8208043575286865
3,Han_branched,0.755,0.8275712728500366
3,Han_branched,0.791,0.8165261745452881
3,Han_branched,0.86133,0.8128264546394348
3,Han_branched,0.42367,0.6956307291984558
3,Han_branched,0.42233,0.7472947835922241
3,Han_branched,0.51,0.7476681470870972
3,Han_branched,0.672,0.7360739707946777
3,Han_branched,0.68033,0.7323879599571228
3,Zhang_Aminoglycoside,0.39071,0.963114321231842
3,Zhang_Aminoglycoside,0.18306,0.9607429504394531
3,Liu_iphos,0.95,0.9569999575614929
3,Liu_iphos,0.95,0.9586883187294006
3,Liu_iphos,0.95,0.9618780612945557
3,Liu_iphos,0.85,0.9616183638572693
3,Liu_iphos,0.95,0.9661725759506226
3,Liu_iphos,0.95,0.9652504324913025
3,Liu_iphos,0.85,0.9630932211875916
3,Liu_iphos,0.85,0.9602258205413818
3,Liu_iphos,0.95,0.9516770243644714
3,Liu_iphos,0.95,0.9529427886009216
3,Liu_iphos,0.85,0.9605428576469421
3,Liu_iphos,0.95,0.9604164361953735
3,Liu_iphos,0.95,0.9587657451629639
3,Liu_iphos,0.95,0.9657519459724426
3,Liu_iphos,0.95,0.9655231833457947
3,Liu_iphos,0.95,0.9651356935501099
3,Liu_iphos,0.85,0.9628646969795227
3,Liu_iphos,0.95,0.9616506099700928
3,Liu_iphos,0.95,0.9581667184829712
3,Liu_iphos,0.85,0.9569852352142334
3,Liu_iphos,0.85,0.9493190050125122
3,Liu_iphos,0.95,0.95489102602005
3,Liu_iphos,0.95,0.9580965638160706
3,Liu_iphos,0.95,0.9546703696250916
3,Liu_iphos,0.95,0.954569935798645
3,Liu_iphos,0.95,0.954075038433075
3,Liu_iphos,0.95,0.9642810225486755
3,Liu_iphos,0.95,0.9633588790893555
3,Liu_iphos,0.85,0.9645329117774963
3,Liu_iphos,0.95,0.9623821377754211
3,Liu_iphos,0.95,0.9523757696151733
3,Liu_iphos,0.95,0.9493190050125122
3,Liu_iphos,0.95,0.9560347199440002
3,Liu_iphos,0.85,0.9550910592079163
3,Liu_iphos,0.95,0.9544512629508972
3,Liu_iphos,0.95,0.9543439149856567
3,Liu_iphos,0.85,0.9534693956375122
3,Liu_iphos,0.95,0.9512037038803101
3,Liu_iphos,0.95,0.9504754543304443
3,Liu_iphos,0.95,0.9524868130683899
3,Liu_iphos,0.95,0.953977644443512
3,Liu_iphos,0.95,0.953977644443512
3,Liu_iphos,0.85,0.9527267217636108
3,Liu_iphos,0.95,0.9531006813049316
3,Liu_iphos,0.95,0.9541849493980408
3,Liu_iphos,0.85,0.9520202875137329
3,Liu_iphos,0.95,0.9531897306442261
3,Liu_iphos,0.95,0.953795850276947
3,Liu_iphos,0.95,0.9512037038803101
3,Liu_iphos,0.85,0.9501529932022095
3,Liu_iphos,0.95,0.9501529932022095
3,Liu_iphos,0.95,0.9501529932022095
3,Liu_iphos,0.95,0.9510980844497681
3,Liu_iphos,0.95,0.955538272857666
3,Liu_iphos,0.85,0.9554909467697144
3,Liu_iphos,0.95,0.9554909467697144
3,Liu_iphos,0.95,0.9526922106742859
3,Liu_iphos,0.95,0.9598244428634644
3,Liu_iphos,0.85,0.9577739238739014
3,Liu_iphos,0.95,0.9555082321166992
3,Liu_iphos,0.95,0.9529463052749634
3,Liu_iphos,0.95,0.9501529932022095
3,Liu_iphos,0.95,0.9501529932022095
3,Liu_iphos,0.95,0.9501529932022095
3,Liu_iphos,0.95,0.9508029222488403
3,Liu_iphos,0.95,0.9620969891548157
3,Liu_iphos,0.95,0.9627372026443481
3,Liu_iphos,0.85,0.9603291153907776
3,Liu_iphos,0.95,0.960270345211029
3,Liu_iphos,0.95,0.9577739238739014
3,Liu_iphos,0.95,0.9555082321166992
3,Liu_iphos,0.85,0.9553666114807129
3,Liu_iphos,0.95,0.9553666114807129
3,Liu_iphos,0.95,0.955044150352478
3,Liu_iphos,0.95,0.9550796151161194
3,Liu_iphos,0.95,0.9510200619697571
3,Liu_iphos,0.95,0.9509359002113342
3,Liu_iphos,0.95,0.9561210870742798
3,Liu_iphos,0.95,0.9624504446983337
3,Liu_iphos,0.95,0.9622929096221924
3,Liu_iphos,0.85,0.9641824960708618
3,Liu_iphos,0.95,0.9627879858016968
3,Liu_iphos,0.95,0.9615370631217957
3,Liu_iphos,0.95,0.9614437222480774
3,Liu_iphos,0.95,0.9634737968444824
3,Liu_iphos,0.95,0.9623246788978577
3,Liu_iphos,0.95,0.9590064287185669
3,Liu_iphos,0.95,0.9586872458457947
3,Liu_iphos,0.95,0.9520671367645264
3,Liu_iphos,0.95,0.9526506662368774
3,Liu_iphos,0.95,0.9515364170074463
3,Liu_iphos,0.95,0.9673301577568054
3,Liu_iphos,0.95,0.968234658241272
3,Liu_iphos,0.95,0.9624388813972473
3,Liu_iphos,0.95,0.96444171667099
3,Liu_iphos,0.95,0.9578543305397034
3,Liu_iphos,0.95,0.9574174284934998
3,Liu_iphos,0.95,0.9569956660270691
3,Liu_iphos,0.95,0.9602113366127014
3,Liu_iphos,0.95,0.9513196349143982
3,Liu_iphos,0.95,0.951746940612793
3,Liu_iphos,0.95,0.9524942636489868
3,Liu_iphos,0.95,0.9533954858779907
3,Liu_iphos,0.95,0.9543479681015015
3,Liu_iphos,0.95,0.9560661315917969
3,Liu_iphos,0.95,0.9561063647270203
3,Liu_iphos,0.95,0.9561605453491211
3,Liu_iphos,0.95,0.957616925239563
3,Liu_iphos,0.95,0.9541914463043213
3,Liu_iphos,0.95,0.95292729139328
3,Liu_iphos,0.95,0.9527884125709534
3,Liu_iphos,0.95,0.9535921216011047
3,Liu_iphos,0.95,0.9544134140014648
3,Liu_iphos,0.95,0.9544134140014648
3,Liu_iphos,0.95,0.9530510306358337
3,Liu_iphos,0.95,0.9545133113861084
3,Liu_iphos,0.95,0.9537236094474792
3,Liu_iphos,0.95,0.9515715837478638
3,Liu_iphos,0.95,0.9537829756736755
3,Liu_iphos,0.95,0.9542458653450012
3,Liu_iphos,0.95,0.9553033113479614
3,Liu_iphos,0.95,0.9574466943740845
3,Liu_iphos,0.95,0.9579747915267944
3,Liu_iphos,0.95,0.9530510306358337
3,Liu_iphos,0.95,0.9525961875915527
3,Liu_iphos,0.95,0.9547083973884583
3,Liu_iphos,0.95,0.955181360244751
3,Liu_iphos,0.95,0.9505685567855835
3,Liu_iphos,0.95,0.9481908082962036
3,Liu_iphos,0.95,0.9479222297668457
3,Liu_iphos,0.95,0.9537829756736755
3,Liu_iphos,0.95,0.9545184969902039
3,Liu_iphos,0.95,0.9556699991226196
3,Liu_iphos,0.95,0.9587138891220093
3,Liu_iphos,0.95,0.9585500955581665
3,Liu_iphos,0.95,0.9557398557662964
3,Liu_iphos,0.95,0.9555908441543579
3,Liu_iphos,0.95,0.9509408473968506
3,Liu_iphos,0.95,0.9492489695549011
3,Liu_iphos,0.95,0.9476183652877808
3,Liu_iphos,0.95,0.9481673240661621
3,Liu_iphos,0.95,0.945953905582428
3,Liu_iphos,0.95,0.9442516565322876
3,Liu_iphos,0.95,0.9556699991226196
3,Liu_iphos,0.95,0.9564091563224792
3,Liu_iphos,0.95,0.9548590779304504
3,Liu_iphos,0.95,0.9559037089347839
3,Liu_iphos,0.95,0.9552978873252869
3,Liu_iphos,0.95,0.9547296166419983
3,Liu_iphos,0.95,0.9547296166419983
3,Liu_iphos,0.95,0.9565237760543823
3,Liu_iphos,0.95,0.946104884147644
3,Liu_iphos,0.95,0.9449043869972229
3,Liu_iphos,0.95,0.939172089099884
3,Liu_iphos,0.85,0.9373494386672974
3,Liu_iphos,0.95,0.9372327327728271
3,Liu_iphos,0.95,0.9563223123550415
3,Liu_iphos,0.95,0.9563223123550415
3,Liu_iphos,0.95,0.9557398557662964
3,Liu_iphos,0.95,0.9544366598129272
3,Liu_iphos,0.95,0.9560474753379822
3,Liu_iphos,0.95,0.9565237760543823
3,Liu_iphos,0.95,0.947795033454895
3,Liu_iphos,0.95,0.9482086300849915
3,Liu_iphos,0.95,0.9453773498535156
3,Liu_iphos,0.95,0.9373518824577332
3,Liu_iphos,0.95,0.9382531046867371
3,Liu_iphos,0.95,0.9403795003890991
3,Liu_iphos,0.95,0.942668080329895
3,Liu_iphos,0.95,0.9592574834823608
3,Liu_iphos,0.95,0.9609159827232361
3,Liu_iphos,0.95,0.9632120728492737
3,Liu_iphos,0.95,0.9612301588058472
3,Liu_iphos,0.95,0.9430050253868103
3,Liu_iphos,0.95,0.9470561146736145
3,Liu_iphos,0.85,0.9472668766975403
3,Liu_iphos,0.95,0.9370034337043762
3,Liu_iphos,0.95,0.9280269145965576
3,Liu_iphos,0.95,0.9302160143852234
3,Liu_iphos,0.95,0.9276752471923828
3,Liu_iphos,0.95,0.928063690662384
3,Liu_iphos,0.95,0.9538145065307617
3,Liu_iphos,0.95,0.9531246423721313
3,Liu_iphos,0.95,0.9549763202667236
3,Liu_iphos,0.95,0.9540809392929077
3,Liu_iphos,0.95,0.9551990032196045
3,Liu_iphos,0.85,0.9560068845748901
3,Liu_iphos,0.95,0.9562313556671143
3,Liu_iphos,0.95,0.956183135509491
3,Liu_iphos,0.95,0.9554727077484131
3,Liu_iphos,0.95,0.9524649977684021
3,Liu_iphos,0.95,0.9556013941764832
3,Liu_iphos,0.95,0.9501217603683472
3,Liu_iphos,0.95,0.9456445574760437
3,Liu_iphos,0.95,0.9481078386306763
3,Liu_iphos,0.95,0.9492998123168945
3,Liu_iphos,0.95,0.9498352408409119
3,Liu_iphos,0.95,0.9531758427619934
3,Liu_iphos,0.95,0.9538224339485168
3,Liu_iphos,0.85,0.947247326374054
3,Liu_iphos,0.95,0.9452868103981018
3,Liu_iphos,0.95,0.9430174231529236
3,Liu_iphos,0.95,0.9347307682037354
3,Liu_iphos,0.95,0.9333916902542114
3,Liu_iphos,0.95,0.9336352348327637
3,Liu_iphos,0.95,0.9354495406150818
3,Liu_iphos,0.95,0.9362682700157166
3,Liu_iphos,0.95,0.9351957440376282
3,Liu_iphos,0.95,0.9365694522857666
3,Liu_iphos,0.95,0.9527180194854736
3,Liu_iphos,0.95,0.9550283551216125
3,Liu_iphos,0.95,0.951829195022583
3,Liu_iphos,0.85,0.9556654095649719
3,Liu_iphos,0.95,0.9557409286499023
3,Liu_iphos,0.95,0.9290456771850586
3,Liu_iphos,0.95,0.9246050119400024
3,Liu_iphos,0.95,0.9259957075119019
3,Liu_iphos,0.95,0.9243572354316711
3,Liu_iphos,0.95,0.9333788752555847
3,Liu_iphos,0.95,0.940639078617096
3,Liu_iphos,0.95,0.9411681294441223
3,Liu_iphos,0.95,0.9373093843460083
3,Liu_iphos,0.95,0.9407491087913513
3,Liu_iphos,0.95,0.9368681907653809
3,Liu_iphos,0.85,0.9345985651016235
3,Liu_iphos,0.95,0.9555748105049133
3,Liu_iphos,0.95,0.9581048488616943
3,Liu_iphos,0.95,0.9566799402236938
3,Liu_iphos,0.95,0.9575812816619873
3,Liu_iphos,0.95,0.9516815543174744
3,Liu_iphos,0.95,0.9415409564971924
3,Liu_iphos,0.95,0.9390580058097839
3,Liu_iphos,0.95,0.9392424821853638
3,Liu_iphos,0.95,0.937781035900116
3,Liu_iphos,0.95,0.9386914372444153
3,Liu_iphos,0.95,0.9218273758888245
3,Liu_iphos,0.95,0.921668529510498
3,Liu_iphos,0.95,0.9191725850105286
3,Liu_iphos,0.95,0.9419035911560059
3,Liu_iphos,0.95,0.9446828961372375
3,Liu_iphos,0.95,0.9337090253829956
3,Liu_iphos,0.95,0.923575222492218
3,Liu_iphos,0.95,0.9242008328437805
3,Liu_iphos,0.95,0.9372175335884094
3,Liu_iphos,0.95,0.9300341010093689
3,Liu_iphos,0.95,0.9291241765022278
3,Liu_iphos,0.95,0.9262414574623108
3,Liu_iphos,0.95,0.9101065397262573
3,Liu_iphos,0.95,0.9073442816734314
3,Liu_iphos,0.95,0.9057503342628479
3,Liu_iphos,0.95,0.9123854041099548
3,Liu_iphos,0.95,0.9129137992858887
3,Liu_iphos,0.95,0.9103071689605713
3,Liu_iphos,0.95,0.903195321559906
3,Liu_iphos,0.95,0.9005730152130127
3,Liu_iphos,0.95,0.8988786935806274
3,Liu_iphos,0.95,0.9612452983856201
3,Liu_iphos,0.95,0.9599725008010864
3,Liu_iphos,0.95,0.9645478129386902
3,Liu_iphos,0.95,0.9603862166404724
3,Liu_iphos,0.95,0.9642016887664795
3,Liu_iphos,0.95,0.9677510857582092
3,Liu_iphos,0.95,0.9670589566230774
3,Liu_iphos,0.95,0.9681702852249146
3,Liu_iphos,0.95,0.9638634324073792
3,Liu_iphos,0.95,0.963462769985199
3,Liu_iphos,0.95,0.9624040722846985
3,Liu_iphos,0.95,0.9596744775772095
3,Liu_iphos,0.95,0.9580025672912598
3,Liu_iphos,0.95,0.9485492706298828
3,Liu_iphos,0.95,0.9576238989830017
3,Liu_iphos,0.95,0.9585282802581787
3,Liu_iphos,0.95,0.9607266187667847
3,Liu_iphos,0.95,0.9614236354827881
3,Liu_iphos,0.95,0.9566985964775085
3,Liu_iphos,0.95,0.951255202293396
3,Liu_iphos,0.95,0.9572101831436157
3,Liu_iphos,0.95,0.9565552473068237
3,Liu_iphos,0.95,0.953641951084137
3,Liu_iphos,0.95,0.9551735520362854
3,Liu_iphos,0.95,0.9569157958030701
3,Liu_iphos,0.95,0.9540558457374573
3,Liu_iphos,0.95,0.9307801127433777
3,Liu_iphos,0.95,0.9379408359527588
3,Liu_iphos,0.95,0.9345104694366455
3,Liu_iphos,0.95,0.936970055103302
3,Liu_iphos,0.95,0.9208542108535767
3,Liu_iphos,0.95,0.9218234419822693
3,Liu_iphos,0.95,0.9186902046203613
3,Liu_iphos,0.95,0.9153826236724854
3,Liu_iphos,0.95,0.9177066087722778
3,Liu_iphos,0.95,0.9169483184814453
3,Liu_iphos,0.95,0.9102596044540405
3,Liu_iphos,0.95,0.9012642502784729
3,Liu_iphos,0.95,0.9064716100692749
3,Liu_iphos,0.95,0.9545327425003052
3,Liu_iphos,0.95,0.9556589126586914
3,Liu_iphos,0.95,0.9550585150718689
3,Liu_iphos,0.95,0.9603399634361267
3,Liu_iphos,0.95,0.9610735774040222
3,Liu_iphos,0.95,0.959885835647583
3,Liu_iphos,0.95,0.9601588845252991
3,Liu_iphos,0.95,0.962845504283905
3,Liu_iphos,0.95,0.9658002257347107
3,Liu_iphos,0.95,0.964871346950531
3,Liu_iphos,0.95,0.9639092683792114
3,Liu_iphos,0.95,0.9464200139045715
3,Liu_iphos,0.95,0.9468525052070618
3,Liu_iphos,0.95,0.9476571679115295
3,Liu_iphos,0.95,0.9509749412536621
3,Liu_iphos,0.95,0.9480825066566467
3,Liu_iphos,0.95,0.9480485320091248
3,Liu_iphos,0.95,0.9487770795822144
3,Liu_iphos,0.95,0.9410125017166138
3,Liu_iphos,0.95,0.9430709481239319
3,Liu_iphos,0.95,0.9476718902587891
3,Liu_iphos,0.95,0.9457389712333679
3,Liu_iphos,0.95,0.9336789846420288
3,Liu_iphos,0.95,0.9437851905822754
3,Liu_iphos,0.95,0.9442104697227478
3,Liu_iphos,0.95,0.9456905126571655
3,Liu_iphos,0.95,0.9436136484146118
3,Liu_iphos,0.95,0.9493443965911865
3,Liu_iphos,0.95,0.9495325088500977
3,Liu_iphos,0.95,0.9494023323059082
3,Liu_iphos,0.95,0.9402130246162415
3,Liu_iphos,0.95,0.9413852691650391
3,Liu_iphos,0.95,0.9449013471603394
3,Liu_iphos,0.95,0.9425997138023376
3,Liu_iphos,0.95,0.9411470293998718
3,Liu_iphos,0.95,0.9314137101173401
3,Liu_iphos,0.95,0.9509512782096863
3,Liu_iphos,0.95,0.9498826265335083
3,Liu_iphos,0.95,0.9491108059883118
3,Liu_iphos,0.95,0.9497308731079102
3,Liu_iphos,0.95,0.9473152756690979
3,Liu_iphos,0.95,0.9486355781555176
3,Liu_iphos,0.95,0.9495635628700256
3,Liu_iphos,0.95,0.949625551700592
3,Liu_iphos,0.95,0.9549000263214111
3,Liu_iphos,0.95,0.9532459378242493
3,Liu_iphos,0.95,0.9534394145011902
3,Liu_iphos,0.95,0.9504936337471008
3,Liu_iphos,0.95,0.9422580003738403
3,Liu_iphos,0.85,0.9529743194580078
3,Liu_iphos,0.95,0.9521998167037964
3,Liu_iphos,0.95,0.9542188048362732
3,Liu_iphos,0.95,0.9576176404953003
3,Liu_iphos,0.95,0.9528916478157043
3,Liu_iphos,0.95,0.9546750783920288
3,Liu_iphos,0.95,0.9578002095222473
3,Liu_iphos,0.95,0.9557533264160156
3,Liu_iphos,0.95,0.9451984763145447
3,Liu_iphos,0.95,0.9493939876556396
3,Liu_iphos,0.95,0.9465734362602234
3,Liu_iphos,0.95,0.9495833516120911
3,Liu_iphos,0.95,0.9396375417709351
3,Liu_iphos,0.95,0.936847984790802
3,Liu_iphos,0.95,0.9366114139556885
3,Liu_iphos,0.85,0.9369207620620728
3,Liu_iphos,0.95,0.9339156150817871
3,Liu_iphos,0.95,0.9523412585258484
3,Liu_iphos,0.95,0.9534709453582764
3,Liu_iphos,0.95,0.9524703621864319
3,Liu_iphos,0.95,0.9438957571983337
3,Liu_iphos,0.95,0.9435326457023621
3,Liu_iphos,0.95,0.9437962770462036
3,Liu_iphos,0.95,0.9430348873138428
3,Liu_iphos,0.95,0.944592297077179
3,Liu_iphos,0.95,0.930381178855896
3,Liu_iphos,0.95,0.956068217754364
3,Liu_iphos,0.95,0.9569145441055298
3,Liu_iphos,0.95,0.9587953090667725
3,Liu_iphos,0.95,0.9594758749008179
3,Liu_iphos,0.95,0.9604529142379761
3,Liu_iphos,0.95,0.9609169363975525
3,Liu_iphos,0.95,0.960139811038971
3,Liu_iphos,0.95,0.9629274010658264
3,Liu_iphos,0.95,0.9521103501319885
3,Liu_iphos,0.95,0.934360921382904
3,Liu_iphos,0.95,0.9425320625305176
3,Liu_iphos,0.95,0.9354354739189148
3,Liu_iphos,0.95,0.9497172236442566
3,Liu_iphos,0.95,0.9497275352478027
3,Liu_iphos,0.95,0.9546377658843994
3,Liu_iphos,0.95,0.9507366418838501
3,Liu_iphos,0.95,0.9497018456459045
3,Liu_iphos,0.95,0.9499906301498413
3,Liu_iphos,0.95,0.952918529510498
3,Liu_iphos,0.95,0.9494559168815613
3,Liu_iphos,0.95,0.9501646757125854
3,Liu_iphos,0.95,0.9319493770599365
3,Liu_iphos,0.95,0.9493036866188049
3,Liu_iphos,0.95,0.9464771151542664
3,Liu_iphos,0.95,0.9340064525604248
3,Liu_iphos,0.85,0.9421094059944153
3,Liu_iphos,0.95,0.9404293894767761
3,Liu_iphos,0.95,0.9426441788673401
3,Liu_iphos,0.95,0.9436042904853821
3,Liu_iphos,0.95,0.9414182901382446
3,Liu_iphos,0.95,0.9448617100715637
3,Liu_iphos,0.95,0.9445123076438904
3,Liu_iphos,0.95,0.9439573884010315
3,Liu_iphos,0.95,0.9381856918334961
3,Liu_iphos,0.95,0.9306885600090027
3,Liu_iphos,0.95,0.9305135607719421
3,Liu_iphos,0.95,0.9280521869659424
3,Liu_iphos,0.95,0.9312005639076233
3,Liu_iphos,0.95,0.9511675834655762
3,Liu_iphos,0.95,0.9548624753952026
3,Liu_iphos,0.85,0.9571898579597473
3,Liu_iphos,0.95,0.9566314816474915
3,Liu_iphos,0.95,0.9557493329048157
3,Liu_iphos,0.95,0.9547436833381653
3,Liu_iphos,0.95,0.9551064968109131
3,Liu_iphos,0.95,0.9521101117134094
3,Liu_iphos,0.95,0.9537448883056641
3,Liu_iphos,0.95,0.958992063999176
3,Liu_iphos,0.95,0.9324363470077515
3,Liu_iphos,0.95,0.9301742911338806
3,Liu_iphos,0.95,0.9493107199668884
3,Liu_iphos,0.95,0.9480488300323486
3,Liu_iphos,0.95,0.9453271627426147
3,Liu_iphos,0.95,0.9477760791778564
3,Liu_iphos,0.95,0.95094895362854
3,Liu_iphos,0.95,0.9465912580490112
3,Liu_iphos,0.95,0.9406607747077942
3,Liu_iphos,0.95,0.9370673894882202
3,Liu_iphos,0.95,0.9369825124740601
3,Liu_iphos,0.95,0.9367673397064209
3,Liu_iphos,0.95,0.9148940443992615
3,Liu_iphos,0.95,0.898751437664032
3,Liu_iphos,0.95,0.8843362927436829
3,Liu_iphos,0.95,0.950066328048706
3,Liu_iphos,0.95,0.9443968534469604
3,Liu_iphos,0.95,0.9431865215301514
3,Liu_iphos,0.95,0.9448328018188477
3,Liu_iphos,0.95,0.9476603269577026
3,Liu_iphos,0.95,0.937030017375946
3,Liu_iphos,0.95,0.9358912110328674
3,Liu_iphos,0.95,0.9322360754013062
3,Liu_iphos,0.95,0.9345199465751648
3,Liu_iphos,0.95,0.9314394593238831
3,Liu_iphos,0.95,0.911071240901947
3,Liu_iphos,0.95,0.8903721570968628
3,Liu_iphos,0.95,0.8830333948135376
3,Liu_iphos,0.95,0.9497928023338318
3,Liu_iphos,0.95,0.9437885880470276
3,Liu_iphos,0.95,0.9450542330741882
3,Liu_iphos,0.95,0.9482793807983398
3,Liu_iphos,0.95,0.9514769911766052
3,Liu_iphos,0.95,0.9476315379142761
3,Liu_iphos,0.95,0.9404778480529785
3,Liu_iphos,0.95,0.9385785460472107
3,Liu_iphos,0.95,0.9385377168655396
3,Liu_iphos,0.95,0.9393383860588074
3,Liu_iphos,0.95,0.9152529835700989
